0.16982093,0.13045472,0.11256606,0.07239165,0.08323325,0.09882345,0.14101027,0.09249626,0.10332741,0.10106587,0.08606466,0.12207448,0.11028682,0.1052863,0.11964232,0.21086936,0.09522338,0.14987008,0.18341258,0.12515448,0.103437416,0.1313001,0.16886766,0.15921807,0.25520623,0.19078614,0.16893737,0.16441654,0.15694623,0.1916406,0.14932196,0.15830332,0.18186902,0.1702955,0.24942282,0.32706848,0.18244971,0.15613467,0.3725923,0.2617252,0.2517274,0.1889364,0.30793682,0.2543585,0.19538894,0.1997768,0.16988136,0.25807244,0.3246238,0.21919213,0.17027949,0.11525677,0.13756347,0.079885334,0.10604504,0.14373304,0.118665345,0.15213715,0.13853773,0.14399801,0.17546904,0.17496215,0.11439773,0.16147393,0.12659076,0.0654381,0.12236627,0.14260648,0.17451616,0.16486454,0.10847474,0.13839567,0.116984956,0.14971216,0.0759426
0.52782124,0.40724987,0.33768305,0.13250536,0.2732957,0.3651004,0.2514527,0.21190007,0.32028815,0.18240076,0.23043674,0.20886312,0.25687614,0.13914354,0.34785733,0.4132996,0.27603415,0.3203238,0.38737753,0.5483601,0.5478021,0.40550146,0.44259676,0.32268044,0.39794448,0.41232568,0.49277908,0.6433413,0.24099256,0.22511321,0.3206319,0.61031455,0.37173757,0.3976666,0.6582035,0.83552766,0.70122707,0.7186473,0.87393844,0.5352996,0.5835792,0.4448383,0.40640923,0.32194632,0.38209346,0.3023831,0.28241423,0.55533606,0.43701294,0.22951108,0.25657186,0.11767037,0.1375591,0.4040093,0.25085184,0.29874375,0.23210506,0.3401569,0.34942216,0.3155993,0.32497624,0.28135595,0.42668617,0.43344885,0.35954243,0.16141097,0.31836915,0.265646,0.40565243,0.31049234,0.3500098,0.2232436,0.37921688,0.33029163,0.39162374
0.16848595,0.18636543,0.20399772,0.13780816,0.17808941,0.3036083,0.28140998,0.22222042,0.20267013,0.15688019,0.2108646,0.22111073,0.23865172,0.29690906,0.22908951,0.24822137,0.2675196,0.2517417,0.3219278,0.22778155,0.19678187,0.24857113,0.3070703,0.22770357,0.27727515,0.2654858,0.36057672,0.36427546,0.33555683,0.38990515,0.25884256,0.37009898,0.3470582,0.3653562,0.34070307,0.35194054,0.53025246,0.47244185,0.48638847,0.4159544,0.27464083,0.30623028,0.39337572,0.25543016,0.2299446,0.22381754,0.18635713,0.18770999,0.29910266,0.20467661,0.151538,0.19676481,0.18079112,0.2135766,0.13225253,0.1469145,0.13834149,0.18910968,0.16357177,0.15971887,0.20758197,0.19248168,0.168652,0.18896885,0.24018054,0.15161793,0.20399782,0.19917321,0.21888033,0.23731194,0.20050453,0.16790764,0.19574445,0.15156466,0.18092543
0.5699571,0.3584067,0.26600066,0.16002859,0.1307052,0.25712687,0.25933957,0.10570102,0.1856631,0.18752508,0.5818843,0.21142279,0.30581853,0.14383097,0.17575362,0.3482782,0.2706845,0.17643593,0.3669481,0.28175429,0.45181546,0.5899428,0.44598708,0.3982999,0.5712311,0.3639496,0.48094314,0.4628575,0.28789267,0.25696355,0.14898814,0.39906493,0.34597382,0.37479335,0.38724118,0.5444994,0.39827698,0.36512378,0.4831422,0.3316846,0.38775578,0.36832762,0.3645606,0.28715056,0.31555596,0.314076,0.22126675,0.23885058,0.2997727,0.22191046,0.22578596,0.1748856,0.20268278,0.15022399,0.2046803,0.40829867,0.3712693,0.4247492,0.24936683,0.1715488,0.36134747,0.2576856,0.21073198,0.24034783,0.19750372,0.12515086,0.25288,0.18211788,0.27346325,0.23248765,0.37598503,0.21170571,0.25968486,0.17129853,0.16967015
0.2819218,0.32511404,0.40282816,0.4185499,0.29931092,0.32537907,0.54309803,0.40876985,0.38108835,0.2602014,0.50593483,0.421295,0.42332625,0.45768732,0.4519967,0.5675443,0.5320298,0.4450583,0.44946024,0.560627,0.32631737,0.30514503,0.43129078,0.44187447,0.37732133,0.36817518,0.5041646,0.48543116,0.42858407,0.3687321,0.41615704,0.46585414,0.40566579,0.4712223,0.48832703,0.5951044,0.636353,0.5712697,0.5538529,0.50273573,0.3274404,0.38917667,0.46972382,0.35973164,0.44230595,0.3893496,0.33188763,0.2907577,0.41028887,0.34915373,0.2855036,0.23815906,0.35418987,0.18906055,0.16262342,0.23828489,0.321357,0.32941568,0.28726056,0.22517417,0.25019228,0.3093181,0.20682296,0.37236056,0.32947293,0.25296763,0.35088342,0.2930785,0.35684037,0.3871783,0.28874993,0.21137941,0.23953834,0.24858598,0.17475136
0.2328851,0.27720293,0.46834952,0.16059303,0.33186743,0.4438677,0.46254754,0.34562132,0.38394314,0.12919174,0.30871862,0.26463708,0.24644992,0.09703011,0.29536316,0.47517678,0.1452036,0.23017105,0.2203848,0.3241402,0.34173995,0.28625405,0.32840854,0.40414652,0.33178037,0.30259937,0.28292504,0.12314254,0.12292289,0.39851734,0.08631478,0.094562195,0.25997326,0.09860895,0.18788332,0.2665603,0.20825686,0.075903326,0.14875297,0.11810905,0.18348563,0.37402487,0.56746393,0.534374,0.44430345,0.18686788,0.11715801,0.36366063,0.21880583,0.1811068,0.28336692,0.10559389,0.08744583,0.29085347,0.3586657,0.36525664,0.18105105,0.14333387,0.22008415,0.14263873,0.18574437,0.14872642,0.19158734,0.28553343,0.23494557,0.14907128,0.20664093,0.16928664,0.47380787,0.21844,0.17202882,0.19735493,0.23306502,0.21616286,0.47137403
0.40699413,0.36522925,0.13401598,0.029641053,0.10958786,0.22614658,0.22700332,0.21280172,0.21617894,0.12690099,0.30279493,0.18446812,0.25586185,0.054027315,0.03713776,0.15598269,0.040471967,0.20838866,0.16520883,0.06492657,0.30938038,0.29903007,0.22929823,0.12483322,0.33059308,0.31403252,0.26865548,0.3183037,0.36887556,0.37383416,0.120898746,0.24070546,0.220635,0.28997505,0.2921127,0.2225413,0.14218052,0.13129419,0.17496657,0.31695572,0.2720323,0.18866663,0.45092824,0.235037,0.41485518,0.31813332,0.0999603,0.3894372,0.6142221,0.5571201,0.37194878,0.5371194,0.13846725,0.2982262,0.27447557,0.4155647,0.32301217,0.6095016,0.5339014,0.5324319,0.5310926,0.20100453,0.32086745,0.29459402,0.3618716,0.10541292,0.24372414,0.16364966,0.44467264,0.2253167,0.44135803,0.23144452,0.34004015,0.325648,0.36525404
0.69732404,0.55793387,0.43422037,0.14447805,0.32223046,0.6729546,0.6047933,0.3994271,0.53129345,0.49938926,0.4144701,0.11547508,0.19685617,0.16966006,0.40320304,0.4678416,0.44876036,0.14275569,0.60077745,0.6540069,0.7437424,0.51309216,0.5918811,0.6076208,0.5615856,0.4443459,0.65739894,0.606125,0.3598346,0.48215234,0.26718667,0.43681818,0.5183096,0.17939653,0.38794923,0.5146837,0.769719,0.5848784,0.47219288,0.55470574,0.41470873,0.7979105,0.874,0.6360188,0.88825566,0.5626238,0.3383722,0.667918,0.5990007,0.5865924,0.54566896,0.25809473,0.13951232,0.31088203,0.5666721,0.62909573,0.28230938,0.4366509,0.39509034,0.5087719,0.25401807,0.29316264,0.49995458,0.6931816,0.68937415,0.25715277,0.587167,0.6498449,0.78193945,0.6200706,0.37035197,0.48791143,0.5904471,0.62572193,0.46749705
0.62085027,0.44462523,0.34356588,0.20604092,0.38370478,0.4839723,0.3834162,0.22417404,0.2517097,0.20740254,0.29657876,0.14990656,0.1488655,0.18147315,0.17225865,0.24186122,0.115351655,0.13652194,0.17395827,0.21011263,0.49844643,0.5064098,0.5128235,0.24428128,0.3227124,0.36313236,0.35972425,0.30495843,0.4145149,0.29349262,0.28027612,0.37570676,0.43091792,0.2982155,0.39651647,0.45854533,0.7764097,0.80645233,0.73991436,0.33863312,0.4935073,0.26193944,0.4074214,0.33974528,0.19794813,0.21306174,0.32236785,0.21393701,0.2642282,0.15959449,0.12161522,0.06415531,0.21038826,0.49630043,0.20996523,0.22433218,0.20118617,0.20203866,0.26090243,0.25144008,0.23753697,0.47038776,0.41389826,0.21965013,0.2652142,0.11094293,0.17813611,0.2208532,0.30863082,0.23469849,0.22154354,0.12780164,0.3003326,0.17557836,0.50011486
0.4055695,0.45643705,0.34844318,0.13188304,0.1558008,0.43755996,0.42514527,0.23020808,0.33256468,0.20405856,0.288306,0.21496129,0.22510722,0.10755507,0.22170064,0.444658,0.17321616,0.21409233,0.35612977,0.28871754,0.27787033,0.17772335,0.2234529,0.2518744,0.18818271,0.17959525,0.24297686,0.42442,0.2773514,0.24043478,0.13554396,0.34434497,0.283377,0.34391198,0.44919956,0.4161007,0.43093014,0.2931813,0.50673103,0.3168889,0.40682098,0.36955595,0.49014354,0.48036653,0.3984593,0.28310415,0.19411695,0.41730776,0.44442332,0.14077759,0.09976497,0.10242402,0.10706644,0.24529672,0.2886858,0.35780546,0.23035152,0.29527482,0.2474685,0.22305854,0.25169256,0.29928827,0.30418044,0.22034745,0.25285214,0.13064551,0.23060659,0.25773087,0.34002545,0.3011569,0.38003933,0.2819187,0.36126426,0.23294652,0.19933942
