0.1346612,0.11592101,0.10128263,0.09040887,0.068640485,0.08264999,0.07963724,0.07288489,0.067691974,0.07102983,0.06262593,0.06832001,0.06055484,0.063522175,0.052006084,0.06477152,0.06002496,0.050857425,0.059631698,0.05855969,0.075816676,0.059707865,0.06082873,0.060708635,0.056505803,0.055913623,0.056464948,0.05028712,0.04734891,0.05240625,0.05319271,0.0544722,0.053749084,0.052878305,0.047858715,0.053600598,0.0642353,0.043991268,0.046563458,0.045999423,0.046462238,0.04112618,0.042103164,0.044100963,0.043119784,0.04988403,0.0486433,0.040809155,0.06091539,0.04769662,0.044807557,0.037329312,0.04309003,0.055899415,0.046013504,0.04570151,0.045294926,0.03814715,0.0462293,0.03842797,0.04661952,0.047326565,0.04170937,0.039393358,0.035177924,0.04380957,0.035208132,0.043467306,0.036247768,0.03904953,0.037444655,0.045226265,0.037027974,0.03970163,0.049685776
0.20615707,0.060513847,0.041824628,0.026959399,0.046817068,0.04041537,0.049080137,0.050369572,0.034620408,0.026886702,0.024434851,0.024075039,0.020084329,0.027766887,0.028673869,0.024499543,0.021965984,0.022889998,0.018020136,0.021545593,0.03250883,0.039893087,0.029973771,0.039108478,0.027146153,0.018751007,0.018837783,0.01385515,0.015472427,0.021109013,0.015652819,0.016270526,0.028587122,0.027837485,0.018445048,0.017164959,0.010142696,0.009761116,0.012190164,0.012742624,0.01421098,0.01647384,0.017863825,0.012616117,0.008176145,0.021861658,0.01850491,0.0123564005,0.012917977,0.017694162,0.014071526,0.012721298,0.0172323,0.018178534,0.026241753,0.029547125,0.0133561045,0.013313901,0.017405247,0.008590857,0.01598606,0.012915663,0.012749551,0.013076787,0.012091581,0.012447182,0.009554544,0.012439523,0.011183541,0.012678929,0.013294831,0.009054034,0.00838641,0.0095127635,0.014299519
0.06850677,0.0616512,0.040853456,0.023133416,0.030733947,0.019586433,0.025036572,0.039543323,0.031308636,0.025583744,0.018468011,0.022020932,0.024483452,0.034422357,0.035937905,0.019119097,0.022788536,0.020561708,0.015628025,0.0146886045,0.030570265,0.026820786,0.017313456,0.03244376,0.019483726,0.020366725,0.026022485,0.017616099,0.015836887,0.015603116,0.016706526,0.009823974,0.018719815,0.014880222,0.013769816,0.01376239,0.010468456,0.013270324,0.012727816,0.018073155,0.009929133,0.009623449,0.01147023,0.011925941,0.0101584755,0.013911709,0.018418984,0.00780367,0.009679927,0.0112482365,0.009715555,0.007075407,0.014171927,0.020186625,0.02579732,0.023734841,0.017297389,0.015413184,0.0151275825,0.0073519996,0.016504185,0.010148747,0.008703839,0.009315972,0.0097351605,0.014665378,0.014042128,0.012162928,0.008344327,0.008898964,0.0067165447,0.00741278,0.0058528474,0.00711249,0.015625354
0.056279056,0.052316442,0.03576539,0.026418846,0.027839953,0.026447233,0.025757557,0.035421796,0.028087694,0.020426221,0.017205682,0.030663243,0.02651003,0.03545609,0.029768333,0.016483156,0.020642616,0.019362828,0.022922892,0.024037868,0.020357924,0.022959612,0.019152077,0.024881931,0.01917097,0.017424535,0.019446053,0.01457316,0.01763677,0.014324044,0.015244922,0.011509618,0.013031898,0.01576329,0.0114107495,0.013079131,0.0122555625,0.021517403,0.015256194,0.014407423,0.009422992,0.016564665,0.012355594,0.010511549,0.015838545,0.012709173,0.015951667,0.0074747745,0.010033278,0.0150435865,0.012035171,0.0070328815,0.009395256,0.012512337,0.018076539,0.020607479,0.0124664735,0.013032054,0.018301101,0.008908803,0.009408863,0.013862409,0.008332603,0.016407311,0.0066313967,0.011588299,0.011650827,0.009257958,0.008823337,0.009278819,0.009820461,0.008837864,0.0067701787,0.00841457,0.011424403
0.09727307,0.07841343,0.069149405,0.03825079,0.03686739,0.03601355,0.042016722,0.04680813,0.043753866,0.037620798,0.04392684,0.045446146,0.03855183,0.066711314,0.07086533,0.041436553,0.034823235,0.03689603,0.035428546,0.037949286,0.039560143,0.045245435,0.039661862,0.062733866,0.034079447,0.032995492,0.040120427,0.03923693,0.023265056,0.034060936,0.03402533,0.0280294,0.04436279,0.026005331,0.028932128,0.030403197,0.024704607,0.047432236,0.035269454,0.030901661,0.025569018,0.028439164,0.025682088,0.013746636,0.02048594,0.021151828,0.028920697,0.012489386,0.012757766,0.019277556,0.01439173,0.015041788,0.013806208,0.019993663,0.04240279,0.026365682,0.018019048,0.02465579,0.027945789,0.022406016,0.018197965,0.027648982,0.022317803,0.013223615,0.009991502,0.025109306,0.022542572,0.02328517,0.021000504,0.0116612045,0.011647722,0.0183273,0.013118152,0.019843755,0.025260136
0.06532389,0.07141958,0.056741714,0.04092727,0.024495354,0.020883102,0.04206752,0.057404563,0.04202102,0.046003483,0.03769073,0.04841947,0.038428433,0.087699674,0.05965744,0.02505354,0.050910126,0.053432718,0.041862942,0.042036645,0.036968037,0.035237074,0.055019896,0.10666178,0.041346453,0.0443013,0.043360785,0.032040935,0.032798182,0.04091864,0.03698469,0.024355702,0.05912972,0.031091776,0.028421903,0.04534006,0.04927589,0.07682091,0.049834978,0.047564197,0.03555219,0.024815131,0.021275483,0.023058675,0.024842331,0.03295757,0.04341834,0.013857796,0.014794459,0.029098952,0.009402266,0.0097522605,0.018726422,0.03294444,0.05519516,0.033521734,0.028821096,0.031988636,0.03872403,0.018144576,0.016961072,0.034427207,0.024034904,0.01748215,0.013269046,0.02083515,0.020179512,0.027680282,0.013085775,0.01708502,0.011884587,0.030002559,0.014195259,0.02282642,0.02711206
0.094259664,0.084214926,0.057622425,0.055331532,0.038596474,0.03791546,0.06279356,0.06477927,0.059034035,0.060355365,0.058771633,0.059731953,0.053720903,0.08885959,0.048398294,0.05082521,0.041948568,0.04548621,0.051514994,0.04793971,0.0707837,0.050927915,0.058537636,0.12137468,0.0425152,0.03610133,0.055363752,0.04721899,0.054101862,0.050536677,0.040279612,0.035662934,0.06510517,0.039290197,0.04208962,0.052724015,0.05876916,0.07398622,0.040029198,0.053763237,0.04174158,0.026330946,0.031674802,0.020193283,0.031068899,0.032107048,0.048078567,0.02955459,0.03742352,0.029950164,0.014960138,0.016828887,0.03963487,0.048868537,0.067902476,0.04095598,0.033593584,0.038016558,0.047759492,0.027550064,0.03499522,0.046339117,0.05318003,0.027520768,0.019206967,0.028770328,0.027180798,0.0317536,0.021646433,0.0254828,0.021963395,0.026236154,0.018073954,0.023425445,0.04771568
0.17914017,0.1638335,0.099845044,0.060388736,0.047188014,0.06601764,0.14569248,0.1247395,0.1002834,0.08396015,0.09495871,0.09051734,0.0744043,0.15787078,0.11461805,0.08621902,0.067166895,0.065135896,0.08166838,0.06956828,0.1001872,0.08386409,0.14013985,0.13670701,0.08674226,0.08310367,0.11697541,0.097713165,0.09876408,0.11335417,0.07022038,0.07820572,0.14195329,0.11034163,0.07961001,0.09552477,0.12338259,0.119905695,0.0807949,0.09432879,0.097606406,0.06551784,0.0851807,0.039681576,0.06515841,0.12320011,0.08653095,0.05028641,0.0696709,0.06670146,0.039190218,0.049033202,0.101770625,0.079721466,0.106846094,0.10827628,0.08310935,0.08735144,0.0710961,0.03919326,0.05688766,0.09543575,0.07170415,0.036258325,0.05648312,0.06999919,0.053555287,0.070305936,0.06478342,0.05395202,0.038687762,0.050824326,0.024036838,0.05171875,0.052592024
0.24253373,0.16460203,0.10266087,0.09582022,0.085079275,0.08119689,0.1239063,0.12340361,0.11075421,0.102685675,0.10639759,0.09610358,0.10140594,0.15899484,0.120351665,0.09325192,0.07703894,0.066366315,0.07577804,0.07981484,0.10868169,0.09659542,0.117072865,0.097647354,0.07943285,0.06878126,0.09312653,0.09312093,0.07865205,0.08151834,0.069972426,0.092020735,0.11343244,0.124830164,0.07998455,0.11496804,0.1291205,0.13045563,0.08696691,0.12757175,0.08814706,0.05315174,0.080875516,0.031297065,0.04883019,0.08952575,0.077890955,0.039800927,0.046392724,0.037420277,0.026519539,0.038107954,0.07186507,0.098076954,0.088613495,0.05915581,0.05524406,0.069187224,0.07221714,0.05435794,0.06411127,0.094798364,0.07191306,0.036479235,0.054804936,0.05214203,0.048539963,0.05093312,0.040504873,0.042989835,0.03700342,0.042857885,0.02929905,0.03648141,0.07268192
0.18886092,0.19427752,0.12911302,0.10069518,0.09770247,0.10870497,0.19290802,0.20933634,0.17642811,0.12692037,0.16719976,0.14158666,0.15720028,0.26722288,0.19506958,0.1367409,0.08354692,0.0924512,0.090501584,0.09515458,0.11322738,0.10284594,0.14920673,0.16219667,0.11384566,0.089805156,0.13061331,0.12583065,0.13528125,0.12819353,0.10001415,0.113560274,0.21598473,0.1489659,0.12455286,0.13682684,0.13370323,0.12734962,0.10041215,0.10915731,0.124860816,0.09364973,0.10669282,0.06431981,0.06974845,0.102013454,0.08975193,0.058744445,0.083445996,0.062102675,0.044524327,0.069172174,0.10083224,0.12121278,0.14088434,0.10892771,0.12356614,0.10608373,0.08827635,0.061928548,0.08778077,0.114782274,0.09851417,0.06553474,0.09394292,0.086151056,0.07661008,0.0683561,0.05553297,0.061159614,0.048483163,0.06651286,0.054465495,0.06373057,0.09925115
