0.037794795,0.05678172,0.081281,0.054722913,0.04521583,0.02267896,0.041298956,0.04775127,0.07663208,0.043956794,0.15859638,0.12709945,0.14527255,0.0920486,0.04447794,0.0616716,0.06667782,0.017873118
0.28058943,0.18028724,0.23696405,0.2691634,0.13725036,0.25139293,0.2725801,0.20335118,0.19548725,0.12500054,0.21408279,0.18762909,0.4140307,0.26419935,0.60229284,0.46376786,0.08876758,0.19511564
0.0638141,0.13687342,0.1282414,0.24420005,0.22580086,0.1708264,0.19289674,0.17448536,0.3264798,0.14596029,0.3894805,0.22636086,0.30020818,0.501255,0.2253438,0.31118113,0.38612995,0.16793874
0.15382275,0.14922664,0.24036346,0.36673388,0.17269878,0.16728891,0.39217466,0.21510251,0.26424807,0.096200265,0.32360098,0.18665218,0.30632094,0.27053842,0.31510323,0.27117366,0.12672731,0.24465616
0.08188211,0.21251187,0.22697628,0.24854043,0.28075358,0.2302981,0.33382222,0.25774747,0.27535173,0.4034741,0.42739138,0.44111994,0.47010505,0.47090685,0.3143198,0.33500582,0.2535089,0.25391194
0.5332389,0.5429297,0.6684062,0.73869765,0.74846923,0.62537223,0.4580257,0.36457276,0.7321551,0.47874665,0.65788615,0.40773857,0.66652757,0.73491913,0.3320149,0.6248215,0.5480166,0.7120029
0.35564902,0.1454944,0.16768467,0.1792503,0.079601616,0.23138756,0.23210178,0.16267015,0.21841125,0.07518594,0.28196585,0.13604458,0.16845682,0.19473654,0.03460706,0.1790467,0.15241495,0.18305343
0.40872663,0.34699005,0.48526177,0.5027463,0.66160065,0.7147257,0.29508168,0.28669086,0.37234163,0.19301265,0.17849319,0.19420278,0.31245077,0.66760474,0.6498703,0.4939983,0.27287903,0.46573958
0.08421608,0.095830485,0.23923174,0.29972577,0.15366638,0.14804299,0.08323287,0.089038536,0.10182541,0.103415534,0.15772875,0.058223262,0.14100872,0.106613666,0.47063038,0.11699304,0.055659477,0.22901155
0.18623318,0.28221655,0.31855068,0.24854623,0.2766268,0.20487121,0.21224454,0.1563893,0.24060279,0.21982405,0.22158931,0.16047359,0.15189384,0.108434,0.042202786,0.08153552,0.07359122,0.22126521
0.3325227,0.13970599,0.2065884,0.1822414,0.05868862,0.044480287,0.08914048,0.16507208,0.18920134,0.10288461,0.18576239,0.14263831,0.2651036,0.3753238,0.033026464,0.15705352,0.045078475,0.11450978
0.392941,0.15455964,0.22534883,0.18099962,0.1234549,0.29520375,0.27937427,0.13461633,0.27544805,0.24527693,0.5100921,0.10862434,0.23733433,0.21378855,0.11327354,0.050716512,0.059975225,0.24600588
0.5569585,0.72563696,0.84932554,0.7948639,0.74507797,0.80572253,0.7024979,0.50391114,0.81143653,0.5647754,0.77187884,0.89385265,0.950659,0.9820355,0.9847355,0.9778013,0.63133603,0.8547889
