0.078613915,0.12516536,0.059729632,0.034789503,0.11534723,0.062480964,0.030613026,0.061825622,0.010486578,0.031910148,0.00861422,0.02647144,0.030241283,0.020897958,0.011219641,0.02575604,0.025231304,0.060981244
0.036279593,0.018835127,0.010660701,0.02406995,0.016912134,0.023876349,0.01297542,0.060458135,0.027217709,0.009584498,0.009424633,0.011515076,0.012963716,0.012337199,0.038786035,0.009618505,0.014764633,0.023804748
0.030838301,0.012217801,0.007022327,0.010339027,0.021557994,0.018942364,0.008449928,0.0273065,0.007118239,0.01140096,0.0041148853,0.010114246,0.0093943225,0.012139895,0.29433852,0.022253409,0.0046197814,0.017005693
0.037406616,0.07774003,0.090283476,0.102710746,0.12159742,0.07077884,0.129117,0.41278598,0.12543695,0.34492958,0.09672379,0.20422281,0.10984454,0.12863953,0.07297983,0.03734824,0.26943138,0.07659686
0.03530767,0.006885301,0.0114926,0.027644075,0.16739124,0.029280353,0.03836448,0.04211075,0.011280784,0.026124075,0.0031537644,0.03163982,0.019059246,0.009158191,0.009544569,0.13890654,0.050993603,0.026647765
0.016838005,0.017306684,0.03727961,0.053457975,0.27297732,0.033066005,0.015219848,0.03985085,0.02320562,0.065393746,0.005382476,0.030509835,0.03257477,0.017396485,0.011510863,0.012075844,0.2707354,0.046337787
0.038244594,0.060526684,0.020321466,0.0067160437,0.013274171,0.012212075,0.008185201,0.010381035,0.0067277174,0.013090456,0.015704056,0.02278118,0.022323843,0.027423533,0.0057030534,0.011378869,0.04293545,0.01536702
0.0102893235,0.09921678,0.016378207,0.009267222,0.08410707,0.010198905,0.010490837,0.015502193,0.006875069,0.008360007,0.008337125,0.025506644,0.015340316,0.38573164,0.011468057,0.09738985,0.0705773,0.009821262
0.05145634,0.07969005,0.050984062,0.111272916,0.11800338,0.047742654,0.077000886,0.10195623,0.073047355,0.06915977,0.084317915,0.11010704,0.067393646,0.060987134,0.050795976,0.05405002,0.059321232,0.048509542
0.029491847,0.023730598,0.02235786,0.044887494,0.030805169,0.029606972,0.017099867,0.055562407,0.031492203,0.039990317,0.031376734,0.042468224,0.044679295,0.05160507,0.045296934,0.040399987,0.026559824,0.028219732
0.026810698,0.02067754,0.022621473,0.049907684,0.009512645,0.016413517,0.0066261753,0.021812005,0.018703906,0.011979433,0.01363676,0.017764248,0.01096898,0.017610332,0.021676818,0.012660492,0.0056514163,0.043143705
0.031545497,0.013201716,0.011073198,0.025222212,0.04852822,0.0405871,0.023417264,0.031030543,0.016577346,0.021721773,0.011984513,0.030772446,0.016702104,0.033172674,0.025122736,0.051018555,0.034075465,0.030986376
