0.018084902,0.010216793,0.022553891,0.059670325,0.052564863,0.051647536,0.015137182,0.02073749,0.029170392,0.04506788,0.01533748,0.0359212,0.056357834,0.030571679,0.011400893,0.06340608,0.058205836,0.095213674
0.066825174,0.03519016,0.0311427,0.03173052,0.110043935,0.034728643,0.009491538,0.005810134,0.016188366,0.027346008,0.010809081,0.028062863,0.08085442,0.022424296,0.010731445,0.24462834,0.02594298,0.058366556
0.1466869,0.016787728,0.0075089494,0.01855735,0.087595,0.033617903,0.0078108395,0.0071904697,0.0041627046,0.018755887,0.0036426864,0.0069969743,0.012107527,0.022115577,0.02189796,0.022231195,0.040254664,0.080176175
0.011267574,0.008852398,0.0059517776,0.008668004,0.0029979832,0.010125107,0.008420045,0.0076244324,0.0063986233,0.007086108,0.012646462,0.0013979527,0.010756617,0.013290152,0.0056947577,0.006663624,0.0054296292,0.006734374
0.2550912,0.13750595,0.15552911,0.14103715,0.12302074,0.21471998,0.13642788,0.05490682,0.11205309,0.0691675,0.11360754,0.21698259,0.65102947,0.32327664,0.066079885,0.28773218,0.49053654,0.119274184
0.23974596,0.23125535,0.27527598,0.205671,0.3028044,0.21270622,0.11910942,0.060181413,0.19201612,0.15996476,0.22142309,0.12054252,0.41358626,0.55494416,0.5855059,0.43108514,0.2632085,0.21370733
0.42319685,0.35038,0.21771987,0.21450984,0.30036053,0.48210862,0.21913254,0.13158877,0.23330489,0.17966866,0.21545087,0.1912993,0.53624725,0.35565624,0.4393744,0.36441207,0.112975106,0.32761565
0.25763348,0.09314473,0.04362431,0.07536443,0.14965053,0.12672451,0.07589878,0.029111167,0.07502001,0.100038856,0.15255392,0.04461098,0.15587276,0.1125818,0.045115996,0.06956524,0.20073228,0.05424878
0.02641494,0.005654764,0.015454795,0.05408877,0.039316032,0.055750784,0.018235195,0.016625565,0.040017698,0.022694165,0.028441247,0.0072817067,0.0898251,0.006847798,0.008251422,0.024597296,0.01309,0.045095086
0.114096425,0.09790207,0.08339801,0.101404734,0.27359754,0.26198012,0.20477279,0.10058771,0.1436158,0.33464435,0.13995087,0.1475965,0.11498284,0.08684123,0.13696605,0.1887958,0.19115794,0.30940562
0.009841361,0.006174259,0.019566491,0.011912695,0.0648786,0.04692135,0.041570876,0.012747399,0.03660677,0.048052073,0.08584361,0.031390447,0.04139646,0.030055048,0.011031867,0.04351721,0.08414145,0.042991914
0.018084781,0.00982427,0.013469009,0.00807003,0.01727947,0.107159115,0.046525758,0.04881597,0.029114272,0.10072967,0.0319302,0.0114453705,0.023851885,0.012486592,0.28766784,0.03756161,0.009685197,0.03514303
0.11128987,0.15408567,0.124839924,0.1807745,0.1070201,0.24803598,0.3328123,0.088200614,0.19870125,0.1485735,0.20949923,0.37450013,0.23594476,0.5018472,0.23034675,0.3463763,0.09620772,0.1228145
0.13215642,0.023433652,0.02356484,0.027618675,0.091548584,0.037875965,0.034378443,0.017782724,0.013787518,0.028202793,0.017597292,0.08579525,0.015493047,0.013522319,0.011485511,0.04165416,0.050219886,0.022302909
0.4435999,0.2611029,0.4113585,0.4987082,0.3340117,0.63677615,0.5233684,0.18510821,0.5728284,0.3894222,0.35105753,0.26707333,0.5123183,0.29577065,0.1337928,0.14865921,0.15075381,0.41961083
