0.06987365,0.26297733,0.20538329,0.20623167,0.27724645,0.31907585,0.20722188,0.21119198,0.21053518,0.26740664,0.3280188,0.25234056,0.26961046,0.37822574,0.3081654,0.25476122,0.21073547,0.35258025
0.2620325,0.24753635,0.23338988,0.21528976,0.25037,0.4759033,0.18495542,0.18316154,0.19463418,0.18885557,0.3689793,0.2104415,0.3198265,0.42034584,0.3462994,0.25739032,0.16363694,0.44051072
0.16201699,0.24102311,0.19214614,0.20944244,0.21464919,0.34231701,0.19171433,0.15438057,0.19578461,0.19785133,0.23393302,0.21566518,0.20217751,0.36260536,0.21786821,0.26223087,0.19588864,0.35808396
0.13051526,0.22290981,0.2106124,0.18131424,0.21353239,0.21818459,0.16962318,0.16621552,0.17453007,0.17680486,0.29412833,0.20830956,0.23284379,0.3930807,0.34260562,0.18145329,0.18396467,0.2595157
0.46610266,0.3260023,0.30187714,0.27771363,0.3731822,0.34182605,0.30062765,0.26558876,0.26148665,0.30334643,0.30903232,0.3147865,0.25356224,0.38514912,0.27698112,0.26137382,0.25232437,0.31678608
0.22928457,0.18751055,0.16813764,0.1773522,0.3676624,0.15536661,0.21119681,0.1856918,0.17533337,0.2654172,0.22187415,0.2831188,0.170749,0.34567913,0.18757637,0.25284168,0.21003315,0.14652438
0.8538723,0.20945966,0.21388169,0.14999671,0.3952678,0.33015397,0.29408205,0.19474886,0.1470928,0.25756735,0.27743182,0.36752573,0.29802015,0.52751017,0.30941105,0.31245455,0.23053889,0.31447104
0.4454623,0.25409216,0.28792408,0.26698917,0.3786041,0.28507346,0.30759043,0.26970762,0.2697933,0.32769307,0.32904255,0.35006267,0.2989108,0.42528868,0.32265818,0.25394902,0.33176818,0.30652183
0.3213546,0.45342186,0.3893347,0.4129239,0.5441437,0.35430163,0.3992806,0.39694726,0.4120226,0.48392326,0.4072376,0.5314705,0.32406902,0.60242254,0.3736738,0.43198672,0.44346154,0.35105142
0.46221963,0.49408975,0.4276583,0.40883306,0.5599347,0.5193199,0.46229857,0.41470006,0.41473976,0.49109164,0.42229807,0.5771108,0.34675938,0.65745777,0.41393685,0.52248615,0.43960926,0.537442
