0.40855628,0.2759043,0.39939338,0.43963605,0.29543784,0.8065001,0.84775496,0.24598593,0.7271949,0.29008034,0.6463485,0.3801768,0.6110612,0.6132354,0.29862943,0.49974576,0.1544382,0.8803337
0.35753247,0.21587949,0.67654,0.3348369,0.22270569,0.33621252,0.17965314,0.16394898,0.4610869,0.14901944,0.34491327,0.7084456,0.50874186,0.42472565,0.13443834,0.4945081,0.15436874,0.22847727
0.27255154,0.43400255,0.30681223,0.2948316,0.12244846,0.21887568,0.38579607,0.36897758,0.5255176,0.22706608,0.42279673,0.36283034,0.5844195,0.6141416,0.82691693,0.51750237,0.18849562,0.170242
0.17482106,0.13794644,0.20810555,0.15085994,0.112932384,0.2988404,0.22416165,0.21541493,0.22863725,0.0959745,0.16418101,0.04351639,0.6245016,0.5367993,0.41889846,0.84684545,0.14509037,0.14657293
0.121052876,0.23840469,0.16146317,0.16671209,0.11152627,0.25564107,0.12865709,0.12077569,0.31350112,0.14094818,0.23986462,0.06949247,0.18442626,0.4735489,0.10350886,0.53482777,0.025076093,0.08306626
0.1671836,0.03481688,0.046594594,0.065032646,0.026803067,0.029332211,0.04410418,0.029698694,0.029090708,0.03045693,0.0392057,0.045855314,0.059737775,0.0708161,0.024625428,0.07270876,0.015044006,0.009604341
0.2897171,0.3725284,0.1529453,0.25666702,0.24789186,0.3767638,0.3190264,0.17199709,0.30515042,0.22230609,0.33694753,0.22312513,0.15248512,0.32788166,0.38192272,0.3304416,0.094507694,0.2335545
0.16566096,0.2411752,0.1738175,0.3086749,0.35083333,0.29653072,0.17348212,0.16933389,0.33679914,0.31039414,0.43662268,0.33391443,0.39530325,0.5028557,0.25375238,0.49951246,0.22932117,0.19491035
0.1912277,0.14563465,0.0888548,0.096327804,0.11717014,0.11237183,0.13108388,0.07717409,0.18489465,0.05432182,0.2658008,0.12358569,0.14457072,0.15873535,0.07982795,0.05803058,0.04216974,0.03636005
0.17620751,0.16330686,0.13779205,0.1417069,0.1337123,0.060793195,0.18182558,0.067679755,0.11669527,0.067807,0.16485703,0.08209025,0.077166975,0.118999824,0.09038084,0.19499208,0.06727609,0.06328299
0.41920125,0.29954764,0.20241344,0.24374655,0.3107417,0.25171518,0.13108194,0.1349731,0.36606407,0.19849974,0.2509748,0.22046833,0.4329473,0.7337163,0.2392075,0.9347476,0.15696669,0.10833915
0.4458003,0.42219606,0.37947467,0.36240855,0.2784146,0.30014148,0.35573468,0.26049313,0.62480307,0.43990305,0.5088813,0.17842846,0.348325,0.5352975,0.23666497,0.6425862,0.17551069,0.24386576
0.056450196,0.05804515,0.02494654,0.018017365,0.034864105,0.024312206,0.041968256,0.024161795,0.018507894,0.018147156,0.034710106,0.022007199,0.028331269,0.06609839,0.020546205,0.040839676,0.086282164,0.040055484
0.26051363,0.09965064,0.16926001,0.11427225,0.11555108,0.116246134,0.10901407,0.07465899,0.06516137,0.07320994,0.07738415,0.20516452,0.23006383,0.25877517,0.18332157,0.15456963,0.353475,0.14894904
0.2734536,0.07023209,0.07170266,0.06264785,0.04920274,0.12431096,0.0651486,0.054094248,0.035842683,0.02692763,0.051452704,0.024642961,0.048486046,0.051624376,0.029550223,0.02441255,0.043731455,0.09191858
0.086370505,0.025348138,0.01671085,0.010762694,0.037084635,0.01369565,0.012858688,0.01296072,0.009482213,0.03150239,0.01952898,0.026412565,0.036544636,0.046541963,0.020955129,0.0135996975,0.0832184,0.031068144
0.13464338,0.4473034,0.30449998,0.24678233,0.16020966,0.37746572,0.1686522,0.33929244,0.5532467,0.33129564,0.45409876,0.5311848,0.7441715,0.9412089,0.9483415,0.5268418,0.49482054,0.23208995
0.20979448,0.2363929,0.20823619,0.2341523,0.14880425,0.28462416,0.3090801,0.10773579,0.40638363,0.14623135,0.3923137,0.17439176,0.29554936,0.32121077,0.2589656,0.20624764,0.21848139,0.16019109
0.07527787,0.10856343,0.13921364,0.10328414,0.12032063,0.059081655,0.0513782,0.0911843,0.09046298,0.089837104,0.08783935,0.10436738,0.123176195,0.12312744,0.05143806,0.1266975,0.15281877,0.04489446
0.1156743,0.18559524,0.27077633,0.24568783,0.26299772,0.17773737,0.13924903,0.16008182,0.6751498,0.26630452,0.58549654,0.22778006,0.36583585,0.41346258,0.116139084,0.57964456,0.23664552,0.077944756
0.11383414,0.08574656,0.08804986,0.09585767,0.07318508,0.16359457,0.04658943,0.080452144,0.13521135,0.05423604,0.14139017,0.04245599,0.19165838,0.24549508,0.08051816,0.3078957,0.02528811,0.06679581
0.13680266,0.105642766,0.03502466,0.035369992,0.028949238,0.029334059,0.06301543,0.035669595,0.10790789,0.053883042,0.16809312,0.0495626,0.06365921,0.1547366,0.053186636,0.23531942,0.050280944,0.030773269
0.13586482,0.17601097,0.09341941,0.13775027,0.16327766,0.11855985,0.0907248,0.10844325,0.24323978,0.11904667,0.30565402,0.10689194,0.24500407,0.3639911,0.11023792,0.33828214,0.12757665,0.078874744
0.2954618,0.30358687,0.3280446,0.41493154,0.38487297,0.44528508,0.43940002,0.27247187,0.37927458,0.24493219,0.3723474,0.15941058,0.294946,0.44859272,0.04919513,0.30310413,0.06300918,0.39795128
0.02404405,0.022185415,0.005891241,0.0070839277,0.008383782,0.011517341,0.0074775075,0.010263671,0.003707099,0.0067710434,0.002357464,0.008106708,0.023427263,0.014582058,0.010527711,0.0168053,0.026224041,0.012581293
0.03304883,0.0037903935,0.0039386707,0.0016604605,0.022412024,0.015498482,0.0007768313,0.003350284,0.0016130649,0.013311846,0.002355362,0.015718015,0.01690177,0.009172813,0.013569185,0.0148307625,0.04348314,0.011796655
0.07883719,0.06763892,0.053474877,0.03268249,0.053302158,0.05000601,0.10996365,0.09783837,0.04943649,0.055007186,0.049460694,0.021812983,0.03778332,0.07181906,0.0520262,0.12445797,0.062103868,0.057970706
0.1298574,0.006024772,0.0092449775,0.009227046,0.02544829,0.016757892,0.0063673947,0.012775262,0.0036310393,0.010081385,0.0015541851,0.01032436,0.009858793,0.011195254,0.011186065,0.0218445,0.060874656,0.015804287
0.015679155,0.012791326,0.005609479,0.0053632413,0.06926649,0.002779484,0.006408843,0.007438614,0.0048418376,0.014828295,0.004589858,0.017814657,0.014227767,0.019892741,0.020069329,0.07497376,0.03563331,0.003161363
0.021464875,0.018689135,0.022466581,0.011978508,0.013021694,0.012013076,0.0258753,0.01406889,0.011918381,0.009106182,0.012231323,0.01097134,0.007928276,0.027237121,0.052405573,0.024282513,0.009091439,0.0131097
0.026682153,0.011902464,0.00587509,0.01739949,0.013398193,0.007747038,0.0074239657,0.010404638,0.0071672997,0.01738026,0.006707246,0.014131138,0.025266305,0.024686255,0.013280062,0.023622286,0.010354202,0.022132516
0.016446754,0.009756245,0.0109349,0.011226202,0.016669566,0.012077368,0.024384463,0.036232643,0.028371414,0.017184706,0.08225902,0.035468683,0.12491161,0.082471915,0.116167866,0.0383019,0.023184873,0.011432868
