0.011884451,0.038633354,0.031328786,0.032034513,0.028974403,0.025917366,0.008704343,0.005966093,0.009318639,0.005260414,0.0062436685,0.005217041,0.004804978,0.0067694345,0.008167177,0.007629077,0.01299115,0.0044986024
0.04548894,0.073816024,0.10428099,0.048626985,0.039367538,0.053384334,0.030089768,0.035741113,0.012915199,0.020661877,0.01589997,0.016967015,0.016405178,0.0321722,0.056872398,0.036346853,0.13793938,0.010873024
0.044171777,0.037437897,0.038768984,0.025684323,0.033668302,0.045384258,0.019796658,0.013070599,0.0077167945,0.009382916,0.009052896,0.012996256,0.012069369,0.008734402,0.015636513,0.017200517,0.028076086,0.0052219867
0.0175776,0.023558974,0.030289356,0.013028471,0.026281128,0.017254325,0.027542846,0.010501617,0.018439922,0.0177938,0.01646246,0.022764323,0.012436528,0.010495046,0.040867694,0.014373031,0.03346628,0.009632399
0.072784945,0.15548408,0.22150767,0.18496448,0.21581699,0.19024642,0.13429569,0.065079175,0.11777414,0.079434186,0.1093087,0.15807578,0.12443952,0.1701292,0.35199657,0.22285193,0.1897704,0.13895607
0.17577443,0.10473779,0.12938459,0.20307483,0.09764599,0.16773847,0.10568163,0.1298115,0.22671342,0.2333881,0.20802712,0.32618997,0.3664008,0.5131818,0.5863483,0.69366306,0.24171999,0.15290935
0.15666674,0.13626552,0.14056815,0.078512184,0.14368723,0.17098679,0.10985337,0.07401795,0.1059171,0.10210864,0.15402715,0.20667206,0.21379648,0.2789031,0.14018367,0.14290364,0.24365501,0.16240065
0.025897084,0.08663723,0.15264276,0.09908136,0.09206368,0.09079898,0.045929447,0.06894163,0.080029674,0.037523627,0.047302596,0.071061805,0.066984534,0.121800974,0.32669622,0.25021812,0.54416376,0.103362486
0.49428785,0.318945,0.047137927,0.038115446,0.031773157,0.22352728,0.06850571,0.01738103,0.03970067,0.018372724,0.019524675,0.028668504,0.026850585,0.04839237,0.073130675,0.028359152,0.033584494,0.099048406
0.1379863,0.08203103,0.045202494,0.04468031,0.020507311,0.13702124,0.03354179,0.012764779,0.028173214,0.011852484,0.008115659,0.0061574373,0.0039365944,0.011982041,0.04047757,0.009060189,0.021675155,0.04749623
0.24546659,0.19515398,0.11157138,0.083951175,0.045993716,0.38924196,0.25519127,0.04706891,0.113369144,0.028472282,0.043415148,0.029458947,0.04344671,0.12510486,0.11084913,0.03367582,0.03379538,0.34968075
0.18852414,0.51056033,0.3704936,0.39507288,0.18681888,0.37749052,0.36667252,0.27393496,0.3795554,0.12965052,0.16123949,0.06340076,0.12518159,0.45349377,0.42200032,0.1843386,0.13887657,0.5979052
0.08522663,0.07984612,0.06379979,0.07222334,0.109394245,0.16386196,0.088927574,0.056087453,0.076802224,0.071332276,0.075058706,0.13381858,0.089388214,0.07840937,0.15760703,0.08540802,0.09877949,0.14971738
0.099352986,0.04683785,0.06935393,0.062131334,0.07043379,0.11469067,0.06462206,0.056017753,0.04438256,0.033841,0.053826746,0.021182224,0.015341608,0.03060482,0.073962726,0.03468247,0.029955965,0.03169007
0.121204324,0.14132221,0.21275179,0.16495751,0.27796698,0.17933063,0.20536688,0.1233822,0.14084099,0.21574415,0.20809995,0.34467104,0.2995584,0.24431993,0.21609432,0.46250865,0.48374742,0.14625555
0.045715462,0.0599175,0.053992685,0.03380305,0.04313746,0.054091334,0.06598391,0.024361404,0.0390887,0.027146732,0.03442101,0.041903544,0.03821761,0.043882687,0.1580564,0.07502855,0.16832131,0.027646005
0.022669617,0.021915426,0.022825513,0.01714655,0.019805327,0.02558454,0.013863534,0.006769078,0.008897863,0.011155083,0.01194202,0.015340675,0.011888485,0.013687127,0.017930461,0.020761702,0.017326444,0.012860482
0.021741347,0.030645281,0.052826967,0.045801826,0.037438236,0.034537572,0.020646932,0.012559851,0.018473862,0.019619051,0.019504527,0.030543074,0.018740673,0.029222824,0.025046565,0.034124,0.026239812,0.016475964
0.013503747,0.018613618,0.012230191,0.018463576,0.019959422,0.013869207,0.014613109,0.0070770127,0.010964753,0.015218863,0.010938524,0.016749516,0.0075217253,0.012069337,0.016840903,0.021631652,0.020590961,0.0068349885
