0.05374273,0.08039195,0.079322405,0.056129444,0.066790365,0.06946683,0.046794165,0.033689287,0.026628245,0.045050252,0.03255024,0.042900387,0.06140488,0.03320002,0.05835274,0.02610002,0.052115418,0.028847152
0.025439221,0.07892697,0.101486854,0.080058485,0.1824535,0.07496092,0.09588376,0.11510406,0.12414886,0.110383034,0.107502215,0.032012276,0.04805448,0.044314906,0.018740796,0.11839385,0.057616536,0.089689225
0.0481195,0.06587216,0.09290423,0.042361017,0.08020371,0.05704622,0.07315221,0.124811836,0.050683606,0.05459225,0.03238587,0.05226342,0.052390743,0.02168601,0.073788635,0.100387014,0.058218356,0.031724453
0.012330772,0.016745532,0.02349629,0.016824981,0.05005773,0.022009913,0.049708992,0.051855795,0.03868789,0.031017005,0.03135768,0.027040526,0.023888452,0.024967391,0.025415247,0.03471244,0.05654607,0.023652406
0.23308751,0.18513316,0.14871687,0.19467841,0.16175772,0.19543985,0.1369317,0.18165368,0.09718785,0.15634933,0.12326226,0.1863345,0.20782697,0.1821318,0.30884725,0.29332316,0.30520105,0.33076054
0.24040557,0.1546342,0.11455021,0.13262498,0.22232394,0.26378557,0.16440353,0.18472594,0.13145383,0.1767095,0.17462327,0.11200563,0.12575153,0.12201481,0.15938598,0.42849323,0.121049404,0.13083525
0.11096686,0.08126334,0.04034191,0.036781028,0.05371284,0.046597347,0.053182386,0.047992337,0.06520344,0.03762331,0.05696481,0.065289356,0.048873525,0.06226956,0.22701906,0.2612475,0.22156048,0.07176453
0.26931724,0.21266714,0.17630959,0.16005215,0.1467697,0.17894605,0.19814977,0.18130276,0.115188085,0.23440193,0.18397832,0.24390297,0.33733958,0.26934192,0.25830486,0.12699392,0.16832517,0.2264804
0.020097522,0.019327624,0.014403389,0.007864948,0.038289946,0.01286239,0.04062773,0.0228181,0.024758553,0.04736625,0.034778763,0.06780801,0.058124397,0.056192238,0.29116654,0.12521526,0.18800905,0.054975413
0.023705449,0.008587645,0.008886123,0.006272277,0.017619574,0.010833466,0.015291215,0.008877343,0.012367108,0.016744634,0.0128318295,0.035639778,0.026974069,0.018560482,0.03971804,0.06401852,0.1071358,0.0279037
0.22206132,0.17062643,0.1660644,0.13855015,0.34443218,0.36506763,0.18021117,0.14621246,0.13731313,0.20381579,0.16025928,0.34577638,0.2910911,0.24268903,0.42440876,0.43060502,0.4029817,0.56929666
0.075750045,0.020529632,0.017819922,0.015188921,0.05165265,0.048286177,0.037511643,0.023208579,0.037877705,0.04371134,0.028307945,0.09330848,0.0751851,0.039613754,0.12232925,0.08701911,0.09311886,0.06914816
0.31886503,0.35511547,0.14134668,0.133353,0.28844154,0.2852387,0.47053197,0.46980774,0.35649237,0.44434512,0.41899002,0.20786102,0.22889893,0.2060547,0.09621796,0.19437686,0.1319987,0.14846554
0.32163563,0.10610381,0.063163,0.0750225,0.34629327,0.48723933,0.29170975,0.3018467,0.2675943,0.2873976,0.31407735,0.24792276,0.54177934,0.27529168,0.84190506,0.71702594,0.80763817,0.6104335
0.2018303,0.18399468,0.128072,0.13073552,0.24557368,0.31726897,0.27591866,0.15905474,0.22875547,0.24612549,0.31659722,0.2900596,0.18206829,0.23326096,0.25022745,0.1937629,0.18928123,0.39267397
0.0832523,0.083522774,0.121074766,0.12485702,0.13943298,0.10847551,0.07133349,0.08489826,0.08277154,0.17124937,0.12478133,0.13586003,0.12611312,0.10414948,0.07681793,0.11410611,0.13633901,0.09405621
0.123200096,0.06641387,0.064333126,0.037800625,0.11186581,0.04449789,0.066722274,0.11588946,0.08152727,0.157954,0.04956946,0.069030836,0.07361854,0.056284994,0.0620558,0.061011832,0.031037027,0.05545228
0.18750873,0.03532583,0.055094283,0.015148984,0.06534161,0.035421506,0.049486145,0.025435902,0.0529504,0.10035317,0.016804004,0.036246616,0.040646993,0.016747322,0.17397141,0.11943207,0.16604707,0.0825383
0.22618972,0.10670914,0.06914866,0.041962467,0.12386624,0.07950589,0.14472859,0.13087395,0.10939826,0.12757379,0.07325595,0.07576374,0.06491807,0.06533673,0.072490074,0.080202475,0.038589407,0.0660992
0.123390965,0.08235123,0.09664816,0.06144929,0.14698987,0.11647599,0.10114819,0.06633655,0.09447426,0.13138469,0.06343941,0.10045776,0.058592148,0.047599465,0.091682084,0.11319742,0.10502687,0.13750587
0.12342295,0.10723954,0.0751064,0.06035358,0.037765324,0.06222553,0.03857523,0.065904275,0.029796382,0.04931918,0.047408804,0.16281529,0.26852375,0.32153922,0.5518079,0.28149053,0.5996172,0.1013473
0.196262,0.031794466,0.02566793,0.028979259,0.08659268,0.093504936,0.10992825,0.1722569,0.07138049,0.27642038,0.2482542,0.3728302,0.59048873,0.33106765,0.7805974,0.43477294,0.6383238,0.19405933
0.07969642,0.06294109,0.06215793,0.058330193,0.13205613,0.13412035,0.10909502,0.08222721,0.16579705,0.11736095,0.114658706,0.17442091,0.11225492,0.10930601,0.1951871,0.16019608,0.21006015,0.24265057
0.1370426,0.0446873,0.06770281,0.09628397,0.13016643,0.22616196,0.123749584,0.13358152,0.09584814,0.112389065,0.14245498,0.14744568,0.25705612,0.23547518,0.41066667,0.50492156,0.37475947,0.2901325
0.039564196,0.018053366,0.017886661,0.010349461,0.015678804,0.010055553,0.016787939,0.0108461,0.017103653,0.027311074,0.014863777,0.050599378,0.02803241,0.015187477,0.06674871,0.05701524,0.0817347,0.035712328
