0.28868163,0.3296033,0.3068533,0.3108481,0.39669442,0.34575737,0.33759338,0.3190723,0.31463683,0.36575273,0.34084928,0.38979435,0.32006568,0.4759689,0.34440824,0.37123394,0.35047913,0.357921
0.047962528,0.0858962,0.069711186,0.06797908,0.04947476,0.04862714,0.07463552,0.03729772,0.049045578,0.052998193,0.043049604,0.057166554,0.039739806,0.05097594,0.05365966,0.049462244,0.04700899,0.04278162
0.049832046,0.07098916,0.077435434,0.054723844,0.063729465,0.043455075,0.06836751,0.054329023,0.049838405,0.04386736,0.04106605,0.05992329,0.06279198,0.05862866,0.08690017,0.0716075,0.08855349,0.040111523
0.052995734,0.07115731,0.0668686,0.05996082,0.05831086,0.055192105,0.10332292,0.05625388,0.06650399,0.06271595,0.039594986,0.04586244,0.047087133,0.06050667,0.09047294,0.082707554,0.07739444,0.049199194
0.06732696,0.09968678,0.08196393,0.07750554,0.111612104,0.081435844,0.0995365,0.054601666,0.08480847,0.07697749,0.05869444,0.10553132,0.11622137,0.10257287,0.1610472,0.14684807,0.13003367,0.090448044
0.116804555,0.11214478,0.105944365,0.092047885,0.10231581,0.12857851,0.107650116,0.064199224,0.08810803,0.07522024,0.07441503,0.11062059,0.081192546,0.108150646,0.1474684,0.14111143,0.15283221,0.10211486
0.0645507,0.10725607,0.10260656,0.09147348,0.10125503,0.09389822,0.09613682,0.09200421,0.079216726,0.07694228,0.10100074,0.07399643,0.09023424,0.11517307,0.12560028,0.09945871,0.15667507,0.078207485
0.16124777,0.100848705,0.07839645,0.100072764,0.13439927,0.1266872,0.07300538,0.0763192,0.09440854,0.10209253,0.12986305,0.17961499,0.19477147,0.1638873,0.2987873,0.22603443,0.28475308,0.11917835
0.116084024,0.0776527,0.06407585,0.056788553,0.10573507,0.10638265,0.095614314,0.09494509,0.082373425,0.111663796,0.09578033,0.10975626,0.1262989,0.10134059,0.18586117,0.16490765,0.17268603,0.13235134
0.23086694,0.20629273,0.192164,0.1686045,0.2714005,0.24948858,0.18043403,0.21960202,0.19928779,0.19598168,0.23691584,0.23932907,0.24817194,0.19709566,0.3352244,0.27594078,0.23289761,0.27105844
0.13341267,0.12794031,0.15793362,0.16135424,0.18613268,0.204849,0.18506473,0.18748593,0.14553782,0.16243088,0.15106267,0.13503817,0.14431714,0.12702827,0.1897103,0.17478842,0.12832892,0.16969159
0.15493411,0.12277368,0.13876979,0.16358882,0.21710461,0.22632626,0.20260835,0.22249469,0.19753343,0.23085713,0.23314615,0.21470615,0.255091,0.2145083,0.233795,0.24258472,0.23545784,0.2184903
0.22729555,0.20806228,0.1897007,0.24376155,0.24063495,0.33270013,0.28417993,0.27817434,0.2267324,0.27062201,0.25134212,0.29533958,0.3122862,0.32514542,0.36832392,0.3468129,0.3080329,0.27235448
0.15889195,0.14602476,0.13614972,0.17359969,0.13075411,0.20431858,0.20629564,0.20528501,0.17046104,0.19635701,0.22589897,0.1878537,0.21921936,0.2477709,0.2648513,0.19268858,0.20708227,0.14867967
0.15979734,0.19824564,0.20374654,0.23590317,0.23048773,0.2490786,0.23700169,0.20315725,0.247987,0.23605652,0.28863558,0.28499377,0.33654693,0.39981642,0.4530514,0.3321469,0.30570298,0.24179272
0.31276685,0.28268543,0.26516336,0.29294086,0.2812696,0.42405078,0.2756309,0.22979206,0.27942216,0.21496657,0.26210043,0.3223911,0.3769722,0.4526564,0.5415181,0.3964195,0.3071439,0.34967944
0.22909652,0.24858102,0.31207925,0.29021516,0.2772526,0.34163094,0.28167078,0.20790133,0.31748885,0.20409778,0.30790165,0.27051228,0.35824728,0.43160766,0.37233117,0.36573535,0.24248534,0.29914683
0.12598768,0.098017946,0.12309632,0.11233552,0.115947545,0.18386003,0.16376296,0.12339191,0.15848118,0.10953672,0.1680943,0.1573934,0.1909756,0.19949105,0.19869742,0.1800696,0.119662255,0.12521175
0.21636792,0.22840343,0.2636397,0.23200276,0.23631838,0.38456005,0.30336657,0.15329346,0.31724703,0.16628836,0.27698302,0.31332362,0.33709544,0.3936798,0.2641212,0.3544312,0.20404205,0.32148266
0.17599142,0.16115141,0.18763116,0.18779497,0.15837172,0.29659706,0.2449464,0.124559596,0.21911195,0.14898214,0.2674819,0.225226,0.32563812,0.3460142,0.19743876,0.2458566,0.11401948,0.24642968
0.1960325,0.1977595,0.27105367,0.2546106,0.20133102,0.28459853,0.22173765,0.18119848,0.27703467,0.17284292,0.31389713,0.19583184,0.31121138,0.3420994,0.16964358,0.24477556,0.16556904,0.22909859
0.16967858,0.1573825,0.15004772,0.14617434,0.12911999,0.16894883,0.1508787,0.11187601,0.22031227,0.11956256,0.20853806,0.14314216,0.22035682,0.27520862,0.16563752,0.27571946,0.11421384,0.1233783
0.14568561,0.123546734,0.13882135,0.15469159,0.14794047,0.18937597,0.15550119,0.11166874,0.19608684,0.10476826,0.17362747,0.09743026,0.16734499,0.21453598,0.09085544,0.1525628,0.088025026,0.1391761
0.10247138,0.09095213,0.12650034,0.103751495,0.13624632,0.11834083,0.12858354,0.084199555,0.14658283,0.09452853,0.13757455,0.07504279,0.14370412,0.13537294,0.047743328,0.07524639,0.1169897,0.111919455
0.0949398,0.11607855,0.13704424,0.10007768,0.16658233,0.21849702,0.124903604,0.099413045,0.17420386,0.17710829,0.13850304,0.14677513,0.19102076,0.1536938,0.09663382,0.1298001,0.14757815,0.19921973
0.13708782,0.14697939,0.14463834,0.12768018,0.17687425,0.19760051,0.14489292,0.093449935,0.16435282,0.17263167,0.15606403,0.17503668,0.20390451,0.17452453,0.09270136,0.13665232,0.14373842,0.14983818
0.14238223,0.10670793,0.0910047,0.10932754,0.16884573,0.1725024,0.12514508,0.07286675,0.12977782,0.12701216,0.12817125,0.10827283,0.17692307,0.14194521,0.101799384,0.16360997,0.12985428,0.15041035
