0.14689308,0.13399152,0.11280014,0.14796676,0.23672503,0.328764,0.36179614,0.2696716,0.24766515,0.25539196,0.20368241,0.2580571,0.22474308,0.24482405,0.36470798,0.49882638,0.31377807,0.35611263
0.33338633,0.3563388,0.38580552,0.3586939,0.30242574,0.40188283,0.31843096,0.3073669,0.25679,0.271828,0.31551117,0.25040835,0.23288122,0.20976005,0.15769751,0.205611,0.11221996,0.15305382
0.26014665,0.12795687,0.16026205,0.18913436,0.47693405,0.43801016,0.37901133,0.44417375,0.34628966,0.34361336,0.33633754,0.1428921,0.26477665,0.18125021,0.7833787,0.51040643,0.189599,0.50325066
0.2893329,0.21483779,0.14755291,0.1062852,0.07494136,0.14448342,0.08637003,0.09720941,0.056479122,0.050118938,0.056571003,0.054532204,0.06688055,0.10183653,0.34324765,0.25462878,0.18344887,0.058131766
0.06298411,0.057639077,0.0814453,0.07323763,0.056533605,0.06810591,0.042468596,0.057044886,0.055875644,0.030007772,0.038752522,0.045715436,0.028000977,0.031675957,0.10798642,0.05835753,0.07458134,0.06467304
0.025512954,0.030751586,0.061310682,0.11030012,0.06517823,0.03072666,0.01721018,0.02566917,0.019496497,0.015539127,0.020003103,0.008143506,0.019003224,0.02232645,0.0102717765,0.015108608,0.022461506,0.014233504
0.07902767,0.11269774,0.15383925,0.11374816,0.11118487,0.1465025,0.06366539,0.0709439,0.039275937,0.04853083,0.04278127,0.062441878,0.095241554,0.08500287,0.07649513,0.06266103,0.07779752,0.09244864
0.021782788,0.0149214845,0.032155495,0.017810047,0.009649733,0.009838442,0.0020492247,0.0041677193,0.00511354,0.0063278265,0.010733024,0.0156276,0.011572119,0.045782365,0.013656137,0.022040075,0.07179485,0.0054896465
0.13306403,0.16504309,0.26641464,0.2626261,0.22337817,0.26611942,0.6425417,0.4663233,0.21554264,0.2236892,0.21132182,0.37311673,0.31958348,0.19332927,0.052129623,0.078021936,0.12576222,0.2969359
0.07885633,0.12142601,0.21681105,0.23605981,0.32864228,0.3175155,0.28306794,0.22422397,0.20335868,0.17448573,0.16360314,0.07049607,0.10161,0.10989866,0.21767642,0.19149138,0.08890194,0.17928068
0.025587002,0.03869833,0.087623075,0.094994664,0.099902935,0.07576061,0.04836422,0.050991084,0.05444395,0.06762108,0.0729787,0.054543003,0.05165473,0.048235882,0.06481518,0.09071102,0.05985561,0.031585544
0.34628433,0.31256208,0.35824934,0.43389943,0.6977795,0.7460719,0.48656937,0.56151557,0.6685777,0.5930833,0.6394575,0.4749407,0.46460328,0.51460785,0.59146196,0.7812688,0.45859262,0.7258276
0.009155595,0.005990911,0.015251616,0.02479077,0.022664515,0.009743999,0.016953846,0.0155157745,0.016450217,0.024875894,0.019343354,0.026227117,0.015061554,0.016812691,0.022968302,0.020902093,0.029521797,0.018049965
0.02035142,0.028161189,0.034414798,0.03574121,0.05819523,0.042816065,0.06031192,0.047771614,0.04764318,0.05522833,0.07289982,0.06324464,0.049485452,0.05994605,0.14799103,0.21385214,0.113353215,0.055316452
0.008283079,0.017285349,0.0321913,0.014946624,0.008626227,0.00573275,0.024302728,0.01771791,0.015166564,0.022236912,0.017558403,0.034125526,0.021853846,0.02625171,0.03936622,0.022081975,0.04654967,0.013299803
0.013602467,0.015655858,0.016247004,0.015293085,0.015801106,0.012308124,0.018094039,0.025882144,0.022956783,0.027910125,0.027533684,0.035097085,0.018355956,0.029169125,0.017115997,0.028297713,0.032834183,0.015412836
0.18970415,0.119574785,0.06291927,0.06632791,0.09676703,0.14133318,0.12085505,0.10922594,0.058454413,0.06585469,0.055228263,0.06207138,0.050059352,0.0897948,0.07794433,0.05797405,0.04694086,0.10105213
0.25870824,0.14037393,0.099437214,0.17560901,0.13011687,0.25092736,0.26302877,0.124710284,0.16826944,0.08123937,0.091426656,0.11036841,0.08499344,0.10426288,0.09881675,0.083146825,0.05548073,0.077028126
0.08011349,0.055379007,0.07047717,0.05447382,0.06320801,0.21268353,0.11001074,0.07448989,0.08734927,0.07568741,0.05945594,0.04371627,0.04743624,0.040180065,0.08617269,0.053519767,0.06042463,0.17516668
0.21238568,0.3798867,0.41099122,0.35507226,0.373183,0.48598287,0.40981233,0.35224566,0.34436634,0.38167155,0.44161007,0.2951591,0.3696168,0.3439996,0.15923446,0.19972938,0.23442551,0.29122093
0.19124618,0.189442,0.2537949,0.30182996,0.32179233,0.29685575,0.19942921,0.24420378,0.16573928,0.31216922,0.17564958,0.18915236,0.21873294,0.18966474,0.18736176,0.18299732,0.16813885,0.2835799
0.24666683,0.23678273,0.2171688,0.15148433,0.16662748,0.15860662,0.25008258,0.30106878,0.11494795,0.19433649,0.16731213,0.1946749,0.23823513,0.20271264,0.1520781,0.10233717,0.15560973,0.14163235
0.09034253,0.112296745,0.1416153,0.14378059,0.16367353,0.14235102,0.17551553,0.18516932,0.10798951,0.17828898,0.12859863,0.24719507,0.20969024,0.110264085,0.10249084,0.0991105,0.108411655,0.16025196
0.21143116,0.16192545,0.26319012,0.2685122,0.2194987,0.22773105,0.14542495,0.17776705,0.118981294,0.14460002,0.16161814,0.18782417,0.22439873,0.1757956,0.20375657,0.23560007,0.10618429,0.1445777
0.021855202,0.028299917,0.05221283,0.06565962,0.051334936,0.06658807,0.054930516,0.05033969,0.04422505,0.054735687,0.045257602,0.0076932963,0.016854065,0.011865749,0.04316144,0.0924896,0.019318303,0.020908121
0.028442759,0.046180453,0.06936413,0.058702532,0.049132537,0.0377712,0.053541873,0.0672916,0.025390804,0.038582176,0.042103384,0.06439937,0.056742914,0.08539012,0.049499176,0.0370312,0.06077575,0.026824996
0.38233125,0.31850624,0.49333796,0.66853577,0.7015567,0.7317304,0.4473474,0.64360315,0.57329446,0.6404169,0.41810358,0.16016044,0.28940237,0.16904359,0.44800305,0.6023454,0.1564487,0.5071534
0.33261526,0.3395671,0.44769883,0.41744998,0.47351494,0.40592092,0.5004978,0.51412886,0.33669952,0.40323615,0.4210037,0.3973457,0.4648776,0.35033935,0.31392273,0.19227366,0.15063085,0.456601
0.06016894,0.052218564,0.08251653,0.06826812,0.10575066,0.05408672,0.07308379,0.16127141,0.09380158,0.14391796,0.15204813,0.20194602,0.17618483,0.11846684,0.17566264,0.22252752,0.2078762,0.088719465
0.020040149,0.039008312,0.041161,0.023003412,0.03484148,0.023508895,0.037108727,0.07266855,0.025690202,0.040766902,0.05913658,0.056845795,0.05404908,0.06849417,0.42118213,0.19239439,0.3797459,0.089209005
0.017324492,0.060238466,0.083332695,0.056139894,0.06460378,0.09456139,0.09411809,0.07639194,0.034261856,0.0655067,0.045776337,0.05273045,0.050672572,0.036387842,0.03902575,0.017170789,0.024639245,0.041446578
0.07157852,0.060451802,0.10228391,0.052958306,0.1520811,0.18014693,0.13607651,0.15878566,0.08662425,0.16628966,0.12060816,0.08032928,0.08089449,0.0475329,0.50145125,0.1683145,0.1704215,0.24165615
