0.068117775,0.020745302,0.025963096,0.013753032,0.026403828,0.011755533,0.009909325,0.0110686375,0.0220466,0.011282503,0.022019511,0.03670088,0.017198326,0.020079304,0.04504173,0.017218009,0.048213612,0.03697396
0.07989563,0.030261965,0.043899816,0.024732012,0.06179653,0.022371165,0.018940538,0.037044484,0.03958378,0.021246709,0.028581282,0.03377593,0.026324091,0.017797444,0.0588454,0.10237143,0.066869244,0.04157378
0.29707292,0.109325066,0.08846024,0.06354519,0.1807678,0.21789448,0.11949414,0.16441557,0.097856805,0.15595071,0.16815613,0.39300075,0.31082925,0.15974437,0.50920117,0.28683442,0.49396703,0.5654011
0.20952316,0.16671284,0.14471167,0.094188035,0.12237932,0.09690121,0.0884067,0.11801702,0.14526007,0.058612794,0.09445017,0.08035804,0.1069025,0.07218106,0.04452983,0.04477435,0.07440228,0.119435176
0.38157138,0.39162403,0.3016833,0.3445121,0.41767827,0.5282159,0.34723908,0.4936061,0.23646218,0.36085138,0.35955164,0.356749,0.4025897,0.23202287,0.41991952,0.3976365,0.33203512,0.30432588
0.31294107,0.3825038,0.31622532,0.18814275,0.30461797,0.35955957,0.4133582,0.36071825,0.36621177,0.30560264,0.3585091,0.43313196,0.4506992,0.37882742,0.53377026,0.49000597,0.30898866,0.30149534
0.18226999,0.16470872,0.15611011,0.13681234,0.3077203,0.33722156,0.16868274,0.1638464,0.20100473,0.27213058,0.20511636,0.2523134,0.15265934,0.1755396,0.19249609,0.16879885,0.10799787,0.37291142
0.42918193,0.465446,0.49707794,0.39332983,0.5152002,0.42923003,0.3533062,0.5605575,0.27381316,0.24612828,0.29408774,0.46153754,0.4967248,0.62413687,0.7846463,0.5520296,0.6389896,0.5021272
0.1740332,0.24514388,0.2520704,0.2364056,0.31937256,0.26894152,0.31831738,0.2694712,0.26740518,0.20428564,0.17240418,0.15111059,0.17495641,0.17419389,0.15975024,0.14543575,0.13898203,0.25311884
0.107822366,0.21455978,0.18819351,0.1410296,0.3966593,0.29511994,0.21057977,0.25622502,0.32033727,0.38355032,0.33344617,0.23834938,0.23866239,0.292328,0.16693397,0.26731214,0.17493239,0.28247625
0.044191584,0.032093376,0.033462755,0.02497526,0.0505071,0.027311455,0.025399398,0.030440256,0.029913832,0.017355874,0.02051781,0.040945593,0.018699242,0.017440999,0.07744629,0.041557267,0.016843287,0.036087457
0.089194484,0.031182613,0.07544323,0.025439892,0.038971227,0.047711268,0.05446876,0.034041733,0.05283238,0.027182221,0.029294085,0.02157645,0.014724057,0.020683628,0.025303965,0.021245586,0.023004334,0.02355989
0.23402965,0.1333432,0.15048958,0.08151887,0.37442854,0.19727892,0.10952233,0.23243974,0.20656948,0.22354735,0.2107482,0.09427814,0.09806496,0.12430644,0.45600832,0.46979824,0.20892838,0.21794489
0.12119035,0.13443287,0.17769408,0.10946976,0.18713076,0.10955573,0.0961803,0.18082425,0.14407913,0.16438867,0.19311139,0.21631342,0.18169263,0.16209458,0.09458426,0.15416242,0.11076787,0.10219798
0.167847,0.16041134,0.3263428,0.16459037,0.35969305,0.22402379,0.20927739,0.26735583,0.2093856,0.33291897,0.29507202,0.37474906,0.26640448,0.2462196,0.42162552,0.39150336,0.4708449,0.4376768
0.35183242,0.34039143,0.29083076,0.16616274,0.40498492,0.37749332,0.33020762,0.3010597,0.2798408,0.320582,0.34001124,0.43184724,0.43597743,0.3742341,0.36759353,0.30655426,0.2962985,0.4278032
0.09040781,0.16945845,0.16694608,0.19856435,0.21102907,0.17037626,0.17448142,0.1821253,0.21015361,0.21000968,0.30673957,0.19196816,0.23114572,0.16510142,0.2103072,0.12594837,0.10842213,0.31089276
0.3139297,0.14317024,0.11620326,0.124612965,0.34916627,0.5520408,0.18207052,0.13040821,0.1969897,0.12434125,0.27668387,0.19680811,0.14871596,0.12913616,0.42174092,0.39411673,0.08923292,0.19034219
0.24985933,0.2217211,0.27180418,0.40936047,0.42376328,0.3944807,0.19836493,0.24499576,0.18859772,0.16826671,0.2510722,0.098092824,0.1836877,0.19939817,0.2930398,0.19517164,0.06274804,0.13285346
0.42253548,0.3498046,0.29929265,0.254187,0.39667657,0.27593994,0.23131953,0.24202535,0.2989812,0.28300816,0.32376423,0.2309577,0.19354726,0.19209689,0.19990715,0.2261153,0.13991046,0.3675012
0.47704044,0.5382417,0.458873,0.4281279,0.50184613,0.52738005,0.3234146,0.32391983,0.35056782,0.35616326,0.3850463,0.24900146,0.2821836,0.27335232,0.22177722,0.36768422,0.1435618,0.2829362
0.30436105,0.28156012,0.24331607,0.18509275,0.26270932,0.2285129,0.15589596,0.24486668,0.1533018,0.17473327,0.15753971,0.14699277,0.1777912,0.14141469,0.27269727,0.19105966,0.105792314,0.16949269
0.2997796,0.34593195,0.34541032,0.30733207,0.29905707,0.28701273,0.22388837,0.32646593,0.2339265,0.3462303,0.3045472,0.31404224,0.30606583,0.23738056,0.2194265,0.18006617,0.18476996,0.22188379
0.19918221,0.21416344,0.24101534,0.19051568,0.26229167,0.25159642,0.19537723,0.18837936,0.20229438,0.18303287,0.2221825,0.21262902,0.19941126,0.12053864,0.12665857,0.11812339,0.12209456,0.15768951
0.012268701,0.020690186,0.01435134,0.01759689,0.024852222,0.00743691,0.007032407,0.0126553625,0.010354787,0.019924695,0.012651573,0.02487357,0.013793784,0.017424699,0.025872959,0.012734847,0.019788912,0.012408623
0.13123229,0.06545286,0.036513817,0.06007656,0.05728078,0.051736128,0.09577134,0.12950349,0.12223643,0.078765266,0.13966784,0.027078202,0.37731165,0.17298955,0.8126723,0.53661525,0.6637507,0.12396965
0.2685888,0.11285548,0.048483513,0.058959745,0.09388981,0.12799822,0.10944602,0.1411151,0.17846496,0.14987293,0.25580078,0.6249238,0.40909988,0.18204713,0.9137896,0.17752142,0.6327485,0.60396075
0.3867458,0.23837142,0.1735353,0.12967432,0.25675383,0.24149002,0.19670986,0.3436906,0.22734877,0.15850985,0.26415148,0.4849631,0.38889253,0.3133641,0.6800835,0.4399792,0.3689546,0.5034658
0.4618004,0.41011694,0.17867607,0.19091824,0.3279708,0.39088866,0.3862991,0.430906,0.51775694,0.22214565,0.7802026,0.74049324,0.9120807,0.42722023,0.94148225,0.75061,0.7926446,0.5703425
0.05601582,0.09019427,0.12213696,0.26437393,0.30675897,0.38827026,0.106270574,0.09861779,0.19183047,0.17396083,0.28682166,0.13917007,0.23914276,0.21859197,0.46056035,0.48187485,0.24263954,0.32074258
0.14215244,0.1594449,0.1441065,0.19388773,0.21787149,0.10370371,0.11460088,0.22325943,0.17026131,0.19839005,0.24937043,0.21393639,0.3177974,0.28219852,0.06726102,0.19089365,0.1052186,0.11879223
0.32112703,0.2173036,0.21992548,0.17345591,0.6245869,0.4341856,0.19965634,0.2831987,0.23153998,0.31844229,0.23998816,0.14586207,0.16772586,0.14297582,0.502208,0.58435273,0.15838076,0.56148666
