0.28868163,0.32960337,0.30685332,0.31084812,0.39669442,0.3457574,0.33759338,0.31907234,0.31463683,0.36575273,0.34084928,0.38979435,0.3200657,0.47596884,0.3444083,0.37123397,0.35047913,0.35792103
0.047962528,0.085896194,0.0697112,0.067979075,0.049474753,0.04862714,0.07463552,0.03729772,0.049045578,0.0529982,0.043049604,0.057166554,0.039739806,0.050975937,0.05365965,0.049462248,0.047008988,0.042781617
0.04983205,0.070989154,0.07743543,0.05472385,0.06372947,0.043455075,0.06836752,0.054329026,0.04983841,0.043867357,0.041066047,0.05992329,0.06279197,0.05862867,0.086900175,0.0716075,0.08855348,0.040111523
0.05299573,0.0711573,0.0668686,0.059960827,0.05831086,0.05519211,0.10332292,0.056253884,0.06650399,0.06271595,0.03959499,0.045862436,0.047087144,0.060506675,0.090472944,0.08270757,0.07739443,0.04919919
0.067326955,0.09968678,0.08196391,0.077505544,0.11161211,0.08143585,0.0995365,0.05460167,0.08480848,0.07697749,0.05869444,0.10553132,0.11622136,0.10257288,0.16104719,0.1468481,0.1300337,0.09044805
0.116804585,0.11214478,0.10594435,0.09204789,0.102315806,0.1285785,0.10765012,0.064199224,0.08810804,0.07522024,0.074415036,0.110620596,0.081192546,0.108150646,0.1474684,0.14111142,0.15283222,0.10211488
0.06455069,0.107256085,0.10260654,0.091473475,0.10125502,0.09389822,0.09613682,0.09200421,0.07921671,0.07694228,0.101000756,0.073996425,0.09023426,0.115173064,0.12560026,0.09945871,0.15667509,0.07820748
0.16124776,0.1008487,0.07839645,0.10007276,0.13439925,0.1266872,0.07300537,0.07631921,0.09440853,0.102092534,0.12986305,0.17961498,0.19477147,0.1638873,0.29878733,0.22603439,0.2847531,0.11917834
0.116083995,0.0776527,0.06407584,0.05678856,0.105735086,0.10638266,0.09561433,0.094945095,0.08237342,0.11166378,0.095780335,0.10975625,0.12629889,0.10134059,0.18586116,0.16490765,0.17268603,0.13235132
0.23086692,0.20629272,0.19216402,0.1686045,0.2714005,0.24948858,0.18043403,0.21960202,0.19928779,0.19598168,0.23691587,0.23932905,0.24817196,0.19709566,0.33522442,0.27594078,0.23289762,0.27105838
