0.5711718,0.56043667,0.5504808,0.6129502,0.58166724,0.8108074,0.67984843,0.49223745,0.6931619,0.46367434,0.63854593,0.6588319,0.7504954,0.9520572,0.6472009,0.9421621,0.24520926,0.58753014
0.08097561,0.10187766,0.11173938,0.2438313,0.200603,0.23173824,0.08235136,0.108936384,0.07863045,0.11328126,0.07962032,0.07756584,0.13871808,0.1180073,0.13233235,0.12846768,0.24665429,0.47843653
0.17884718,0.1247205,0.17233428,0.13167939,0.09768139,0.12847786,0.20581664,0.12468571,0.20306373,0.09331136,0.33147523,0.102157064,0.10623982,0.12845585,0.1763823,0.09706431,0.073812485,0.09918472
0.06097832,0.14533864,0.082871154,0.07054341,0.11885549,0.08389973,0.04141011,0.13075362,0.0748697,0.106493175,0.11105665,0.065468885,0.14486419,0.109107345,0.023239765,0.06299201,0.06393205,0.09660935
0.19866543,0.046326254,0.1210639,0.0940015,0.05406157,0.24449027,0.016398812,0.2055294,0.014786924,0.17450108,0.010040634,0.1144111,0.14453264,0.0231121,0.027476974,0.020200636,0.09586028,0.24453683
0.18395679,0.186605,0.07685555,0.11731664,0.40684092,0.20480543,0.08234955,0.2265503,0.039437912,0.3292388,0.03708758,0.18844856,0.22173491,0.1152233,0.091408655,0.045772392,0.2968142,0.42758116
0.029995002,0.017833842,0.023791606,0.016943423,0.05693645,0.022017756,0.0065589217,0.021183614,0.015494906,0.025577122,0.014527748,0.033679593,0.073030636,0.034965754,0.021834476,0.09618928,0.039579738,0.02483181
0.055735316,0.1721155,0.07528334,0.1901481,0.14744367,0.11546081,0.24418163,0.33393842,0.18508005,0.2517377,0.0695393,0.067852624,0.08080224,0.19959843,0.07676508,0.114308596,0.21556976,0.23121686
0.22401708,0.06529465,0.07239698,0.16208306,0.10719393,0.08632042,0.0063554435,0.023195956,0.040989347,0.024496775,0.009361596,0.08750283,0.01354282,0.015599039,0.0072999843,0.04254009,0.19167529,0.151759
0.14588718,0.064287886,0.15313894,0.1504801,0.33646378,0.14593673,0.1625036,0.13827911,0.08919868,0.22403058,0.10585061,0.22735603,0.10783647,0.045594446,0.053567942,0.058955908,0.22150747,0.11776901
0.051424652,0.029863479,0.19041973,0.057414263,0.12178378,0.09678061,0.053274553,0.1011404,0.044513952,0.052061684,0.025507785,0.11634586,0.05715637,0.07596702,0.0069675953,0.108645715,0.08626113,0.044580404
0.09336298,0.0031145953,0.054113653,0.04483176,0.17611879,0.056837004,0.045615282,0.07374656,0.026173744,0.23319945,0.031295136,0.17079815,0.18000081,0.041629512,0.046295226,0.084088385,0.18261932,0.0796462
0.25612062,0.41343725,0.32382476,0.37277773,0.26732603,0.41882998,0.061234146,0.16841772,0.2685912,0.4241758,0.23091379,0.34985587,0.579682,0.5628889,0.1063584,0.26507795,0.21763009,0.37530535
0.072453484,0.077835985,0.066931784,0.054091297,0.07071429,0.030857308,0.017539235,0.042846635,0.026203867,0.03010437,0.022505254,0.07609228,0.08826482,0.09179755,0.03165888,0.051294394,0.04029148,0.022725353
0.26425004,0.42536125,0.42093796,0.37023085,0.6024061,0.69049877,0.63592273,0.37414277,0.52894795,0.45446217,0.5087494,0.39798346,0.49060237,0.4879973,0.44308338,0.54480904,0.40277973,0.7151511
0.181704,0.2914797,0.29091793,0.2692704,0.14983551,0.22344404,0.09494626,0.10632714,0.26597828,0.16923843,0.15019481,0.24529895,0.49064773,0.7012016,0.28826883,0.57029325,0.10757892,0.18000792
0.47802913,0.40136963,0.4418441,0.53015584,0.3778895,0.45017633,0.32277995,0.2394924,0.431191,0.38686848,0.24451648,0.4469873,0.61151606,0.7913791,0.45499036,0.7225248,0.13541397,0.4051687
0.30935007,0.18037662,0.13239314,0.1678895,0.17320327,0.1608051,0.18311982,0.13850845,0.16624798,0.11050219,0.1732102,0.1277882,0.10962249,0.15527354,0.13352747,0.18210724,0.08886207,0.11665658
0.4478094,0.34095472,0.29080126,0.3077871,0.2580429,0.3842375,0.25067207,0.22225519,0.5206245,0.26893544,0.32137167,0.410376,0.4829454,0.6746421,0.2679308,0.93361783,0.1420648,0.2819108
0.2557537,0.14372112,0.21111779,0.18475145,0.27258816,0.23053609,0.19343203,0.21491478,0.17288066,0.09888016,0.1635144,0.24730909,0.15668239,0.113470204,0.085853,0.07157533,0.17043574,0.15692921
0.06593836,0.048114214,0.20915808,0.09881226,0.061778173,0.116590895,0.19801752,0.3089046,0.10089291,0.045751125,0.05658638,0.040080745,0.116370216,0.17974484,0.09425178,0.12716174,0.13457474,0.21457456
0.06457116,0.032262396,0.03277983,0.025839072,0.030722927,0.059825156,0.015935294,0.030464696,0.031875048,0.048344735,0.05671367,0.04931495,0.05903361,0.16441572,0.015538801,0.087752484,0.040833227,0.1156481
0.14287819,0.1706033,0.24283537,0.20819238,0.34263727,0.21243466,0.3258777,0.28541517,0.11660078,0.31808543,0.2105373,0.14271307,0.11398563,0.15191767,0.114639245,0.19235471,0.11515445,0.34015307
0.0644583,0.31685185,0.35235927,0.29918075,0.5493498,0.12492879,0.23001815,0.15541042,0.113903105,0.21333417,0.0473837,0.09989575,0.2980948,0.14674303,0.04951313,0.22616921,0.24465945,0.0999499
0.34597492,0.22632518,0.20148388,0.25097287,0.44927436,0.3620196,0.2925066,0.23214626,0.37012047,0.23361628,0.3034326,0.28157902,0.36899546,0.25592965,0.12449102,0.17852286,0.47028396,0.31704992
0.30011022,0.43221587,0.4096865,0.36625984,0.33967057,0.2582288,0.32083076,0.2734767,0.5366501,0.33975875,0.36810455,0.39363766,0.5475809,0.8633681,0.43887398,0.44886014,0.15889695,0.32117462
0.4063332,0.30825737,0.366662,0.2878456,0.25597465,0.37713262,0.24107441,0.17278808,0.28848514,0.2429168,0.2906573,0.30902386,0.47728482,0.43529895,0.23300256,0.48185107,0.11425434,0.26450858
0.20507143,0.2745431,0.32373816,0.21450962,0.26442438,0.13338786,0.24071205,0.29265058,0.15255637,0.22420233,0.17199147,0.16913778,0.16226809,0.3284477,0.21113212,0.27247027,0.19936676,0.16101852
0.14661627,0.197313,0.07481838,0.155069,0.09538044,0.1863614,0.10493018,0.14896308,0.09051342,0.24628194,0.08470159,0.1414106,0.16236858,0.27873775,0.063590296,0.1269028,0.09214388,0.19412595
0.18646303,0.21519221,0.04167028,0.13212016,0.18632936,0.3281363,0.19449954,0.17953987,0.10186621,0.3305437,0.10316906,0.07131374,0.082816,0.118849695,0.022981128,0.07811604,0.1910754,0.40408736
0.022089316,0.081445076,0.014839168,0.0557656,0.11379035,0.010919607,0.020968294,0.037699167,0.011942555,0.0240745,0.0064491434,0.065897174,0.01796334,0.027571693,0.15531053,0.12712343,0.020892229,0.0072258953
0.5887189,0.32793882,0.29427895,0.2692047,0.3714055,0.84497476,0.1540915,0.42046955,0.24174209,0.5748522,0.17072505,0.48359868,0.5013774,0.77611154,0.46854824,0.68982226,0.62561655,0.63771164
