0.073356315,0.10137729,0.107229695,0.110177696,0.11284741,0.11592801,0.10100046,0.10428209,0.10625385,0.10510655,0.112380534,0.10662635,0.09994567,0.12526955,0.10288885,0.105633155,0.10056885,0.11131484
0.03419465,0.061467245,0.029340746,0.032714717,0.019387862,0.02661169,0.033385023,0.016223608,0.019695029,0.0181531,0.01537695,0.026471648,0.011624221,0.017818984,0.014076164,0.013548076,0.015359706,0.021288782
0.03618702,0.053347,0.037842408,0.029111132,0.023123605,0.022424616,0.022386938,0.017364478,0.0144561585,0.011331368,0.0103696175,0.02218371,0.010860425,0.016753752,0.012071913,0.009091344,0.013332447,0.01793217
0.039297525,0.049540143,0.03410314,0.028269837,0.026176725,0.02897101,0.033558678,0.017442804,0.020278163,0.018441677,0.010816861,0.015950944,0.011365957,0.015526685,0.029285863,0.022669813,0.020339392,0.01950042
0.06982279,0.089968786,0.054813713,0.047408544,0.044680685,0.050530903,0.03804507,0.019093027,0.029176388,0.023678046,0.022323156,0.037094943,0.031316437,0.033257376,0.04371707,0.031608693,0.032001544,0.034181982
0.09409101,0.073080465,0.06802788,0.047713723,0.051135745,0.07637341,0.04541515,0.03245328,0.039961033,0.024872664,0.023329547,0.04594557,0.025938608,0.037306033,0.038426112,0.039519142,0.042507842,0.032357223
0.040910076,0.045894384,0.04719065,0.037885312,0.04039096,0.050280415,0.03766697,0.0350669,0.032118335,0.028526837,0.03823579,0.060729694,0.040332206,0.04985916,0.046464607,0.033843644,0.047990434,0.038273856
0.08437972,0.07111882,0.050652727,0.04693819,0.048917197,0.06310379,0.03164424,0.03234522,0.03764783,0.03476467,0.04814289,0.12878242,0.060140703,0.08245933,0.07212824,0.066562496,0.081207536,0.05599887
0.10566938,0.0657876,0.045747366,0.0347744,0.06326699,0.091507286,0.041307762,0.038580872,0.039767485,0.04789615,0.05084054,0.10436042,0.07352282,0.07745406,0.09554224,0.07133598,0.104709536,0.09064606
0.19421834,0.1465353,0.10835547,0.067515865,0.08235131,0.09177391,0.06827581,0.064641066,0.07329343,0.064588435,0.089433625,0.18524517,0.11335208,0.15827379,0.13437518,0.110254504,0.14198998,0.094982006
0.16021699,0.12757567,0.10031594,0.077818364,0.07221705,0.111998074,0.06105798,0.0673557,0.053317316,0.058031,0.07016101,0.14527145,0.11501925,0.12952462,0.12230462,0.093805,0.14910612,0.1074097
0.21620005,0.17129306,0.1423798,0.10135799,0.12711951,0.12608127,0.06258757,0.06504148,0.08170915,0.055985995,0.09820737,0.17399967,0.15268016,0.18323392,0.10596326,0.13215062,0.17184891,0.103042185
0.20014343,0.18517542,0.16056216,0.14569008,0.16932315,0.124078736,0.10942079,0.11330189,0.10782882,0.059124906,0.14882007,0.19500992,0.20233192,0.23801209,0.15167339,0.17232835,0.24431923,0.12912261
0.35264143,0.24442826,0.23823395,0.21527672,0.17936361,0.20284888,0.14352998,0.14489546,0.13512531,0.08352888,0.15535139,0.22886634,0.23806904,0.21741053,0.15434721,0.15950686,0.17610893,0.13354467
0.29867083,0.23946461,0.23168817,0.18221675,0.16175011,0.1502796,0.18796238,0.1747638,0.15872726,0.092461765,0.16527747,0.17245191,0.22491589,0.18855716,0.101808056,0.13083813,0.17115799,0.1526428
0.2527372,0.3394395,0.25915056,0.2469884,0.18830991,0.12787014,0.20197073,0.1988085,0.23669787,0.17415084,0.29868305,0.18494447,0.23080516,0.17047998,0.069429174,0.12605909,0.15782054,0.14128727
