0.013756435,0.054324377,0.0023092176,0.00066387275,0.0018305413,0.0031860955,0.0034793052,0.0025889287,0.022474341,0.0063564708,0.018758627,0.82686025,0.05317243,0.36179242,0.88507134,0.9960973,0.020613959,0.002514438
0.03303994,0.048675,0.00766376,0.0075681764,0.04202548,0.20942499,0.117358625,0.045108825,0.18203525,0.15650254,0.11969933,0.41662127,0.35851917,0.085940376,0.057278547,0.53268284,0.5860125,0.25674668
0.10693156,0.21908543,0.11459242,0.2190428,0.20251192,0.37574387,0.39566457,0.11753885,0.57615656,0.045467786,0.15282963,0.8735938,0.69250077,0.71111363,0.7287375,0.9990586,0.7422217,0.43248647
0.44711968,0.6562041,0.25930694,0.23552978,0.11159988,0.7408939,0.29057625,0.109308794,0.63289267,0.100972734,0.55297816,0.940638,0.71522975,0.9109802,0.8466759,0.9944707,0.4530031,0.62727267
0.22185081,0.13321437,0.16627121,0.12004802,0.119620554,0.23924716,0.23116994,0.14375073,0.12486915,0.06492822,0.09098007,0.13129625,0.13594247,0.24388725,0.09559058,0.12663914,0.041917443,0.2570871
0.4604615,0.42896852,0.5921013,0.48177314,0.5093468,0.58905077,0.5025956,0.52751637,0.4010123,0.35782138,0.43097466,0.42255107,0.42621925,0.4867169,0.18147315,0.34876865,0.35015148,0.40499228
0.27671674,0.2889823,0.3294899,0.26434326,0.25001225,0.36368883,0.2964498,0.20757297,0.24427807,0.2894985,0.42566782,0.20113018,0.32885307,0.4717937,0.34413755,0.41673392,0.18226665,0.29942518
0.67333496,0.37896842,0.53248495,0.5900719,0.45767576,0.6830341,0.54741466,0.46921957,0.67124414,0.6438708,0.47465274,0.34336624,0.2756188,0.42489323,0.44186184,0.504036,0.39788905,0.48896268
0.24397555,0.15375619,0.112246305,0.126876,0.13935159,0.18499975,0.16745476,0.087493174,0.1361602,0.05843352,0.1481682,0.17210925,0.15573962,0.21132123,0.110476136,0.15685178,0.15793827,0.3403469
0.04041871,0.043387707,0.030295573,0.046010103,0.043165736,0.059102517,0.054750696,0.02195283,0.054373708,0.0357224,0.059333764,0.08814194,0.08528464,0.19538772,0.10176852,0.11586932,0.044594366,0.053261105
0.10913915,0.118256904,0.094236605,0.060901422,0.05792685,0.060848936,0.0574921,0.050157316,0.063105434,0.040032297,0.07028556,0.064233296,0.115956694,0.112966515,0.06463206,0.13013439,0.079285756,0.056618895
0.33617988,0.37084258,0.5253076,0.5292236,0.5468371,0.6428509,0.613705,0.28218627,0.5243338,0.43229052,0.4548367,0.5809487,0.7168509,0.8084782,0.57576454,0.79150546,0.2997246,0.5394713
0.07486918,0.25082895,0.38294667,0.19048814,0.15937622,0.19330436,0.0496225,0.041477542,0.19336234,0.06542443,0.16546403,0.054474793,0.24712275,0.27700022,0.07184634,0.17655367,0.010394388,0.11671348
0.20266019,0.13487598,0.13408858,0.27604768,0.33329606,0.27730775,0.5011219,0.06441494,0.39425805,0.048979394,0.3691186,0.12034212,0.16093779,0.30165553,0.039881974,0.1951457,0.069346406,0.2763764
0.11798465,0.070714064,0.054220643,0.07728085,0.1693746,0.17603467,0.06746559,0.01556457,0.044379354,0.01284434,0.05361018,0.034277875,0.11343119,0.14895926,0.06197804,0.077139586,0.03717043,0.11183993
0.32158706,0.3194594,0.3924368,0.30827165,0.32512528,0.48269707,0.22343466,0.109978095,0.40154856,0.13075566,0.37908718,0.17452022,0.47812188,0.53123343,0.27423778,0.6326406,0.14767565,0.5264196
0.08877002,0.14006317,0.2100289,0.1619545,0.18229266,0.28879604,0.24831115,0.071873,0.36563358,0.18120225,0.28503183,0.12171487,0.06745794,0.2440406,0.00984192,0.2384047,0.052025642,0.40788198
0.028532887,0.037749548,0.038680214,0.0578943,0.0467062,0.050563317,0.037225146,0.016345412,0.06869383,0.018492058,0.10736149,0.03681912,0.08148378,0.07399921,0.022167647,0.08553698,0.082828686,0.06256699
0.21385396,0.24059281,0.3007092,0.289017,0.25670636,0.52037,0.4904754,0.19829215,0.48259544,0.22861262,0.34622696,0.25980312,0.30509323,0.33644006,0.37039745,0.33873436,0.28532696,0.2922119
0.2874675,0.6835024,0.81968415,0.60129213,0.77245677,0.9005737,0.64539415,0.23650472,0.6354745,0.44236898,0.46275848,0.5611596,0.76798314,0.8133681,0.7138356,0.7509463,0.4207168,0.75223887
0.13847865,0.13538042,0.16179936,0.12589222,0.12277335,0.25447538,0.27476165,0.13653083,0.13392542,0.059267532,0.119721234,0.11034602,0.11412946,0.0779906,0.023879211,0.030438142,0.096413836,0.2693525
0.40538126,0.309818,0.4533485,0.6650238,0.76688457,0.91685104,0.46167207,0.16524315,0.55551803,0.24374337,0.429876,0.33227187,0.52681375,0.64510906,0.08330975,0.1534798,0.42537063,0.7351338
0.18840326,0.27756158,0.48900917,0.29499987,0.45671484,0.87352455,0.68766433,0.4615688,0.79930365,0.4753163,0.5401936,0.7228508,0.8693917,0.9064314,0.2352143,0.3739162,0.37732843,0.6257295
0.24703519,0.10594374,0.12607391,0.16774903,0.0807998,0.26045144,0.37659585,0.11811261,0.29035723,0.12022906,0.22034806,0.17508975,0.22318551,0.21026765,0.11238895,0.14857593,0.12355751,0.14696102
0.042056113,0.04224388,0.043056045,0.037360795,0.050804134,0.1408708,0.16315725,0.07795432,0.13947375,0.029526183,0.13960795,0.07686913,0.075569056,0.052766755,0.076828234,0.08885809,0.08636073,0.15046221
0.15293907,0.10476019,0.12322807,0.06007368,0.046379525,0.26222974,0.27412742,0.08965378,0.2292476,0.05810145,0.28856158,0.14485413,0.15923119,0.22548485,0.04848569,0.092809014,0.10606603,0.1683795
0.06687615,0.030236185,0.022474324,0.020491209,0.025545843,0.04610862,0.08829634,0.026505066,0.03221845,0.025744256,0.058864806,0.050534733,0.056471583,0.069161005,0.023582358,0.050176576,0.08733384,0.022854822
0.20795995,0.12409491,0.12256548,0.07526984,0.12245065,0.119755715,0.13404194,0.07094081,0.15721014,0.058606297,0.15200236,0.16971946,0.113121614,0.13002719,0.1142656,0.081072226,0.115647346,0.16405301
0.09125257,0.10859621,0.107630916,0.052789774,0.056118824,0.17105854,0.10814624,0.044999387,0.074527405,0.030190859,0.11447192,0.18232861,0.11666241,0.21247259,0.08714372,0.11522651,0.052592672,0.083316654
0.72634697,0.6783676,0.7941322,0.8123337,0.6232967,0.90635407,0.8214678,0.4926522,0.75210637,0.4426332,0.56607646,0.52726126,0.7833578,0.81804585,0.63534683,0.6461792,0.2922984,0.81130093
