0.21532531,0.22822602,0.1996236,0.20067039,0.283847,0.22982936,0.23659292,0.21479023,0.20838298,0.26064616,0.22846875,0.28316802,0.22012001,0.35069937,0.24151939,0.2656008,0.24991027,0.24660617
0.013767879,0.024428956,0.040370442,0.035264365,0.0300869,0.022015449,0.041250497,0.02107411,0.029350549,0.03484509,0.027672654,0.030694906,0.028115585,0.033156957,0.039583497,0.035914168,0.031649284,0.021492839
0.013645027,0.017642163,0.039593026,0.025612712,0.040605858,0.02103046,0.045980573,0.036964543,0.03538225,0.032535993,0.030696433,0.037739582,0.051931556,0.041874908,0.07482825,0.06251615,0.07522104,0.022179354
0.013698209,0.021617163,0.032765463,0.031690985,0.032134134,0.026221095,0.06976424,0.038811076,0.046225823,0.04427427,0.028778125,0.029911496,0.035721175,0.044979986,0.061187074,0.06003774,0.05705505,0.029698774
-0.0024958253,0.009717993,0.027150214,0.030096993,0.06693142,0.030904941,0.06149143,0.03550864,0.05563208,0.053299446,0.036371283,0.06843638,0.08490493,0.06931549,0.117330134,0.115239374,0.09803213,0.056266062
0.022713542,0.039064318,0.03791649,0.044334162,0.05118007,0.0522051,0.062234968,0.031745944,0.048147,0.050347578,0.05108548,0.06467502,0.055253938,0.07084461,0.10904229,0.10159229,0.11032437,0.06975764
0.023640621,0.061361685,0.055415906,0.05358817,0.06086407,0.043617807,0.058469854,0.05693731,0.04709839,0.048415445,0.06276495,0.0132667385,0.049902037,0.06531391,0.07913567,0.065615065,0.10868464,0.03993363
0.07686806,0.029729888,0.02774372,0.053134575,0.08548207,0.06358341,0.04136114,0.043973982,0.056760713,0.06732786,0.08172016,0.05083257,0.13463077,0.08142798,0.22665906,0.15947193,0.20354554,0.06317948
0.010414645,0.011865102,0.018328484,0.022014152,0.04246808,0.014875367,0.05430655,0.056364216,0.04260594,0.06376764,0.044939786,0.0053958446,0.052776083,0.023886532,0.09031893,0.09357167,0.06797649,0.04170528
0.0366486,0.059757426,0.083808534,0.10108863,0.1890492,0.15771466,0.112158224,0.15496096,0.12599435,0.13139325,0.14748222,0.0540839,0.13481987,0.038821876,0.2008492,0.16568628,0.09090763,0.17607644
-0.026804313,0.00036464632,0.05761768,0.08353588,0.11391564,0.09285093,0.12400675,0.12013023,0.09222051,0.10439988,0.08090166,-0.010233283,0.029297888,-0.0024963468,0.067405686,0.080983415,-0.020777196,0.06228189
-0.061265945,-0.048519388,-0.003610015,0.062230833,0.0899851,0.100244984,0.14002079,0.15745321,0.11582428,0.17487115,0.13493878,0.040706486,0.10241085,0.03127438,0.12783174,0.1104341,0.06360893,0.11544812
