0.07847814,0.09237138,0.105139464,0.09464426,0.075386904,0.04970546,0.07866454,0.061285824,0.064525954,0.054978963,0.09394115,0.07014984,0.056474976,0.072289586,0.060390737,0.07116919,0.08686024,0.04265326
0.02508308,0.05786814,0.10884204,0.09305227,0.10295788,0.04865532,0.050383497,0.05089903,0.06253366,0.06240144,0.07650798,0.05145121,0.042161077,0.033165827,0.09154367,0.07565162,0.124983646,0.03396537
0.09956433,0.19793046,0.17440575,0.20605671,0.2740908,0.28327343,0.25471464,0.20046966,0.2022969,0.12488267,0.15921666,0.1823551,0.47995326,0.4287777,0.70861024,0.5456148,0.7826899,0.30119175
0.072681196,0.24780461,0.24326734,0.25473455,0.29372075,0.28900644,0.21728978,0.20141187,0.1705953,0.1976284,0.21583107,0.18995245,0.23695509,0.27815413,0.25690144,0.2265867,0.250133,0.2628696
0.019236732,0.08101151,0.06844601,0.060823288,0.05001284,0.043908592,0.050432257,0.06535785,0.037402112,0.043461557,0.07070446,0.034010194,0.02928387,0.06653312,0.10789249,0.04444212,0.049438953,0.033822723
0.014923665,0.04624839,0.03070077,0.030462563,0.02552479,0.01254292,0.019016696,0.021130715,0.01613738,0.014021333,0.037224896,0.011697111,0.019600954,0.03976623,0.050216075,0.025071343,0.045126624,0.020110337
0.010481914,0.010165551,0.022073722,0.022304917,0.017570607,0.009202809,0.0067489115,0.007951097,0.0055880146,0.0063542374,0.014513375,0.005184903,0.0078030373,0.038775112,0.036192346,0.025944624,0.038204204,0.009578775
0.0057531977,0.017236324,0.01731872,0.016746301,0.018236833,0.011370251,0.016253497,0.019306595,0.011283918,0.01235786,0.025254719,0.010215539,0.014710145,0.023560876,0.017745694,0.018012455,0.018764202,0.0113358535
0.030910585,0.0795818,0.08265325,0.09499463,0.07931613,0.11079689,0.07396356,0.07711108,0.057598706,0.06823279,0.09646076,0.042002756,0.04470818,0.08623799,0.20670302,0.14673626,0.12929748,0.06915749
0.2419861,0.26025432,0.23411468,0.21615481,0.3609928,0.3552031,0.3621902,0.30434203,0.29160362,0.31795043,0.32864863,0.19264124,0.3227952,0.263824,0.29450446,0.2637826,0.39875504,0.322375
0.0267928,0.036209896,0.04057866,0.05307479,0.07419906,0.044522136,0.045414817,0.048505995,0.0415344,0.055125922,0.07747299,0.038631853,0.06891982,0.048363864,0.07634478,0.045764826,0.0750195,0.040294632
