0.2511158,0.20657635,0.35604998,0.29313353,0.14431417,0.36048847,0.1907164,0.084593765,0.113916196,0.12209864,0.16402292,0.093479864,0.28648722,0.30569622,0.155641,0.23696864,0.088402726,0.20965308
0.15238732,0.054834798,0.055913962,0.049414147,0.04891646,0.064693645,0.033594165,0.026067987,0.025641205,0.020448716,0.017389119,0.008642651,0.031167705,0.043780115,0.05132715,0.04333461,0.020622259,0.025755735
0.21177527,0.22092511,0.28189644,0.23288251,0.22183357,0.30522633,0.08095499,0.14257677,0.24529344,0.4070104,0.24390881,0.27014047,0.56589305,0.63615274,0.4978861,0.504825,0.17425111,0.28284752
0.080033444,0.07244978,0.019219121,0.014044737,0.048760742,0.014311102,0.0059875487,0.03186786,0.01316125,0.025409525,0.05472243,0.055976916,0.029632293,0.07232113,0.036686845,0.09361746,0.032616608,0.012208688
0.033639494,0.009632547,0.015382431,0.015833704,0.0109742265,0.020067185,0.0068676765,0.0062616244,0.018627085,0.0046844347,0.018973412,0.010715329,0.012252313,0.016630504,0.03204782,0.03284071,0.008571193,0.016908536
0.0054553803,0.005175388,0.004875593,0.003181306,0.0025921068,0.0040305876,0.0049052904,0.005002499,0.0047589154,0.002212194,0.010618615,0.0064741424,0.004819144,0.14430459,0.01176561,0.018196477,0.008238708,0.0037368874
0.059659675,0.008977028,0.013555421,0.005617224,0.013312952,0.0472774,0.013377514,0.006180856,0.010020254,0.008551236,0.020915342,0.008810387,0.008078014,0.013833733,0.0035440696,0.009378396,0.006928534,0.029737301
0.031730633,0.023489323,0.017760744,0.015876902,0.022800155,0.025723243,0.012857467,0.008100406,0.01519341,0.0072536655,0.02590562,0.011300144,0.02442809,0.0318408,0.019531332,0.014912788,0.013350015,0.013022801
0.24381381,0.08290075,0.15641247,0.1809549,0.31534815,0.3436673,0.2200656,0.10566606,0.34838033,0.3545131,0.3375309,0.18362807,0.36151114,0.17490236,0.0993022,0.15120159,0.17400412,0.2444838
0.32165524,0.15075786,0.24871752,0.25283718,0.38361323,0.43876842,0.2918974,0.2232402,0.35673186,0.33294266,0.37033758,0.277179,0.30219945,0.27628717,0.2984478,0.384935,0.11760034,0.30765444
