0.13311744,0.1612517,0.1028311,0.06118365,0.07060933,0.07392174,0.086143136,0.085647196,0.07003799,0.050187416,0.062263887,0.04502454,0.06541152,0.064707644,0.10400153,0.15567496,0.08440871,0.09230973
0.017974975,0.04790724,0.038594447,0.028176546,0.026470063,0.021124635,0.0207201,0.01478298,0.015788939,0.021989767,0.01373611,0.0067068706,0.0050772238,0.010458576,0.0063894643,0.004667609,0.006195684,0.009838067
0.039191473,0.056400005,0.07317199,0.036709163,0.048822097,0.032680158,0.034423806,0.0493649,0.032449428,0.031569563,0.031826634,0.027378397,0.023011582,0.043000497,0.039083797,0.031568196,0.080048755,0.027447684
0.042094585,0.19388859,0.13177757,0.10861797,0.104074605,0.0766129,0.14478698,0.13510557,0.12173104,0.15751691,0.1250443,0.11764,0.18147661,0.4146918,0.2183979,0.13428931,0.40080634,0.21334618
0.018391484,0.026321176,0.029806828,0.027182952,0.04127112,0.02025312,0.024369052,0.05472214,0.03454425,0.027731037,0.02953947,0.01637296,0.024530593,0.021961296,0.014493923,0.015503202,0.037234526,0.013966913
0.020141125,0.028870607,0.03132298,0.026378462,0.038890656,0.018727107,0.02519265,0.04698909,0.030849481,0.027245054,0.024159966,0.02900492,0.015589282,0.026435014,0.031084217,0.024967188,0.060127772,0.020531345
0.072043434,0.051981583,0.055987965,0.04577835,0.060922638,0.09312145,0.085151516,0.052765206,0.056077234,0.054434843,0.044678375,0.036273453,0.025832841,0.07641438,0.07334606,0.049788073,0.06289516,0.090893745
0.02571899,0.026085524,0.04652306,0.04304048,0.043440334,0.026465673,0.026316823,0.043936815,0.03974959,0.031058507,0.02948345,0.026231077,0.022119427,0.026397675,0.029202914,0.019735873,0.04370947,0.024532342
0.014714856,0.029763179,0.023080727,0.024342148,0.019484347,0.0122865075,0.014006081,0.017388605,0.016368583,0.015008552,0.034591634,0.016830212,0.058627393,0.024664003,0.026505388,0.010270949,0.027178258,0.01097286
0.009676158,0.021526568,0.023932809,0.01981546,0.020985087,0.012272986,0.015677905,0.0202986,0.013278312,0.013431796,0.013185092,0.007860567,0.008976153,0.01942419,0.014768105,0.011971935,0.014813188,0.007468406
0.015937638,0.03346548,0.024447203,0.012015813,0.0331378,0.011890159,0.02341975,0.017752374,0.009033895,0.00728728,0.009281706,0.010495008,0.01195707,0.019371144,0.022186669,0.007964456,0.020306336,0.0056329947
0.02041711,0.021310188,0.032312483,0.025685288,0.026853133,0.015114713,0.018243615,0.018630542,0.015120556,0.013685348,0.017211469,0.015122539,0.017050931,0.025861211,0.022050515,0.02547248,0.038189337,0.01407763
0.14117682,0.26121414,0.27533236,0.14986916,0.112075254,0.1638049,0.22586483,0.14613779,0.09858436,0.08945126,0.0826537,0.04287617,0.056947067,0.16071628,0.093453005,0.038509313,0.043770753,0.18582733
