0.14217287,0.18195125,0.098992825,0.09551003,0.10898495,0.16512632,0.17423251,0.16533826,0.18280387,0.21462408,0.26363906,0.22561353,0.19942468,0.13724844,0.117929704,0.14479008,0.17806967,0.20077844
0.3839498,0.33095235,0.22766498,0.19129297,0.33468428,0.35325325,0.26471838,0.31761834,0.31509176,0.41557,0.29566222,0.3099163,0.42897692,0.5635547,0.3141681,0.7528224,0.21800056,0.3194662
0.24161172,0.34965917,0.33867255,0.10955494,0.41510057,0.34226474,0.26215938,0.36088398,0.42424285,0.44136533,0.47939083,0.5712229,0.7629252,0.33422685,0.5901792,0.4007821,0.2799948,0.35911995
0.19446042,0.34062988,0.22208388,0.22006302,0.40962258,0.44792214,0.24157675,0.2883456,0.32926437,0.48873213,0.37577358,0.357854,0.5229369,0.34491238,0.42434603,0.4376325,0.2971391,0.28767186
0.01773522,0.048831694,0.05702356,0.035782233,0.030856743,0.061281223,0.02011702,0.05653614,0.01198635,0.12536782,0.034091514,0.2924627,0.32389146,0.157854,0.10428099,0.36015874,0.09400258,0.059616454
0.18445297,0.19240174,0.28689483,0.13910961,0.3242708,0.14657253,0.20381266,0.23738396,0.21149822,0.41309088,0.24036276,0.42887494,0.47608873,0.33247665,0.34727126,0.43460768,0.40247548,0.21401711
0.053028524,0.25907603,0.17368487,0.13427411,0.1366645,0.13088457,0.12511607,0.19348799,0.10823037,0.24499859,0.11700445,0.3693399,0.4359861,0.15162721,0.16446014,0.3350778,0.28515264,0.18442224
0.23108718,0.29980117,0.23887958,0.36129323,0.4138727,0.31486902,0.46603197,0.40690374,0.36205843,0.6017818,0.4224897,0.56296796,0.49417993,0.35849988,0.40959218,0.26306084,0.52803653,0.4269335
0.12958577,0.37133172,0.42287138,0.27557126,0.3634644,0.4701139,0.27005336,0.16736569,0.40877265,0.46009097,0.34405962,0.36516982,0.4781609,0.4984611,0.56792957,0.5650531,0.24808861,0.28323966
0.067508034,0.13700555,0.07810953,0.049612645,0.026844656,0.07693828,0.018735213,0.08904633,0.086642124,0.056612108,0.058170207,0.14995228,0.08990995,0.14367433,0.92972755,0.24981907,0.052532576,0.036028504
0.333418,0.35889867,0.40607163,0.1942086,0.28231153,0.42466918,0.38854146,0.15524021,0.35841796,0.29902562,0.551597,0.4089487,0.5206007,0.5269362,0.5025473,0.5244713,0.38046733,0.4484108
