0.13598667,0.22322223,0.251176,0.32313412,0.36169478,0.4050127,0.33318436,0.29343015,0.3539405,0.45432165,0.51760274,0.39603627,0.5152289,0.62367964,0.60485834,0.50831956,0.48857728,0.31482324
0.023946399,0.06669527,0.065149926,0.06767378,0.07091341,0.039919946,0.09681357,0.07649395,0.092949376,0.044813856,0.13471217,0.1445907,0.13612708,0.14882599,0.13046315,0.09022455,0.11675148,0.037316762
0.12653202,0.16277473,0.17325908,0.22576469,0.33815974,0.15505403,0.28366005,0.28804612,0.28870484,0.25259718,0.5789145,0.6072935,0.49697527,0.32481673,0.17158744,0.21334071,0.26385754,0.24054313
0.25253585,0.30028063,0.32623583,0.51271665,0.33556798,0.5285005,0.3677447,0.3497748,0.46845046,0.29570153,0.43533525,0.34749198,0.516035,0.6792566,0.7442804,0.6055951,0.3849956,0.24925233
0.21959203,0.2865854,0.24013427,0.21863097,0.23688984,0.21608952,0.28426945,0.25828007,0.20831262,0.32429153,0.27145144,0.25421858,0.2367086,0.32400838,0.4959976,0.33419284,0.25629425,0.2775898
0.21190095,0.15709983,0.07189997,0.07781301,0.1226879,0.123887114,0.1626989,0.17032441,0.087280564,0.13654402,0.10761298,0.079225615,0.16433923,0.28953755,0.3671805,0.13121918,0.08912435,0.14553775
0.12873542,0.2930651,0.21361521,0.29110798,0.23622638,0.17096858,0.35639986,0.141521,0.15058422,0.12826113,0.28310817,0.16550502,0.20603193,0.24741499,0.25447577,0.22188713,0.11851567,0.2216881
0.24797705,0.2540121,0.23286411,0.17534582,0.26598787,0.19245848,0.18626642,0.23481329,0.13827288,0.2949491,0.26442733,0.30271694,0.28615388,0.22047785,0.11727461,0.18336092,0.24105428,0.28636578
0.11487904,0.1679629,0.1762914,0.22328408,0.28826103,0.4827447,0.23934892,0.2636772,0.34621254,0.30498195,0.0751502,0.026165906,0.21024711,0.5532262,0.5103347,0.26589894,0.15188387,0.18169342
0.16468246,0.19129114,0.23532942,0.21823351,0.3237248,0.07665526,0.2939961,0.12924747,0.31189358,0.2688835,0.6418883,0.5314967,0.5605805,0.46096835,0.42877546,0.105409436,0.36107445,0.032330845
0.51297534,0.45030773,0.5549149,0.7016908,0.63101834,0.6339724,0.4417283,0.4262529,0.48985848,0.4814286,0.37109786,0.31334522,0.47715703,0.69689804,0.84616023,0.29144883,0.34606814,0.6037824
0.16847268,0.14861445,0.1728037,0.20847823,0.21675086,0.4592938,0.28999004,0.24488348,0.30628335,0.31931764,0.3950278,0.34151244,0.39706928,0.4236439,0.48172066,0.18035921,0.23131998,0.37616172
0.19640744,0.26567623,0.28216538,0.4774514,0.28170508,0.20409465,0.49917266,0.38690603,0.47845155,0.3220086,0.37765878,0.16465919,0.36154696,0.57352793,0.68975335,0.5089756,0.25831974,0.30986688
0.010568886,0.033111658,0.037353117,0.0349484,0.04348773,0.014634393,0.05241422,0.05018068,0.043273844,0.04870966,0.06362306,0.09293004,0.06572927,0.055094454,0.03749477,0.06390152,0.053038772,0.042918067
0.005028348,0.0631559,0.054073893,0.061077204,0.038238447,0.029358706,0.03882967,0.087296955,0.042833727,0.03209366,0.06380927,0.09480292,0.09014429,0.102712356,0.16857798,0.104733795,0.05715077,0.051594045
0.09164874,0.16209778,0.16385998,0.09503176,0.16214399,0.05356946,0.13793363,0.08856078,0.11511489,0.208145,0.26156902,0.274869,0.24891543,0.2179556,0.16082147,0.11448896,0.08698307,0.09824601
0.011115754,0.023654668,0.03148274,0.031173045,0.014125852,0.01794815,0.0152166225,0.021392846,0.02744041,0.011748538,0.048121504,0.025013367,0.053897165,0.1692369,0.046299327,0.09562597,0.039570417,0.014126425
0.08014062,0.22703312,0.15181868,0.192329,0.1663254,0.2180671,0.35177827,0.27776378,0.27454203,0.186241,0.2869553,0.4000183,0.45738676,0.43472496,0.39969817,0.47183195,0.38630256,0.26537484
0.047023926,0.17174934,0.09076347,0.10341464,0.0713241,0.1519229,0.2236052,0.115438,0.12312948,0.056290716,0.1520498,0.53300333,0.59754825,0.52799577,0.9566818,0.9053778,0.7079299,0.2040491
0.018145347,0.04142326,0.04441799,0.06606549,0.04904531,0.056255136,0.09308287,0.086174965,0.057626992,0.07788,0.18887836,0.26998934,0.17148498,0.14779612,0.036586378,0.20137371,0.18609294,0.07728343
0.4522765,0.44040903,0.5561571,0.45392376,0.28299853,0.4707363,0.32101572,0.38538435,0.5891822,0.22547941,0.47389236,0.2818952,0.42078608,0.53734255,0.95446,0.50215834,0.67278713,0.34047017
0.25851932,0.24114309,0.26918498,0.34334138,0.4488671,0.5956427,0.22119507,0.32942516,0.36247778,0.46175003,0.098829955,0.11572749,0.24098353,0.4769826,0.89750165,0.38733253,0.28549257,0.38534608
0.101851866,0.27246413,0.33151338,0.3898875,0.4324,0.38587925,0.3962131,0.45471495,0.4938735,0.5823106,0.50647926,0.43407077,0.30904603,0.35218027,0.6020162,0.45237088,0.46187532,0.38790372
0.38272014,0.418777,0.48795813,0.5661532,0.4920022,0.61711967,0.576254,0.40577364,0.6658611,0.70551634,0.7753042,0.6329736,0.7584271,0.8934161,0.8894888,0.17910664,0.684661,0.57672125
0.7396598,0.5525853,0.7058279,0.7887969,0.6293704,0.85479295,0.48629066,0.36548948,0.7030702,0.5197558,0.4829626,0.51537573,0.8823364,0.94665587,0.95526105,0.89403945,0.7730795,0.64780205
0.15325616,0.19083461,0.17586936,0.21653874,0.40910426,0.22237992,0.17464036,0.12444394,0.18058121,0.23057786,0.7011304,0.86260337,0.5620811,0.2655759,0.40972286,0.15586995,0.39464954,0.4765832
0.025438208,0.03263109,0.023553625,0.040700205,0.024816494,0.17023677,0.07153112,0.048119638,0.03730456,0.09354904,0.019516017,0.044202875,0.13454038,0.7957621,0.8886088,0.82314014,0.3231061,0.07982558
0.04336548,0.07652268,0.067822106,0.069775105,0.044988394,0.084663056,0.10199117,0.0828431,0.10581564,0.10850029,0.09336941,0.08283132,0.18138307,0.33689088,0.4001774,0.22662039,0.12130462,0.049333863
0.013904345,0.02441786,0.019903274,0.019719109,0.034589216,0.025132706,0.06079092,0.03191839,0.025507092,0.041804038,0.07730507,0.06710979,0.1786313,0.08594014,0.10504251,0.22375752,0.09197267,0.08808867
0.03837927,0.07337429,0.06731415,0.07970933,0.03446401,0.09238876,0.11335859,0.094315484,0.092928804,0.05057046,0.11931266,0.111016065,0.18822843,0.40144575,0.4989971,0.40724793,0.16601038,0.11745497
0.115400456,0.27091667,0.18702042,0.21564181,0.16518342,0.108805306,0.1645115,0.103245124,0.13819812,0.18539482,0.19177604,0.16808438,0.2921462,0.22772367,0.10075559,0.29375654,0.4912769,0.27035597
0.020448115,0.05997169,0.058156084,0.059349623,0.12254438,0.11232996,0.14812796,0.08490002,0.1356273,0.09939111,0.17746726,0.4390256,0.37160507,0.25241098,0.14659053,0.48573565,0.49137485,0.28693736
