0.0076942765,0.0055507966,0.008208934,0.006185636,0.017819075,0.008534649,0.0056134043,0.004371276,0.0035486508,0.0031321454,0.0026069775,0.0038297388,0.0046036644,0.018449795,0.0064188396,0.004808134,0.013568636,0.0066063358
0.22857662,0.076817736,0.0728026,0.09510387,0.29396906,0.31592372,0.07224731,0.06344034,0.2076972,0.29957286,0.1257711,0.16705747,0.24541782,0.02275585,0.03825959,0.049674,0.46684968,0.45378065
0.045171667,0.01946663,0.010109539,0.010065211,0.10391391,0.059096776,0.00767057,0.006273384,0.009639876,0.008704053,0.0062767295,0.01702408,0.010688327,0.009843599,0.004243516,0.012656677,0.12573439,0.078634426
0.013440423,0.009078745,0.0074069016,0.0027594203,0.009781042,0.011748588,0.0051653185,0.0036943222,0.0032420224,0.002734206,0.0016993512,0.0051651606,0.0025786932,0.0033711323,0.0030947826,0.00540489,0.012107944,0.022072049
0.06193013,0.17723754,0.32269675,0.21298571,0.17030045,0.07759007,0.23885098,0.11643091,0.25044224,0.10629551,0.37495497,0.04823007,0.07829292,0.26545313,0.10371234,0.22133005,0.15613042,0.044886746
0.10946224,0.13651732,0.042064887,0.017063497,0.067106865,0.038536496,0.060278784,0.01864038,0.018647362,0.014736314,0.018085,0.024971081,0.016993603,0.30267492,0.044256445,0.06404931,0.036010705,0.011727878
0.38624126,0.24170618,0.51436096,0.25054637,0.35813943,0.35111654,0.6670222,0.5542745,0.603361,0.21121083,0.50605524,0.0854404,0.027550103,0.0049527725,0.003162119,0.0056719547,0.19371085,0.19153173
0.02939739,0.049319312,0.03311329,0.065049306,0.081731565,0.0935402,0.12014356,0.17481776,0.04455933,0.2638153,0.010639707,0.087144144,0.39919412,0.0076475935,0.027750554,0.0065362696,0.027685205,0.15141419
0.07068004,0.14783148,0.12065706,0.06669533,0.073152475,0.13628767,0.08862718,0.10634725,0.15459763,0.119659215,0.12425614,0.024598889,0.1947521,0.24144886,0.021765681,0.03914279,0.023586422,0.096219294
0.13580838,0.02903081,0.10309678,0.02777136,0.084812224,0.12422038,0.073038734,0.05134204,0.021112477,0.021714572,0.004178781,0.007366776,0.015953021,0.025640534,0.014696804,0.020225415,0.057796687,0.04999428
0.006930843,0.06344722,0.05732884,0.06542916,0.78869605,0.005540759,0.20738778,0.120885484,0.046685375,0.17152588,0.036296632,0.23106235,0.14848255,0.041504953,0.010727593,0.054162797,0.6518794,0.0037997626
0.14095868,0.06067906,0.12071963,0.14923088,0.117813855,0.072415076,0.13554679,0.06149776,0.12376113,0.048491772,0.07797169,0.0607674,0.2987227,0.3040243,0.045068253,0.20087107,0.03025622,0.07044847
0.2339673,0.17340118,0.5352212,0.3813245,0.19641824,0.30823833,0.17546837,0.0876646,0.58714086,0.2567932,0.5840266,0.1819388,0.58720624,0.27847633,0.1190824,0.1690006,0.16470699,0.21485737
0.27153534,0.08681989,0.15644528,0.065125905,0.08599408,0.39699838,0.22854947,0.053556062,0.20081264,0.108866975,0.20526351,0.12902261,0.24576129,0.26581538,0.17903024,0.111192144,0.054902755,0.38709477
