0.22490436,0.22059266,0.20952778,0.20671265,0.20306224,0.2048811,0.21169709,0.20895681,0.20380059,0.21312472,0.1817304,0.21248434,0.19430254,0.15864807,0.18580633,0.2023049,0.22119105,0.20127502
0.06622364,0.11688851,0.11170804,0.096401356,0.08015259,0.06158295,0.11023582,0.059097078,0.07219698,0.07634375,0.05111525,0.07922409,0.046900664,0.06580581,0.06548142,0.0836253,0.07471109,0.048393857
0.048140112,0.06884498,0.07422401,0.048045464,0.07377748,0.038898822,0.08396985,0.050009236,0.051212717,0.04840828,0.033072382,0.091373876,0.12679444,0.077842906,0.16110559,0.13301428,0.14510185,0.049173675
0.071759,0.08353605,0.08549112,0.06773627,0.0801412,0.07759499,0.124727614,0.062939964,0.08357227,0.082526475,0.05866183,0.0574215,0.06038206,0.06652953,0.106151104,0.09712012,0.11243577,0.06890629
0.05777302,0.08808483,0.1057568,0.09031947,0.1208781,0.08290357,0.10402674,0.06287608,0.08666797,0.08195529,0.069322474,0.12835136,0.13129914,0.11723253,0.22463872,0.20420386,0.19687158,0.13185349
0.114098996,0.10786323,0.09585814,0.093427174,0.10344112,0.12015361,0.1176312,0.08061106,0.11129769,0.0938867,0.09840461,0.12542808,0.10121579,0.13303411,0.1366981,0.15427865,0.14155859,0.13744129
0.06568858,0.09033051,0.07991584,0.07591739,0.09937555,0.100363895,0.098577656,0.08730016,0.09312609,0.08317259,0.09213248,0.079640396,0.11435015,0.114546075,0.13359842,0.113650195,0.175925,0.09479722
0.124612726,0.091089256,0.08436973,0.099460684,0.11429943,0.107987985,0.0727611,0.0565712,0.08414991,0.079970464,0.091565445,0.18107484,0.18207762,0.13374354,0.21633117,0.19256665,0.2171917,0.12614407
0.09518195,0.07646514,0.05091096,0.053467337,0.09581289,0.12076998,0.09985554,0.09834097,0.07956418,0.10113759,0.10234417,0.09975221,0.14585394,0.103143826,0.20976631,0.1694014,0.19298051,0.15331778
0.13086538,0.13541666,0.120573685,0.11396253,0.15358682,0.15809429,0.111227125,0.1322199,0.10704135,0.110577725,0.14519829,0.17803079,0.17993245,0.13027999,0.26363236,0.18888289,0.20821366,0.17665702
0.117712475,0.10994117,0.13329385,0.15112412,0.18437567,0.19392735,0.17131981,0.17396463,0.15870056,0.16225797,0.15144895,0.12137052,0.13129546,0.11232074,0.18604237,0.18052769,0.102044456,0.17426829
0.11856077,0.10523023,0.11061486,0.124047264,0.16316506,0.19311531,0.16172875,0.18312624,0.17230707,0.19406043,0.18137956,0.1791781,0.20624588,0.16775908,0.2412313,0.2203519,0.20342709,0.19401683
0.20627034,0.17263056,0.15711333,0.20904991,0.19360168,0.2784847,0.18728416,0.18249689,0.18394764,0.21049294,0.19908145,0.24747019,0.2340743,0.23915616,0.3157752,0.2923882,0.2680333,0.23081414
0.110953644,0.08825549,0.09433662,0.11560373,0.08401321,0.14677241,0.14946552,0.12341892,0.12570691,0.1412111,0.15973122,0.1527391,0.13598286,0.17220287,0.19210194,0.17883836,0.15748575,0.09705879
