0.743458,0.10840913,0.16378973,0.13751312,0.15420389,0.14604795,0.16941786,0.19050404,0.15618342,0.15516895,0.16005184,0.17308791,0.20661473,0.18475935,0.15517715,0.22376758,0.16333024,0.25481492,0.17010881,0.19180475,0.20255275,0.16861954,0.18676153,0.21275838,0.20061588,0.19696316,0.17203727,0.17030036,0.17269936,0.2041612,0.16409019,0.2562343,0.18171687,0.19399577,0.17153561,0.17979333,0.1705414,0.17139187,0.16706133,0.20665422,0.17728376,0.18114598,0.20593905,0.16909358,0.25904083,0.19159977,0.21496743,0.17380321,0.17065607,0.2582761,0.20178911,0.18266247,0.19681826,0.19000782,0.18382813,0.19982952,0.18601036,0.17003769,0.19274065,0.23216304,0.16957141,0.19225156,0.25112766,0.22039387,0.1956435,0.20018184,0.1684184,0.22456774,0.15555874,0.1789437,0.16905105,0.16164777,0.25421026,0.1773333,0.18574676,0.16992134,0.17322583,0.15931085,0.16596279,0.19574752,0.19586313,0.15479822,0.16746598,0.16767898,0.16061726,0.2131692,0.15333891,0.16434298,0.2463257,0.16024889,0.18419972,0.19498883,0.16827226,0.20187768,0.18766125,0.19811243
0.015674576,-0.04485906,0.0016297176,-0.0023091808,0.005831849,0.004480552,0.011325993,0.015732136,0.014051236,-0.00094250217,-0.0026202276,0.022568837,0.024117604,0.028732393,0.019065548,0.03448858,0.020690955,0.021015117,0.03877406,0.03603428,0.032127887,0.023874858,0.01359719,0.035800096,0.023562307,0.028783893,0.03683722,0.023819424,0.029416405,0.031834528,0.030485809,0.027972803,0.02188161,0.03451888,0.022083776,0.022118397,0.030873124,0.034784548,0.028052751,0.033738613,0.023632461,0.033528138,0.022489525,0.02493932,0.02440016,0.03201658,0.043374367,0.02891375,0.021986537,0.027235493,0.04656452,0.038794335,0.034877516,0.033066202,0.024785392,0.027024148,0.030306794,0.025326833,0.036200512,0.049538963,0.035894565,0.033434268,0.021724645,0.034106463,0.03457526,0.026891772,0.02688723,0.022254545,0.04002848,0.032850094,0.025589067,0.02610967,0.02697602,0.018988067,0.03180532,0.019737368,0.023524623,0.027169209,0.025220655,0.029355356,0.024393745,0.034266323,0.029766304,0.023948662,0.02038293,0.031557444,0.019139176,0.025348132,0.02235742,0.037256233,0.035460792,0.031918857,0.017049063,0.027641673,0.024739085,0.030072503
0.08799841,0.08254394,0.12244988,0.09781485,0.11412665,0.13480133,0.14035991,0.14532445,0.14131747,0.11098993,0.10799396,0.131303,0.1250556,0.15689698,0.1599262,0.18230796,0.18331562,0.15166517,0.18356507,0.18747844,0.17752346,0.13972172,0.12756376,0.14666401,0.13712697,0.12047815,0.13459732,0.12191141,0.12735464,0.12693945,0.119964845,0.1556145,0.095026076,0.13083816,0.14115098,0.105397,0.13635291,0.13286157,0.14614365,0.15927392,0.15713671,0.1549864,0.140716,0.13665468,0.14049542,0.13579184,0.17483383,0.14999186,0.12599654,0.12790106,0.14590876,0.1440942,0.152734,0.12896726,0.131385,0.13734403,0.1312599,0.11962995,0.16254783,0.18372798,0.13408266,0.14819998,0.13735259,0.13615151,0.16339628,0.13400722,0.12640812,0.14366856,0.12442435,0.13035959,0.12226561,0.11420043,0.14571613,0.10056049,0.123752214,0.13476637,0.13714713,0.13040832,0.13373132,0.14466994,0.13238963,0.14745653,0.16083074,0.12052492,0.14071976,0.12932009,0.13164935,0.15828249,0.12976411,0.17506537,0.16679713,0.16265488,0.14677025,0.16219838,0.14555007,0.14260778
0.090873726,0.08951983,0.12793647,0.1014599,0.11673422,0.12232956,0.1295171,0.13756227,0.12627041,0.1299939,0.12568612,0.14009747,0.14186177,0.14562596,0.15598747,0.14681348,0.14563358,0.15700436,0.14319243,0.16611817,0.1550355,0.14654303,0.14170709,0.16332777,0.12827516,0.13493079,0.1521947,0.14238963,0.13956726,0.13346624,0.14292257,0.1758985,0.15358682,0.1341522,0.14475435,0.13514587,0.13417418,0.14394602,0.1492024,0.15381065,0.16043806,0.14682561,0.15854886,0.15104759,0.15837996,0.14509395,0.16825996,0.13012256,0.12449236,0.13644628,0.14908968,0.14980936,0.14056352,0.13699755,0.15410651,0.12790312,0.14465348,0.13633968,0.17945206,0.15835336,0.14325716,0.1504208,0.15587802,0.14834785,0.14268489,0.13109624,0.1360525,0.19334778,0.14840968,0.14251323,0.13977772,0.13962986,0.16623792,0.14728491,0.13073267,0.14305584,0.1433507,0.15418524,0.1651056,0.14746192,0.14812794,0.1475304,0.14481452,0.1344107,0.14577635,0.14479183,0.13708137,0.14224102,0.14251599,0.13855535,0.16238308,0.14225991,0.1441114,0.13501368,0.14238138,0.11934224
0.1416461,0.12475476,0.104379684,0.081515804,0.11396752,0.11119921,0.11107412,0.11641757,0.108629726,0.105578065,0.11308806,0.11640683,0.12442168,0.14458185,0.1474758,0.18296006,0.17036687,0.13619436,0.17230283,0.19581138,0.18875937,0.17231025,0.14891069,0.17214593,0.11896868,0.1027166,0.12023004,0.14236502,0.123332165,0.110854246,0.12162833,0.15612647,0.121312246,0.13796715,0.1404734,0.15670133,0.13851485,0.13051122,0.13700593,0.16789123,0.1473443,0.14504594,0.16928321,0.16647053,0.14502886,0.13853087,0.22397801,0.17847739,0.14920652,0.13125412,0.13740277,0.16342,0.16441561,0.16061825,0.14277317,0.13461179,0.10691901,0.11431091,0.18093142,0.14968614,0.115550876,0.14003064,0.12414765,0.13787153,0.1400866,0.13446537,0.12164473,0.24230035,0.1210049,0.12029518,0.12842913,0.13191733,0.14980912,0.1268423,0.15281716,0.12276355,0.15158191,0.14351128,0.13346234,0.1357791,0.15113266,0.14783083,0.16784589,0.14487293,0.1282001,0.13743746,0.11871451,0.14913785,0.1561928,0.18849213,0.19257708,0.17809877,0.15440412,0.156759,0.12786138,0.13479865
0.14340961,0.10565956,0.11489211,0.10038972,0.15775347,0.13602836,0.12465775,0.13618614,0.13219202,0.1257449,0.12173639,0.15133385,0.13727352,0.1514846,0.17344382,0.21196358,0.16400337,0.15119657,0.18595922,0.1948258,0.1937224,0.20551498,0.17411028,0.19164842,0.15147015,0.10474698,0.15799487,0.14283237,0.14343207,0.11696588,0.11560453,0.16296913,0.11894042,0.14140698,0.12767014,0.16244978,0.16579911,0.13509412,0.14600289,0.15109593,0.17748861,0.16686898,0.20505397,0.14210059,0.1803941,0.14653994,0.22246283,0.16420333,0.13507736,0.14880121,0.16550525,0.2147263,0.17847496,0.17903236,0.15223135,0.12600061,0.11676472,0.12598471,0.20925443,0.14885111,0.1444436,0.16904153,0.1496447,0.15236592,0.14039905,0.13107294,0.12019408,0.29944003,0.13898857,0.13813534,0.1516188,0.14810082,0.15748425,0.15426558,0.16708331,0.14257665,0.1550564,0.15656304,0.19371054,0.15971974,0.17635602,0.17241654,0.15754026,0.14124714,0.1658404,0.16589098,0.16762163,0.17538098,0.16532153,0.19153844,0.19448397,0.17973308,0.14380468,0.14944853,0.13248388,0.133569
0.15059894,0.1407702,0.11878838,0.10091153,0.12395114,0.13526265,0.11733484,0.12121291,0.12353782,0.10783295,0.12441151,0.14515543,0.12003655,0.14389333,0.15916254,0.17372385,0.16132084,0.16740207,0.21558604,0.17070055,0.18684065,0.16816379,0.16874555,0.1509372,0.13005805,0.11290415,0.15132289,0.13964993,0.12817329,0.12243365,0.13385808,0.17022002,0.12050897,0.14185426,0.11899346,0.15506451,0.12963206,0.13610703,0.15788782,0.14426169,0.16120625,0.15435888,0.1852655,0.14918435,0.17924207,0.119751066,0.17857215,0.17284572,0.12638514,0.14489654,0.16812977,0.1623311,0.17180964,0.15679255,0.15351713,0.13010022,0.13377106,0.12080339,0.19639257,0.162081,0.124688834,0.14194056,0.16166392,0.13617042,0.17435497,0.124962054,0.1191949,0.2401947,0.1253741,0.11080491,0.133139,0.12732172,0.15472125,0.133071,0.13988608,0.12547074,0.15622635,0.15124993,0.15745987,0.15582828,0.14223684,0.15800686,0.15201288,0.13480222,0.14121726,0.14758071,0.13610993,0.1484175,0.2051127,0.20107976,0.19632845,0.20572163,0.14715767,0.1373534,0.12038168,0.14642884
0.1697228,0.12795103,0.10491802,0.10766938,0.13015673,0.15144886,0.18454388,0.1619981,0.14845659,0.1034818,0.14720237,0.16652547,0.13805027,0.22282061,0.25971836,0.29618734,0.30530995,0.23189968,0.31879961,0.3402758,0.28737333,0.3186738,0.20588827,0.209398,0.20633289,0.11865275,0.20882085,0.17341623,0.20303285,0.13468206,0.14986178,0.25624198,0.08773892,0.14109357,0.19188106,0.15140812,0.14857009,0.15736152,0.16740581,0.21630143,0.25970763,0.21913758,0.29027182,0.23178852,0.2599694,0.14011593,0.28988153,0.24142487,0.14834219,0.19347876,0.18116441,0.19555719,0.24220121,0.24605301,0.18690339,0.18293397,0.15910318,0.17610925,0.31547734,0.09804258,0.17086008,0.20663303,0.2591721,0.20114739,0.27999204,0.216227,0.18836027,0.3355304,0.17301974,0.16610262,0.25390968,0.18891154,0.2396205,0.15466298,0.18272054,0.12008099,0.19499277,0.21218488,0.22013691,0.17840847,0.19500543,0.21684885,0.1856315,0.17721727,0.18161264,0.21440573,0.19957638,0.21238378,0.26017135,0.32775,0.35212445,0.31161392,0.1916296,0.20173235,0.17695643,0.1852317
0.10944839,0.0759849,0.07821949,0.06598009,0.11272955,0.12507114,0.10910333,0.0971019,0.07587004,0.061568037,0.10540535,0.115940414,0.12754075,0.17081134,0.20238248,0.22358415,0.22884433,0.1411896,0.2009657,0.21861695,0.17101134,0.18883865,0.14845867,0.13752438,0.1413947,0.07494849,0.10754609,0.12499869,0.12448646,0.07780073,0.091291346,0.12508014,0.0969792,0.14322078,0.10787948,0.13931914,0.07025702,0.12750067,0.12991443,0.16439407,0.1815516,0.18181275,0.213284,0.17144795,0.17070761,0.1254431,0.18901709,0.17076722,0.1211399,0.13458018,0.15798953,0.23150328,0.223029,0.21638945,0.17177099,0.092534974,0.10101657,0.1135382,0.21166523,0.09037201,0.12842804,0.1831676,0.16587377,0.18046132,0.21207064,0.15886834,0.109700665,0.27568886,0.14060849,0.13302712,0.16953768,0.13401331,0.16300596,0.14728653,0.16801214,0.12821722,0.16207862,0.2002662,0.2097746,0.19364247,0.1899566,0.219183,0.14035486,0.16642386,0.18284479,0.20344706,0.19324473,0.18210162,0.22645234,0.21462321,0.23263507,0.28394222,0.14011192,0.15283154,0.13018753,0.14260103
0.1172491,0.09483752,0.15254283,0.09052591,0.1659425,0.16941854,0.15604562,0.19329512,0.24439779,0.17354794,0.2542594,0.2272292,0.24975018,0.28500354,0.33304536,0.32756454,0.3335967,0.24661267,0.34542894,0.33727944,0.27872753,0.32724917,0.23113927,0.16368344,0.24275614,0.17406636,0.16982788,0.24945939,0.19541627,0.13515705,0.15165633,0.11228664,-0.08690974,0.112173945,0.009047896,0.0008164048,-0.006994009,0.098408476,0.16069666,0.29355854,0.32517174,0.28110677,0.33704323,0.32114595,0.2595676,0.20193249,0.33106178,0.23799652,0.052303,0.09148818,0.25842667,0.21545137,0.288344,0.26075053,0.23991187,0.10128257,0.12531027,0.1787299,0.17157209,0.31824583,0.25550145,0.27171707,0.37004113,0.3227421,0.31729507,0.2694654,0.2237257,0.32950214,0.18396333,0.2213863,0.20276909,0.15356037,0.14479554,0.0038073212,0.13501441,0.009811401,0.1662566,0.23451437,0.30052742,0.2498258,0.28845257,0.27899164,0.24628022,0.26759693,0.26099354,0.30897102,0.31023505,0.2819941,0.27117914,0.2876762,0.33840093,0.34613177,0.15906636,0.23712212,0.17475553,0.17866352
0.115849465,0.06476992,0.081741326,0.08403952,0.11646324,0.12630136,0.09810181,0.09071629,0.09386163,0.10355956,0.1507656,0.11326504,0.15453857,0.13106349,0.15029249,0.1417816,0.12665391,0.07647875,0.123190105,0.19211365,0.044901714,0.16374029,0.1461935,0.08571942,0.10222989,0.06831456,0.05834095,0.16041063,0.1014494,0.044035017,0.023912504,0.030565888,0.010609508,0.08178514,0.029497087,0.06490573,0.022521377,0.055237778,0.07987549,0.18776515,0.23955622,0.20710206,0.22141075,0.19686556,0.18452954,0.16297671,0.17487787,0.05528538,0.034123704,0.069858074,0.10575503,0.13352406,0.12307723,0.15721068,0.121770225,0.081040815,0.124338426,0.14459237,0.14776066,0.102322824,0.1581524,0.15980844,0.14904076,0.15225042,0.1503597,0.15544602,0.16357222,0.25344092,0.14284119,0.14938733,0.12119456,0.1253038,0.092283875,0.07656538,0.09336757,0.09135157,0.10211921,0.13591044,0.13244376,0.14247012,0.16334905,0.13924393,0.12526065,0.16216165,0.19914351,0.23320039,0.1648615,0.14715679,0.15480524,0.19925413,0.17987338,0.18826105,0.124924496,0.12780796,0.078320965,0.13699974
0.015365526,0.08391975,0.100671634,0.07518511,0.10524104,0.10186754,0.11634293,0.07262013,0.07960352,0.08120839,0.16628395,0.190979,0.17560148,0.2527288,0.26802146,0.2641627,0.25173017,0.22639018,0.1876287,0.19514912,0.2112449,0.26337898,0.18885693,0.13148199,0.15650225,0.09325955,0.13081911,0.19853604,0.16413935,0.08404872,0.04092595,0.06870821,-0.10984382,0.048044935,0.020158693,0.028449893,-0.0031481832,0.04268378,0.110217705,0.18958998,0.18856671,0.23486722,0.1982162,0.21044983,0.2540475,0.19226709,0.26787418,0.06087911,0.08064586,0.1383796,0.16771264,0.23574317,0.23690191,0.2184657,0.13459073,0.019723386,0.092016846,0.18191284,0.17741589,0.12633817,0.19038019,0.21923366,0.22549754,0.1852025,0.21663368,0.21419954,0.16643761,0.2932184,0.16695505,0.19761893,0.18324292,0.14590192,0.061191782,0.022797182,0.059479892,0.05488321,0.19068788,0.18062401,0.18976451,0.18582949,0.21590495,0.20527795,0.20553407,0.22771642,0.21600479,0.23118487,0.21610679,0.2298441,0.19405258,0.20888402,0.2301395,0.31608087,0.09087022,0.09530647,0.12816104,0.12515971
0.25813287,0.19329813,0.20005059,0.1335151,0.15084681,0.16183007,0.19275,0.09755014,0.16503018,0.20676026,0.21999156,0.29785684,0.22875156,0.29638427,0.31212378,0.3422063,0.25359362,0.22190271,0.29862207,0.2992518,0.22496486,0.26831603,0.21304144,0.11112793,0.23801962,0.2284075,0.17817496,0.24927515,0.28621274,0.15067236,0.031431824,0.07694033,-0.0710492,0.022156775,0.00944683,0.007996783,0.14820321,0.15682444,0.12101948,0.29148215,0.3175381,0.32822892,0.30483484,0.304287,0.3506568,0.23687388,0.28476596,0.23701654,0.21066284,0.21598253,0.2794436,0.29992473,0.33509326,0.26427466,0.20464486,0.17728418,0.29517102,0.32902384,0.19528712,0.12277506,0.33962214,0.33854046,0.32422644,0.3431281,0.32393715,0.26719356,0.30137265,0.38758618,0.24837834,0.24859965,0.21478,0.20309645,0.14277299,-0.006327182,0.09086682,0.2008419,0.3351322,0.3092507,0.3393395,0.29451376,0.3968855,0.34622934,0.40024197,0.3564057,0.2963,0.3445716,0.309074,0.3368984,0.29437268,0.34174547,0.3995967,0.3869439,0.15355793,0.20100221,0.20819747,0.15080059
-0.09337154,-0.0618743,0.07397611,0.030954197,0.005371675,0.04308401,0.08393085,0.03672318,0.063672096,0.012738794,0.11073616,0.12378448,0.09255418,0.12238899,0.18599206,0.16427359,0.09010163,0.10364282,0.15002848,0.13142401,0.07894547,0.12997411,0.125527,0.012024432,0.048273563,0.045947492,-0.04489298,0.15419842,0.06640752,-0.024004832,-0.120086074,-0.038915813,-0.12155178,-0.0008852631,-0.020381808,-0.007871538,0.07776721,0.055945605,-0.011907369,0.19117744,0.16575983,0.1690716,0.20025097,0.21362323,0.20310102,0.18148082,0.1827931,0.11289726,0.091475904,0.1298625,0.1493658,0.23884647,0.17283674,0.20652345,0.13424689,0.082904935,0.16001087,0.13941711,0.12079206,0.057063505,0.17505093,0.22511762,0.2257911,0.24253687,0.22579926,0.1661382,0.13890071,0.32044995,0.15248084,0.14598446,0.11095795,0.09462145,0.1441027,0.015176773,0.11732696,0.10121757,0.19272183,0.20290747,0.20066948,0.23705882,0.27182034,0.2682925,0.19656722,0.20709619,0.19310696,0.22490469,0.21941973,0.21600175,0.25364918,0.15542062,0.24002242,0.32939237,0.1522704,0.1408683,0.2012591,0.107013166
0.10300708,0.15202141,0.11673145,0.16294606,0.1405076,0.10434419,0.14750513,0.07452801,0.09105833,0.053919062,0.18673909,0.19941646,0.2549133,0.32507202,0.3389448,0.35514882,0.26932254,0.28398222,0.3488013,0.28641048,0.21299818,0.20055147,0.18334803,0.0720121,0.061347947,0.055820063,-0.022603288,0.19108246,0.09470199,-0.04070583,-0.105910584,-0.010977939,-0.16785794,-0.09793082,-0.05671844,-0.0025336742,0.097125456,0.06578256,0.009170428,0.21021856,0.2550874,0.23971601,0.24841402,0.3062312,0.2964363,0.24737018,0.2236356,0.06252667,0.13739192,0.23421499,0.24759726,0.1886223,0.23640543,0.24402925,0.16061795,0.17676672,0.25967455,0.24895592,0.120623395,0.085300714,0.25176495,0.31305787,0.40152487,0.36804697,0.30450714,0.2000331,0.24554533,0.2921273,0.18435635,0.22298798,0.1608839,0.18882623,0.13370518,-0.05106689,0.018867567,0.15002047,0.2580583,0.23155406,0.26604673,0.23578021,0.3318502,0.29233778,0.364012,0.31432772,0.27247578,0.32503667,0.27780598,0.268953,0.36338806,0.38255066,0.352511,0.3069405,0.15615863,0.122395515,0.19051921,0.11748622
0.18512408,0.17669615,0.17256,0.22464459,0.18950292,0.12782891,0.20525765,0.08080185,0.21301945,0.1304451,0.20518073,0.2323685,0.2790003,0.33587903,0.41040552,0.41050857,0.34313455,0.27992338,0.49060047,0.38911602,0.26122582,0.14468472,0.10184206,0.09113416,0.10351622,0.06938955,-0.12613147,0.11154127,0.06127186,-0.07132551,-0.12535642,-0.060738415,-0.04354678,-0.0008929968,0.007586196,0.0009472072,0.21485958,0.18709786,0.0069611073,0.19205579,0.40140596,0.33444995,0.33474836,0.3375338,0.26184994,0.27850294,0.22860107,0.17546916,0.2996319,0.38487497,0.32046807,0.17416084,0.37874293,0.29985476,0.18187818,0.31937686,0.2747394,0.22497362,0.082638085,0.061669305,0.2972146,0.32201815,0.37423432,0.35733,0.29297644,0.25938058,0.2418124,0.33459982,0.18210015,0.19205852,0.18933518,0.27663547,0.247367,-0.04649885,0.034602374,0.33036467,0.33994663,0.40340775,0.41704836,0.37314314,0.41857064,0.38001454,0.4753917,0.39569238,0.31556472,0.3634593,0.2885218,0.36805263,0.41887152,0.42101306,0.43310887,0.43598437,0.186833,0.16073774,0.24758002,0.19063228
0.08023521,0.010448962,0.15756693,0.089705944,0.075959176,0.06253797,0.12310895,0.06459522,0.11358039,0.1002675,0.2066856,0.122148976,0.093809366,0.3204042,0.3191347,0.33888128,0.3109603,0.3391117,0.404379,0.47321737,0.20542118,0.19468273,0.11015633,0.10837941,-0.01524958,-0.05966355,-0.26515508,-0.06031409,-0.032720566,-0.22328502,-0.2155642,-0.15698376,-0.04874979,-0.085421264,-0.0019877404,0.08215606,0.17350297,0.24605802,-0.027535468,0.18038899,0.4216866,0.30617452,0.32499474,0.31268615,0.30284426,0.23834032,0.16419452,0.11819729,0.20209989,0.30881304,0.19602123,0.15262404,0.2449293,0.18691581,0.1338774,0.28117618,0.19089304,0.16176845,0.071623564,0.041329682,0.17646906,0.22743787,0.23115589,0.21484447,0.16207796,0.18694302,0.16290411,0.35966307,0.10591849,0.076752946,0.050976858,0.022308558,0.042498052,-0.012743652,-0.13762745,0.3298483,0.33293965,0.42653713,0.35158667,0.31881955,0.32225305,0.23047923,0.48010615,0.43174422,0.30434617,0.32544297,0.21906638,0.2746078,0.4192593,0.29674917,0.48045504,0.29816175,0.13711913,0.13418774,0.21314101,0.16294754
