0.18265375,0.116035506,0.10089815,0.15044345,0.17943609,0.19086155,0.18682566,0.14209369,0.14207087,0.17967875,0.08902217,0.26300442,0.1890416,0.19370686,0.12784141,0.16810143,0.13703065,0.14898717,0.11251819,0.15529282,0.13155305,0.11812599,0.15917845,0.15192454,0.14410327,0.17240402,0.1843415,0.07686502,0.10250879,0.11753535,0.15294462,0.2276152,0.2366554,0.19266416,0.13065787,0.17844096,0.18876514,0.1449178,0.118019,0.17327805,0.09784732,0.07419843,0.18950658,0.10484252,0.16456877,0.25703588,0.17031585,0.10894816,0.12880287,0.2404769,0.054008827,0.15395266,0.076936245,0.116697684,0.16220167,0.14311005,0.17928149,0.06836897,0.070028074,0.17677918,0.17248435,0.23324887,0.23297475,0.24355832,0.1183547,0.14153795,0.068783216,0.08661633,0.111527555,0.15111358,0.13706185,0.117316045,0.19566742,0.20704076,0.14162035,0.2046342,0.23490155,0.11189868,0.15369588,0.22033583,0.17359053,0.1611607,0.13328156,0.1468251,0.15200165,0.20838799,0.0803304,0.12467778,0.20034651,0.114463,0.21045668,0.09947402,0.1015472,0.11322474,0.100576915,0.12593006
0.16558465,0.06614252,0.09804955,0.11094784,0.19713467,0.13163535,0.108921334,0.18580797,0.11946502,0.060672864,0.11744281,0.120587274,0.11934509,0.10792215,0.09064665,0.080298476,0.08460591,0.12612031,0.1716556,0.2141955,0.088425726,0.0886967,0.09132226,0.11151338,0.12743223,0.068734534,0.11292232,0.080737345,0.08854909,0.14685239,0.09058352,0.13945748,0.118748866,0.1424333,0.079133295,0.12315712,0.07191811,0.0453223,0.048943665,0.10586299,0.06839378,0.04233313,0.1487861,0.08974041,0.1193175,0.13812922,0.099715725,0.113784984,0.10897293,0.12685831,0.06917042,0.1347783,0.07981179,0.08793125,0.09430382,0.14263462,0.048301917,0.09394078,0.06973346,0.23837855,0.04990121,0.12931713,0.11513403,0.12605482,0.10948547,0.12876898,0.08305838,0.15035474,0.044453215,0.046599,0.108473964,0.0599035,0.10983295,0.11043379,0.12452631,0.13578087,0.10820649,0.045056842,0.0892279,0.08802568,0.114626706,0.1468184,0.074445054,0.0656646,0.05469649,0.13727325,0.07514003,0.11855286,0.14845596,0.19197877,0.29909584,0.07956759,0.085911125,0.16175896,0.15390743,0.16500625
0.17218624,0.19268738,0.13911714,0.13857546,0.18278848,0.22176877,0.114276655,0.15334526,0.1147829,0.106285706,0.15757278,0.15975684,0.17698215,0.16085613,0.097079076,0.13311057,0.15980333,0.1656675,0.23214704,0.13910958,0.22100212,0.12107272,0.15538311,0.16662024,0.13551483,0.083279885,0.11554488,0.13282055,0.11952107,0.1488819,0.16228877,0.16263081,0.15082534,0.23877296,0.20358081,0.19434708,0.1792953,0.15698497,0.1480658,0.21981034,0.12765506,0.10967006,0.18971929,0.09343512,0.15793395,0.1532729,0.13314281,0.1518338,0.22220692,0.13254896,0.11888246,0.13719428,0.0840344,0.13582124,0.13173978,0.123897664,0.10378,0.10076439,0.10740142,0.16739482,0.10316011,0.15730834,0.15936092,0.12005446,0.22206916,0.108493194,0.086057566,0.12231122,0.07121304,0.07384882,0.12589203,0.08837321,0.11602187,0.11590989,0.16839918,0.1754274,0.1501641,0.10739237,0.12853308,0.10071191,0.21984068,0.21615896,0.14706527,0.09410408,0.14290716,0.16529064,0.11659281,0.14353757,0.18532453,0.123271756,0.13454044,0.17174393,0.18435907,0.21169113,0.14164822,0.11930043
0.118845366,0.09363825,0.075088754,0.2827458,0.28064016,0.18129598,0.11331933,0.15958071,0.13545266,0.10593472,0.16123413,0.10573302,0.09397283,0.11416762,0.10722409,0.1069482,0.11498085,0.08527545,0.16025907,0.09387675,0.08425134,0.09039261,0.10934926,0.11041995,0.07732269,0.095789544,0.06238953,0.107221924,0.08787747,0.11413422,0.06160007,0.09072481,0.067344405,0.06644964,0.10849746,0.082798086,0.07444629,0.12972277,0.10908929,0.11917216,0.18492945,0.14036824,0.055342942,0.08231874,0.11595433,0.08191714,0.094304405,0.11418585,0.07884895,0.09311827,0.1281247,0.08932239,0.1688079,0.10065108,0.09436274,0.096830286,0.10255962,0.13303244,0.06468819,0.13328016,0.09213019,0.088978074,0.07161066,0.07354303,0.07216633,0.073706366,0.12124293,0.16985627,0.08881888,0.07187036,0.10611552,0.072519,0.07817811,0.07129309,0.06436152,0.08662259,0.12780623,0.12190409,0.07279145,0.10443514,0.102611326,0.18218239,0.08659952,0.0690773,0.11580066,0.07115955,0.11278685,0.13058774,0.124681674,0.23336309,0.07134701,0.11100076,0.054507073,0.06775288,0.08133574,0.107679024
0.17104807,0.10974942,0.10268417,0.1193241,0.15071099,0.10789044,0.078645095,0.11271909,0.075555414,0.1042377,0.090106376,0.08597957,0.086318366,0.11144771,0.07396068,0.076273404,0.09464672,0.071165726,0.07812856,0.08884567,0.12973517,0.07649096,0.07548474,0.1107534,0.0957401,0.095307074,0.07116677,0.08376971,0.09984948,0.1249674,0.10141195,0.06778338,0.06910687,0.10060032,0.062301926,0.118417755,0.09016692,0.07639757,0.10693529,0.119988896,0.11247353,0.08530102,0.11412039,0.06349798,0.061736178,0.07936557,0.13872866,0.083327785,0.13508987,0.09288212,0.08894642,0.15321268,0.14930028,0.18240617,0.13202131,0.103227034,0.099399865,0.09421842,0.079401985,0.12912306,0.088277265,0.09960294,0.06964318,0.07419231,0.110908195,0.100976236,0.09460743,0.060554706,0.096570365,0.083038464,0.14889853,0.07662941,0.06098513,0.052072853,0.06913102,0.12158396,0.09626866,0.059323773,0.08295565,0.07807961,0.08324738,0.10189991,0.08016198,0.094334126,0.09493884,0.115878545,0.15260163,0.06610803,0.066521086,0.06818846,0.06988287,0.13592124,0.059151664,0.10494644,0.12631086,0.10380459
0.1266802,0.03700581,0.119116016,0.1047961,0.1744088,0.121563286,0.08975894,0.14115384,0.08503804,0.08299079,0.14761002,0.1008126,0.10227003,0.16610119,0.06719967,0.088853784,0.13915938,0.0817202,0.08133028,0.07446829,0.17312533,0.10539856,0.08849269,0.17257643,0.095729,0.13562317,0.08454386,0.119717486,0.078029364,0.12963985,0.10403337,0.07570304,0.074942075,0.11834229,0.10001216,0.12836109,0.09652254,0.083445616,0.09782197,0.10729929,0.11762492,0.15511262,0.15960048,0.07174995,0.06527511,0.07077324,0.21810588,0.11922248,0.124279164,0.08485906,0.1892089,0.2369777,0.18110289,0.20332456,0.2039522,0.10499497,0.10604811,0.16164562,0.06549754,0.14940025,0.08709406,0.095972456,0.05357017,0.069284625,0.1541421,0.08944295,0.14862075,0.082899116,0.07364431,0.069425754,0.16052686,0.09276108,0.06682219,0.07462884,0.08454349,0.10464977,0.09528029,0.08003963,0.082344554,0.06946832,0.07439385,0.12768194,0.08451623,0.06483466,0.09348254,0.12787305,0.12207325,0.095001705,0.0696952,0.06205176,0.05983992,0.24625283,0.13103336,0.18830894,0.19052024,0.10219972
0.15907097,0.09773299,0.10888439,0.088790394,0.10797944,0.07554894,0.064813495,0.070813626,0.06750959,0.07984259,0.07179887,0.08459661,0.07286538,0.07649339,0.054243796,0.055024233,0.06823951,0.0823815,0.06548653,0.052964363,0.078704126,0.14315417,0.07168452,0.0719732,0.09515892,0.15048587,0.06606391,0.06387503,0.06799969,0.09113857,0.0915886,0.08796828,0.062052183,0.06308755,0.061149288,0.06899227,0.06706402,0.07620557,0.07315352,0.08157659,0.11276006,0.06476241,0.08201534,0.0613059,0.07274253,0.06405274,0.117173456,0.059521746,0.07752926,0.08325738,0.09523068,0.09925859,0.103897385,0.11542275,0.09001593,0.10047697,0.078974515,0.067456976,0.048001572,0.11964272,0.06560879,0.07214082,0.058313463,0.057952967,0.0771657,0.08102342,0.06759196,0.08697985,0.072657764,0.063515395,0.069652915,0.07878063,0.0703652,0.059752658,0.06471826,0.07668916,0.076498725,0.057800807,0.058729734,0.052588064,0.06409155,0.07403877,0.056076746,0.06954254,0.07587171,0.080437824,0.08889676,0.055744853,0.06988232,0.057736833,0.046401124,0.11293824,0.0650275,0.0781725,0.08622963,0.09370611
0.10438395,0.08639981,0.10336063,0.107928015,0.14765564,0.09735289,0.089211136,0.20580196,0.09857397,0.12964454,0.099319436,0.09083468,0.086571045,0.12122591,0.0712168,0.07625782,0.089553945,0.22448839,0.079792865,0.11102534,0.14440106,0.09415987,0.2440164,0.19891866,0.09090989,0.101091646,0.080935456,0.068696,0.08907097,0.119816765,0.12793702,0.24580956,0.10780015,0.09842906,0.080841735,0.08124942,0.06503862,0.13120137,0.09530302,0.10436805,0.106600285,0.098214075,0.16573378,0.11070355,0.19308245,0.11396323,0.17640413,0.07134132,0.08202169,0.31518164,0.13465545,0.19214666,0.1312465,0.12165848,0.15656975,0.08986034,0.078710824,0.07927217,0.053082105,0.13294475,0.090162404,0.08790203,0.15367366,0.11619298,0.13576606,0.092635974,0.074290805,0.087495945,0.0909485,0.09896782,0.11021784,0.120706886,0.15790579,0.106597096,0.09517146,0.08446712,0.10476002,0.17757407,0.08578411,0.07921806,0.10355178,0.098062575,0.07017173,0.09571389,0.09878698,0.15772814,0.09175918,0.08068051,0.2873273,0.07831284,0.114584185,0.1808669,0.08830142,0.15381742,0.16242586,0.11743606
0.099247016,0.083213285,0.058764048,0.118849955,0.08567265,0.09258294,0.0635215,0.075710505,0.048423294,0.058333676,0.11271371,0.08446571,0.052123867,0.08254664,0.046167187,0.07239363,0.07783967,0.041158713,0.034343082,0.05380234,0.036130875,0.06649411,0.05924269,0.045546927,0.077149376,0.089411765,0.04786382,0.04946275,0.06682189,0.097605124,0.05732734,0.048568666,0.05018745,0.075513266,0.035511725,0.06583855,0.039920956,0.07076567,0.04919722,0.05556512,0.19004026,0.12781526,0.05398039,0.04208562,0.049978036,0.05823877,0.09997124,0.06675486,0.057822123,0.055620775,0.05586854,0.060635563,0.046793606,0.07980062,0.06251624,0.0798505,0.046689607,0.06941156,0.032599486,0.062034328,0.037502486,0.05272604,0.033031993,0.042192366,0.0640569,0.0990745,0.049738813,0.07411476,0.0454136,0.0342771,0.05748973,0.03728105,0.030679079,0.04098798,0.06883574,0.06879702,0.060032178,0.046846855,0.04208059,0.04288133,0.06335373,0.053517498,0.03703397,0.030203735,0.0421218,0.08584621,0.09973192,0.060063172,0.03971415,0.046500213,0.050342236,0.06236272,0.034524977,0.048970483,0.051420733,0.10239011
0.12876381,0.09663068,0.25339967,0.078667104,0.060595352,0.059708055,0.028183261,0.07194849,0.077000104,0.09206041,0.108694024,0.06199605,0.0513959,0.09908764,0.07452683,0.070793204,0.05781576,0.065964766,0.07997327,0.056990005,0.10402123,0.050867908,0.033398014,0.059312753,0.13361211,0.08849822,0.1035529,0.094928145,0.042543612,0.10068633,0.09748841,0.0652068,0.064999275,0.105401985,0.047652785,0.0878478,0.08617402,0.08287454,0.06767229,0.05902373,0.07799272,0.080718845,0.09732158,0.053932447,0.051889934,0.05455517,0.08447053,0.07395856,0.08374164,0.058718417,0.053716887,0.049011048,0.047738146,0.054699805,0.05903561,0.104177944,0.05706335,0.07560312,0.06173089,0.36129227,0.06616343,0.0561288,0.05329017,0.046113566,0.07293676,0.09721057,0.06717509,0.10439172,0.036943708,0.024445616,0.074476026,0.05149873,0.043897342,0.040875837,0.07366971,0.068251565,0.055523872,0.064246245,0.04274224,0.0290683,0.043413173,0.10687767,0.111391544,0.039274376,0.03662191,0.059418146,0.09116369,0.09744444,0.06898212,0.05798937,0.055543065,0.07574836,0.06325972,0.0563427,0.063784726,0.10471089
