0.31410626,0.31246498,0.17576933,0.3654443,0.23708646,0.1030297,0.15343182,0.16956016,0.3002852,0.19284482,0.22156169,0.26447773,0.24714646,0.26663113,0.2915191,0.2678665,0.30967835,0.29675105,0.39431873,0.3780514,0.18078475,0.2318473,0.2395154,0.0962612,0.24650408,0.10512801,0.15502258,0.11176938,0.14410496,0.13544595,0.20888823,0.23664753,0.2159191,0.2522599,0.18956129,0.13116479,0.22359386,0.23353834,0.2719575,0.31724155,0.21771911,0.2510572,0.12472848,0.26331064,0.34002772,0.23582914,0.13023248,0.19214734,0.29979375,0.2918639,0.45592424,0.24605301,0.28634557,0.24124491,0.16336307,0.33023438,0.14702132,0.131098,0.19933528,0.09148821,0.19656911,0.32367396,0.3207695,0.2500105,0.19027996,0.26794565,0.16303186,0.46315217,0.10760992,0.08948499,0.14527225,0.16440795,0.19531685,0.20682971,0.11803427,0.25201294,0.23951395,0.1913007,0.23243856,0.25199896,0.19194262,0.51830703,0.30411136,0.1688935,0.21496812,0.13984385,0.31977332,0.48258904,0.38848817,0.34228256,0.3280672,0.30000815,0.19355321,0.13405615,0.12681581,0.33761477
0.18781027,0.16150768,0.1639683,0.124326214,0.09036858,0.057133116,0.05362331,0.056371048,0.11460798,0.09211029,0.15540335,0.10026584,0.09965824,0.09895646,0.08413695,0.065177724,0.104126915,0.11879665,0.17800699,0.21468171,0.16645831,0.08658536,0.08709762,0.06517017,0.10997711,0.070101954,0.07436929,0.08273046,0.069229975,0.10245828,0.0817757,0.09219149,0.09965476,0.11205108,0.095939204,0.067350484,0.09609096,0.06916568,0.13246368,0.13969678,0.100946635,0.11971078,0.06283457,0.05967752,0.076291166,0.04690482,0.04244149,0.06905682,0.17195457,0.15751025,0.25765634,0.16563512,0.11528849,0.102437824,0.09700929,0.11208504,0.075278975,0.122595064,0.084161535,0.15543622,0.11052893,0.100678176,0.104748085,0.09291808,0.12105102,0.12634562,0.12287988,0.24907775,0.08771141,0.077332765,0.076215796,0.069794215,0.0849302,0.0838528,0.06361952,0.17514804,0.16088805,0.06360885,0.11711275,0.089274816,0.15478258,0.24086814,0.17974421,0.10722637,0.15721145,0.1367193,0.16089228,0.19535418,0.20467852,0.16623327,0.20594074,0.15804587,0.059345666,0.06543892,0.08308889,0.0962441
0.23882967,0.12087049,0.1543127,0.13499266,0.07349834,0.1022942,0.17904338,0.061994236,0.068686746,0.16124299,0.07245349,0.18371744,0.15752116,0.6159866,0.26956314,0.5176552,0.6813989,0.4761115,0.47327706,0.69149935,0.26394922,0.17955339,0.25389776,0.11623719,0.25594786,0.1152838,0.20556253,0.113052495,0.16611487,0.21179584,0.22864948,0.34428185,0.3858606,0.36806583,0.12880723,0.32633278,0.33395126,0.26167992,0.4330543,0.64508694,0.1324623,0.17056882,0.2683497,0.36004764,0.5286246,0.547421,0.17821172,0.29213923,0.3861662,0.4796277,0.65264213,0.36556002,0.51690835,0.2765367,0.21002966,0.25508237,0.1648566,0.09328148,0.069757774,0.112481885,0.23536117,0.4193986,0.41472167,0.47521317,0.376048,0.26009765,0.13219646,0.2859715,0.116805375,0.10023593,0.47722092,0.27415445,0.44119388,0.4935374,0.2653171,0.553926,0.4595827,0.38228342,0.40680376,0.42674622,0.47608492,0.7708226,0.5656135,0.19768631,0.31009772,0.19179016,0.7864927,0.8307487,0.8443319,0.34297767,0.7184796,0.43122613,0.25332254,0.24543849,0.15699072,0.22612856
0.120457985,0.047270782,0.09528322,0.09314248,0.056149628,0.049665805,0.06232477,0.036764618,0.054097135,0.06442374,0.03450784,0.046748836,0.07507685,0.10922269,0.048618775,0.068546504,0.09582796,0.13043329,0.12687536,0.18480547,0.08206932,0.09946738,0.05664096,0.037633605,0.081566125,0.06621352,0.075970486,0.04107758,0.04775687,0.065176256,0.06806445,0.095107235,0.09584467,0.084375106,0.049343776,0.0728874,0.07367419,0.06671471,0.06830241,0.093421936,0.07808689,0.06909974,0.06752287,0.062485915,0.08025445,0.07158173,0.047848135,0.08922648,0.11300235,0.15044416,0.22615129,0.14392154,0.17536287,0.07129142,0.05894398,0.07928959,0.052683312,0.04023824,0.07788406,0.1414114,0.055545185,0.09662968,0.114865825,0.11824292,0.08280144,0.071845494,0.044735584,0.13707602,0.031524185,0.03651949,0.06678317,0.08757759,0.10508822,0.10526168,0.06486743,0.12015182,0.12393688,0.08035394,0.08330764,0.075422026,0.12696172,0.18750253,0.13300037,0.06800717,0.08510772,0.07615144,0.16092968,0.16479199,0.21696407,0.13689372,0.185779,0.12259773,0.060477316,0.06551414,0.061663605,0.07679164
0.08318549,0.029805446,0.09092838,0.07243129,0.052244194,0.050551627,0.062814996,0.06893568,0.07844826,0.062276196,0.042399798,0.04998746,0.059888758,0.06664982,0.062559515,0.061484825,0.05034771,0.06672328,0.055647697,0.06722973,0.0634212,0.04381814,0.05759479,0.06412261,0.08768942,0.054730687,0.076482266,0.055454846,0.067284234,0.045559596,0.057538565,0.0686808,0.070135005,0.056862537,0.044710983,0.058266245,0.07514223,0.056093793,0.053768076,0.054714926,0.0357967,0.061863963,0.05719137,0.0593229,0.076858014,0.07898296,0.07019102,0.065978535,0.061124858,0.055005334,0.07700185,0.0631052,0.07398764,0.06060173,0.056847006,0.09725421,0.05624426,0.051959295,0.046794157,0.11141689,0.060692854,0.052761592,0.0669439,0.065729484,0.06984184,0.09247368,0.04218202,0.099642694,0.062621325,0.06502251,0.054964773,0.05609727,0.053516734,0.052340344,0.053952377,0.07594413,0.064929225,0.057782214,0.05088789,0.05033971,0.056348972,0.08291863,0.08511631,0.070310235,0.06014486,0.058588184,0.06784356,0.08640012,0.061408512,0.04557291,0.054706134,0.068970926,0.044564884,0.07321647,0.070088096,0.09020314
0.11351544,0.08612014,0.075841285,0.07951681,0.08718291,0.08802321,0.1155411,0.11551214,0.09017896,0.09302647,0.09191585,0.07590434,0.07993156,0.06790871,0.08399982,0.07457643,0.06604744,0.13865718,0.06680145,0.08403542,0.09163473,0.05526693,0.07307687,0.09224175,0.11326912,0.09205399,0.103510365,0.099727996,0.07192168,0.054839622,0.08034303,0.11883624,0.07199916,0.08890178,0.07488736,0.079704516,0.09018359,0.0745711,0.07982156,0.058420468,0.06462737,0.082980186,0.0791844,0.079872295,0.17517312,0.07907925,0.0831745,0.08855839,0.08878005,0.11547453,0.08849352,0.085035294,0.08969166,0.08710796,0.08243136,0.10293717,0.08806497,0.08906833,0.065060474,0.11167869,0.06676036,0.068167746,0.13170268,0.08710895,0.09622997,0.100752324,0.08314136,0.07697371,0.07093366,0.06659812,0.06514279,0.07762285,0.091021776,0.07035778,0.089271106,0.10445245,0.0795674,0.06790885,0.06407788,0.071704544,0.09146056,0.09639345,0.09479089,0.07802472,0.09009984,0.09751397,0.09923616,0.10656968,0.14004087,0.06247808,0.07651454,0.107581995,0.068654075,0.09739297,0.087520845,0.10962162
0.10477984,0.030279206,0.11421406,0.09685333,0.0647698,0.05379258,0.0708643,0.069846645,0.09611614,0.08012827,0.047500115,0.06372042,0.057596516,0.0558681,0.07546062,0.05959289,0.05916552,0.07757925,0.043230005,0.07470609,0.05827422,0.04668959,0.076329075,0.064339526,0.10489421,0.056971874,0.086015575,0.06426486,0.06688649,0.053801175,0.06158875,0.091204226,0.07112062,0.056220014,0.06568472,0.060995955,0.08796916,0.05826049,0.06623193,0.064817265,0.04624742,0.06642243,0.056767613,0.06662343,0.08615633,0.07345062,0.06813358,0.07340094,0.06758263,0.07049109,0.080282696,0.061981227,0.081981234,0.061636344,0.06900053,0.11288289,0.06985385,0.055655617,0.041697327,0.12854859,0.056095295,0.05086267,0.07504412,0.07083939,0.07297675,0.11774269,0.051871665,0.1489481,0.064282276,0.05656723,0.06458236,0.059242655,0.071429506,0.06271659,0.058834303,0.08386466,0.05790045,0.0625186,0.06136663,0.04878271,0.05353418,0.095095664,0.0839745,0.0840326,0.06499033,0.058610197,0.07372644,0.09653514,0.07876905,0.034257755,0.06825004,0.074607685,0.063147396,0.079674676,0.073362224,0.118801564
0.10479069,0.049677934,0.11114214,0.083597556,0.06594451,0.08244868,0.093655944,0.08117007,0.08802909,0.07888277,0.05574323,0.07607497,0.081139274,0.076114036,0.08015376,0.07176351,0.073723234,0.09045107,0.058432337,0.08575486,0.06473803,0.0657076,0.081187166,0.070840895,0.10047472,0.061763104,0.09235828,0.059926096,0.072215855,0.06576451,0.0769472,0.086918935,0.072822444,0.057753775,0.055005897,0.05774145,0.09053397,0.06789002,0.06861491,0.08339798,0.06138259,0.087128654,0.067824624,0.080732524,0.09662002,0.08797432,0.06518831,0.07229016,0.07836889,0.07737373,0.079549074,0.077155314,0.09780189,0.07083354,0.07567392,0.11075276,0.07336348,0.058476817,0.055624884,0.124922015,0.06731729,0.06892368,0.07675345,0.07518156,0.06430725,0.106620684,0.04969798,0.14000094,0.069294885,0.07415403,0.077592745,0.07260065,0.07431492,0.06389418,0.058695193,0.10561765,0.08058762,0.07433611,0.071061485,0.06846179,0.07578398,0.108639464,0.09461481,0.08714764,0.07079043,0.07409576,0.08104853,0.107340604,0.08374358,0.052645374,0.07969674,0.079243205,0.057790753,0.092731066,0.09209279,0.11371335
0.24126068,0.122626945,0.09565462,0.16627759,0.071312964,0.077639356,0.1514925,0.0630487,0.13104814,0.16385579,0.05652583,0.2304702,0.27723587,0.33073032,0.25941557,0.32391453,0.46556598,0.33607522,0.16681208,0.36341217,0.11951778,0.12881641,0.17261203,0.07339521,0.19663966,0.07571559,0.20821294,0.09690076,0.2253001,0.19306563,0.23980974,0.3741075,0.3787911,0.2385666,0.14748883,0.25984916,0.31931096,0.21371752,0.28128284,0.39471203,0.11088852,0.1475228,0.15843408,0.17258447,0.26398814,0.37487084,0.132442,0.21129669,0.24459895,0.3087887,0.43620682,0.19809349,0.37459114,0.18219511,0.15626082,0.17967987,0.122013934,0.10869219,0.060486745,0.09868091,0.24059978,0.25414112,0.30444142,0.32049623,0.14489724,0.2072032,0.116389714,0.25215882,0.20109895,0.17279278,0.31248587,0.23288515,0.3218163,0.3982438,0.31877232,0.27558792,0.27410707,0.26063117,0.26713642,0.19205509,0.26084036,0.42011198,0.33396673,0.17717679,0.20666702,0.18105318,0.4185333,0.54501736,0.54149723,0.10918259,0.34502113,0.28314507,0.1442506,0.19720355,0.11329001,0.20157196
0.26518196,0.12540719,0.20716064,0.14978097,0.072444156,0.06361343,0.109885305,0.07047842,0.190518,0.22632436,0.10009524,0.19576727,0.21612985,0.32529902,0.31668845,0.42397618,0.39207464,0.3731838,0.46265706,0.5135124,0.17396492,0.29120505,0.2822582,0.13944161,0.17604966,0.118802935,0.16469528,0.10582713,0.12649934,0.19234443,0.20275529,0.2957315,0.25402397,0.21172726,0.11157465,0.15152484,0.18530269,0.09899553,0.16044973,0.19762167,0.18515675,0.1383034,0.08324468,0.20121631,0.42326155,0.44000742,0.10489262,0.11635931,0.20960923,0.22523779,0.38307095,0.1900444,0.3329415,0.15203404,0.13043837,0.14117873,0.12917428,0.13476937,0.050390903,0.18263508,0.30625007,0.30492905,0.23774695,0.21437027,0.11993607,0.11782895,0.11597876,0.3033128,0.10217844,0.09160523,0.20655662,0.17448412,0.18817475,0.19019248,0.12878639,0.25495198,0.19006656,0.14225352,0.17247628,0.15260848,0.1787813,0.4846777,0.37200493,0.13524273,0.20141299,0.23624715,0.35345224,0.45303383,0.32031104,0.33263987,0.37006947,0.1819482,0.19568524,0.2738446,0.16554984,0.1343591
