0.40871102,0.62564915,0.23358908,0.7069975,0.12920667,0.14275748,0.11621029,0.10344807,0.11308056,0.36369628,0.6103275,0.67066085,0.6058856,0.2886683,0.75710607,0.2646552,0.38911426,0.112580284,0.2508541,0.35189208,0.20358668,0.3757707,0.23865129,0.10404217,0.3197317,0.162808,0.31495216,0.22743706,0.3192315,0.2058229,0.24880964,0.06189113,0.1585032,0.2089396,0.22525112,0.19011767,0.31691587,0.404712,0.47547734,0.3093457,0.2670037,0.3774295,0.16635069,0.22434251,0.2101473,0.35752723,0.1313414,0.22964011,0.2688657,0.2587604,0.30103934,0.19344455,0.1800949,0.16342455,0.1153457,0.38461939,0.4087014,0.7378077,0.14881313,0.10369696,0.7106494,0.46939906,0.31461102,0.25783685,0.23044181,0.42450792,0.5797803,0.18955906,0.7302192,0.65141535,0.21243599,0.3314013,0.027695822,0.13706101,0.2429306,0.28639615,0.22477329,0.5909019,0.5257614,0.28392854,0.18549477,0.35281813,0.30786255,0.26133543,0.40524837,0.17071071,0.23725231,0.44582695,0.31117848,0.1883864,0.28687772,0.19031034,0.25398225,0.08963281,0.08347387,0.4129379
0.2752022,0.14098907,0.112241656,0.21440656,0.102451086,0.11371263,0.09521759,0.065936,0.112023674,0.23195349,0.17815605,0.27811682,0.30593958,0.32009912,0.44655448,0.4751826,0.22740826,0.21949762,0.25210682,0.4156122,0.17672996,0.34148726,0.21293649,0.1420388,0.16347496,0.10544934,0.13605985,0.08380164,0.079404615,0.09851591,0.16421139,0.19166026,0.20517474,0.1730188,0.15128663,0.15746129,0.18746734,0.27132708,0.37078202,0.24313554,0.18024847,0.21697113,0.25554243,0.23799159,0.25989288,0.3386914,0.18773153,0.17386837,0.23917034,0.27977297,0.28240192,0.21291503,0.16721904,0.17392553,0.13281102,0.16245803,0.23544574,0.21065037,0.07826917,0.10187819,0.49224377,0.3497058,0.29865137,0.23972116,0.22262514,0.20167913,0.17248365,0.38166505,0.16963199,0.13810433,0.1760161,0.17651914,0.22868133,0.18367276,0.19642593,0.2885715,0.24482782,0.32704067,0.7011774,0.23188661,0.20070814,0.3591052,0.26142874,0.26734954,0.38261124,0.19517893,0.25306106,0.42633203,0.30061194,0.18116498,0.28447586,0.18515639,0.18227422,0.09121956,0.092047386,0.1719691
0.22445776,0.14348762,0.10045315,0.18482389,0.118378915,0.13192634,0.100839786,0.0811837,0.112751715,0.21251692,0.13730419,0.27055994,0.32988498,0.27316314,0.3415422,0.2800026,0.3311908,0.34587783,0.6710724,0.457404,0.22745834,0.21320911,0.14568198,0.11811235,0.20208244,0.13938007,0.23239473,0.090541035,0.084197424,0.14642768,0.2152293,0.20825006,0.1854216,0.1501329,0.14793049,0.15029812,0.23798092,0.25072387,0.31734827,0.41892445,0.20421344,0.2143656,0.19930962,0.09616003,0.19852526,0.20052473,0.13034067,0.15705866,0.23712039,0.35061678,0.52623826,0.21591428,0.18976097,0.13371357,0.1254749,0.19516802,0.23759793,0.18972348,0.09239226,0.12951282,0.552777,0.39117196,0.4506312,0.3696933,0.2099674,0.25077274,0.2068358,0.2064832,0.22615668,0.18226852,0.21212116,0.25540712,0.2647991,0.18758756,0.17954722,0.32415363,0.25262567,0.32684875,0.4244161,0.25551683,0.20307153,0.45766598,0.29764566,0.2704155,0.3955705,0.20135951,0.27998975,0.4632753,0.42253232,0.70387733,0.36205855,0.1974814,0.19503558,0.11486351,0.10406479,0.20908831
0.19334821,0.121604525,0.091584705,0.15933195,0.118390776,0.12110409,0.11462937,0.122734815,0.111453466,0.28337905,0.19213766,0.38624123,0.199906,0.2771704,0.32362399,0.12841396,0.42627066,0.34619507,0.27585027,0.6933577,0.3028567,0.24551255,0.13615592,0.14499694,0.2118726,0.13686483,0.22566521,0.07684769,0.097987615,0.12443486,0.19627105,0.20473097,0.19344291,0.12793803,0.12291683,0.099408574,0.2198145,0.22790864,0.34688163,0.33866695,0.13580468,0.21751586,0.13465069,0.13426566,0.124839626,0.25652823,0.11326177,0.11819445,0.3147945,0.38599783,0.3995217,0.2373262,0.15776962,0.18765818,0.13282932,0.1980314,0.21768124,0.1342007,0.093657725,0.09582247,0.2827995,0.369249,0.47398296,0.32710338,0.28238723,0.2665759,0.1785322,0.20261611,0.14234017,0.14943117,0.20193233,0.21341355,0.21787745,0.13472942,0.09848572,0.17236888,0.13440037,0.11836175,0.21733199,0.14068939,0.16865855,0.40129155,0.26754147,0.12651904,0.23127773,0.16080476,0.30737215,0.45696437,0.5605267,0.20661578,0.85159653,0.20742735,0.20398918,0.074864715,0.06852942,0.2592026
0.20488924,0.10405738,0.034675904,0.18076968,0.16708711,0.08342463,0.1133623,0.08836131,0.122242235,0.23506626,0.1215349,0.2327617,0.17280152,0.24885963,0.23931874,0.3189425,0.31894127,0.31268713,0.20530401,0.59689313,0.13446769,0.25266007,0.19822499,0.10855169,0.12054731,0.11675417,0.15237992,0.05842345,0.05568157,0.10313285,0.2202912,0.21469358,0.32484913,0.21751525,0.24969538,0.10066015,0.24806963,0.26200068,0.31941208,0.35056424,0.25342172,0.31632537,0.2208432,0.21782938,0.2876704,0.30705366,0.08726644,0.15421574,0.26414153,0.2978612,0.29236665,0.29719695,0.24459842,0.22909692,0.11970684,0.17908415,0.19506897,0.17789386,0.10094876,0.063296854,0.23308957,0.33861387,0.47923678,0.53026646,0.16061243,0.18984513,0.14061496,0.3227614,0.12095864,0.059694868,0.1551154,0.16615891,0.32965574,0.3016257,0.2824408,0.36872077,0.31771252,0.19907485,0.33333358,0.2974381,0.19203869,0.33617595,0.33380854,0.183779,0.2704282,0.20561227,0.23277594,0.38410076,0.28919363,0.1880607,0.6243537,0.16546573,0.23580551,0.13299662,0.09437873,0.16559237
0.10886879,0.07271584,0.033840705,0.103592746,0.064607136,0.052071672,0.060593482,0.123409666,0.053664904,0.101519324,0.13677073,0.07016886,0.10420829,0.14304084,0.18895471,0.09319317,0.09084064,0.08136167,0.17175782,0.23919563,0.10771415,0.09193562,0.10661725,0.06263195,0.076445855,0.08371063,0.10383939,0.044894747,0.06655643,0.045743763,0.08294348,0.07631391,0.11145549,0.047835253,0.06555977,0.06676269,0.061417855,0.084249824,0.10503001,0.105477996,0.08960416,0.07728216,0.038804866,0.042376406,0.06083431,0.11489084,0.04177663,0.083819374,0.15261875,0.1868672,0.23229952,0.28001437,0.16320069,0.13053678,0.08743214,0.058297478,0.07142327,0.06525399,0.07066565,0.06423501,0.06223617,0.14088954,0.11766683,0.14351054,0.09295282,0.092081085,0.08307668,0.10299055,0.083273835,0.09518991,0.088681415,0.05432639,0.04602471,0.058944438,0.047204312,0.15434934,0.14642017,0.06965086,0.10499234,0.17041594,0.11849354,0.42830527,0.21940923,0.22640705,0.15582561,0.111796625,0.14239962,0.37142617,0.19654518,0.19143514,0.19605711,0.15360914,0.07038888,0.073249385,0.083982356,0.08378743
0.49549463,0.2731702,0.09561772,0.26612794,0.13319667,0.092804186,0.15654534,0.1094131,0.21845125,0.37387276,0.19870846,0.29978448,0.29388514,0.26966852,0.4316452,0.2526709,0.2438259,0.42452225,0.46497768,0.7239957,0.23942788,0.3649217,0.35271522,0.14362088,0.20164554,0.17789377,0.32481438,0.09951139,0.17953889,0.19759995,0.26053235,0.38802022,0.44212407,0.16939549,0.20948271,0.19021721,0.30492955,0.23341244,0.41497427,0.22371624,0.14590779,0.299076,0.13475502,0.26256743,0.38861862,0.4342019,0.17695954,0.18930723,0.2707963,0.5824487,0.6454155,0.28729028,0.17562257,0.18070614,0.14240535,0.14480416,0.20995763,0.19458675,0.27444717,0.082493424,0.27443182,0.32048392,0.38624096,0.43018124,0.18638314,0.16407247,0.16796695,0.5987992,0.24805148,0.2306007,0.36204806,0.25086147,0.41277996,0.43896887,0.18036735,0.346165,0.4412519,0.28880087,0.44935885,0.49388754,0.2513492,0.4370746,0.38231182,0.3412593,0.42917284,0.19939125,0.26232797,0.38428473,0.6692517,0.31133226,0.5666458,0.2535125,0.22230987,0.22900566,0.12790789,0.22154973
0.13480149,0.091845535,0.059467826,0.11682112,0.13843249,0.12590858,0.27519274,0.17084849,0.15874414,0.21200311,0.12876685,0.12147187,0.22502173,0.3290836,0.4472445,0.29039115,0.33024088,0.51747805,0.2683712,0.67307574,0.19245626,0.24887508,0.17117016,0.07589065,0.12778445,0.1771404,0.18942991,0.082737595,0.098947644,0.21955995,0.28880766,0.35575587,0.5472316,0.24655107,0.25214452,0.10547552,0.21614887,0.20277521,0.33637726,0.45613867,0.108728655,0.15816028,0.13648187,0.19648819,0.29157153,0.5833022,0.09914122,0.12673524,0.32568154,0.464884,0.4906288,0.3289812,0.31611058,0.25941396,0.14892112,0.18225825,0.19706254,0.16149391,0.20679876,0.06539257,0.24345276,0.38688594,0.71345395,0.67954206,0.2346758,0.27469435,0.1144151,0.6172486,0.11851512,0.12044887,0.45850202,0.22209243,0.5092129,0.36984926,0.20017497,0.36558545,0.41743818,0.22752461,0.3690057,0.38571677,0.24755433,0.47511292,0.23485993,0.17236921,0.28164977,0.15482287,0.3772555,0.47139984,0.40173802,0.27636936,0.60447973,0.29149073,0.19050543,0.10588574,0.07228518,0.19460787
0.27150688,0.24203852,0.044719458,0.13661239,0.078522876,0.07190093,0.08332534,0.084488355,0.06399789,0.15702516,0.13203664,0.2717096,0.26257226,0.25740734,0.2681163,0.30919182,0.274734,0.27296987,0.29539087,0.43218845,0.11532046,0.22730751,0.3919555,0.06541908,0.08520688,0.07169238,0.12661797,0.100898206,0.10591485,0.06463106,0.16987436,0.24125937,0.29834798,0.13911839,0.20572372,0.13607608,0.14795408,0.3048426,0.22042856,0.2502869,0.27529964,0.294171,0.12445634,0.20412752,0.30987096,0.49739072,0.10078492,0.21741249,0.33352622,0.32077673,0.5080329,0.39347562,0.393022,0.2287533,0.13579415,0.08355171,0.111793004,0.16653638,0.18533266,0.10160879,0.32995752,0.29999462,0.34772536,0.40312043,0.16843832,0.08621758,0.1693529,0.24997206,0.16307145,0.17071892,0.163202,0.19491976,0.2579598,0.25920525,0.20916544,0.36035582,0.32109484,0.42593208,0.45971367,0.350192,0.3184499,0.46555856,0.33268887,0.26444712,0.31963894,0.14461921,0.27103683,0.4693419,0.34990117,0.4268773,0.38952962,0.23896731,0.28323865,0.1210251,0.120221384,0.08866529
0.16031396,0.07001354,0.041897446,0.11519388,0.053597145,0.06754353,0.11454481,0.08179993,0.07887951,0.16879968,0.11548229,0.25562185,0.23652284,0.1720575,0.3825652,0.1648665,0.12977543,0.15020439,0.21919093,0.47252712,0.10020998,0.2424943,0.27664658,0.09592796,0.10133496,0.14184381,0.19136146,0.06447272,0.21392857,0.08319903,0.14791656,0.2387386,0.20490867,0.07368804,0.14347553,0.07185322,0.14360707,0.08104882,0.17010276,0.057859536,0.06983293,0.13168097,0.084829554,0.12297807,0.14535795,0.36366576,0.0877354,0.09289489,0.13794556,0.25397334,0.29028016,0.17286898,0.11021798,0.08545094,0.09336679,0.096333876,0.12882566,0.11463939,0.091750465,0.05750639,0.1464401,0.26269606,0.21052344,0.29531056,0.07218713,0.11589984,0.09790096,0.31484884,0.14837348,0.16893844,0.14061497,0.087055705,0.107330315,0.085195184,0.06734758,0.11585587,0.073626615,0.047671713,0.077178404,0.122173145,0.26276824,0.45158854,0.30342707,0.1781719,0.18944377,0.15447338,0.16408798,0.35711294,0.26753977,0.100751504,0.2080619,0.10651575,0.0699569,0.08445271,0.041102722,0.105920404
