0.17409593,0.14318332,0.120680586,0.08159807,0.110717975,0.098787464,0.07788115,0.10755362,0.1367733,0.09611818,0.115743585,0.098342374,0.115249254,0.1236059,0.111010835,0.16677804,0.1654062,0.14086622,0.2613853,0.1383333,0.21197331,0.13688786,0.1080323,0.13325535,0.13385391,0.106100604,0.19542947,0.1527845,0.12359789,0.10686813,0.125716,0.14039837,0.13817629,0.153147,0.11175978,0.1385519,0.11420226,0.074733116,0.08402103,0.09791298,0.1399143,0.15304135,0.13287401,0.086304024,0.071324594,0.074190184,0.18824606,0.14845356,0.08531779,0.102672376,0.10852698,0.18410686,0.14263573,0.12695694,0.1455602,0.13436478,0.103944324,0.08457765,0.27039593,0.3416775,0.095188774,0.10381634,0.12560791,0.14323948,0.12456127,0.18536425,0.10756998,0.17650051,0.095659904,0.12579478,0.12979901,0.11591722,0.11654471,0.1319814,0.11783564,0.11748136,0.13152954,0.10430105,0.110311985,0.09498887,0.11578237,0.1468237,0.096223384,0.07347504,0.08120573,0.10697216,0.15301487,0.13116556,0.10694596,0.16017605,0.10400706,0.16944104,0.0806347,0.10884753,0.1281228,0.15641162
0.18713991,0.16320853,0.1681717,0.11235065,0.12644218,0.09866329,0.099833384,0.15452765,0.2037706,0.16848363,0.21903883,0.14196001,0.1427777,0.1718767,0.13908418,0.17114934,0.21399271,0.18342164,0.29440802,0.31832555,0.2410616,0.18690433,0.19450022,0.20915085,0.17770623,0.15478803,0.1952542,0.22941874,0.115919314,0.103557795,0.14834197,0.17902303,0.14060806,0.16591276,0.15496835,0.17609538,0.12733492,0.09763399,0.11610134,0.11562815,0.14070411,0.13000868,0.18582779,0.1172245,0.1710927,0.12741879,0.4453973,0.2628909,0.11363397,0.12285013,0.10947446,0.16482404,0.12866518,0.20077358,0.1440967,0.15474728,0.12002711,0.10756857,0.34217623,0.4492991,0.104969546,0.10687752,0.11787162,0.125144,0.11774744,0.16716345,0.14407125,0.49890038,0.08133529,0.09475524,0.10639504,0.085508265,0.13043551,0.13317804,0.16241755,0.1149343,0.10096274,0.11942093,0.112782635,0.088689595,0.118400835,0.13545613,0.09834769,0.09280616,0.080932654,0.09318634,0.15472005,0.18337828,0.12308388,0.16966356,0.21132202,0.20632239,0.104308784,0.16390325,0.14768395,0.13866687
0.26259342,0.28246984,0.27196655,0.15210982,0.27996072,0.25056964,0.2574406,0.2817355,0.4272737,0.28312573,0.39782107,0.4759912,0.36231512,0.6790742,0.93029296,0.9092417,0.9180552,0.7342444,0.7547121,0.64227426,0.73585755,0.7102799,0.40007302,0.36072698,0.73591286,0.5860127,0.32379448,0.3414639,0.29827282,0.3097283,0.36080053,0.3471745,0.1917018,0.40058342,0.3080753,0.47586837,0.42470786,0.3249658,0.28565115,0.3596145,0.39342794,0.3060259,0.35334948,0.38922122,0.30246863,0.21195893,0.5921951,0.5672734,0.23069371,0.3595497,0.34929195,0.33144483,0.5080773,0.6486723,0.37646443,0.37568042,0.38793707,0.20843415,0.45485255,0.55522835,0.3199228,0.3790605,0.48979512,0.32509977,0.654078,0.67636096,0.36786205,0.5713587,0.22513513,0.22461496,0.5578183,0.21219786,0.39678222,0.28169498,0.46940404,0.21258841,0.30804127,0.3015395,0.24544084,0.13498414,0.21661536,0.26593578,0.3076913,0.17950353,0.18619078,0.1562727,0.23516692,0.23611353,0.36297205,0.7236461,0.5566945,0.6022985,0.3788786,0.4608267,0.23486654,0.32174054
0.162907,0.094647534,0.10733971,0.06337453,0.10931395,0.09276938,0.11434765,0.1317819,0.11469285,0.10009702,0.1307921,0.17063613,0.13744947,0.19280851,0.2996933,0.47428757,0.40623483,0.19817258,0.23473087,0.24600102,0.21940301,0.26091304,0.16093236,0.16505207,0.17683037,0.14889897,0.10999194,0.12462612,0.13878904,0.13003314,0.13219976,0.15991044,0.21227147,0.21928144,0.13331378,0.24517472,0.20155558,0.12433176,0.16619053,0.11867641,0.19076778,0.16231126,0.20765331,0.10941802,0.12538657,0.14524025,0.25451002,0.16292699,0.11732999,0.11584985,0.09739859,0.12318665,0.15642054,0.17420657,0.15919812,0.13091725,0.10500793,0.06423098,0.13608865,0.22787726,0.06841663,0.115947865,0.12001848,0.113001585,0.1459205,0.14642133,0.10262813,0.15300281,0.094665386,0.090477034,0.12934938,0.089474104,0.14640449,0.15496333,0.18465376,0.13610329,0.13184047,0.115675054,0.12889034,0.08198176,0.16117491,0.11086216,0.16622384,0.14009708,0.09097435,0.13141781,0.15609427,0.13989407,0.1159904,0.1529085,0.16976029,0.13105477,0.10253889,0.16172346,0.17614423,0.12779772
0.5668884,0.5575926,0.3682551,0.1957769,0.33052748,0.31535172,0.38379872,0.4822118,0.30696756,0.37082306,0.4860179,0.4585442,0.4810569,0.5161534,0.40521705,0.59749,0.6168955,0.4234203,0.315049,0.18915775,0.4074915,0.6656517,0.45003876,0.54246855,0.4097704,0.4333302,0.5318263,0.36961234,0.44288242,0.5069768,0.46403354,0.36688003,0.30602404,0.5385046,0.34982467,0.41221458,0.40551823,0.38024607,0.45970166,0.45452592,0.41964358,0.34863532,0.25966492,0.34895292,0.10144376,0.1287489,0.2426959,0.5798895,0.41974935,0.5032082,0.5078967,0.31194973,0.72688687,0.3993986,0.57340795,0.55547094,0.48818007,0.4180023,0.5129508,0.45458257,0.48022082,0.6352418,0.5736609,0.5398632,0.46676004,0.5084038,0.44307002,0.34493396,0.41810587,0.38955742,0.5883559,0.5741898,0.4572182,0.3038611,0.38829634,0.4016135,0.5938266,0.54993623,0.6174982,0.47326636,0.71830845,0.6371197,0.37877673,0.4856475,0.38271576,0.63908273,0.7149971,0.6366562,0.62135905,0.28658274,0.32947057,0.64695936,0.44454697,0.46265328,0.22307454,0.542953
0.5128003,0.44754523,0.28127912,0.26079318,0.3587704,0.34913626,0.29049847,0.4744472,0.44297725,0.3645068,0.46135464,0.4573997,0.5050123,0.4785588,0.57698065,0.35948765,0.52002245,0.523715,0.6898248,0.56638116,0.54009527,0.5507991,0.51343596,0.43815896,0.4045537,0.41513938,0.4324221,0.4971092,0.42700619,0.40709,0.33027312,0.2778891,0.20819733,0.49378067,0.3516426,0.2780542,0.57231724,0.46253452,0.58409226,0.61168474,0.6014148,0.5215836,0.64556533,0.5765479,0.3925052,0.35908064,0.37573883,0.66490203,0.45965803,0.5079752,0.6640787,0.37009704,0.7967849,0.5409919,0.7333551,0.50450325,0.4989389,0.4887405,0.34710217,0.5475728,0.5912362,0.6202392,0.83320326,0.8002614,0.7660078,0.5913314,0.5198975,0.46317488,0.45378733,0.47460297,0.4982733,0.47809482,0.47492868,0.3295722,0.47524813,0.39511895,0.5787231,0.5932773,0.64187425,0.6202977,0.5770818,0.61852455,0.44037017,0.5954103,0.68417966,0.7811864,0.79913867,0.64902556,0.6391257,0.7951863,0.70999557,0.7719382,0.55684274,0.6516219,0.42233962,0.57179546
0.34139106,0.2612373,0.21154374,0.23591276,0.34390777,0.37617704,0.3723925,0.34801224,0.37342757,0.25025785,0.45696923,0.41381788,0.4382424,0.546511,0.57365173,0.4766473,0.45671996,0.4641517,0.56043303,0.54717034,0.33843747,0.5103148,0.38876638,0.3310449,0.5572975,0.3111071,0.31600046,0.40884736,0.38060203,0.26767403,0.23384762,0.34826198,0.27013764,0.3526277,0.22720423,0.3096745,0.25150064,0.31104857,0.25252342,0.4530216,0.44701013,0.4473427,0.36925197,0.35735044,0.40804026,0.2652491,0.46180314,0.32077882,0.21011722,0.20696345,0.2540531,0.39248872,0.38264728,0.38476035,0.35825545,0.2910242,0.23510924,0.24133365,0.3951424,0.38406092,0.33424097,0.35064697,0.5133564,0.47581,0.400378,0.40478787,0.251076,0.47159645,0.25516343,0.34799576,0.37525532,0.28628126,0.28503466,0.28141403,0.34787917,0.20996577,0.26505783,0.31608164,0.43405303,0.39369413,0.36016217,0.2610205,0.25881994,0.24024871,0.33200076,0.35929257,0.28767902,0.26660144,0.32907918,0.39009175,0.27832845,0.3089927,0.26257923,0.45345953,0.3515275,0.41820282
0.6716725,0.84190714,0.62268287,0.4400174,0.3780547,0.2707141,0.20877624,0.28852138,0.68169975,0.61890674,0.42392898,0.3522264,0.34106004,0.33431274,0.376506,0.53592014,0.6620531,0.7991984,0.84932196,0.5442354,0.77602917,0.50693685,0.3585968,0.3831515,0.50362206,0.43601823,0.45358476,0.4909624,0.2683127,0.3696003,0.6600467,0.5531831,0.3582564,0.5628091,0.47093385,0.6092952,0.68416464,0.48541486,0.5217113,0.4789813,0.4371997,0.5022355,0.35937008,0.29487717,0.17366797,0.08819741,0.15645018,0.7398252,0.48608,0.5451681,0.768663,0.7781145,0.65158147,0.40500274,0.54518604,0.5794568,0.40117434,0.31981865,0.7205707,0.62110764,0.22403306,0.46675014,0.60156465,0.5564697,0.551829,0.48325264,0.58429056,0.53475386,0.27217856,0.220742,0.40343443,0.5735318,0.8035824,0.6067465,0.61384994,0.7947131,0.72449255,0.7967425,0.8256577,0.8138482,0.77505934,0.8005525,0.5483995,0.4365637,0.43455514,0.5260416,0.6926925,0.7271425,0.682124,0.7655956,0.53326833,0.7447734,0.23683636,0.4561398,0.41699895,0.7095152
0.17728016,0.25479284,0.30107296,0.18211648,0.24247386,0.18462679,0.18969107,0.29826927,0.34287122,0.28767154,0.3249219,0.20775618,0.22638807,0.22100385,0.26989862,0.20908204,0.192619,0.20091878,0.21396993,0.14431301,0.18449856,0.26506034,0.28143954,0.20647578,0.22133502,0.32051623,0.16822857,0.36202496,0.30545354,0.17676379,0.16285089,0.17571373,0.21436594,0.21273012,0.20037335,0.17784226,0.2553138,0.1918976,0.27665702,0.2704212,0.35934344,0.26712996,0.33615258,0.23819125,0.17297965,0.17687272,0.15193391,0.17284563,0.17373511,0.16691041,0.2656536,0.30240878,0.20655398,0.27163506,0.23937583,0.16124964,0.2793835,0.23703621,0.1647412,0.6577522,0.27623114,0.23416379,0.18770726,0.2648085,0.15145408,0.2579747,0.2375223,0.20172766,0.250063,0.31678173,0.20016877,0.16398299,0.26091886,0.25653577,0.2504036,0.21447542,0.39569724,0.38568965,0.36623117,0.50086915,0.40320823,0.3732516,0.28799462,0.32699692,0.25864634,0.27010483,0.36406824,0.34859288,0.26569474,0.16273905,0.13263552,0.1981023,0.21658704,0.23773174,0.31020904,0.25335056
0.103849135,0.12874736,0.1891181,0.051046293,0.13260797,0.16459341,0.20180462,0.19060919,0.31863627,0.22485326,0.18932174,0.23179422,0.25941306,0.1628474,0.3640141,0.29119566,0.41731784,0.29791892,0.336284,0.28201064,0.20057812,0.18288104,0.22686084,0.18160759,0.21077885,0.20157011,0.10541133,0.19173528,0.12712815,0.21340041,0.13886502,0.18972616,0.12224498,0.16717641,0.11676818,0.10672386,0.15188752,0.18731569,0.15047029,0.3372577,0.4229897,0.28024584,0.27698177,0.30282167,0.22060186,0.29722816,0.27361014,0.20345213,0.16971011,0.14431146,0.15814212,0.23590276,0.19327356,0.3388452,0.18124326,0.15159835,0.1149577,0.06980097,0.101359144,0.5248605,0.104525544,0.13437283,0.15886086,0.12685941,0.14813897,0.09894162,0.09928348,0.14593458,0.082129955,0.08539311,0.11170072,0.113465376,0.26210758,0.16491912,0.21472584,0.22443515,0.14709108,0.20712318,0.28282353,0.28450337,0.3429974,0.1825437,0.35623235,0.41274697,0.34809878,0.42124528,0.5603316,0.44854587,0.30235642,0.23804896,0.2078978,0.19381794,0.14465988,0.10529475,0.13245209,0.18775268
