0.3980012,0.30693763,0.100089654,0.23773484,0.24415864,0.19785313,0.13241014,0.14862034,0.124779016,0.11140206,0.17327338,0.12818614,0.16725977,0.19891603,0.16165553,0.17887339,0.17916398,0.21306275,0.26437664,0.15682557,0.16716678,0.14071287,0.18955411,0.19488482,0.13841425,0.15878074,0.19414285,0.15039988,0.18621758,0.17914677,0.16238864,0.18893723,0.2146698,0.16375081,0.1445639,0.25125036,0.15360183,0.18084744,0.15362032,0.17497422,0.19228978,0.18918729,0.14672175,0.120577276,0.10775629,0.100747585,0.09810816,0.1446955,0.22753598,0.23879561,0.18669702,0.18186396,0.22915459,0.18481529,0.17744656,0.23206712,0.20451641,0.12279428,0.19954965,0.05942184,0.15248327,0.18193647,0.15913606,0.16882369,0.1311263,0.11577569,0.105976425,0.14305457,0.17991287,0.16537906,0.13013864,0.12967032,0.114095,0.12126644,0.10799465,0.16770478,0.1393823,0.13465889,0.12706353,0.12542775,0.12531403,0.15655556,0.105670705,0.12679277,0.1289053,0.14217082,0.13060729,0.10729582,0.100244045,0.13800766,0.08886664,0.08500055,0.095589966,0.11926259,0.15663487,0.120856285
0.21003062,0.16974127,0.05389715,0.12960534,0.20540722,0.2564215,0.19240938,0.1841953,0.10693765,0.09736034,0.11534564,0.15869153,0.24112152,0.3904561,0.59558576,0.6221007,0.5663185,0.2349813,0.21922019,0.21288408,0.20366234,0.36706203,0.18449546,0.24196038,0.23668157,0.14468613,0.1582986,0.12526865,0.22891544,0.19801804,0.14086294,0.10271616,0.175357,0.16178687,0.14516895,0.13228627,0.16043432,0.19751641,0.15487707,0.17665197,0.23914424,0.24066211,0.21925515,0.11350261,0.12186249,0.13503328,0.11695539,0.16634722,0.17424309,0.2017739,0.23569229,0.14595115,0.19637135,0.28802776,0.30045363,0.18052967,0.16832109,0.12931979,0.1848412,0.046418894,0.16394413,0.18987434,0.17861068,0.25697157,0.19059919,0.20498689,0.1590756,0.09190974,0.2707984,0.2821998,0.26680917,0.20163947,0.16270655,0.25797978,0.23206002,0.20210835,0.25896114,0.24067977,0.22118889,0.26394582,0.22971869,0.25949642,0.24051777,0.22059292,0.2547709,0.25023457,0.23961236,0.24194017,0.16078046,0.1372967,0.12227619,0.15258294,0.18052758,0.13856287,0.099776775,0.28448838
0.26652902,0.2246399,0.15528539,0.21109061,0.48430726,0.34925658,0.26438245,0.27319583,0.32851905,0.20894854,0.29196566,0.3970686,0.26451322,0.35743508,0.2904639,0.24553409,0.2680952,0.20922579,0.422661,0.510328,0.15411815,0.2040698,0.2534518,0.20646536,0.20867711,0.1005068,0.17028306,0.19184865,0.17931591,0.14440772,0.17124067,0.22143237,0.2624923,0.20214163,0.23719925,0.22128488,0.13529205,0.19071135,0.18215391,0.23335299,0.22799005,0.15969461,0.2773578,0.29407862,0.33501184,0.28176257,0.7111777,0.32012337,0.22857343,0.19481137,0.24065185,0.14840163,0.31745267,0.31422657,0.19796173,0.20041619,0.15432326,0.1505812,0.33127645,0.093682736,0.26218778,0.22424003,0.18512572,0.15160558,0.15343544,0.17905006,0.15890156,0.32437563,0.19348341,0.15780401,0.1480261,0.12514201,0.111133,0.15505691,0.12239584,0.13499756,0.1353784,0.15399155,0.12433954,0.14104497,0.16308421,0.1959441,0.11063349,0.10753412,0.14288671,0.1593617,0.12783217,0.0864701,0.114015475,0.18828207,0.21412484,0.13980788,0.16325735,0.18674484,0.2084709,0.119582735
0.26040527,0.15429096,0.10329887,0.116408475,0.17099634,0.19432703,0.1446889,0.16644733,0.114109166,0.09977957,0.12307329,0.14617905,0.20520414,0.19777718,0.2127381,0.21050258,0.22734977,0.106293574,0.09586794,0.12460989,0.10266039,0.15457004,0.13317835,0.1349381,0.19854322,0.1271128,0.15417986,0.12101347,0.18086118,0.14009565,0.117713556,0.107610896,0.11181348,0.13096546,0.11671519,0.14914308,0.12160635,0.15999566,0.1199665,0.15324676,0.17943563,0.17597564,0.17137492,0.14829794,0.12592496,0.12708701,0.14454517,0.17610675,0.13767353,0.14220685,0.13480811,0.12928833,0.17033602,0.21429375,0.17938654,0.15246688,0.14684285,0.12333934,0.2047565,0.07241787,0.13647185,0.15542626,0.15789536,0.1598216,0.15643385,0.15971735,0.121975675,0.18686357,0.19690518,0.212578,0.2061686,0.16335388,0.11237642,0.12179291,0.15162753,0.13353795,0.15856452,0.18824403,0.15638886,0.16856836,0.15769145,0.17249735,0.13478376,0.13745332,0.17453457,0.21509555,0.20825866,0.15131469,0.1578848,0.1497644,0.11981382,0.16309048,0.18014292,0.21964875,0.21816461,0.16018666
0.4381697,0.29846507,0.2129323,0.3118609,0.2207129,0.22957782,0.21875496,0.13959004,0.079126425,0.10788358,0.2420725,0.28545126,0.35683712,0.54168934,0.65868956,0.56669754,0.71879256,0.54926777,0.59101313,0.580989,0.5843318,0.5916062,0.46596524,0.50188243,0.35259527,0.12203982,0.30364114,0.28649026,0.27776855,0.22476709,0.22604164,0.3091049,0.19867995,0.23852271,0.20978396,0.28621867,0.11971883,0.15540856,0.16212161,0.2650041,0.50376266,0.4524221,0.5965409,0.25663757,0.31509775,0.1638449,0.2033287,0.31891504,0.16553913,0.19145983,0.5254978,0.8534431,0.65412515,0.47534704,0.42504862,0.14094429,0.12030992,0.17109963,0.65923953,0.11463248,0.24183238,0.3927148,0.31036627,0.47326702,0.6340109,0.33262265,0.29407334,0.5678812,0.30348846,0.23892912,0.42854053,0.38797617,0.37669107,0.26647606,0.25904065,0.29219022,0.3505875,0.47577715,0.47874412,0.5843579,0.44517502,0.5850627,0.25746143,0.274152,0.31878147,0.42899442,0.4507259,0.38330564,0.58523023,0.39190376,0.5324367,0.68199724,0.22738929,0.2733456,0.13863961,0.39854857
0.56990975,0.37142998,0.29003906,0.28148687,0.45344254,0.6250085,0.6009668,0.40219474,0.27432838,0.26423898,0.36427635,0.46006984,0.5611889,0.7229848,0.7177924,0.5192795,0.62275094,0.50169355,0.667155,0.718047,0.49322566,0.63158417,0.52071416,0.16576655,0.68905455,0.37541738,0.3826343,0.31235826,0.4376939,0.2133252,0.44004038,0.5159229,0.38916728,0.47462466,0.38069835,0.38849214,0.33912444,0.4311082,0.46925756,0.5247576,0.70956016,0.59313935,0.71888953,0.7866266,0.6532193,0.4518621,0.5189121,0.6210443,0.54535025,0.46872845,0.48790464,0.3765355,0.6081697,0.58827823,0.4814309,0.47460255,0.32812992,0.3822114,0.580979,0.2258376,0.43688884,0.6409805,0.52885926,0.56446505,0.45953047,0.60488266,0.39388943,0.59319025,0.4734901,0.43102604,0.4258323,0.333418,0.4419079,0.42750216,0.45539355,0.32700226,0.62131065,0.69383043,0.61607844,0.5697541,0.60547936,0.6982757,0.55237955,0.507856,0.54947096,0.6003687,0.6132581,0.656881,0.73961085,0.62235916,0.6445597,0.6423941,0.53986114,0.46873453,0.4013784,0.3150596
0.23250078,0.2612243,0.17670123,0.17042032,0.15967916,0.17712148,0.16051506,0.11646326,0.08087261,0.0766375,0.26839143,0.20940797,0.16503924,0.24368143,0.25140244,0.2886176,0.22956589,0.2774017,0.5433299,0.41646257,0.41132638,0.24676771,0.1773984,0.20346515,0.20535225,0.08033546,0.17550609,0.36661026,0.1391822,0.06615827,0.09428921,0.24219461,0.22026558,0.25407672,0.2089093,0.22418374,0.13497989,0.16935608,0.15767531,0.19170195,0.22869056,0.24706535,0.30587047,0.1675227,0.31365547,0.14677374,0.3329726,0.20584993,0.15604402,0.21088606,0.20957153,0.35090297,0.41877913,0.31572336,0.175761,0.14179882,0.08168577,0.15992436,0.4870379,0.15555075,0.15584719,0.2214198,0.20035401,0.22791822,0.3209653,0.15511218,0.16696176,0.6179323,0.14752236,0.10528659,0.1841702,0.11106043,0.22392474,0.27490875,0.26527238,0.19051284,0.26084226,0.27401793,0.23862188,0.19880268,0.18060502,0.24600424,0.12749961,0.12544495,0.13696724,0.15565266,0.15324242,0.1545993,0.31247637,0.47754198,0.4514178,0.43612403,0.20542592,0.21583094,0.13201408,0.14817354
0.47151867,0.35225677,0.21820198,0.3674934,0.31167185,0.40289745,0.33045927,0.31740677,0.16998367,0.19467835,0.34825814,0.3209226,0.37673596,0.43087047,0.48122883,0.6029467,0.6224283,0.5662392,0.4000709,0.34752607,0.409154,0.45294008,0.5246717,0.39760283,0.2837758,0.2500922,0.4594956,0.2575237,0.37341556,0.4063877,0.4973696,0.59531885,0.5528742,0.58060116,0.43386492,0.5606387,0.46435496,0.4346649,0.342019,0.40594015,0.50161135,0.43898386,0.31811282,0.43532163,0.37693018,0.26817393,0.19898608,0.3495816,0.49462017,0.5531512,0.43536058,0.6389345,0.57543784,0.5015483,0.4583198,0.3864532,0.29727992,0.22572513,0.49256802,0.1202914,0.20715131,0.4490308,0.4569389,0.45036176,0.40769908,0.27820346,0.2593636,0.4567315,0.23957887,0.26641235,0.35090345,0.46479714,0.5249994,0.5325237,0.46414614,0.49813542,0.5464244,0.62206805,0.5987525,0.59779346,0.5745624,0.5943798,0.41039705,0.40991664,0.4238574,0.47597623,0.43813908,0.47249225,0.59312606,0.358323,0.3253165,0.48818266,0.3516367,0.3684489,0.31062162,0.45782164
0.13632199,0.0577125,0.044779643,0.051600877,0.07362364,0.12400603,0.09798966,0.10062566,0.07946273,0.066887476,0.047860496,0.0736305,0.07219712,0.10533726,0.22925778,0.17668325,0.20028895,0.13483816,0.3827175,0.26286298,0.26470187,0.20558089,0.10251284,0.10820226,0.16840926,0.09730064,0.09832695,0.070896424,0.08562909,0.07286003,0.07036355,0.10689376,0.21244663,0.24725841,0.16747695,0.24720149,0.19673698,0.18277851,0.17505842,0.1439748,0.1392877,0.14740415,0.25123706,0.11602904,0.11184004,0.107072696,0.15881579,0.24877405,0.18889245,0.2645431,0.18104713,0.26602733,0.48380104,0.3365284,0.35986528,0.15972407,0.10053364,0.07394885,0.4210484,0.05116517,0.09473354,0.17139445,0.1472037,0.18020847,0.3268886,0.16558646,0.07912306,0.33965048,0.084197864,0.08826149,0.11358603,0.1069073,0.13051338,0.22410683,0.2527695,0.2164329,0.18088306,0.17457883,0.14469548,0.1624889,0.1461298,0.2200496,0.15187658,0.1576153,0.13516931,0.13226467,0.14923787,0.13553733,0.16201776,0.52115446,0.30525178,0.33504838,0.24193075,0.27001953,0.18894923,0.20512247
0.23869863,0.0744446,0.06132633,0.045171127,0.055740558,0.068065174,0.07070795,0.07287563,0.041334532,0.030694718,0.064778216,0.068928875,0.07829249,0.091718666,0.13487825,0.13446221,0.15704635,0.13919958,0.221275,0.17013817,0.18278484,0.12625073,0.113789454,0.11456677,0.109070845,0.06352686,0.08496952,0.087129995,0.08325646,0.060117204,0.062204454,0.123030774,0.18260923,0.21802008,0.09815429,0.20289788,0.123160906,0.107088976,0.13423918,0.101663515,0.10519636,0.11443127,0.1547579,0.09580356,0.08831901,0.06321909,0.17546993,0.1867376,0.120299526,0.1497062,0.082428806,0.15903288,0.21049221,0.17753886,0.18203998,0.13918616,0.073337875,0.078896835,0.18055993,0.12120477,0.066724025,0.09255922,0.104999684,0.10674867,0.16052,0.10543492,0.07637657,0.20595522,0.081348844,0.093518406,0.123421445,0.08496157,0.11582194,0.17284168,0.18074766,0.13180888,0.11382538,0.09035044,0.08853542,0.076296866,0.083310425,0.09339174,0.074000865,0.07742551,0.10889637,0.12762071,0.10475736,0.09654766,0.112812564,0.248664,0.18177661,0.23094878,0.09054466,0.12345685,0.1128579,0.13556969
