k,cum_mean_std_all,cum_mean_std_mid
1,0.1266859,0.13273872
2,0.11025813,0.1117459
3,0.11153399,0.11561948
4,0.10824567,0.10998583
5,0.10511408,0.106249474
6,0.10274321,0.103500545
7,0.0996312,0.099253334
8,0.10051584,0.1010573
9,0.10248534,0.10493017
10,0.10438101,0.10745114
11,0.10789106,0.11200715
12,0.109736376,0.11480608
13,0.11383334,0.11962951
14,0.117782354,0.12425735
15,0.12121179,0.12749429
16,0.12483391,0.13172556
17,0.12755367,0.1351653
18,0.1309637,0.1386375
19,0.1345944,0.14262567
20,0.13552228,0.14287207
21,0.1360661,0.14320411
22,0.13514589,0.14193843
23,0.13383122,0.13995485
24,0.13321175,0.13915186
25,0.13175833,0.13749644
26,0.13082322,0.13620614
27,0.12952754,0.13452055
28,0.12892191,0.13388722
29,0.12774844,0.13261797
30,0.12701349,0.13188413
31,0.12694901,0.1316995
32,0.12666634,0.13141514
33,0.126053,0.1305312
34,0.12521511,0.12944472
35,0.12510875,0.12928669
36,0.12540257,0.12989809
37,0.12562719,0.1304827
38,0.1258415,0.13105042
39,0.12669797,0.13224722
40,0.1267567,0.1322228
41,0.12677914,0.13226248
42,0.12718613,0.13264863
43,0.12740129,0.13302025
44,0.12790294,0.13365422
45,0.12836103,0.13450153
46,0.12850133,0.13419168
47,0.12843895,0.13402727
48,0.12835312,0.13407357
49,0.12863739,0.13455144
50,0.12897986,0.13499112
51,0.12885374,0.13460591
52,0.12901498,0.1345989
53,0.12894467,0.13436331
54,0.12855251,0.1339307
55,0.12845433,0.13393123
56,0.12827219,0.13387102
57,0.12827747,0.1340144
58,0.12818618,0.13355833
59,0.1274903,0.1325584
60,0.12791112,0.13322558
61,0.12835921,0.13379654
62,0.12891164,0.1345639
63,0.12930554,0.13511556
64,0.12942344,0.13516086
65,0.12933616,0.13511884
66,0.12921797,0.13508898
67,0.12993394,0.13573347
68,0.12989092,0.13579458
69,0.12971997,0.13570043
70,0.12967059,0.13565478
71,0.1294274,0.13547072
72,0.12936135,0.13540488
73,0.129194,0.13522586
74,0.12893358,0.13486028
75,0.12894773,0.13501595
76,0.12914066,0.13534445
77,0.12942414,0.13580722
78,0.12983653,0.13641587
79,0.12995592,0.1366091
80,0.12996158,0.13664196
81,0.1302804,0.13711816
82,0.13038543,0.13736847
83,0.1302563,0.1373155
84,0.13014053,0.13724768
85,0.12991947,0.13696967
86,0.1299773,0.13718256
87,0.13033055,0.1377682
88,0.1309267,0.13858221
89,0.13144422,0.13909395
90,0.1321931,0.1399304
91,0.13245524,0.1400983
92,0.13233608,0.1399634
93,0.13209993,0.13965942
94,0.13180254,0.1393544
95,0.13157071,0.13908273
