0.8436921,0.22291173,0.29422614,0.21319394,0.23281139,0.22222751,0.24471924,0.25343975,0.23151721,0.22616112,0.22776102,0.23808843,0.26827434,0.24347644,0.21711895,0.28016326,0.21578592,0.32231262,0.22070733,0.23575445,0.24974442,0.21574573,0.24141036,0.26185662,0.26234952,0.24742955,0.22353444,0.22270614,0.22234039,0.2504034,0.21480623,0.31838006,0.22357413,0.23285231,0.2193077,0.2267371,0.21808015,0.21680458,0.21375799,0.24928384,0.21166287,0.22351591,0.2444966,0.20653258,0.31103167,0.22955795,0.25267076,0.21562591,0.21267603,0.31164366,0.24680255,0.21477121,0.24095728,0.22455676,0.2217083,0.24542539,0.2271732,0.21041492,0.22820929,0.29031578,0.20354067,0.22935623,0.30411598,0.26136672,0.23044547,0.24214898,0.20905343,0.28488836,0.19011284,0.21732588,0.20278853,0.19453865,0.30219796,0.20878804,0.21663854,0.2049124,0.20439406,0.1910175,0.1992432,0.23252162,0.2293964,0.18392524,0.19940782,0.20178987,0.19273026,0.2504737,0.18561716,0.1988797,0.29407117,0.18912129,0.21283561,0.22567035,0.20202507,0.23817831,0.21922347,0.23205476
0.19186142,0.04411723,0.07071787,0.06519037,0.051480893,0.032301523,0.047819808,0.041887745,0.04657545,0.041543204,0.048184514,0.054658838,0.037432592,0.046931297,0.032390475,0.052831057,0.034149896,0.03725123,0.053473737,0.048032552,0.047787074,0.041204095,0.04798498,0.05888486,0.047343932,0.057425343,0.057445824,0.056638535,0.04827418,0.043756332,0.042434715,0.04008078,0.040945712,0.054403357,0.03212709,0.040262446,0.043389935,0.048952017,0.04026276,0.04320086,0.029447548,0.042027347,0.027243705,0.032198135,0.032647558,0.04365659,0.05283208,0.040171396,0.041597072,0.038785398,0.0818925,0.062279206,0.05031183,0.047903772,0.031928003,0.037911657,0.045632087,0.047151394,0.0516545,0.08153922,0.047595713,0.04100574,0.027871048,0.041686688,0.041501638,0.035198674,0.042120267,0.051946495,0.0565841,0.042687982,0.03422519,0.0323304,0.033922344,0.034749232,0.047608864,0.02570975,0.029274233,0.03330529,0.031749632,0.03562028,0.028630976,0.04108954,0.036680732,0.03132036,0.026441973,0.03803957,0.02370916,0.031447463,0.029928742,0.04419273,0.041320406,0.03735266,0.022136064,0.034214105,0.029701369,0.038399883
0.14722982,0.17796758,0.19789614,0.17347315,0.1738913,0.15740278,0.16741951,0.17037722,0.16366847,0.13424174,0.14969717,0.15389171,0.13772866,0.1819996,0.17540981,0.2015064,0.19649607,0.17112686,0.19667476,0.20182389,0.19155325,0.15322253,0.15765372,0.17476545,0.15924291,0.1413349,0.14926831,0.15472944,0.14356188,0.14316185,0.13085663,0.17220157,0.15113144,0.18898341,0.17124611,0.16812877,0.15583359,0.14538072,0.15874024,0.16958165,0.16604224,0.1634812,0.14776309,0.14377049,0.14790323,0.14514507,0.18343823,0.1571625,0.13897939,0.15226328,0.16681868,0.1663936,0.16872802,0.14861113,0.14099042,0.15252626,0.14878623,0.15342326,0.18743649,0.2228345,0.15200469,0.16074523,0.14694124,0.14523345,0.17567296,0.14723957,0.1580855,0.16574828,0.1401419,0.14104393,0.13961948,0.12111261,0.15633705,0.13807587,0.17266306,0.15550224,0.14750728,0.13688487,0.13935354,0.15119638,0.13682888,0.15278982,0.1668752,0.12407192,0.14535989,0.13348241,0.13534176,0.16421373,0.13513006,0.18177292,0.17282881,0.16926849,0.15801775,0.18357885,0.15417701,0.15435508
0.13905919,0.14917319,0.16988203,0.14583102,0.15910481,0.14012465,0.14498049,0.15352947,0.14232953,0.15184478,0.14401437,0.16034482,0.15599449,0.16576871,0.1671388,0.15846655,0.15531024,0.17282532,0.15914081,0.18201147,0.16861658,0.15843807,0.15280826,0.17990583,0.14203776,0.14851788,0.16292462,0.15642656,0.14945208,0.14324848,0.15138935,0.19054013,0.16769351,0.14301431,0.15423347,0.14042147,0.13845542,0.1501987,0.15599678,0.16044913,0.16871127,0.15278554,0.16524357,0.15457587,0.1654751,0.15189166,0.17828195,0.13411738,0.1310213,0.14621325,0.16189866,0.15688662,0.14717449,0.1422923,0.1619249,0.13444903,0.15494722,0.14455181,0.19287707,0.1739193,0.15142016,0.15882418,0.16295981,0.15472575,0.14855191,0.13580568,0.14288615,0.2086501,0.15795676,0.14871973,0.1483371,0.14500433,0.17459075,0.1543793,0.13440883,0.14794251,0.1469548,0.15845619,0.17272589,0.152228,0.15283737,0.15186155,0.14900942,0.13755555,0.14979586,0.14885552,0.14014266,0.14584166,0.14588153,0.14354105,0.16772419,0.14694957,0.15053074,0.13889806,0.14681166,0.123167224
0.21143118,0.1865943,0.14805204,0.13734612,0.1600069,0.14074822,0.13929217,0.13991424,0.13612814,0.13114375,0.14598224,0.14133596,0.14396901,0.1715866,0.17028706,0.20256123,0.18976736,0.16939501,0.20530778,0.22447708,0.2193028,0.20030037,0.17607282,0.1961648,0.1489049,0.12803757,0.13874397,0.17337003,0.13767539,0.12208624,0.14043842,0.18805788,0.16614264,0.18499811,0.17722142,0.18717511,0.15900433,0.14469989,0.15033418,0.18092312,0.15864372,0.15571097,0.18238062,0.1756015,0.15311298,0.14987154,0.24291433,0.18793774,0.16831535,0.14767396,0.14974038,0.1885727,0.19204098,0.18544632,0.15725361,0.15509921,0.11918115,0.12867065,0.22901207,0.17655674,0.12591256,0.15447542,0.13466927,0.14790784,0.15440337,0.14761846,0.13748989,0.26776916,0.13159765,0.12854007,0.14151643,0.14838853,0.16997913,0.15726243,0.18485284,0.1581149,0.16942623,0.15552604,0.14060421,0.14501604,0.16297708,0.16151692,0.17974691,0.15257256,0.13335785,0.14418927,0.123262145,0.15629926,0.16737445,0.20392188,0.20362894,0.1876401,0.17694487,0.17354958,0.139497,0.14898959
0.18678507,0.16066824,0.15843439,0.14782529,0.20603828,0.16445823,0.14409459,0.16531746,0.15833187,0.14711136,0.16843772,0.18126616,0.15708879,0.1794757,0.19469017,0.23695354,0.18111335,0.19544545,0.24124895,0.23204032,0.23321158,0.23405552,0.20077461,0.22084709,0.1827485,0.12975614,0.19119601,0.17483476,0.16088769,0.12958005,0.1312062,0.2007719,0.18347874,0.18416668,0.16311827,0.19988975,0.192516,0.14537625,0.15750204,0.16083498,0.19982398,0.18365361,0.22436008,0.14727168,0.19085549,0.15767209,0.24332243,0.17344587,0.14743783,0.17351456,0.19114576,0.25770754,0.21396898,0.20158684,0.16585536,0.14024915,0.124591924,0.14268464,0.27086577,0.16667944,0.15803102,0.18693033,0.16127855,0.16326864,0.15274405,0.14266635,0.13215311,0.33491704,0.15107155,0.14735661,0.17790788,0.17211343,0.17834355,0.19456469,0.18801157,0.17400624,0.17400928,0.1722773,0.20805648,0.16941135,0.18854077,0.18531208,0.16945672,0.14488547,0.17062272,0.17254928,0.1738451,0.18452357,0.17739254,0.2109259,0.2079572,0.19090608,0.16921051,0.16538018,0.14523855,0.14524236
0.22064511,0.18551019,0.15264301,0.14067747,0.16377805,0.17741358,0.14879142,0.15751599,0.14901179,0.13424633,0.16396801,0.18772893,0.14383024,0.17725267,0.19022991,0.21018484,0.19093546,0.21580872,0.27282253,0.20625508,0.24015567,0.19654809,0.20703958,0.18554173,0.16000459,0.14144391,0.18695644,0.17293903,0.1491675,0.14391051,0.16584548,0.21291637,0.17310171,0.17978147,0.15425032,0.19823653,0.15347005,0.15265556,0.1810411,0.15762204,0.17817296,0.17077293,0.20514356,0.16062003,0.20023318,0.13421787,0.20303372,0.1920116,0.14393142,0.17345472,0.19363871,0.19031972,0.2081492,0.17637716,0.17507602,0.14680578,0.14640532,0.13775194,0.24796143,0.18380044,0.1401693,0.16035728,0.18063335,0.14912973,0.1922929,0.14064163,0.13478947,0.2882012,0.14001334,0.119559966,0.15326566,0.14649135,0.17626674,0.16421685,0.16396725,0.15018946,0.17949176,0.17093617,0.17318931,0.17110755,0.15418443,0.17321856,0.16206843,0.14078134,0.1484799,0.15678215,0.14338593,0.15701374,0.22880767,0.224669,0.2127861,0.22705072,0.17202581,0.15408173,0.13549238,0.1635293
0.29708305,0.24760541,0.15764451,0.16606103,0.17652826,0.21162929,0.24638945,0.22341283,0.19072503,0.13773541,0.22883035,0.21597216,0.17271917,0.28519186,0.31613696,0.36059225,0.36255184,0.35999164,0.3980932,0.39625034,0.38044095,0.38326937,0.2913964,0.27950978,0.2639487,0.16888112,0.291727,0.2504794,0.24856798,0.17605135,0.21119851,0.35137188,0.2776702,0.2587099,0.2860768,0.2848049,0.23942083,0.20327015,0.21919066,0.24669687,0.2931778,0.24759641,0.32149386,0.25340855,0.29612944,0.16299854,0.33434996,0.2792915,0.2213762,0.2878492,0.22711119,0.25931555,0.31623405,0.31385455,0.22925827,0.23821852,0.19229719,0.22404867,0.41258302,0.12257823,0.20416074,0.24874613,0.30419707,0.2322099,0.3223506,0.254208,0.24160019,0.42182776,0.20850433,0.19187169,0.32721478,0.241481,0.31785026,0.28805444,0.27889383,0.2080299,0.24428993,0.2511472,0.24507387,0.2020547,0.21570976,0.24250929,0.20688048,0.18709822,0.19324723,0.23041731,0.21360536,0.22922872,0.30521405,0.38799834,0.38177451,0.3479821,0.2567181,0.26663378,0.21630017,0.22913924
0.2864721,0.18300156,0.12933932,0.13071018,0.16027029,0.18745838,0.1718619,0.15081674,0.109724075,0.1080201,0.16755547,0.17461233,0.17716008,0.2366875,0.27265477,0.2971353,0.30116957,0.24014594,0.32557574,0.29827785,0.28938064,0.25293452,0.1997639,0.20049691,0.21552372,0.14281534,0.19888598,0.17272758,0.1745637,0.13441281,0.16092838,0.2081274,0.21402639,0.23981641,0.1862245,0.23272662,0.14975432,0.17588407,0.16830413,0.1946986,0.22074634,0.21841466,0.2426422,0.18967433,0.19733521,0.14657497,0.21415009,0.21804953,0.19418082,0.22476202,0.21223426,0.2994985,0.3111796,0.27179325,0.22744,0.1814514,0.1384167,0.15473942,0.3165422,0.114551015,0.1542356,0.21927999,0.1974132,0.2238444,0.25291252,0.19292061,0.14967777,0.337207,0.17364591,0.15685654,0.21072073,0.17206168,0.20004837,0.21624899,0.21136597,0.19726494,0.21822159,0.24890853,0.24524021,0.2274334,0.21472569,0.25148743,0.15609427,0.17916374,0.19642472,0.22365782,0.21059185,0.20022441,0.25791073,0.27743456,0.26448542,0.31515706,0.16872662,0.1894185,0.15835707,0.19427784
0.28079283,0.27501574,0.24254565,0.19031925,0.24040063,0.24165222,0.23814742,0.27568233,0.31946966,0.26745704,0.33991084,0.3048177,0.3196915,0.38077587,0.41363773,0.445456,0.43835688,0.39575648,0.47329527,0.42327303,0.41332296,0.42596668,0.32055536,0.2713563,0.33153743,0.26199347,0.30327982,0.3382352,0.2721542,0.24145366,0.29244262,0.31146508,0.2054117,0.31027216,0.2462109,0.27204663,0.2521942,0.25430262,0.2931545,0.38820264,0.40210387,0.34984988,0.404849,0.36952308,0.3118409,0.23945291,0.38296083,0.38008916,0.23787683,0.2756179,0.35915464,0.32419223,0.41600683,0.3789331,0.36128917,0.271635,0.25045487,0.2542714,0.37568578,0.41598314,0.30808687,0.3510785,0.4414605,0.39542276,0.38863254,0.35408193,0.2981058,0.41760543,0.2501257,0.28111494,0.29489532,0.24704547,0.30772623,0.22578636,0.2858702,0.21755585,0.31408247,0.3541723,0.3988385,0.34488118,0.36400625,0.35152724,0.2923369,0.30721006,0.29356462,0.3425121,0.35812858,0.3457812,0.35931402,0.38123792,0.3913784,0.40570372,0.26993567,0.3403884,0.27812698,0.2847543
