0.3484331,0.37352237,0.0865179,0.35880005,0.13996847,0.19584315,0.12745516,0.11872783,0.20044474,0.35809055,0.32288975,0.560094,0.5250851,0.41081077,0.6252829,0.49233198,0.60821587,0.41718072,0.23564483,0.48401073,0.18025647,0.47448006,0.20534766,0.14676654,0.25170204,0.14613804,0.28355154,0.2520945,0.24363294,0.18479541,0.33449894,0.24462083,0.2765531,0.41108078,0.53920275,0.27271134,0.46926937,0.38444173,0.6781386,0.4476303,0.25969446,0.26485988,0.2569938,0.29549924,0.23424989,0.41813537,0.14405681,0.2214301,0.39792365,0.27892867,0.3285773,0.24610586,0.2967207,0.23996,0.19632435,0.2884334,0.41715395,0.48053622,0.15349631,0.110095575,0.6440075,0.55626035,0.3981118,0.39534622,0.306418,0.24017319,0.5132024,0.2736649,0.575389,0.57745725,0.22491373,0.26396686,0.27638775,0.26263627,0.49019873,0.35521865,0.47271022,0.3964046,0.5498619,0.24213809,0.19370684,0.4310767,0.37756255,0.25169286,0.4222251,0.22822087,0.26133066,0.43220168,0.34991804,0.17495883,0.42282966,0.17498964,0.5181586,0.09921426,0.10668238,0.27516887
0.23856765,0.2847862,0.08214275,0.22181043,0.14201505,0.168871,0.10848581,0.09641313,0.18486522,0.25940388,0.2661734,0.4463109,0.42347383,0.2894334,0.515423,0.39269546,0.38339278,0.2585243,0.19440739,0.37452394,0.21594846,0.41675556,0.25608215,0.13301188,0.18377534,0.10688587,0.19330089,0.15744261,0.15030786,0.14502895,0.1790716,0.13686399,0.202942,0.3317753,0.34605113,0.16778058,0.2891661,0.29398522,0.40841603,0.332329,0.19723032,0.20739065,0.3128361,0.26130357,0.17851338,0.27094054,0.13206384,0.22660017,0.2261234,0.19337365,0.29976892,0.20873497,0.22739658,0.21183844,0.1416281,0.18799928,0.32516676,0.2883536,0.1103504,0.08835042,0.45117375,0.362136,0.29491246,0.28001362,0.28525126,0.20098694,0.2529538,0.12677032,0.2969576,0.31034213,0.16412286,0.1734542,0.20023057,0.18871756,0.3792721,0.27135003,0.23177081,0.23556235,0.2817048,0.19567978,0.1903017,0.33489513,0.36305493,0.21881926,0.2971678,0.20900877,0.22877519,0.36315474,0.24018688,0.13250473,0.2737668,0.17355937,0.27528697,0.1056996,0.09874869,0.18175304
0.25778803,0.1413975,0.06955526,0.1323485,0.11070087,0.1414065,0.12795727,0.12069642,0.1587343,0.31669745,0.15459655,0.35208082,0.3304751,0.24522887,0.46338224,0.19055422,0.2714831,0.37878346,0.2606032,0.25081378,0.24717724,0.32334167,0.19999324,0.2112101,0.22797003,0.19871596,0.38789287,0.1478689,0.25405583,0.16917102,0.2966791,0.43777663,0.32531956,0.1402511,0.23312047,0.1396764,0.28166053,0.24308701,0.39884424,0.2204025,0.11951291,0.12085301,0.17203605,0.1144359,0.15135498,0.15888573,0.12099413,0.19567654,0.20800078,0.4117437,0.3904977,0.2844973,0.21494931,0.17947419,0.17977738,0.16734952,0.24427307,0.15724128,0.24714094,0.11460778,0.31146055,0.23479168,0.3116859,0.26454613,0.15492558,0.23583625,0.21386681,0.28940699,0.35637775,0.39501065,0.22627978,0.1731901,0.31285223,0.27618855,0.16756515,0.17961822,0.253707,0.22139068,0.30051786,0.3027241,0.16623838,0.24917997,0.37400633,0.24238105,0.19397354,0.097405516,0.15063347,0.22203523,0.45580524,0.21113466,0.2394952,0.2840896,0.21650527,0.121394835,0.12209603,0.21873118
0.33569935,0.4587343,0.11153516,0.51592517,0.10528651,0.18678361,0.12885438,0.09862983,0.1322655,0.38965788,0.44308507,0.5722275,0.5879925,0.41184625,0.6237685,0.3336196,0.42898864,0.4937069,0.2304199,0.33034927,0.18397643,0.39678174,0.2531653,0.14498504,0.1924645,0.13642444,0.20698789,0.19785035,0.2001195,0.1737282,0.27624723,0.3058523,0.37613347,0.34697685,0.3674103,0.3798922,0.40974724,0.509218,0.63653284,0.5598774,0.23964143,0.23722294,0.24697562,0.3360233,0.36975598,0.5228638,0.14330782,0.30992252,0.33929512,0.29494205,0.34785601,0.23074716,0.33049932,0.23006727,0.17799851,0.22892442,0.4357617,0.5488273,0.13469718,0.13018432,0.4453997,0.4257298,0.40363535,0.3679392,0.29916766,0.22822686,0.5398858,0.25225124,0.4054002,0.41515866,0.25129968,0.34026927,0.45339742,0.41991472,0.5496447,0.30555272,0.45455697,0.6628686,0.62719464,0.42590186,0.22573648,0.42544195,0.40173787,0.2880851,0.3206303,0.19998,0.214096,0.4092056,0.43607175,0.22446789,0.31537646,0.22020826,0.46110678,0.104040906,0.13348386,0.20706184
0.45313707,0.53153545,0.170314,0.7284057,0.12874803,0.20805393,0.1417809,0.13110438,0.17057893,0.3270173,0.5557867,0.3167661,0.30613002,0.20597544,0.44946203,0.21993008,0.36674666,0.8871863,0.31196916,0.7669959,0.18088877,0.23058046,0.15538199,0.11321248,0.23126495,0.16416655,0.18257022,0.24824762,0.3253696,0.17699802,0.17599255,0.39004204,0.35935143,0.17186715,0.27783287,0.33980346,0.39944544,0.57811505,0.7285747,0.8082286,0.26938555,0.24309593,0.22909477,0.22373468,0.25499335,0.3743038,0.1482332,0.20210946,0.25705302,0.38608864,0.4492379,0.21923314,0.27448994,0.20518388,0.18015015,0.24005778,0.31303656,0.6147031,0.120968655,0.1658346,0.3488391,0.3143204,0.63729393,0.53008014,0.22189991,0.26207474,0.5254284,0.27905923,0.4165977,0.3348336,0.20744745,0.17386675,0.5018978,0.25451326,0.18887788,0.31226915,0.445834,0.34582445,0.539448,0.36789635,0.28478277,0.48633328,0.38993692,0.3886298,0.42358127,0.26243863,0.31347635,0.4644903,0.8837308,0.3910222,0.66710705,0.17715469,0.36280286,0.10297108,0.074497625,0.22937456
0.11129074,0.10068224,0.063554615,0.103400834,0.10131714,0.10413057,0.09246259,0.09501846,0.07622305,0.12093786,0.070799924,0.23049347,0.16707878,0.097980686,0.1450755,0.18053603,0.14812636,0.16117726,0.17106251,0.19627081,0.13873102,0.20084737,0.1755672,0.073162295,0.09667559,0.11043408,0.13145244,0.09804906,0.13302201,0.10712977,0.11709685,0.14870502,0.120065436,0.075100265,0.100878164,0.08509154,0.1246487,0.19859296,0.14017904,0.117696546,0.09437723,0.102515906,0.11536909,0.19220822,0.11084299,0.16615814,0.07432678,0.09168449,0.10369304,0.19822392,0.2228158,0.1967797,0.125033,0.14768113,0.08162837,0.082299836,0.10857082,0.08423688,0.13543615,0.12667345,0.10362249,0.12098743,0.11207213,0.11207672,0.078539066,0.09484019,0.08674063,0.1742869,0.08999361,0.119316675,0.10543678,0.122988224,0.12204451,0.13846919,0.12007081,0.12379617,0.15132809,0.15342073,0.13456361,0.12250288,0.12423067,0.19365813,0.14917636,0.13507438,0.16128,0.11709001,0.108516246,0.16826975,0.27479228,0.15066898,0.15977056,0.28452116,0.099784486,0.10822421,0.1089547,0.12069637
0.25313982,0.21008696,0.080402695,0.1840899,0.06854503,0.112092026,0.11007123,0.08430532,0.11615782,0.27418366,0.1787173,0.27111852,0.23316157,0.30458346,0.48120213,0.35730922,0.45690963,0.4341552,0.28723636,0.4754008,0.22475511,0.22347789,0.16800202,0.11139229,0.21764956,0.1344424,0.15913527,0.0843443,0.11404217,0.13304257,0.16780065,0.19784288,0.20485468,0.105407335,0.1341177,0.14418985,0.19147322,0.23645552,0.4083708,0.40475583,0.17474172,0.19232088,0.38150367,0.31603754,0.276023,0.38910988,0.14295965,0.16504721,0.23162399,0.29057926,0.40068156,0.23005044,0.20364116,0.1906972,0.12896115,0.19218965,0.27155554,0.27489758,0.11818331,0.11542094,0.4679592,0.35714218,0.36182845,0.281717,0.2029121,0.23961172,0.23999077,0.31143668,0.16362064,0.14749768,0.17937921,0.16882502,0.20746638,0.15833569,0.1549861,0.24830961,0.27432415,0.28540105,0.40847632,0.235068,0.24347201,0.45115587,0.3594624,0.29929602,0.49721193,0.28116572,0.26142675,0.42300516,0.35361704,0.18858151,0.34720647,0.16369927,0.23779075,0.085570335,0.07937517,0.19220495
0.07093208,0.049523525,0.05438371,0.0662171,0.062041808,0.08696701,0.110571615,0.095267735,0.03178339,0.061740227,0.04544486,0.082324795,0.07355639,0.07007992,0.09681426,0.06825535,0.06231533,0.048992306,0.07036571,0.07290084,0.06408632,0.07526505,0.07472032,0.060625847,0.06636413,0.08940244,0.068544716,0.037544344,0.05487259,0.050329734,0.052586176,0.045200534,0.062153768,0.03873471,0.039620884,0.03881564,0.058708962,0.0786783,0.0612106,0.06966224,0.057232387,0.051933438,0.054083154,0.043403964,0.041003715,0.05056594,0.067342386,0.06746482,0.061163068,0.08462284,0.09816219,0.115159586,0.07280282,0.0836211,0.0688864,0.08999417,0.085103564,0.055268317,0.065088764,0.12330718,0.07032158,0.109977655,0.08433537,0.09297764,0.06667293,0.13623688,0.07710828,0.08093593,0.07000191,0.07836692,0.066185825,0.04519305,0.042488154,0.044167444,0.03959196,0.07656788,0.07208883,0.047808353,0.05085783,0.07896317,0.09505737,0.0901551,0.10063612,0.10829129,0.096825875,0.123914614,0.086202934,0.09112959,0.061941657,0.063087456,0.07317422,0.08274045,0.08656452,0.06473023,0.06655058,0.18769324
0.3639632,0.5291642,0.07398593,0.25384954,0.06359598,0.055264022,0.03482545,0.05976121,0.32547575,0.66602504,0.33512574,0.40716958,0.5255906,0.5515281,0.6606061,0.58350456,0.6262066,0.6964842,0.1707893,0.4123741,0.20232968,0.35050872,0.27563167,0.25348708,0.37382498,0.3989789,0.38244167,0.20881039,0.22261067,0.26258558,0.22461662,0.17428723,0.53432655,0.5600602,0.6490675,0.5705977,0.75933176,0.8931137,0.952689,0.85968053,0.07446647,0.058562383,0.49517313,0.34628674,0.6663101,0.574714,0.3185672,0.3902641,0.42523727,0.20199473,0.24142624,0.3073105,0.21118008,0.2950814,0.21783109,0.21875645,0.37868038,0.26784444,0.22454324,0.10308389,0.44784757,0.601754,0.70990556,0.6039469,0.21598566,0.4355265,0.38624737,0.19937421,0.441432,0.46097013,0.28307268,0.26381084,0.37349164,0.41753817,0.73512906,0.35087028,0.5206323,0.61569434,0.7359945,0.39945713,0.28155452,0.38397363,0.41502565,0.3689039,0.22022727,0.2457852,0.32161495,0.41510522,0.236162,0.1453269,0.46635225,0.24944714,0.43492544,0.21572754,0.32548168,0.17439212
0.06746756,0.10505308,0.057340305,0.0640584,0.068928756,0.08406099,0.093983024,0.13065113,0.04990601,0.07730672,0.11631197,0.11368335,0.10805849,0.09546108,0.10846462,0.1686291,0.15696895,0.117437705,0.056434624,0.15356295,0.114933886,0.16182283,0.125028,0.05523856,0.07381933,0.11526571,0.079618104,0.07076524,0.08277087,0.06534252,0.12269075,0.13494593,0.19352996,0.07582782,0.067567416,0.085193224,0.093421884,0.11697711,0.116508685,0.11270657,0.07689639,0.06531068,0.066062205,0.048497733,0.048312347,0.047212716,0.04723995,0.09057093,0.071395405,0.10773347,0.12933093,0.17601962,0.09664626,0.08761515,0.06471898,0.059041135,0.06540334,0.08403212,0.10697913,0.12148251,0.055878844,0.1101225,0.10061383,0.11283614,0.058129672,0.051590476,0.065607294,0.0951413,0.040134862,0.05387419,0.06021298,0.08403881,0.12050612,0.154989,0.06794249,0.07947626,0.2185812,0.0971826,0.14119428,0.18950158,0.10592183,0.14520398,0.11824362,0.11536307,0.10170916,0.07715819,0.119308904,0.09542152,0.1251449,0.074656576,0.15152058,0.12014843,0.06703306,0.07528471,0.10107743,0.061358694
