0.8436921,0.22291175,0.2942261,0.21319395,0.23281138,0.22222753,0.24471925,0.25343975,0.23151721,0.22616112,0.22776103,0.23808843,0.26827434,0.24347645,0.21711893,0.28016332,0.2157859,0.3223126,0.22070733,0.23575445,0.24974442,0.21574575,0.24141037,0.26185662,0.26234955,0.24742955,0.22353444,0.22270614,0.22234038,0.25040337,0.21480623,0.31838003,0.22357413,0.23285231,0.2193077,0.2267371,0.21808018,0.21680456,0.21375798,0.24928384,0.21166286,0.22351593,0.24449658,0.2065326,0.3110317,0.22955793,0.2526707,0.2156259,0.21267602,0.31164366,0.24680255,0.21477123,0.24095726,0.22455676,0.22170827,0.2454254,0.22717318,0.2104149,0.22820926,0.29031578,0.20354068,0.22935623,0.304116,0.26136672,0.23044549,0.242149,0.20905343,0.28488833,0.19011286,0.21732588,0.20278852,0.19453865,0.30219796,0.20878804,0.21663854,0.20491241,0.20439407,0.19101751,0.19924322,0.23252165,0.2293964,0.18392526,0.19940782,0.20178987,0.19273026,0.2504737,0.18561712,0.19887969,0.29407114,0.18912129,0.21283558,0.22567034,0.20202506,0.2381783,0.21922347,0.23205474
0.19186144,0.044117227,0.07071787,0.065190375,0.051480897,0.032301523,0.047819804,0.041887745,0.04657545,0.041543204,0.048184514,0.054658838,0.037432592,0.0469313,0.032390475,0.052831057,0.0341499,0.037251227,0.053473737,0.048032552,0.04778707,0.0412041,0.04798498,0.058884855,0.047343932,0.057425335,0.057445828,0.056638543,0.04827418,0.043756332,0.04243471,0.04008078,0.040945712,0.054403357,0.03212709,0.040262442,0.04338994,0.048952013,0.040262762,0.04320086,0.029447548,0.042027354,0.027243707,0.03219813,0.032647558,0.04365659,0.052832074,0.040171396,0.041597072,0.038785394,0.08189249,0.062279202,0.050311826,0.04790377,0.031928003,0.037911657,0.045632087,0.047151394,0.051654503,0.08153922,0.04759571,0.04100574,0.027871046,0.041686695,0.04150164,0.035198674,0.04212027,0.05194649,0.056584097,0.042687982,0.034225192,0.0323304,0.033922344,0.034749232,0.04760886,0.025709748,0.029274233,0.033305287,0.031749632,0.03562028,0.028630977,0.041089542,0.03668073,0.03132036,0.026441973,0.038039565,0.02370916,0.031447463,0.02992874,0.04419273,0.041320406,0.03735266,0.022136062,0.034214105,0.029701369,0.038399883
0.14722984,0.17796758,0.19789614,0.17347316,0.1738913,0.15740277,0.16741952,0.17037721,0.16366848,0.13424174,0.14969715,0.15389171,0.13772866,0.18199962,0.1754098,0.20150639,0.19649607,0.1711269,0.19667476,0.20182389,0.19155326,0.15322253,0.15765375,0.17476544,0.15924293,0.14133492,0.14926831,0.15472943,0.14356187,0.14316183,0.13085663,0.17220157,0.15113145,0.1889834,0.17124614,0.16812876,0.15583357,0.1453807,0.15874025,0.16958162,0.16604222,0.1634812,0.1477631,0.1437705,0.14790323,0.14514506,0.18343824,0.1571625,0.13897938,0.15226328,0.1668187,0.1663936,0.16872802,0.14861111,0.1409904,0.15252626,0.14878625,0.15342322,0.18743652,0.2228345,0.15200467,0.16074525,0.14694124,0.14523342,0.175673,0.14723955,0.1580855,0.1657483,0.1401419,0.14104393,0.13961947,0.12111263,0.15633707,0.13807586,0.17266305,0.15550226,0.14750728,0.13688488,0.13935356,0.15119639,0.13682887,0.15278983,0.16687523,0.124071926,0.14535989,0.1334824,0.13534176,0.16421373,0.13513005,0.18177293,0.17282882,0.16926847,0.15801771,0.18357886,0.15417698,0.15435511
0.13905917,0.1491732,0.16988203,0.14583103,0.15910485,0.14012465,0.14498049,0.15352944,0.14232951,0.15184477,0.14401436,0.16034481,0.15599447,0.16576873,0.1671388,0.15846655,0.15531024,0.1728253,0.1591408,0.18201146,0.1686166,0.15843807,0.15280828,0.17990583,0.14203776,0.14851788,0.16292465,0.15642655,0.14945206,0.14324845,0.15138935,0.19054015,0.16769354,0.14301433,0.15423347,0.14042148,0.13845542,0.15019871,0.15599677,0.16044912,0.16871127,0.15278554,0.16524355,0.15457585,0.16547513,0.15189168,0.17828193,0.13411738,0.13102132,0.14621328,0.16189867,0.15688664,0.14717449,0.14229232,0.16192493,0.13444903,0.15494724,0.14455181,0.19287707,0.17391929,0.15142015,0.15882416,0.16295983,0.15472575,0.14855193,0.13580567,0.14288613,0.2086501,0.15795678,0.14871973,0.14833713,0.1450043,0.17459075,0.15437931,0.13440883,0.14794248,0.1469548,0.15845618,0.17272589,0.152228,0.15283738,0.15186155,0.14900942,0.13755555,0.14979586,0.14885554,0.14014268,0.14584166,0.14588153,0.14354107,0.16772424,0.14694959,0.15053073,0.13889804,0.1468117,0.12316721
0.21143115,0.1865943,0.14805202,0.13734612,0.16000688,0.14074823,0.13929215,0.13991424,0.13612814,0.13114375,0.14598222,0.14133598,0.14396903,0.1715866,0.17028707,0.2025612,0.18976735,0.16939503,0.20530778,0.22447708,0.21930283,0.20030037,0.1760728,0.19616482,0.14890489,0.12803756,0.13874397,0.17337006,0.13767537,0.12208625,0.14043842,0.18805787,0.16614264,0.18499812,0.17722142,0.1871751,0.15900432,0.1446999,0.15033418,0.1809231,0.15864372,0.15571097,0.18238065,0.17560151,0.15311298,0.14987153,0.2429143,0.18793777,0.16831534,0.14767396,0.14974037,0.18857272,0.192041,0.1854463,0.15725362,0.15509921,0.11918114,0.12867066,0.22901206,0.17655675,0.12591255,0.15447542,0.13466926,0.14790784,0.15440336,0.14761846,0.13748989,0.2677692,0.13159767,0.12854007,0.14151645,0.14838853,0.16997913,0.15726241,0.18485287,0.1581149,0.16942623,0.15552607,0.14060421,0.14501604,0.16297711,0.16151693,0.1797469,0.15257256,0.13335785,0.14418927,0.12326212,0.15629926,0.16737443,0.2039219,0.20362893,0.1876401,0.17694488,0.1735496,0.13949701,0.14898959
0.18678507,0.16066825,0.15843439,0.1478253,0.20603827,0.16445823,0.1440946,0.16531748,0.1583319,0.14711136,0.16843772,0.18126616,0.15708879,0.17947568,0.19469017,0.23695359,0.18111336,0.19544545,0.24124892,0.2320403,0.23321155,0.23405553,0.20077464,0.22084707,0.18274853,0.12975612,0.19119598,0.17483476,0.16088767,0.12958005,0.13120618,0.20077191,0.18347871,0.18416671,0.16311829,0.19988973,0.192516,0.14537627,0.15750206,0.160835,0.19982399,0.18365362,0.22436008,0.1472717,0.1908555,0.15767209,0.24332243,0.17344588,0.14743784,0.17351457,0.1911458,0.25770754,0.213969,0.20158683,0.16585538,0.14024916,0.12459193,0.14268464,0.2708658,0.16667944,0.15803102,0.18693033,0.16127855,0.16326864,0.15274405,0.14266637,0.1321531,0.33491707,0.15107153,0.14735663,0.17790788,0.17211343,0.17834353,0.1945647,0.18801157,0.17400622,0.17400928,0.17227732,0.20805648,0.16941136,0.18854077,0.18531209,0.16945674,0.14488547,0.1706227,0.17254928,0.17384511,0.1845236,0.17739254,0.21092595,0.2079572,0.19090609,0.16921052,0.16538016,0.14523858,0.14524236
0.2206451,0.1855102,0.15264301,0.14067745,0.16377804,0.17741358,0.14879143,0.157516,0.14901176,0.13424633,0.16396798,0.18772894,0.14383024,0.17725267,0.19022992,0.21018486,0.19093546,0.21580872,0.2728225,0.20625508,0.24015567,0.1965481,0.2070396,0.18554175,0.16000456,0.1414439,0.18695642,0.17293906,0.14916748,0.14391048,0.1658455,0.21291637,0.17310172,0.17978147,0.15425032,0.19823655,0.15347004,0.15265556,0.18104112,0.15762205,0.17817295,0.17077291,0.20514354,0.16062003,0.20023316,0.13421789,0.20303369,0.19201158,0.14393145,0.17345473,0.19363871,0.19031972,0.20814921,0.17637715,0.17507604,0.1468058,0.14640534,0.13775192,0.24796143,0.18380046,0.1401693,0.16035727,0.18063334,0.14912973,0.1922929,0.14064163,0.13478945,0.2882012,0.14001335,0.119559936,0.15326567,0.14649135,0.17626677,0.16421688,0.16396725,0.15018944,0.17949174,0.17093617,0.17318928,0.17110756,0.15418445,0.1732186,0.16206844,0.14078134,0.14847988,0.15678215,0.14338595,0.15701374,0.22880767,0.22466898,0.21278614,0.22705069,0.1720258,0.15408172,0.1354924,0.16352934
0.29708308,0.24760546,0.15764453,0.16606103,0.17652828,0.2116293,0.24638946,0.22341281,0.190725,0.13773538,0.22883035,0.21597217,0.17271918,0.28519183,0.31613696,0.36059225,0.36255184,0.35999164,0.3980932,0.39625037,0.380441,0.38326937,0.2913964,0.27950972,0.26394874,0.16888112,0.29172698,0.2504794,0.24856797,0.17605135,0.21119851,0.35137188,0.27767026,0.25870997,0.2860768,0.28480497,0.2394208,0.20327014,0.21919066,0.24669687,0.29317784,0.2475964,0.32149386,0.25340855,0.29612947,0.16299856,0.33435,0.2792915,0.22137624,0.28784922,0.2271112,0.25931555,0.31623405,0.31385458,0.22925825,0.23821849,0.19229719,0.22404866,0.41258302,0.12257824,0.20416072,0.2487461,0.30419707,0.23220992,0.32235062,0.254208,0.2416002,0.42182776,0.20850432,0.19187172,0.32721484,0.241481,0.31785023,0.28805444,0.2788938,0.2080299,0.24428993,0.25114724,0.24507385,0.20205465,0.21570979,0.24250928,0.20688052,0.18709822,0.19324723,0.23041733,0.21360537,0.22922872,0.30521405,0.38799837,0.3817745,0.34798208,0.2567181,0.26663378,0.21630017,0.22913925
0.2864721,0.18300158,0.12933934,0.13071018,0.1602703,0.18745838,0.17186192,0.15081674,0.109724075,0.1080201,0.16755547,0.17461234,0.1771601,0.23668751,0.2726548,0.29713532,0.30116954,0.24014594,0.3255757,0.29827785,0.2893806,0.25293452,0.1997639,0.20049696,0.21552369,0.14281532,0.19888598,0.1727276,0.1745637,0.13441283,0.1609284,0.20812738,0.21402636,0.23981643,0.1862245,0.23272662,0.14975433,0.17588407,0.16830415,0.19469862,0.22074634,0.21841463,0.2426422,0.18967435,0.19733521,0.14657494,0.2141501,0.21804951,0.19418085,0.22476205,0.21223426,0.2994985,0.31117958,0.27179328,0.22744001,0.1814514,0.13841668,0.15473944,0.3165422,0.11455102,0.1542356,0.21927996,0.19741318,0.22384442,0.2529125,0.19292061,0.14967778,0.33720702,0.17364591,0.15685655,0.21072075,0.17206165,0.20004834,0.21624896,0.21136595,0.19726494,0.21822162,0.24890853,0.24524024,0.2274334,0.21472567,0.2514874,0.15609428,0.1791637,0.19642475,0.22365785,0.21059185,0.2002244,0.25791073,0.27743453,0.26448548,0.31515706,0.16872665,0.18941852,0.15835708,0.19427781
0.28079283,0.2750157,0.24254563,0.19031924,0.24040061,0.24165222,0.23814741,0.2756823,0.31946963,0.26745704,0.33991084,0.3048177,0.31969157,0.38077587,0.4136377,0.44545594,0.43835682,0.39575648,0.47329527,0.42327297,0.41332287,0.42596662,0.32055536,0.27135634,0.3315375,0.26199347,0.3032798,0.33823517,0.2721542,0.24145365,0.29244262,0.31146508,0.20541167,0.31027213,0.24621087,0.27204663,0.25219417,0.25430262,0.29315454,0.3882026,0.40210387,0.34984994,0.404849,0.36952308,0.3118409,0.2394529,0.38296086,0.3800891,0.23787686,0.27561796,0.35915467,0.32419223,0.4160069,0.37893307,0.3612892,0.27163503,0.25045484,0.2542714,0.3756858,0.4159832,0.30808687,0.35107854,0.44146046,0.39542282,0.3886326,0.35408193,0.29810578,0.4176054,0.2501257,0.28111494,0.2948953,0.2470455,0.3077262,0.22578636,0.2858702,0.21755588,0.31408247,0.35417232,0.39883846,0.3448812,0.36400625,0.35152724,0.2923369,0.30721003,0.29356462,0.34251207,0.35812858,0.34578124,0.35931396,0.38123792,0.39137834,0.40570372,0.26993564,0.34038842,0.27812698,0.28475434
