0.12608162,0.11169356,0.09559705,0.08121342,0.07975786,0.0848722,0.120720826,0.11758278,0.08698286,0.11198517,0.109492466,0.12592013,0.12928343,0.19635314,0.22833008,0.17134847,0.11810605,0.0998662,0.09525072,0.10964953,0.12883568,0.17177057,0.1435014,0.120102145,0.122518525,0.12862778,0.13080879,0.19348569,0.22073664,0.12916063,0.13649617,0.17497042,0.25021818,0.2413027,0.28315035,0.22304404,0.29893243,0.28834784,0.34357205,0.23187478,0.38121146,0.32913637,0.27321184,0.23957524,0.2777172,0.1891544,0.19514866,0.20859832,0.16087052,0.18951753,0.15176985,0.23045275,0.19489226,0.18163836,0.19004273,0.15430182,0.06826148,0.055863895,0.26987398,0.0494624,0.08258958,0.1379306,0.15742503,0.17631534,0.10535016,0.1066895,0.06802472,0.24311562,0.11314386,0.15417916,0.120585166,0.14693438,0.12984312,0.2833272,0.14333348,0.16019608,0.25069714,0.25311714,0.26145297,0.26434425,0.26117414,0.2987019,0.35290888,0.3474132,0.26222187,0.38338402,0.29629824,0.29606086,0.20794567,0.11046364,0.24083765,0.29600587,0.16477111,0.16029827,0.25203443,0.093369216
0.40682232,0.2250726,0.39482927,0.21592672,0.3300252,0.2333261,0.27609813,0.19000664,0.3992301,0.36284634,0.20065646,0.28308448,0.31017783,0.69370294,0.36126387,0.33639133,0.61424893,0.61878246,0.663594,0.9045667,0.36703032,0.25524855,0.09222806,0.14926301,0.31609094,0.29425597,0.31193396,0.28867063,0.31122246,0.3314337,0.40365556,0.3363925,0.33575428,0.23910443,0.16582948,0.46012437,0.47927693,0.5253574,0.40900844,0.5112544,0.5622154,0.42881814,0.43012908,0.49096966,0.41447017,0.40946305,0.21786629,0.5156432,0.31891283,0.5462322,0.38504255,0.39550287,0.36833668,0.33972728,0.2976472,0.42855766,0.112139694,0.07506746,0.49091497,0.09317816,0.14934194,0.33404684,0.30359393,0.33101004,0.10358312,0.37755427,0.18685912,0.8015957,0.22700384,0.23081824,0.35631058,0.23081887,0.28457564,0.21836,0.12930882,0.5427252,0.37481672,0.46859193,0.42763674,0.44286096,0.34908688,0.36009338,0.30760324,0.31735563,0.2727374,0.31122538,0.34036013,0.39352423,0.53452283,0.29930285,0.71360475,0.47244743,0.13231243,0.22429557,0.27510104,0.33567953
0.18035088,0.19776584,0.18654539,0.18011092,0.13915448,0.1752988,0.19990999,0.17610802,0.17586242,0.2735199,0.2512363,0.3276906,0.31488428,0.34024158,0.3224656,0.45807615,0.3615811,0.5150992,0.38278905,0.4789217,0.44378743,0.44486368,0.43814552,0.24050947,0.25272274,0.21466325,0.2673991,0.24823466,0.2618965,0.26847193,0.40143916,0.3610719,0.27096418,0.3595944,0.40256965,0.30209482,0.37822583,0.31867856,0.35295972,0.43744755,0.4125651,0.37371364,0.4748936,0.3848083,0.48652285,0.34098476,0.41023308,0.3130781,0.41527054,0.34941077,0.44823092,0.48428485,0.46281442,0.41173515,0.32079023,0.31378195,0.25959414,0.16249928,0.47203302,0.11119848,0.21664368,0.23210905,0.37637553,0.26114455,0.24228597,0.21785195,0.15750195,0.45676094,0.18394293,0.21207467,0.19034095,0.43889815,0.37847763,0.24794585,0.24040507,0.36928314,0.344646,0.4140691,0.35127574,0.24717979,0.3574208,0.39584297,0.33996046,0.30466852,0.24837942,0.30185476,0.32183087,0.3545193,0.42634666,0.35652572,0.4144783,0.42228583,0.31149018,0.26298252,0.2590986,0.20076382
0.48209804,0.28965852,0.33332056,0.19553474,0.18840009,0.22881354,0.30166543,0.15136904,0.17422418,0.22981809,0.32817686,0.34964824,0.36572677,0.40166417,0.44092944,0.31819168,0.35676432,0.23808941,0.32934758,0.39856708,0.22140315,0.3721349,0.25460553,0.18906757,0.2605783,0.3215911,0.17183325,0.3152011,0.38887402,0.22688006,0.16651879,0.17976792,0.18464243,0.1827199,0.14711152,0.29167515,0.31284,0.3882255,0.2742716,0.4104143,0.36630502,0.5000288,0.25356334,0.27075753,0.26171544,0.26321092,0.112538226,0.20927973,0.5301729,0.48749703,0.34714365,0.34927538,0.33797377,0.1763149,0.2646598,0.2581676,0.17955199,0.110210925,0.22977886,0.057435453,0.25441897,0.48079863,0.3510717,0.44273865,0.20088322,0.20450155,0.15384926,0.4440175,0.24377409,0.3592932,0.31236765,0.2622171,0.26189563,0.184034,0.14079581,0.3085815,0.19716205,0.3747642,0.3080886,0.3487471,0.43578756,0.30544904,0.46248257,0.49390733,0.59377617,0.43687266,0.3491355,0.3210618,0.28466865,0.17681187,0.43730587,0.36991468,0.10253041,0.2025329,0.1990284,0.15029319
0.27198744,0.2791645,0.22960056,0.31709352,0.25020072,0.32098135,0.35644996,0.23792307,0.2891703,0.30391932,0.42246225,0.50418234,0.5281635,0.6622108,0.6609525,0.6848457,0.6462301,0.6264656,0.5041592,0.52495205,0.5605071,0.6832464,0.5984277,0.5798767,0.3613326,0.30950472,0.5103283,0.32267067,0.41821346,0.3507659,0.4530781,0.4366291,0.38366482,0.47549725,0.4649838,0.38669255,0.34550416,0.4859329,0.4025848,0.545059,0.48632088,0.49017665,0.40595207,0.41170684,0.48842886,0.5109055,0.40074274,0.29077876,0.52915895,0.5933589,0.57826465,0.6692922,0.6428031,0.42716205,0.38330948,0.32721636,0.3501265,0.3027801,0.49312407,0.10108382,0.31704727,0.39845675,0.4765891,0.40713248,0.48350248,0.3281986,0.32206511,0.62388396,0.43183374,0.45816392,0.4789803,0.54912055,0.5453264,0.52058005,0.39013913,0.37263578,0.3935881,0.61915654,0.47160894,0.51873577,0.5621848,0.6365129,0.34837744,0.44816187,0.40202647,0.47443232,0.5771798,0.5320284,0.6390222,0.5157588,0.51765114,0.5704026,0.5550368,0.4903581,0.4018247,0.28813323
0.26673388,0.36647454,0.149084,0.39639157,0.32848045,0.22549674,0.3490298,0.24597414,0.43193108,0.278567,0.2946107,0.35119286,0.3107948,0.42341048,0.5397097,0.5042984,0.46865326,0.43741724,0.09231013,0.24754225,0.32531232,0.3863202,0.42968673,0.21186519,0.25036383,0.16886812,0.10502686,0.22754632,0.24426022,0.16639352,0.10423201,0.08122339,0.12405954,0.097959965,0.17403805,0.13917463,0.27790496,0.28754625,0.24411322,0.3498083,0.55454576,0.33462533,0.6056357,0.49048024,0.24020553,0.42729914,0.21642242,0.12176378,0.16978559,0.14598306,0.15011701,0.16410716,0.21159361,0.1357813,0.1457949,0.55991066,0.35565284,0.31862673,0.09834892,0.014736703,0.32342237,0.41093382,0.19763878,0.3532231,0.312529,0.10354321,0.40376392,0.15057893,0.30027956,0.1790992,0.15907702,0.19043308,0.17325243,0.10095398,0.047013022,0.34956798,0.2752467,0.60948515,0.4427957,0.45170552,0.20121248,0.14393069,0.39025453,0.3719229,0.20256044,0.18056634,0.08096266,0.16573265,0.43671757,0.10134566,0.21717747,0.16825956,0.23270288,0.36940977,0.21190529,0.5211952
0.23911779,0.19688651,0.11957717,0.13708428,0.12402663,0.1018108,0.116950646,0.056195337,0.1255756,0.13402827,0.10809317,0.14838712,0.0862547,0.12023449,0.24719669,0.0699823,0.1457215,0.13311887,0.088333935,0.2283964,0.14763492,0.18860656,0.28044143,0.0338546,0.22302508,0.20125219,0.06840038,0.2110534,0.23546052,0.20059924,0.11420798,0.12604994,0.09318654,0.06004404,0.13387586,0.17345273,0.20311816,0.07647114,0.0955189,0.14499828,0.43354586,0.42988497,0.17562842,0.4542413,0.4836728,0.24218331,0.07073004,0.14527002,0.11502908,0.1682595,0.22068149,0.21999474,0.1265419,0.06988071,0.08250434,0.21380633,0.07292706,0.055894405,0.044665325,0.034791384,0.026291367,0.04655918,0.07447756,0.07404915,0.062535614,0.12938918,0.11900608,0.44276482,0.13809069,0.11798798,0.1597271,0.13227586,0.109225824,0.0871778,0.055244323,0.3208312,0.22784343,0.19575925,0.20341519,0.15904103,0.22781233,0.19012044,0.48051035,0.22057647,0.21873711,0.25208417,0.11737781,0.19310413,0.20188513,0.025023567,0.15477878,0.23089767,0.1055758,0.13144007,0.050615847,0.23303023
0.3607804,0.1412601,0.45910573,0.2398777,0.2323296,0.22980696,0.41551727,0.23001109,0.28648147,0.18888745,0.3318075,0.39050388,0.27823198,0.46648657,0.49555248,0.3562447,0.61522925,0.6576686,0.5766459,0.66841954,0.42581117,0.22943063,0.24375665,0.09064923,0.24197829,0.14737092,0.11740838,0.15763767,0.18455914,0.12112078,0.20468761,0.163864,0.13676815,0.119212665,0.13191235,0.12605548,0.30017367,0.47560483,0.15392156,0.41335744,0.7975498,0.543452,0.8011011,0.7628151,0.78710586,0.5779946,0.35750544,0.27267414,0.28122088,0.49863598,0.2685966,0.16682586,0.31456694,0.31970495,0.20402417,0.47612423,0.48227862,0.38139328,0.17271091,0.06313028,0.5749881,0.159753,0.1316795,0.16550775,0.14020564,0.21672848,0.40935633,0.89058405,0.2010344,0.091366276,0.21250957,0.42102352,0.27015075,0.15012738,0.092175126,0.41967887,0.45790923,0.70584244,0.55788815,0.5291664,0.30152836,0.19589196,0.50747466,0.5360767,0.3047544,0.3503942,0.18203591,0.30464107,0.68695647,0.46486872,0.5962153,0.2995617,0.33671084,0.23014389,0.36466846,0.40308398
0.6781969,0.3480562,0.6088469,0.12958468,0.29072773,0.116693646,0.10319404,0.10469873,0.2926916,0.3352231,0.18525662,0.2488606,0.17128026,0.19235311,0.30417776,0.17865579,0.24443933,0.25126168,0.8177186,0.65997666,0.25570276,0.10855489,0.11825462,0.27418467,0.2858223,0.29137063,0.25378093,0.23855728,0.19125275,0.3094861,0.29080445,0.3350007,0.22729205,0.18754672,0.27358815,0.5886481,0.7825316,0.6688796,0.44501597,0.40629986,0.30722415,0.2172408,0.24697089,0.18773504,0.2383938,0.13240089,0.34983307,0.45524177,0.5813515,0.35010388,0.6026754,0.5049113,0.552623,0.36997178,0.6151825,0.6844074,0.19153488,0.14439248,0.14987625,0.05875567,0.07946787,0.08462487,0.151088,0.15024506,0.05941848,0.2946393,0.1157902,0.20995383,0.08481635,0.09791823,0.19702089,0.3147203,0.23976117,0.20156883,0.34578857,0.5373523,0.4096578,0.37959772,0.4367472,0.3998502,0.37587914,0.29602307,0.6677008,0.37082824,0.17106459,0.19226475,0.14260246,0.25003287,0.30765122,0.2581217,0.42550036,0.3601911,0.08879456,0.16126426,0.21164784,0.5826489
0.30182123,0.27718124,0.10769659,0.2287183,0.15435258,0.16923207,0.24002346,0.16310821,0.13603863,0.26844224,0.31486285,0.31893933,0.2753156,0.2848159,0.28543165,0.22495268,0.260455,0.23597461,0.2061659,0.4482346,0.15047619,0.1968304,0.20155029,0.10900148,0.12909411,0.103356294,0.11356593,0.16650905,0.13293752,0.13008662,0.2270798,0.2394214,0.2519857,0.14219393,0.31918734,0.3739102,0.3901053,0.41378158,0.33832425,0.37878862,0.517655,0.479429,0.40230125,0.27508712,0.3280913,0.22145398,0.12365359,0.24250785,0.40436423,0.51401526,0.36565652,0.29548895,0.29200312,0.20371425,0.1756983,0.37282977,0.19688751,0.21303815,0.10653831,0.03628101,0.2503845,0.14754814,0.17607316,0.19801953,0.11109664,0.12574986,0.17724702,0.48117164,0.14008966,0.11949057,0.11866798,0.17466919,0.18604736,0.17598024,0.14716704,0.35463873,0.35689563,0.3651103,0.4172047,0.36144295,0.38618717,0.48438764,0.53794646,0.51250136,0.5609974,0.5000039,0.45930618,0.5115372,0.52483636,0.16708983,0.4812038,0.3310799,0.2601084,0.16370903,0.15854527,0.12179514
