0.21158595,0.3315405,0.2752497,0.35642478,0.21720791,0.1767616,0.105156735,0.11461871,0.22067268,0.2632442,0.47274148,0.28843117,0.23706809,0.3482553,0.3337087,0.30326784,0.35707238,0.39680192,0.4828791,0.561905,0.3816299,0.444251,0.38267493,0.41755527,0.4533503,0.22460204,0.2893096,0.42440137,0.19520992,0.19590315,0.36139902,0.30417013,0.26723358,0.2868612,0.24763896,0.29206625,0.2746273,0.16759165,0.15183786,0.18607518,0.32678938,0.29297012,0.3251592,0.22813527,0.40356538,0.28385833,0.51232004,0.24391924,0.18778774,0.20318961,0.16757275,0.39467523,0.3122879,0.32530385,0.22758563,0.26007771,0.18719086,0.35853115,0.4991209,0.22728916,0.12262583,0.17391936,0.206653,0.26400226,0.28940558,0.27060252,0.3837347,0.6780942,0.15180472,0.111292906,0.27877572,0.33471388,0.28072232,0.2821332,0.25067914,0.3351558,0.33352426,0.32316545,0.27674738,0.33269387,0.250936,0.3199125,0.19519807,0.17577666,0.1929956,0.21413144,0.23560151,0.2990043,0.3570728,0.508987,0.38379076,0.41052195,0.23094991,0.3360963,0.2584593,0.35277107
0.35552529,0.14153585,0.12554178,0.16709465,0.13551624,0.18141735,0.15533392,0.1012514,0.09325251,0.1044407,0.17666641,0.11436916,0.15913422,0.10460085,0.08104005,0.15588707,0.19260342,0.115746014,0.21862799,0.3046374,0.060148947,0.18440306,0.2211958,0.16607837,0.0706904,0.047663048,0.13306111,0.27184036,0.14479035,0.17333737,0.2276731,0.098406374,0.18382345,0.3843416,0.13344392,0.28157732,0.10369716,0.08437849,0.11921506,0.23748513,0.3120722,0.24217325,0.3230915,0.33130428,0.27741474,0.1377372,0.12291671,0.11045195,0.12302928,0.096750006,0.07252867,0.2404813,0.24228244,0.11890213,0.12801063,0.20707767,0.108619474,0.12350373,0.2358104,0.046659634,0.14882013,0.14151861,0.08532654,0.09327919,0.13370639,0.06128193,0.17630483,0.21632472,0.16046952,0.17392941,0.20573668,0.24389312,0.13941021,0.19959123,0.2698434,0.23155573,0.17060278,0.15965246,0.12164767,0.2265211,0.11872484,0.11103808,0.049002863,0.14082853,0.25596058,0.24397616,0.16228408,0.14266767,0.1773142,0.16713549,0.18808407,0.30800104,0.17675507,0.113905415,0.14197055,0.101106785
0.21633746,0.21088931,0.14292862,0.24206588,0.29050526,0.3093831,0.24170703,0.2744726,0.40917304,0.32644317,0.27384436,0.29827356,0.2986197,0.19349623,0.12726524,0.22263382,0.2657845,0.22963391,0.845235,0.8580133,0.2180164,0.17812195,0.2973324,0.12717189,0.2053358,0.10522866,0.18512821,0.29036126,0.19569647,0.1365034,0.30770385,0.21387632,0.18120265,0.23359887,0.2548993,0.2150971,0.10899426,0.1440274,0.16501662,0.5097887,0.41059923,0.19250832,0.6359791,0.56949735,0.80949223,0.5975066,0.77378815,0.23618492,0.14710493,0.18885665,0.16336615,0.19332974,0.1507499,0.23152941,0.116738565,0.18504371,0.093013704,0.18340796,0.32927024,0.10199638,0.23857583,0.18346995,0.13691168,0.16929674,0.23241772,0.19556929,0.25204957,0.8238892,0.24627757,0.17749077,0.13850786,0.13907476,0.22799167,0.24053822,0.2409269,0.21014372,0.19352247,0.27800837,0.3770314,0.3655748,0.22614957,0.24118961,0.11462146,0.22271152,0.25689015,0.35470816,0.29146147,0.34983623,0.18074667,0.6698007,0.30941066,0.41034734,0.24799597,0.2572628,0.27372724,0.28030807
0.36709094,0.25884336,0.100257196,0.13188027,0.06648749,0.06809366,0.07254702,0.057039984,0.09883476,0.07075814,0.1852863,0.07043668,0.0866956,0.12338497,0.0742983,0.16415593,0.13834324,0.17562547,0.45744836,0.5215523,0.19729589,0.112539604,0.21739401,0.15668052,0.07154027,0.037364095,0.16207974,0.31415936,0.07338267,0.104287475,0.29883316,0.2359612,0.21430169,0.4947153,0.3383639,0.46892598,0.12526411,0.107358485,0.15321483,0.14268515,0.15960687,0.13170859,0.20295659,0.120780766,0.28509843,0.074511215,0.2658886,0.109986566,0.11299488,0.15544951,0.16516644,0.33371806,0.26750973,0.2391645,0.1269498,0.088485986,0.047107704,0.07198944,0.53486407,0.031124603,0.061628822,0.111059956,0.099101454,0.10477566,0.15803038,0.12223231,0.1636087,0.7295509,0.108593106,0.08951204,0.16391587,0.20697372,0.261667,0.30973494,0.45982248,0.20002158,0.14355792,0.19135295,0.19206434,0.21318613,0.15381354,0.15540372,0.07064985,0.1752424,0.1872967,0.22723266,0.18595055,0.17531249,0.17039292,0.32778302,0.27080944,0.34108114,0.18379124,0.16085315,0.11379038,0.13118084
0.27689624,0.22555476,0.11674413,0.17547674,0.12641345,0.14395945,0.1106284,0.1182368,0.10277106,0.11760337,0.15048496,0.13298172,0.15569338,0.14807224,0.13760544,0.15454878,0.19506288,0.18001354,0.3985983,0.30403298,0.27936733,0.17179942,0.14641845,0.1439228,0.15183799,0.13063414,0.16577257,0.16535336,0.14505994,0.16867316,0.36322203,0.22830524,0.15232763,0.28935024,0.13803987,0.3096241,0.2580904,0.19426969,0.19488299,0.18863879,0.16445863,0.11621859,0.16209057,0.17284533,0.1478377,0.12602273,0.15889317,0.18175583,0.22549228,0.14552395,0.33601415,0.4366191,0.10696172,0.2321929,0.11556613,0.19389823,0.17299218,0.121088535,0.43331203,0.14998591,0.145804,0.120094545,0.112844676,0.10990837,0.115872145,0.17892808,0.14720646,0.34644228,0.21855219,0.1471317,0.18065202,0.34112737,0.15216067,0.16375789,0.21532473,0.28823295,0.14869398,0.1393563,0.118944034,0.076076336,0.11379925,0.10387653,0.09977698,0.17608203,0.08834929,0.095354214,0.12235417,0.14927019,0.11718271,0.24657346,0.09949332,0.13704686,0.16810279,0.1882326,0.2141441,0.42817217
0.12094576,0.068874925,0.059999846,0.07670905,0.08469629,0.13316314,0.10097136,0.16247912,0.06899367,0.12410075,0.12040265,0.08056463,0.08291872,0.08919672,0.104745805,0.13132639,0.115411416,0.11808455,0.26978156,0.15772009,0.10640593,0.12604277,0.1316141,0.121296875,0.081950955,0.195496,0.11765277,0.1232321,0.102680065,0.10992933,0.111096874,0.09283564,0.074939035,0.17251578,0.06384764,0.17029895,0.07549104,0.133855,0.15390621,0.16015135,0.15925604,0.117998526,0.14105697,0.11636658,0.12645988,0.088114515,0.1645536,0.10060499,0.091258205,0.12143416,0.14082271,0.2512223,0.12773658,0.113956526,0.11355961,0.09219736,0.1935188,0.1489948,0.19141552,0.2541274,0.15899394,0.13203502,0.10549081,0.11731243,0.100365125,0.16737598,0.14537683,0.15194882,0.25527936,0.24375664,0.26771677,0.18569297,0.1257683,0.10888802,0.11120842,0.12191848,0.16354562,0.15967837,0.13724215,0.12231735,0.2527781,0.18055284,0.17867921,0.16395314,0.1904169,0.25125948,0.25121945,0.20533103,0.18948872,0.21338682,0.10499481,0.14667378,0.12700652,0.21519883,0.16991416,0.20897192
0.10404313,0.087505296,0.06831337,0.09484103,0.08636827,0.120814145,0.14674419,0.14968267,0.08594507,0.09196442,0.15928334,0.12041783,0.15451744,0.1606023,0.1740534,0.19964094,0.20565525,0.15505321,0.26418182,0.23781355,0.14535955,0.18871544,0.13233873,0.11197598,0.100550994,0.092332184,0.06394426,0.16902757,0.08874712,0.0846776,0.11595313,0.09258212,0.100577235,0.11066725,0.060959645,0.13327417,0.08605525,0.085868664,0.11747962,0.21804139,0.17579837,0.12891197,0.21041048,0.16341181,0.13417698,0.13861364,0.1561937,0.0901176,0.08886307,0.10003257,0.1329078,0.19289064,0.17013754,0.17446241,0.18209699,0.08185989,0.08845777,0.09108448,0.15394533,0.19008632,0.14575012,0.15022369,0.12373268,0.1564805,0.14703843,0.095102616,0.08689735,0.18537432,0.1267334,0.16703258,0.16271059,0.13765351,0.095747925,0.10028127,0.089331225,0.08433317,0.12807068,0.13794059,0.11157635,0.12886763,0.1472906,0.13058436,0.11820958,0.13414061,0.20418029,0.23499334,0.17597881,0.16124354,0.19379349,0.18356961,0.1494818,0.20353642,0.1444051,0.13514788,0.14312822,0.13029352
0.58540046,0.29239088,0.22793314,0.31713417,0.25073773,0.30280334,0.13135101,0.21072596,0.34046736,0.46897188,0.29217094,0.17511283,0.08882688,0.11483224,0.11019932,0.1417437,0.09943755,0.07539847,0.19207302,0.10604119,0.07028749,0.21657684,0.24207963,0.1872025,0.31754825,0.384261,0.1685899,0.2973906,0.19063456,0.19287401,0.27615806,0.13155104,0.04485452,0.12806423,0.09861747,0.11668963,0.09910344,0.117149964,0.12876812,0.1328275,0.16652896,0.1094449,0.16420606,0.097070515,0.11742773,0.0645299,0.19874081,0.08270997,0.1976213,0.06495728,0.061888903,0.11579841,0.1503305,0.09533696,0.10468113,0.28099713,0.2928954,0.29425588,0.2975135,0.4174913,0.21944246,0.17521158,0.055986512,0.054082308,0.05829224,0.29205948,0.34989586,0.358389,0.3179859,0.24987777,0.26538727,0.20837459,0.105027154,0.04387941,0.043293383,0.1101911,0.07683803,0.06651612,0.036817193,0.048221026,0.08737415,0.11245558,0.07929968,0.093396075,0.10527587,0.1442438,0.121434905,0.11252452,0.18055697,0.09767434,0.06375053,0.1150752,0.06071627,0.12954077,0.12695171,0.120901234
0.37059534,0.14477393,0.10920164,0.10232294,0.2015644,0.22292264,0.16308206,0.18026495,0.16028607,0.24771619,0.20209727,0.18003236,0.4379684,0.31524584,0.5962881,0.6015969,0.5203064,0.21822348,0.24198061,0.26159057,0.22826453,0.3836888,0.3423399,0.36287913,0.29649916,0.26047713,0.44076395,0.20285517,0.47971416,0.3221949,0.3024062,0.11675654,0.12103472,0.20669445,0.19377191,0.29019234,0.15789174,0.15087709,0.18524016,0.23765957,0.34686756,0.4659729,0.25091907,0.19085959,0.12934576,0.1479967,0.14639218,0.16917111,0.21208817,0.14350405,0.10582605,0.20444089,0.29235598,0.21304071,0.4740341,0.41023967,0.2071959,0.15947227,0.27704495,0.078302756,0.16847824,0.23276107,0.23718159,0.5072019,0.35293257,0.32019544,0.16477956,0.1603955,0.2266117,0.3543457,0.27855632,0.3097549,0.11771073,0.1308896,0.14341503,0.14828315,0.31006393,0.2903484,0.20809531,0.13890599,0.57379293,0.33948696,0.3148709,0.3293668,0.42241937,0.40410018,0.26652527,0.3458021,0.20796357,0.2548679,0.24060103,0.2399075,0.18669282,0.18973953,0.1426474,0.41947836
0.32705545,0.22059347,0.16852736,0.21480459,0.21861346,0.23024338,0.20197073,0.1786409,0.18562853,0.25657493,0.36672646,0.30102617,0.28822842,0.36408773,0.48422232,0.4103732,0.42378575,0.26847005,0.4739077,0.56183,0.23429283,0.40654936,0.28392112,0.19385217,0.4180042,0.16067386,0.21220782,0.3945057,0.19499674,0.14542869,0.20514412,0.17016096,0.10915963,0.16486377,0.13784383,0.15031879,0.09571623,0.13807403,0.16483279,0.44167542,0.63132024,0.5148489,0.51258373,0.39817268,0.31523567,0.27007255,0.270026,0.22027634,0.1164103,0.14793105,0.20072697,0.1960643,0.23323931,0.36722222,0.27339283,0.16277914,0.15820475,0.20724277,0.28865916,0.12691985,0.20446755,0.26827914,0.29458106,0.26427162,0.2069007,0.18805923,0.2923101,0.54402727,0.22486524,0.23211315,0.21384339,0.16504116,0.14284673,0.13391554,0.13046141,0.098801985,0.17760757,0.2498388,0.20399651,0.16146615,0.25803587,0.20996872,0.1595951,0.18678573,0.25789592,0.37131557,0.22504187,0.23144527,0.27466348,0.29598266,0.27422366,0.21763371,0.2208936,0.2734428,0.27381226,0.2158147
