step,per_step_all,per_step_mid
0,0.12906148,0.14225388
1,0.1266859,0.13273872
2,0.09383036,0.09075308
3,0.114085704,0.123366624
4,0.098380715,0.093084864
5,0.09258771,0.091304064
6,0.09088886,0.08975591
7,0.08095914,0.073770046
8,0.10670837,0.11368508
9,0.118241295,0.13591312
10,0.121442124,0.13013984
11,0.14299156,0.15756728
12,0.13003477,0.1455942
13,0.16299693,0.17751075
14,0.16911954,0.18441929
15,0.16922386,0.17281145
16,0.17916572,0.19519483
17,0.17106993,0.19020104
18,0.1889341,0.19766504
19,0.19994715,0.21441275
20,0.15315163,0.14755344
21,0.1469425,0.14984503
22,0.11582141,0.11535931
23,0.10490854,0.09631593
24,0.11896424,0.12068272
25,0.09687644,0.09776663
26,0.107445516,0.10394864
27,0.09583981,0.09069488
28,0.11257014,0.116787456
29,0.09489097,0.09707887
30,0.105700105,0.11060281
31,0.12501447,0.12616071
32,0.117903285,0.122600175
33,0.10642634,0.10224528
34,0.09756465,0.09359052
35,0.121492416,0.123913914
36,0.13568626,0.15129663
37,0.13371333,0.15152907
38,0.13377105,0.15205628
39,0.15924427,0.17772566
40,0.12904714,0.1312698
41,0.1276767,0.1338501
42,0.14387305,0.14848104
43,0.13643792,0.14862801
44,0.14947367,0.16091508
45,0.1485171,0.1717828
46,0.13481484,0.12024835
47,0.12556922,0.12646474
48,0.12431905,0.13624954
49,0.1422825,0.15748882
50,0.1457611,0.15653628
51,0.122547366,0.11534493
52,0.13723855,0.1342411
53,0.12528785,0.122112945
54,0.107769124,0.11100254
55,0.1231523,0.1339602
56,0.11825397,0.13055891
57,0.12857294,0.14204375
58,0.12298314,0.107563026
59,0.08712972,0.07456266
60,0.1527396,0.17258844
61,0.15524447,0.16805393
62,0.16261029,0.1813727
63,0.15372685,0.16931893
64,0.1368507,0.13801423
65,0.123750664,0.13242868
66,0.12153568,0.1331484
67,0.1771878,0.17827049
68,0.12700878,0.13988848
69,0.11809497,0.12929842
70,0.12626404,0.13250417
71,0.11240367,0.12258648
72,0.124671616,0.13073175
73,0.117145695,0.12233631
74,0.10992115,0.108172245
75,0.129996,0.14653625
76,0.14360893,0.15998197
77,0.15096916,0.17097837
78,0.16159,0.18328196
79,0.13926926,0.15168126
80,0.13040918,0.13923727
81,0.15578565,0.17521387
82,0.13889231,0.15764311
83,0.11966797,0.13297169
84,0.120531775,0.13161847
85,0.11135016,0.11361729
86,0.13489321,0.15527938
87,0.16070911,0.18813258
88,0.18279201,0.20940103
89,0.17698544,0.18412566
90,0.19884425,0.21437474
91,0.1560477,0.15520926
92,0.12149211,0.12768747
93,0.11037324,0.11169369
94,0.1041472,0.110986635
95,0.10977761,0.113546446
