0.100234166,0.114502616,0.13043638,0.07568084,0.078607485,0.07617958,0.075301394,0.06293571,0.0753338,0.070992164,0.06770919,0.06500052,0.061659597,0.05871711,0.06194178,0.056395747,0.05245566,0.067497656,0.050598517,0.043949693,0.047191665,0.04712621,0.05464884,0.04909824,0.061733656,0.050466396,0.05149716,0.05240578,0.049641017,0.046242185,0.050716035,0.062145725,0.041857257,0.038856544,0.0477721,0.04694377,0.04753878,0.04541269,0.046696644,0.042629614,0.0343791,0.042369947,0.03855753,0.037439015,0.051990855,0.037958156,0.03770327,0.04182269,0.042019952,0.053367548,0.045013435,0.032108754,0.044139005,0.03454894,0.037880134,0.04559589,0.04116281,0.04037721,0.035468616,0.05815274,0.03396927,0.037104666,0.052988358,0.04097286,0.03480199,0.04196716,0.04063502,0.06032059,0.03455413,0.03838218,0.033737466,0.032890894,0.0479877,0.03145475,0.030891769,0.034991078,0.031168237,0.03170666,0.033280425,0.036774136,0.033533275,0.029127035,0.031941827,0.03411089,0.03211301,0.037304502,0.032278214,0.0345367,0.04774543,0.028872397,0.028635856,0.03068151,0.033752795,0.036300614,0.031562224,0.03394232
0.17618686,0.08897629,0.06908815,0.067499556,0.045649048,0.02782097,0.03649381,0.02615561,0.032524213,0.042485707,0.05080474,0.03209,0.0133149875,0.018198907,0.013324928,0.018342476,0.013458945,0.01623611,0.014699679,0.011998273,0.015659185,0.01732924,0.03438779,0.02308476,0.023781626,0.028641442,0.02060861,0.03281912,0.018857777,0.011921806,0.011948902,0.012107975,0.019064102,0.019884478,0.010043314,0.018144045,0.012516815,0.014167465,0.0122100115,0.009462248,0.005815087,0.008499217,0.004754182,0.007258812,0.008247399,0.011640012,0.009457706,0.011257647,0.019610535,0.011549901,0.03532797,0.023484867,0.015434312,0.014837567,0.007142612,0.010887509,0.015325294,0.021824561,0.015453991,0.03200026,0.011701144,0.007571473,0.006146402,0.007580231,0.006926379,0.008306903,0.01523304,0.029691946,0.016555618,0.00983789,0.0086361235,0.0062207323,0.0069463253,0.015761165,0.015803538,0.0059723803,0.0057496093,0.0061360793,0.0065289773,0.006264923,0.0042372337,0.006823218,0.0069144242,0.0073716966,0.0060590426,0.0064821206,0.004569983,0.0060993303,0.007571321,0.006936496,0.0058596143,0.0054338025,0.005087,0.0065724337,0.0049622846,0.008327381
0.059231423,0.09542364,0.075446256,0.075658314,0.05976465,0.022601433,0.027059618,0.025052758,0.022351015,0.02325182,0.041703194,0.022588715,0.012673069,0.025102641,0.015483591,0.019198436,0.013180444,0.019461736,0.013109699,0.014345446,0.014029808,0.013500804,0.030089984,0.028101433,0.022115964,0.020856772,0.014670994,0.032818016,0.016207227,0.01622238,0.010891786,0.016587075,0.05610537,0.058145236,0.030095153,0.06273176,0.019480666,0.012519138,0.012596612,0.010307699,0.008905515,0.008494815,0.007047108,0.0071158186,0.0074078105,0.009353227,0.008604412,0.0071706465,0.012982832,0.024362225,0.020909935,0.022299392,0.015994024,0.019643862,0.009605401,0.015182225,0.017526342,0.03379327,0.024888696,0.039106525,0.017922012,0.012545271,0.009588657,0.009081912,0.012276711,0.013232342,0.031677376,0.022079743,0.015717547,0.010684345,0.017353863,0.0069122054,0.010620944,0.037515372,0.048910834,0.020735884,0.010360159,0.0064765736,0.0056222407,0.006526459,0.004439234,0.005333299,0.0060444875,0.0035470088,0.0046401364,0.0041623097,0.0036924111,0.0059312363,0.0053659454,0.006707562,0.006031685,0.006613591,0.011247458,0.021380486,0.008626906,0.011747334
0.048185445,0.059653375,0.04194556,0.044371136,0.042370632,0.017795088,0.015463391,0.015967155,0.016059104,0.021850873,0.01832823,0.020247333,0.014132706,0.020142768,0.011151334,0.011653068,0.009676663,0.015820945,0.015948366,0.015893282,0.013581103,0.011895051,0.011101186,0.01657806,0.013762616,0.013587092,0.010729959,0.014036928,0.009884798,0.009782203,0.008466781,0.014641639,0.0141067235,0.008862115,0.009479126,0.0052756025,0.004281242,0.00625269,0.0067943702,0.0066384724,0.008273214,0.005959931,0.0066946857,0.0035282706,0.007095178,0.0067977253,0.010021966,0.0039948225,0.006528957,0.009767002,0.012808992,0.0070772828,0.006610969,0.00529477,0.007818416,0.006545922,0.010293754,0.00821213,0.013425,0.015565939,0.008162984,0.008403366,0.007081801,0.0063778954,0.0058670305,0.004709416,0.006833621,0.015302323,0.0095470995,0.0062065013,0.008559399,0.005374449,0.00835283,0.007094394,0.0036761602,0.0048866365,0.0036041017,0.0042709345,0.007620292,0.0047660843,0.0047094375,0.004331136,0.0041948934,0.003144863,0.004019517,0.0040637148,0.0030613048,0.0036006374,0.0033655434,0.004985722,0.005341159,0.004689685,0.0064193336,0.003884364,0.004430309,0.0038249695
0.06978504,0.061839547,0.04367234,0.055830315,0.046039354,0.029549025,0.028218029,0.023496669,0.027498417,0.025565688,0.032894164,0.024929155,0.01954735,0.027004745,0.02281128,0.019601138,0.019400474,0.03320067,0.03300495,0.02866571,0.030543465,0.027990114,0.027162114,0.024018886,0.029936213,0.025320953,0.018513925,0.03100504,0.01434321,0.011232003,0.018810095,0.0319314,0.0448304,0.047030974,0.03674803,0.030473767,0.020489467,0.014188681,0.013328262,0.013031868,0.011299416,0.010665037,0.013097428,0.009130986,0.008084122,0.01134066,0.018936286,0.00946038,0.019108819,0.016419845,0.012337588,0.025152707,0.027625382,0.024828065,0.014480461,0.020487428,0.012262126,0.014359753,0.048080638,0.026870614,0.010361675,0.014444784,0.010521609,0.010036309,0.014316754,0.013153096,0.015845155,0.025468837,0.010592767,0.008244889,0.013087322,0.016471215,0.02017001,0.030420115,0.032035705,0.035351343,0.017844312,0.0120147895,0.0071418807,0.009236941,0.011844459,0.013686107,0.0119010005,0.0076996177,0.0051577524,0.0067518055,0.004547612,0.0071614124,0.011181632,0.015429761,0.0110518485,0.009541327,0.022540763,0.01679061,0.011635632,0.014190944
0.043375455,0.05500869,0.04354228,0.047435578,0.0482848,0.028429868,0.019436847,0.029131342,0.026139893,0.021366458,0.046701327,0.029932305,0.01981527,0.027991092,0.021246336,0.024990011,0.01710999,0.04424887,0.055289708,0.037214495,0.039489143,0.02854055,0.026664365,0.02919864,0.031278364,0.02500914,0.033201113,0.032002382,0.017455604,0.012614166,0.01560166,0.037802786,0.06453829,0.042759724,0.03544815,0.037439957,0.026716882,0.010282146,0.01149917,0.009739075,0.022335382,0.016784646,0.019306105,0.0051711025,0.010461406,0.011132153,0.020859595,0.009242552,0.012360476,0.024713375,0.025640542,0.042981237,0.035494044,0.02255448,0.013624024,0.014248549,0.007827213,0.016699921,0.061611373,0.017828334,0.013587419,0.0178888,0.01163385,0.010902711,0.012345007,0.011593435,0.011959016,0.03547703,0.012082965,0.00922128,0.026289089,0.02401261,0.020859288,0.040299118,0.020928267,0.031429578,0.01895288,0.015714273,0.014345937,0.00969162,0.012184747,0.012895561,0.011916472,0.003638331,0.0047823004,0.006658303,0.0062234914,0.009142626,0.012071013,0.019387508,0.013473232,0.011173004,0.025405845,0.015931632,0.012754691,0.011673354
0.07004616,0.044740006,0.03385463,0.039765924,0.039826896,0.04215093,0.031456593,0.036303096,0.025473941,0.026413377,0.039556473,0.04257352,0.023793692,0.033359326,0.031067392,0.036461003,0.029614635,0.048406646,0.057236455,0.035554525,0.053315014,0.028384319,0.038294043,0.034604546,0.029946499,0.02853975,0.035633534,0.033289142,0.020994186,0.021476833,0.03198742,0.042696364,0.052592758,0.037927214,0.035256866,0.04317205,0.023837987,0.016548533,0.023153309,0.013360373,0.016966695,0.016414028,0.019878047,0.011435695,0.020991081,0.01446682,0.024461545,0.019165859,0.01754631,0.0285582,0.025508948,0.027988613,0.036339566,0.019584596,0.021558914,0.01670558,0.012634271,0.01694853,0.051568873,0.021719456,0.015480458,0.018416699,0.01896941,0.012959313,0.017937928,0.015679574,0.0155945495,0.048006516,0.014639261,0.008755028,0.020126672,0.019169625,0.021545533,0.031145867,0.024081178,0.024718706,0.023265392,0.019686231,0.015729409,0.015279276,0.011947598,0.015211735,0.010055552,0.0059791133,0.0072626118,0.009201439,0.0072760074,0.008596242,0.023694973,0.023589224,0.016457688,0.021329055,0.024868127,0.016728316,0.015110716,0.017100502
0.12736028,0.11965444,0.052726503,0.05839165,0.046371542,0.060180437,0.061845586,0.061414726,0.042268407,0.034253582,0.08162799,0.049446706,0.034668908,0.06237122,0.056418598,0.0644049,0.05724188,0.12809196,0.07929358,0.055974577,0.093067676,0.06459557,0.08550814,0.070111714,0.057615846,0.050228365,0.08290613,0.07706317,0.04553511,0.041369285,0.06133672,0.09512989,0.18993135,0.1176164,0.09419575,0.13339685,0.09085071,0.045908615,0.051784843,0.030395454,0.03347021,0.028458813,0.03122204,0.021620039,0.036160067,0.02288262,0.044468477,0.03786664,0.07303404,0.09437045,0.0459468,0.06375836,0.07403284,0.06780157,0.042354874,0.055284515,0.033194013,0.047939397,0.09710569,0.024535667,0.03330064,0.04211307,0.045024958,0.031062525,0.042358585,0.03798101,0.053239934,0.08629735,0.03548459,0.025769101,0.07330517,0.052569464,0.07822973,0.13339145,0.09617325,0.0879489,0.049297165,0.03896237,0.02493694,0.023646172,0.020704357,0.025660424,0.02124903,0.009880941,0.011634589,0.016011594,0.014028996,0.016844941,0.045042705,0.060248375,0.029650046,0.036368176,0.065088496,0.06490143,0.03934375,0.043907557
0.17702372,0.107016675,0.051119845,0.06473009,0.04754075,0.062387235,0.06275859,0.05371484,0.033854038,0.04645206,0.062150113,0.05867193,0.049619347,0.06587617,0.07027232,0.073551185,0.072325215,0.098956324,0.12461,0.07966091,0.11836927,0.06409587,0.05130522,0.062972575,0.07412898,0.06786683,0.091339886,0.04772891,0.050077245,0.056612097,0.06963705,0.08304724,0.11704716,0.096595645,0.07834502,0.09340748,0.07949731,0.048383404,0.038389716,0.030304546,0.039194737,0.036601886,0.029358193,0.018226398,0.026627608,0.021131843,0.025133006,0.0472823,0.07304095,0.09018187,0.054244734,0.06799521,0.088150576,0.05540383,0.05566902,0.08891642,0.037400104,0.04120124,0.10487698,0.024179012,0.02580756,0.03611236,0.031539403,0.0433831,0.04084184,0.03405227,0.039977115,0.061518162,0.03303743,0.023829434,0.04118307,0.038048342,0.03704238,0.06896243,0.043353803,0.06904772,0.056143004,0.048642337,0.035465647,0.03379094,0.024769064,0.032304402,0.015739424,0.012739839,0.01357996,0.020210791,0.017347123,0.018122772,0.031458396,0.062811315,0.031850412,0.031214818,0.028614724,0.03658698,0.028169556,0.051676776
0.16354373,0.1801782,0.090002805,0.09979333,0.07445811,0.072233684,0.082101785,0.08238719,0.07507184,0.0939091,0.08565144,0.07758851,0.06994139,0.095772326,0.08059234,0.11789139,0.10476011,0.14914382,0.12786631,0.08599353,0.13459533,0.09871745,0.08941608,0.1076729,0.08878134,0.08792711,0.13345191,0.08877578,0.07673795,0.10629661,0.14078629,0.19917844,0.2923214,0.19809818,0.23716298,0.27123022,0.25918818,0.15589415,0.13245788,0.094644055,0.07693213,0.068743154,0.06780577,0.04837712,0.052273307,0.037520416,0.051899068,0.14209259,0.18557386,0.18412977,0.10072801,0.10874085,0.1276629,0.118182555,0.121377334,0.17035246,0.12514457,0.07554148,0.20411372,0.09773736,0.05258542,0.07936145,0.07141931,0.0726807,0.071337536,0.08461654,0.07438007,0.08810327,0.066162385,0.059728637,0.092126206,0.093485124,0.16293067,0.22197904,0.15085578,0.20774448,0.14782587,0.11965795,0.09831103,0.0950554,0.07555367,0.07253562,0.04605668,0.039613098,0.032571092,0.033541057,0.047893535,0.06378712,0.088134825,0.093561746,0.05297741,0.059571955,0.11086927,0.1032663,0.103371456,0.10609082
