0.127772,0.07449801,0.07619958,0.0722387,0.07564933,0.12349502,0.1747723,0.08230625,0.043006018,0.05388984,0.078503564,0.12309127,0.17204474,0.14375669,0.083495356,0.124492064,0.08990351,0.104365356,0.07989829,0.18691282,0.083188884,0.11391459,0.12009965,0.14371689,0.066872396,0.069437996,0.08928498,0.08770312,0.28081697,0.2396683,0.11739354,0.05307942,0.12327753,0.0749252,0.07734223,0.071086824,0.039947513,0.066657536,0.09813568,0.087297045,0.08817753,0.08545924,0.12580092,0.16128394,0.1950976,0.14880449,0.18816476,0.039579213,0.08301199,0.077555254,0.045958765,0.14813496,0.058172863,0.092561126,0.10542021,0.08057137,0.0885026,0.08107896,0.16930962,0.11053036,0.13176487,0.073826164,0.052486792,0.09373185,0.078807466,0.08703555,0.051696386,0.28827795,0.09087927,0.1281388,0.094569206,0.068213806,0.04799948,0.1198123,0.06847997,0.076723,0.10883625,0.07749434,0.05524436,0.070283495,0.057845075,0.05265332,0.07598116,0.045841627,0.079060234,0.08877081,0.05810259,0.04970383,0.08727524,0.071156636,0.1251323,0.067174315,0.090090126,0.09564513,0.111854956,0.08712078
0.03749498,0.07061327,0.029804472,0.080256686,0.0800055,0.124255545,0.16205178,0.07948085,0.03762989,0.06844199,0.097530216,0.2043946,0.16294858,0.119363874,0.100737445,0.081253625,0.08953625,0.1197854,0.0714538,0.1692374,0.10371063,0.12696962,0.13540097,0.09563302,0.074197285,0.07750269,0.10972259,0.07559389,0.18985394,0.14638326,0.10187221,0.07166879,0.09621623,0.15544319,0.07672586,0.077033594,0.06702909,0.08720426,0.11492557,0.09976023,0.13307531,0.1502613,0.087124385,0.15416685,0.13074996,0.07951507,0.09529926,0.050021265,0.15943502,0.17728578,0.0733377,0.18075116,0.07728231,0.107670255,0.14646053,0.08145265,0.11854899,0.07303944,0.17440581,0.060347203,0.19600405,0.094182275,0.13030839,0.09810898,0.07727297,0.086835414,0.038185913,0.27698547,0.083170354,0.08207129,0.07672655,0.06364498,0.08066563,0.11670018,0.14081553,0.09047173,0.13115548,0.15294003,0.07879704,0.096437536,0.06422914,0.064848386,0.057015773,0.06748596,0.11081718,0.06795894,0.05437005,0.058437902,0.09693805,0.05931591,0.08779017,0.085818455,0.09344913,0.055507343,0.07074651,0.056803446
0.026684146,0.028520344,0.023126667,0.039793085,0.034841415,0.039287623,0.06360101,0.06605387,0.024252659,0.032329544,0.05063893,0.09134446,0.21326756,0.1662935,0.14530872,0.10547991,0.13399568,0.111549735,0.05100119,0.09290554,0.1290622,0.10431462,0.05971553,0.08267346,0.034534782,0.03564902,0.061200973,0.0429193,0.091660656,0.08357255,0.06488018,0.054790832,0.06435633,0.11603835,0.06486289,0.073622,0.09031317,0.063161455,0.06507195,0.12954827,0.13240749,0.16547635,0.1237029,0.12589149,0.056110937,0.04593762,0.07999853,0.059674628,0.0636151,0.07753429,0.0528544,0.16877413,0.08723134,0.08396627,0.16659538,0.024755629,0.03770566,0.04266851,0.064350486,0.030758046,0.051931232,0.0501273,0.056576308,0.046055634,0.04327744,0.04714521,0.023959823,0.03880678,0.06983975,0.0623798,0.07180181,0.031021174,0.049824033,0.0710843,0.09478876,0.06515844,0.12252921,0.11673899,0.1528463,0.14528479,0.12763584,0.090496175,0.19690241,0.17278044,0.11306197,0.17033924,0.18751125,0.15109257,0.09623679,0.038573004,0.10637919,0.145138,0.045169234,0.047479082,0.06620782,0.029103782
0.1563037,0.123456396,0.13958135,0.07003717,0.11085716,0.07343097,0.05827076,0.042958602,0.05338135,0.06615352,0.08103355,0.08584622,0.059404396,0.074846685,0.058442768,0.107686594,0.09478949,0.07520623,0.16611542,0.107697755,0.08132097,0.07021234,0.10453467,0.082844526,0.06728085,0.062547795,0.0633137,0.108167484,0.07430401,0.06840897,0.062435247,0.061147436,0.04596874,0.10823204,0.07317182,0.08486195,0.07248559,0.06692032,0.096035555,0.08918353,0.10274994,0.12573008,0.10036777,0.098466754,0.1307421,0.102441125,0.21748993,0.053949725,0.09913973,0.06247777,0.083862476,0.22423288,0.09811212,0.06420524,0.08406523,0.05521023,0.067628734,0.07472643,0.07102508,0.3126067,0.07899885,0.054157317,0.049947485,0.050743353,0.04013489,0.087242275,0.06254536,0.190785,0.072536774,0.08820999,0.10540935,0.08461428,0.07856971,0.07410286,0.12293927,0.12103375,0.14781545,0.1888638,0.13013956,0.12873991,0.08487387,0.07072315,0.11342822,0.11325955,0.1011568,0.10799302,0.13626172,0.11520437,0.05429552,0.052442126,0.087923504,0.13376983,0.06303321,0.064928204,0.11594304,0.10750603
0.41741747,0.38195756,0.28819975,0.32303733,0.2888179,0.23808011,0.22785974,0.16409199,0.13869251,0.21143799,0.5155344,0.47103205,0.529623,0.622621,0.5805129,0.5761274,0.58007985,0.55869675,0.18485042,0.29291442,0.44645995,0.4804254,0.538956,0.54250354,0.28932938,0.24633965,0.4547085,0.4763961,0.371161,0.4080107,0.3409785,0.36831588,0.34208947,0.46265855,0.3672346,0.4803787,0.37971956,0.38513088,0.52037024,0.4787463,0.43207145,0.49431723,0.42776072,0.27797306,0.3084527,0.23203173,0.3079272,0.39611474,0.39278707,0.3416567,0.36815372,0.4901636,0.49691156,0.3820636,0.43444252,0.31154034,0.21971619,0.26820078,0.4510198,0.20657386,0.18054819,0.3044764,0.22181885,0.36196905,0.31233788,0.3155749,0.29800475,0.3081574,0.23465014,0.23361781,0.33065385,0.2354987,0.21567181,0.36004987,0.35226244,0.3085289,0.43104315,0.40857646,0.40281695,0.3966219,0.4698573,0.4091441,0.34998524,0.37635747,0.38398674,0.45935142,0.4036428,0.37997237,0.34418982,0.21818304,0.4311625,0.5077681,0.2526609,0.28589875,0.26075217,0.25812528
0.18938601,0.2712903,0.15910967,0.19203654,0.13471079,0.10888375,0.13134062,0.102659054,0.11043213,0.15536325,0.24511196,0.20781255,0.22638895,0.29923868,0.3273155,0.35159877,0.3292279,0.30025485,0.13741405,0.07801552,0.16764136,0.3280415,0.2505056,0.15038054,0.19941334,0.16852061,0.27446944,0.20068549,0.22908159,0.14667024,0.2947468,0.26521522,0.11100462,0.15874125,0.19753854,0.17506002,0.17685524,0.17685352,0.2453416,0.1502179,0.14612055,0.21851502,0.115368634,0.13753757,0.19168752,0.12589456,0.14114748,0.13830027,0.28600097,0.2808108,0.22558898,0.29986763,0.37061942,0.20522676,0.2432181,0.1690154,0.116919845,0.0913664,0.17280668,0.10411481,0.09030652,0.1625585,0.16878307,0.15234153,0.15347326,0.14609481,0.097441815,0.20787658,0.124090776,0.1392234,0.15976892,0.1692687,0.18127625,0.15428117,0.14165291,0.12800181,0.18374364,0.19385263,0.16863865,0.23090757,0.22557709,0.2175015,0.2079045,0.2501928,0.17301728,0.234077,0.19786453,0.20576043,0.29905045,0.16283166,0.16540596,0.26566115,0.14198416,0.15744793,0.25028405,0.10109814
0.4564836,0.6203974,0.47728997,0.43563414,0.32131565,0.2701948,0.33485916,0.2202016,0.18170393,0.30720547,0.4825288,0.5365718,0.49642664,0.6593923,0.6713467,0.7240292,0.73604655,0.8046802,0.2936203,0.2768556,0.63225883,0.5981286,0.47305205,0.4040477,0.4056662,0.3968402,0.581677,0.5175177,0.611261,0.50397676,0.542547,0.60047656,0.26797602,0.29719102,0.44607607,0.46859282,0.5775186,0.54733145,0.51173663,0.5005214,0.35956597,0.40429816,0.38382396,0.4817785,0.56750375,0.3481413,0.5536646,0.39500985,0.63788855,0.6724182,0.54146564,0.57852143,0.79885566,0.7046101,0.53452647,0.58501345,0.4055741,0.44793168,0.42286703,0.2888599,0.45119834,0.55331856,0.46045476,0.55795276,0.5420551,0.5550034,0.39450845,0.47531018,0.43240225,0.5325117,0.66948426,0.41244254,0.4338267,0.27158165,0.3259388,0.45276293,0.6081419,0.5739221,0.5423145,0.524471,0.6155121,0.5904629,0.4851381,0.47133282,0.46055424,0.59849817,0.5146495,0.6086705,0.4973542,0.39838076,0.47495466,0.74933237,0.2921077,0.47154623,0.3387304,0.37441173
0.20474678,0.16326648,0.09999462,0.102220416,0.13768314,0.09826737,0.17253943,0.13660708,0.115497895,0.10811006,0.15048754,0.15244862,0.16450658,0.22017816,0.1720115,0.31311134,0.21724246,0.2135839,0.17334732,0.17213503,0.26936215,0.20250097,0.17676163,0.15336615,0.14014699,0.15323825,0.18674223,0.15600063,0.20182882,0.21204291,0.16203694,0.14839748,0.1317966,0.23399562,0.1264609,0.18877283,0.15407205,0.16418187,0.20703013,0.23454826,0.1957832,0.26218906,0.20533238,0.14532742,0.10810019,0.07147259,0.123523876,0.14210644,0.1800482,0.1611221,0.20447168,0.23022588,0.18071212,0.20146558,0.22201449,0.115815654,0.103285514,0.10409242,0.2761574,0.078822196,0.096325934,0.1649602,0.15361601,0.12775615,0.24561386,0.17933008,0.08741271,0.09338348,0.095483825,0.12848884,0.16856645,0.19918203,0.1026501,0.12292386,0.17746936,0.13486698,0.21879405,0.21178293,0.21106307,0.21709478,0.20462085,0.17793193,0.1339165,0.23186478,0.17264146,0.23555073,0.21822974,0.21309018,0.16073905,0.08234573,0.16423452,0.3187314,0.09525875,0.11558526,0.13320872,0.21860829
0.06023543,0.07221062,0.07492125,0.06371838,0.06696279,0.0696135,0.086624704,0.06520755,0.04866528,0.08696869,0.09831299,0.07547432,0.07624963,0.11464472,0.13555016,0.10566327,0.10239348,0.12221598,0.1423302,0.13229053,0.09176066,0.110619046,0.12339441,0.09618581,0.072479665,0.1014112,0.07111387,0.09104454,0.06694727,0.061739136,0.08412649,0.11167345,0.081486695,0.11695677,0.13109787,0.10846835,0.09321846,0.14442508,0.15803844,0.13857725,0.10453131,0.08798845,0.1218088,0.19698013,0.15985727,0.14032477,0.113033436,0.05980106,0.08436043,0.08703273,0.11177959,0.11279759,0.08779068,0.08571226,0.09300204,0.070046335,0.095132194,0.089762375,0.13105322,0.13300167,0.09304269,0.104711086,0.098265596,0.08853885,0.08657159,0.08112531,0.059616677,0.12799779,0.0794182,0.095423095,0.07005616,0.05893037,0.089759976,0.09111452,0.10248824,0.089441486,0.1253175,0.19451097,0.1587639,0.13265401,0.12515591,0.13518985,0.18585797,0.23487112,0.13952501,0.11643447,0.14718942,0.14927703,0.15855244,0.12734203,0.14588667,0.12833801,0.119452946,0.124145515,0.12732972,0.08809412
0.23928367,0.2013416,0.50080335,0.1637316,0.17587104,0.19739652,0.23492296,0.1423252,0.14791729,0.24051699,0.30452064,0.39689377,0.3514883,0.31136575,0.37849706,0.40940833,0.2688379,0.29673937,0.2725357,0.31142095,0.19450104,0.27694473,0.24263513,0.10778933,0.25126523,0.2516836,0.24267198,0.33944464,0.40749052,0.23309271,0.24702182,0.2626554,0.18538573,0.18200953,0.16987267,0.21396528,0.24479891,0.2840657,0.40145558,0.45418936,0.36444715,0.41103914,0.3255436,0.43444064,0.4518594,0.53519017,0.43635875,0.24831453,0.35806367,0.30370352,0.40314487,0.26514548,0.28906822,0.26314545,0.18182206,0.2556799,0.225892,0.28117663,0.26917425,0.5672215,0.219057,0.15089867,0.20258644,0.23362562,0.16725801,0.27075008,0.22443783,0.48338914,0.2891569,0.3031314,0.3028667,0.25500673,0.18061593,0.12750398,0.0915544,0.19187388,0.2996137,0.44963816,0.37206832,0.42535478,0.2538739,0.26809368,0.28902572,0.26835576,0.14306967,0.15831487,0.16547926,0.21121722,0.21820658,0.17658699,0.22316128,0.25096726,0.18555713,0.25760671,0.25920227,0.2333148
