0.005827599,0.27212536,0.2905033,0.25813815,0.28134623,0.24796326,0.28046462,0.29292086,0.25186273,0.26178616,0.26892042,0.28261638,0.28878063,0.28133988,0.2657396,0.29854098,0.25199237,0.26604483,0.24892613,0.28504276,0.30104345,0.2501723,0.28330562,0.2998907,0.2668239,0.29066467,0.253584,0.2733505,0.27987978,0.30351847,0.24410394,0.2682975,0.2859131,0.29662806,0.2711176,0.28702268,0.25092286,0.27004468,0.26477864,0.29766673,0.2726818,0.2563165,0.28042465,0.25939044,0.26901278,0.29710385,0.3082566,0.2532493,0.26537067,0.27018356,0.2832929,0.27984527,0.28627652,0.29573247,0.27654988,0.26958993,0.27854958,0.27392095,0.30308914,0.30115888,0.26361778,0.30331546,0.27183405,0.30712363,0.3024363,0.2700641,0.2733927,0.2980394,0.26582345,0.27636334,0.28020915,0.24542543,0.26899144,0.28515008,0.29795706,0.27747238,0.28203395,0.24591993,0.26531518,0.28357312,0.2930372,0.2487462,0.25902537,0.26842305,0.26848796,0.30254403,0.2532834,0.25888968,0.27274773,0.25082073,0.28687772,0.30329624,0.27447212,0.2987114,0.29255116,0.27182987
0.1723717,0.0642547,0.10192294,0.098004244,0.077869475,0.043133143,0.08362619,0.06149126,0.058427226,0.062131166,0.07549436,0.08365603,0.06690143,0.07110584,0.050235476,0.08077192,0.043153152,0.05744513,0.070382714,0.0769681,0.07684461,0.053153463,0.07309589,0.09144272,0.05359958,0.09066294,0.09415065,0.09112633,0.08103483,0.07721381,0.073435865,0.071247935,0.07942532,0.08654938,0.049874123,0.07016526,0.06347792,0.08976089,0.06996504,0.08704972,0.04596348,0.08127787,0.042942867,0.04926354,0.05618357,0.073082015,0.09706966,0.050774027,0.06018385,0.06595938,0.11852899,0.10434517,0.060620785,0.080762126,0.037888914,0.04938711,0.085939884,0.09212093,0.08228597,0.11465949,0.078183204,0.09034786,0.05067729,0.088676415,0.07783343,0.048073787,0.08086882,0.07748625,0.090254284,0.0747873,0.05433025,0.05223521,0.061625373,0.071678534,0.08358417,0.0426317,0.061855625,0.05657687,0.06445624,0.0815129,0.052553434,0.06684145,0.052478395,0.059377555,0.053717878,0.08523749,0.032789122,0.048196357,0.05912228,0.0723594,0.07668131,0.06930265,0.040186983,0.073608145,0.06154275,0.047362175
0.048882708,0.07164793,0.0753661,0.06405439,0.052448746,0.04796424,0.07124153,0.044363495,0.077778526,0.0404941,0.044446044,0.04894082,0.027321741,0.073186964,0.089558914,0.13964021,0.17066643,0.08498555,0.16283306,0.1337683,0.13419756,0.06731735,0.05933955,0.07555128,0.048973147,0.04054076,0.05524731,0.05376938,0.03570443,0.036517102,0.025268272,0.05945446,0.057624374,0.082176685,0.0761454,0.053476732,0.07871618,0.053378858,0.04743283,0.051741265,0.050731543,0.05469304,0.032590456,0.04225739,0.04933893,0.04409147,0.12856166,0.0850655,0.05322345,0.048507854,0.059523493,0.092359535,0.10774617,0.07231407,0.036752135,0.04529805,0.047607377,0.050395925,0.0667394,0.09531894,0.044676606,0.054529697,0.053460933,0.039605353,0.10888904,0.042610694,0.055649877,0.054564364,0.035766445,0.030661397,0.035418954,0.022698762,0.04676161,0.045587525,0.07323314,0.03734571,0.036083866,0.027120307,0.035837203,0.049405176,0.032958575,0.040393166,0.07940054,0.04422359,0.06841722,0.03702596,0.03595266,0.07502975,0.056214847,0.15431435,0.12267259,0.12661074,0.07111181,0.056147635,0.043963872,0.047390316
0.035006754,0.04383933,0.047044307,0.034468036,0.042088542,0.021401802,0.0139831025,0.02051895,0.020406492,0.0232382,0.022242397,0.039947264,0.030890033,0.030693796,0.03392632,0.041614164,0.036453977,0.03908551,0.052822247,0.06450465,0.06286337,0.032811422,0.028945515,0.043934133,0.029421676,0.027918054,0.028136583,0.025413869,0.033669904,0.022548344,0.019696081,0.06804791,0.061916597,0.04649371,0.037220698,0.021328358,0.014824978,0.035754006,0.035583183,0.04562073,0.063327506,0.04718137,0.032918658,0.020456128,0.04741478,0.04182488,0.087342024,0.017916052,0.019876,0.03024699,0.04859789,0.05194228,0.032570757,0.03678879,0.031559896,0.026382606,0.04499436,0.02499395,0.056425083,0.034113895,0.046905033,0.05184723,0.044487238,0.037651338,0.035991408,0.017867522,0.021516155,0.07968936,0.041881986,0.034053884,0.033255193,0.021113275,0.05665916,0.048665475,0.03968748,0.033961114,0.033762086,0.030116642,0.051839706,0.034001704,0.037296757,0.03208513,0.02493928,0.018855082,0.023707062,0.024524052,0.014827245,0.019888457,0.025214858,0.042377524,0.061710216,0.046376504,0.03172406,0.02184796,0.029306559,0.02293021
0.110788874,0.09428892,0.05636243,0.06230721,0.08545092,0.05783618,0.05243497,0.060045518,0.04723011,0.042614188,0.057755705,0.06433997,0.06389289,0.094816186,0.09751311,0.13760741,0.09614789,0.0827097,0.17795685,0.18537363,0.18035021,0.12930427,0.088466756,0.11697572,0.07594435,0.055034146,0.05459943,0.0821835,0.059347596,0.044142526,0.04897689,0.1015987,0.08501512,0.109032184,0.11822759,0.108516425,0.071986064,0.056470368,0.0622945,0.10018818,0.10112098,0.089182705,0.11353004,0.09237115,0.07561318,0.071829416,0.19620837,0.12154032,0.07989252,0.062217563,0.07310092,0.13180794,0.13872902,0.119235635,0.06602073,0.07894879,0.04605778,0.047149196,0.13931806,0.08635159,0.05413136,0.07939733,0.05993581,0.07288249,0.08896165,0.06784003,0.047255866,0.20707937,0.053761378,0.050158374,0.07052005,0.05772067,0.087620124,0.07907224,0.11297049,0.08380501,0.07881546,0.07156046,0.052158866,0.062169753,0.07946498,0.081524305,0.09335113,0.061289407,0.045258623,0.059857678,0.041016437,0.050540384,0.071302526,0.1713843,0.16235282,0.15258141,0.11916499,0.09686785,0.044685878,0.06581611
0.075662404,0.06122333,0.046196647,0.05891547,0.12084879,0.06651802,0.03176406,0.05860249,0.05021041,0.022420986,0.073297136,0.07883123,0.04974006,0.08715512,0.090908304,0.12585032,0.08226398,0.083159454,0.10006542,0.12058998,0.12485698,0.13407059,0.09949349,0.12187866,0.07629768,0.031833876,0.09497642,0.07669002,0.06625049,0.043905817,0.03814779,0.08286701,0.06159662,0.070873015,0.055223357,0.10091571,0.084929675,0.036879443,0.039124023,0.07151124,0.09995428,0.07664026,0.13690235,0.04739562,0.10390449,0.059017375,0.14102647,0.06261744,0.048873536,0.068714276,0.08330654,0.124325424,0.10331449,0.09842325,0.042888757,0.042028796,0.028401086,0.058363177,0.15200573,0.065812945,0.074928194,0.095573306,0.06991295,0.064103395,0.04395064,0.041308638,0.044872902,0.20084581,0.051038638,0.04553672,0.07122863,0.04838546,0.07369452,0.06838228,0.08089101,0.06096146,0.056694914,0.060949054,0.0656331,0.05781404,0.08910651,0.08269082,0.048880063,0.031381585,0.047458522,0.06123465,0.052817326,0.051767472,0.07762591,0.09288339,0.11206275,0.100357115,0.078235194,0.058340672,0.029784221,0.04758472
0.107366234,0.11649725,0.079758406,0.065859824,0.08996011,0.08626973,0.051504705,0.065184504,0.06178647,0.047267113,0.08942259,0.10663325,0.06217279,0.13238229,0.11171417,0.146988,0.13134582,0.13353641,0.18078823,0.1427645,0.14704488,0.12931402,0.10615298,0.08992681,0.096573114,0.056052696,0.095317475,0.08138012,0.07394385,0.06386598,0.075086154,0.114099465,0.06763795,0.0790455,0.06580829,0.094427414,0.071417555,0.06857242,0.079261765,0.08618802,0.113752015,0.08848389,0.14980997,0.0969275,0.13870223,0.053207535,0.15218422,0.11110935,0.061436422,0.098460495,0.10186061,0.11506816,0.11422156,0.104208276,0.08532678,0.0632236,0.04983828,0.057225566,0.13007542,0.10585202,0.073917575,0.095168285,0.10949112,0.07403816,0.13151543,0.06903923,0.050416045,0.17003036,0.052792665,0.044599812,0.10330635,0.05240356,0.09003996,0.06401725,0.077772096,0.0530115,0.094101295,0.091333725,0.08609953,0.08691488,0.08136248,0.0855523,0.07343843,0.0550374,0.0638101,0.06483833,0.046234448,0.06651727,0.14629105,0.16504627,0.14604191,0.14479513,0.07611958,0.062047884,0.041130506,0.08795983
0.1361204,0.12010336,0.107452385,0.09856077,0.12278757,0.13686778,0.115785316,0.12639706,0.12020315,0.094897635,0.13694046,0.13064256,0.11598097,0.16527732,0.19489366,0.22175221,0.20541765,0.16769922,0.23114623,0.23249002,0.20433085,0.20569342,0.14879365,0.16231707,0.1676473,0.13098364,0.17777531,0.13800438,0.15865773,0.12038993,0.14533935,0.16481784,0.14728096,0.1170829,0.14981925,0.14009936,0.13739204,0.1134482,0.11296829,0.15252897,0.17723481,0.15752096,0.17901061,0.14458887,0.19281091,0.11250415,0.19847025,0.1676012,0.13837714,0.14720865,0.12663944,0.16739789,0.19084667,0.16422343,0.12020548,0.15186884,0.12466922,0.14596766,0.21630293,0.10473507,0.14728831,0.162249,0.18481307,0.15590917,0.18124017,0.15277044,0.13521853,0.2237222,0.14420152,0.13770834,0.18525188,0.15530095,0.15076736,0.14735593,0.12862414,0.10374478,0.14013016,0.15672967,0.15411235,0.13746257,0.13433051,0.1524359,0.10773628,0.110475115,0.101358384,0.13458693,0.11501983,0.117718644,0.1721122,0.21925582,0.22741586,0.19870976,0.13802144,0.12734911,0.11895719,0.14889555
0.15315004,0.12408089,0.08918255,0.09076021,0.12121711,0.1334147,0.12722176,0.098041326,0.07351258,0.06338953,0.11445269,0.1222042,0.1202086,0.17666061,0.19540451,0.19361548,0.19581829,0.1739077,0.2183981,0.21532647,0.19367039,0.17925723,0.13726228,0.11897005,0.16969366,0.10191538,0.13574834,0.11829616,0.1107718,0.08008293,0.12622444,0.15495831,0.12087095,0.13930345,0.117683336,0.14514937,0.091930225,0.09634636,0.08690005,0.11689248,0.15983094,0.13817888,0.17291738,0.14432041,0.14569734,0.08746165,0.16404146,0.14853455,0.12605749,0.15358193,0.13247034,0.18787782,0.18919206,0.16190425,0.12483749,0.11347331,0.077782884,0.10770679,0.2256731,0.095870376,0.11460551,0.15209782,0.13516355,0.1487796,0.16337368,0.15485696,0.102681644,0.24992396,0.1185477,0.10117638,0.15031001,0.11215255,0.1351659,0.1279132,0.11844836,0.102240376,0.13748041,0.16234514,0.17349382,0.16322507,0.14278921,0.16828127,0.10750834,0.10488115,0.13014376,0.12744877,0.13214009,0.14163019,0.1937728,0.19757043,0.20618592,0.22006753,0.09829007,0.100060746,0.08093776,0.13016784
0.15520526,0.1656361,0.112215005,0.10560847,0.1062984,0.11274857,0.10578696,0.14018533,0.15217867,0.13539435,0.14009956,0.15143894,0.13215141,0.19804758,0.22470601,0.226931,0.22575739,0.20124224,0.25394133,0.22439945,0.2294745,0.2244754,0.14352463,0.11723601,0.16686131,0.12357388,0.16185112,0.13137321,0.13366021,0.1085909,0.15286301,0.13953842,0.10842002,0.12906164,0.12195781,0.14054982,0.14783724,0.124531925,0.13712713,0.17646487,0.1569756,0.15147692,0.1963082,0.19922681,0.1643478,0.13320298,0.19545022,0.2175832,0.12742856,0.14320622,0.19323568,0.12895748,0.2148113,0.18913385,0.18452626,0.15354785,0.12799105,0.13152683,0.19715923,0.1438991,0.19246861,0.18611172,0.23355418,0.2054725,0.2087182,0.18215944,0.14800431,0.18667771,0.13266627,0.13942836,0.14152741,0.13257927,0.1420682,0.1194414,0.12451924,0.14090067,0.15492499,0.16683738,0.1897304,0.16354945,0.16697474,0.17188561,0.12964678,0.15005387,0.1590509,0.16632651,0.1763561,0.17359635,0.16811861,0.246758,0.24477078,0.21682507,0.15129714,0.17970167,0.14814492,0.14492531
