0.49732146,0.38867342,0.33526364,0.3707926,0.415131,0.31289876,0.23862828,0.10183458,0.34410867,0.286685,0.20559575,0.26592276,0.28178984,0.4963633,0.5048856,0.3704527,0.3970272,0.17300572,0.44698086,0.473984,0.43645257,0.36183304,0.18941985,0.18229392,0.31661925,0.13298196,0.0341884,0.04253753,0.181681,0.087142095,0.033800285,0.035990775,0.22881608,0.045565303,0.09505645,0.60433936,0.7599723,0.672358,0.27184674,0.3895407,0.453164,0.40985042,0.52478975,0.6246178,0.59049726,0.52461386,0.14316356,0.383152,0.3949207,0.51573503,0.46188214,0.37899637,0.46221527,0.48331225,0.3308446,0.83137274,0.43842784,0.49643904,0.08926732,0.029438192,0.601508,0.8013792,0.6799324,0.638881,0.5174903,0.40781713,0.46901846,0.590943,0.48989317,0.36059177,0.22731575,0.019517524,0.030833473,0.13193755,0.03659644,0.5150268,0.6071722,0.8124167,0.75858337,0.7393781,0.56533873,0.61177206,0.7888651,0.68715155,0.56865245,0.42326465,0.4979174,0.69764185,0.6635747,0.27679923,0.6105334,0.36748248,0.2709151,0.34303758,0.36524943,0.40551826
0.16074863,0.16088948,0.028438505,0.1560683,0.06628287,0.16888405,0.2360373,0.07551007,0.10958337,0.13291109,0.10689227,0.23153299,0.2757578,0.28077802,0.48625225,0.15115349,0.14828259,0.120325945,0.12190017,0.1979212,0.285663,0.46336502,0.35197425,0.10195397,0.14090237,0.20564035,0.084301315,0.11254057,0.20303372,0.06781968,0.14084455,0.25018138,0.15009718,0.07557374,0.19541931,0.38658276,0.49945727,0.20541228,0.2231085,0.23310915,0.12054089,0.19342506,0.14645025,0.32404408,0.35278085,0.21286178,0.05865315,0.18811242,0.33200532,0.31808504,0.20828976,0.28074166,0.4583571,0.3845316,0.32544655,0.32888976,0.20230758,0.105393186,0.21848984,0.07122409,0.11714411,0.26195857,0.30811757,0.30956373,0.13755997,0.15632452,0.18630199,0.29189068,0.19197063,0.15705755,0.08687817,0.07521871,0.13540125,0.09093987,0.047716662,0.4465583,0.35107672,0.175901,0.25961918,0.26202828,0.41075563,0.41132197,0.6144145,0.662961,0.6163178,0.26623762,0.15972783,0.28279746,0.18166934,0.07957216,0.272352,0.2828,0.10616987,0.13963567,0.08915272,0.18849456
0.54791796,0.3584676,0.14543688,0.27923366,0.25294274,0.340907,0.31249455,0.12133049,0.28289628,0.3254559,0.28191102,0.42950898,0.5020205,0.550944,0.5786763,0.33419853,0.47334734,0.55878,0.53041166,0.6137202,0.44848293,0.44331673,0.2358258,0.18571927,0.44698536,0.32469073,0.15211532,0.28056,0.6122594,0.25752607,0.18342072,0.25341803,0.34872857,0.15752798,0.210538,0.69900584,0.7401859,0.6255993,0.3999805,0.5010622,0.31486702,0.365263,0.39141753,0.53812546,0.5923064,0.5755924,0.25541407,0.5197483,0.7277347,0.7311654,0.42737693,0.3237328,0.6628572,0.66014373,0.5581664,0.5669368,0.29055992,0.30517098,0.46049684,0.05190951,0.44437116,0.5791098,0.5319117,0.4080734,0.25654063,0.2716375,0.4057607,0.49975005,0.43714628,0.36193112,0.38963965,0.30515552,0.3821604,0.30608478,0.17940792,0.6522265,0.42512053,0.5159947,0.4658253,0.2533706,0.5502619,0.6627449,0.5984659,0.6838679,0.6355379,0.45416898,0.5250047,0.66778773,0.72507876,0.22543867,0.5137258,0.3785241,0.35349226,0.28411275,0.27858785,0.38378406
0.46725148,0.22186092,0.22919661,0.17823659,0.06661776,0.06900201,0.12384849,0.09095485,0.120336115,0.17689738,0.08970692,0.12011476,0.14288674,0.12507047,0.22771913,0.12999545,0.108388506,0.14561588,0.16616033,0.13167743,0.1857066,0.10035348,0.10976329,0.057962537,0.13557665,0.07710328,0.0567545,0.06269126,0.19764118,0.06923625,0.05700492,0.062545255,0.097223565,0.0591158,0.11337829,0.21632403,0.26693776,0.1691633,0.17641045,0.20145641,0.18229692,0.16902271,0.40408552,0.20799766,0.133836,0.13791828,0.067362085,0.080094956,0.1785111,0.22230399,0.20813762,0.13105887,0.19239384,0.2087633,0.1567674,0.43927297,0.1571004,0.063596524,0.11391197,0.07400867,0.12510005,0.10226414,0.17175606,0.21440935,0.26109928,0.17183605,0.14903036,0.17631942,0.26216576,0.15700914,0.09807633,0.064845175,0.08251986,0.13538435,0.06898059,0.25147167,0.18320447,0.30711856,0.39620295,0.24298476,0.35379896,0.2979951,0.42105323,0.3617583,0.22659141,0.23762669,0.11848823,0.23418303,0.18388611,0.058467116,0.12513298,0.21401952,0.12919232,0.24144855,0.18667716,0.32471523
0.043654844,0.029104218,0.047101397,0.021275427,0.03191668,0.06133955,0.12233569,0.10672906,0.052940436,0.028430713,0.037481103,0.034482535,0.052367106,0.06657884,0.07448866,0.089980684,0.054310326,0.075847544,0.123812884,0.12713642,0.064901605,0.09504342,0.10174883,0.065966025,0.05483587,0.044702437,0.06673807,0.08034637,0.07245465,0.042810094,0.08497621,0.12698652,0.1607766,0.1102645,0.18015864,0.109049454,0.14679143,0.13236699,0.15032595,0.13109316,0.14581011,0.14837952,0.1331882,0.17044844,0.13750167,0.1439425,0.11138444,0.041638758,0.05465193,0.07942877,0.06620186,0.14057441,0.07597388,0.051448494,0.049314987,0.08204844,0.037580345,0.025286822,0.098625354,0.06187205,0.053819317,0.08188897,0.10181413,0.09121965,0.06692425,0.047839038,0.049031027,0.11509508,0.062436286,0.06428203,0.054060437,0.08355848,0.13848671,0.20778479,0.113676056,0.15340604,0.19034396,0.24925001,0.22841142,0.1636124,0.2523925,0.25394118,0.23703775,0.14682588,0.13731648,0.26139575,0.18364549,0.17662479,0.1523178,0.11043674,0.12705638,0.16565742,0.098600805,0.13406247,0.123691395,0.057100978
0.09358696,0.0746913,0.04716016,0.02757527,0.03495445,0.042028114,0.11313307,0.06740141,0.05913909,0.048427507,0.043377437,0.057061743,0.084955595,0.0722689,0.19767658,0.12618013,0.07348178,0.077474065,0.27909926,0.35508484,0.16209564,0.21370941,0.20583187,0.12141447,0.11452043,0.04449872,0.05961887,0.091819175,0.10611181,0.04305102,0.1334505,0.19412714,0.16554819,0.17028548,0.2900299,0.41246074,0.28087667,0.13338667,0.23927143,0.18217725,0.12324152,0.124280214,0.10451531,0.087042816,0.105096996,0.09967074,0.16797534,0.1193394,0.20984675,0.3951304,0.6122584,0.7451111,0.37640396,0.15554427,0.16725297,0.16218397,0.046277996,0.039890163,0.073546305,0.06056513,0.04676648,0.050271444,0.058732912,0.10476198,0.11352803,0.08053151,0.051778935,0.06416221,0.05927356,0.06967617,0.08447177,0.08585723,0.12872912,0.14289875,0.118262455,0.39182502,0.43535843,0.2789051,0.3713677,0.32736248,0.33894858,0.25007927,0.43683946,0.24989116,0.23102134,0.37952462,0.18135408,0.21273167,0.19118975,0.19215773,0.24210948,0.3094404,0.11778611,0.112386025,0.19727695,0.12531114
0.034905843,0.044144053,0.05573288,0.030020572,0.032875586,0.05276374,0.08854229,0.06015101,0.040006705,0.03623555,0.04172257,0.039735727,0.050758734,0.05993863,0.08208692,0.08496329,0.07006654,0.11053955,0.15422873,0.18325341,0.034042813,0.047250304,0.065439194,0.033946346,0.04207711,0.03648379,0.056919675,0.06648002,0.060577523,0.050420888,0.08690114,0.14519568,0.15720968,0.091908604,0.15640256,0.0683799,0.08446904,0.13727856,0.14217736,0.17634292,0.13677102,0.15037845,0.070929684,0.1443937,0.15077105,0.18139069,0.08206173,0.029116599,0.061110344,0.12719363,0.12642275,0.14175114,0.12358873,0.039067764,0.034470446,0.044779573,0.04107825,0.042501036,0.08279985,0.08570323,0.05303105,0.08065759,0.09569368,0.11010004,0.03483205,0.031828802,0.037819173,0.12975547,0.038505144,0.04190444,0.041961342,0.06679788,0.11660679,0.1469744,0.081393555,0.12585783,0.18297133,0.1529045,0.17019007,0.16557866,0.1802056,0.17443955,0.1991444,0.1912405,0.15297702,0.22869812,0.13014582,0.17757747,0.14978011,0.13814728,0.14653425,0.06816896,0.1076576,0.06164754,0.05199053,0.035863418
0.11458106,0.083153956,0.0422614,0.059180643,0.05914982,0.12259314,0.13672157,0.083125666,0.10000487,0.17175636,0.15930219,0.21485414,0.21537389,0.3890075,0.39148098,0.30858153,0.47500774,0.79796493,0.4571522,0.8778327,0.27813417,0.47862217,0.3162978,0.16042809,0.08665447,0.060979873,0.16592675,0.07608712,0.11042993,0.12871663,0.29429317,0.4520851,0.21348284,0.13575935,0.20768222,0.36655504,0.42123878,0.34623423,0.19909179,0.3907248,0.3908446,0.32352215,0.443216,0.25542787,0.39547977,0.22533551,0.23550944,0.30031124,0.63990074,0.70181936,0.47848037,0.36947525,0.4736803,0.28053892,0.23149951,0.2037228,0.16799605,0.10037247,0.3010267,0.14120144,0.19546856,0.26733202,0.43469837,0.31315306,0.24514803,0.15767366,0.09137662,0.5518177,0.11671427,0.16055042,0.34972367,0.35746977,0.4489754,0.18742882,0.16073743,0.5072837,0.48360163,0.3700907,0.4487772,0.3435986,0.32541195,0.32535523,0.42045623,0.3537706,0.21531498,0.17941186,0.19651523,0.30885366,0.7109349,0.71940154,0.84683615,0.40467116,0.28670058,0.18107982,0.23631518,0.11639339
0.04465796,0.07006439,0.08464875,0.05601416,0.046146296,0.06956648,0.08025295,0.0941853,0.05647999,0.033937123,0.05788014,0.08743288,0.08649614,0.06130915,0.06048861,0.055443548,0.058007646,0.09061487,0.14770791,0.17829023,0.07156861,0.116872914,0.1047806,0.08398116,0.056273516,0.028640496,0.03248135,0.047043364,0.067812316,0.02958503,0.02926077,0.056700785,0.060032558,0.05092449,0.08977198,0.057945188,0.045175593,0.05465548,0.044648994,0.062346607,0.08714629,0.12702765,0.10639008,0.101492874,0.11433633,0.09514019,0.10013962,0.0663046,0.07167884,0.098947,0.10353795,0.114159346,0.14607911,0.10110536,0.08562741,0.097911224,0.039518014,0.049661636,0.061507,0.13638227,0.057152443,0.043011658,0.072762266,0.07823597,0.055405438,0.070782244,0.04703385,0.10409252,0.04498874,0.04154627,0.0362365,0.036123395,0.06527199,0.049910847,0.038591117,0.070210494,0.06695926,0.05836582,0.08594957,0.08749134,0.09737246,0.08235839,0.08021097,0.06626509,0.055290487,0.07376658,0.06065211,0.05669592,0.10850488,0.08880539,0.14908849,0.07957808,0.064026974,0.066304,0.07509745,0.08575532
0.115204155,0.09262784,0.09965787,0.07311725,0.09292102,0.092884265,0.1241629,0.14454268,0.091945276,0.0771759,0.086486466,0.07879777,0.10515182,0.09579417,0.098325595,0.14012995,0.0891736,0.11457197,0.16658467,0.18181425,0.12470726,0.10704355,0.12710474,0.09388542,0.0689779,0.06604674,0.09054579,0.092517264,0.14211173,0.09575331,0.12067024,0.15467998,0.16286011,0.15286896,0.1831508,0.23280627,0.14516923,0.11536137,0.13712274,0.12831718,0.1170427,0.11699785,0.12016716,0.13605876,0.11593029,0.08591631,0.12400607,0.09130274,0.14450052,0.20467435,0.21654534,0.24354452,0.17766361,0.10734063,0.10738185,0.081719734,0.05628767,0.051872935,0.07514151,0.12722324,0.04637285,0.062226534,0.05596097,0.09821067,0.10752127,0.0820493,0.06905606,0.08387552,0.07240497,0.11300959,0.13399138,0.13224779,0.10816124,0.112426996,0.084259905,0.19585235,0.20455973,0.1496136,0.18622498,0.17378615,0.19989237,0.12594661,0.16519682,0.16818216,0.12179188,0.16565993,0.08132591,0.09752775,0.1469447,0.14956895,0.17433245,0.16308054,0.13557135,0.13966757,0.15072283,0.08536184
0.09510471,0.092618555,0.09956514,0.06424397,0.084908396,0.08636538,0.104814604,0.10484593,0.089089066,0.11205176,0.120423354,0.11977866,0.12988047,0.095498614,0.11969583,0.13082403,0.09983386,0.096283145,0.1521362,0.15326379,0.11736213,0.12201204,0.13352515,0.124270044,0.12680596,0.12418825,0.123761475,0.1203929,0.1509542,0.11223734,0.13445918,0.13835916,0.16622093,0.14832391,0.16725928,0.15138403,0.12479069,0.11957979,0.120416194,0.104726344,0.12731937,0.13894348,0.13533889,0.18148746,0.13943891,0.13098603,0.12906978,0.119532146,0.11090762,0.11757783,0.12048641,0.13553077,0.1398753,0.10540586,0.10405589,0.14773317,0.1256525,0.12148867,0.13941647,0.169303,0.11025848,0.10100698,0.09455889,0.11600466,0.10902891,0.11841386,0.11691889,0.15346429,0.12368094,0.12483758,0.1321882,0.15350595,0.13714114,0.17879128,0.12937105,0.18386693,0.16507736,0.13873212,0.13724308,0.12566979,0.14883555,0.1549807,0.1579742,0.13214664,0.12314834,0.13345714,0.11491128,0.14936075,0.11146275,0.13436258,0.1736531,0.13386196,0.11562636,0.119338796,0.120168544,0.15725262
0.102149315,0.08430896,0.06253253,0.065097556,0.06296258,0.07202603,0.10787329,0.11253845,0.08106785,0.069033764,0.07803727,0.08241972,0.09636653,0.096446276,0.114941254,0.120970316,0.085691094,0.08714587,0.12813002,0.1297841,0.09551002,0.08441047,0.11542453,0.09836934,0.07327004,0.06531665,0.08076278,0.08872972,0.08588772,0.07131701,0.08055805,0.090555206,0.0849396,0.102950916,0.13084742,0.12715897,0.092927456,0.097317554,0.124369495,0.102077566,0.10952688,0.11750079,0.109267496,0.09397486,0.095083885,0.09915924,0.09706872,0.08928655,0.08974941,0.10601421,0.12838884,0.11222444,0.09135183,0.08302773,0.07562156,0.073563665,0.07176287,0.08085543,0.11490662,0.072334096,0.08920544,0.092473224,0.08456538,0.11361743,0.10156961,0.07317242,0.096768506,0.0953319,0.10720647,0.10655517,0.09117527,0.09823552,0.08873985,0.093624175,0.08742047,0.114201196,0.11973357,0.12381108,0.12200129,0.11685829,0.13517542,0.11534775,0.12707949,0.14970689,0.13298988,0.16167039,0.1040259,0.09753767,0.10745797,0.10210241,0.109691724,0.11046651,0.14063509,0.1401686,0.12774374,0.076272644
