0.20608978,0.07282729,0.058107078,0.07161076,0.06629177,0.07164177,0.10714266,0.08768657,0.07481725,0.07214626,0.07787615,0.07061757,0.067009404,0.07829349,0.07609621,0.112518705,0.113635235,0.10586186,0.09255004,0.10467639,0.13431706,0.11303541,0.11542025,0.0981702,0.07208703,0.06595336,0.111675374,0.11305174,0.085453495,0.074521005,0.07193477,0.092183866,0.103963174,0.1194363,0.093753755,0.11539669,0.067844115,0.07746053,0.09301919,0.0879907,0.096297115,0.09806789,0.106935434,0.086868584,0.089580186,0.08087118,0.12188492,0.118546054,0.04995014,0.079193406,0.09059794,0.18861683,0.11157079,0.10944133,0.07804802,0.057915255,0.065571286,0.07450066,0.17950308,0.0717055,0.06383089,0.06050738,0.060954224,0.06453463,0.08766649,0.08799868,0.13361648,0.34677982,0.07106591,0.07615007,0.10676442,0.08611986,0.09791266,0.10724572,0.11260186,0.07281809,0.0975504,0.096968204,0.1027995,0.096475735,0.091683105,0.09408917,0.093995035,0.09897074,0.104198314,0.11343475,0.14110418,0.12991104,0.09097032,0.093369715,0.10262883,0.11829036,0.079052515,0.093251966,0.100223996,0.10968681
0.32675567,0.09018042,0.07541472,0.0645637,0.09221884,0.1351709,0.12312124,0.10822594,0.06928102,0.059675585,0.08202489,0.10744657,0.08676073,0.12984622,0.11047617,0.16623682,0.19519874,0.19466369,0.44163698,0.23741326,0.25255865,0.15553361,0.119161695,0.12492134,0.11473266,0.06483334,0.13453543,0.0920696,0.1555863,0.09592733,0.10561161,0.18233448,0.24730352,0.23284347,0.15184015,0.19418229,0.122370735,0.1478883,0.19794397,0.17732254,0.15538517,0.1444267,0.1858015,0.14578193,0.14981596,0.085566506,0.28706327,0.16224495,0.13410394,0.18118854,0.1910281,0.15328859,0.19236863,0.19800209,0.13892837,0.105579205,0.064763054,0.090191245,0.37640968,0.08882761,0.07770692,0.07781019,0.115088135,0.11058048,0.18624128,0.07828866,0.16057065,0.47412854,0.09609746,0.094628006,0.20291898,0.1432493,0.18050945,0.23582245,0.2354549,0.17020784,0.17335393,0.17711656,0.18199596,0.13949202,0.13918333,0.17198692,0.08372395,0.07158739,0.09747075,0.11489357,0.12584703,0.13562165,0.15298563,0.40833893,0.3023563,0.24387854,0.13034788,0.21933256,0.14871095,0.11821885
0.09710719,0.11181789,0.08983902,0.1083783,0.1028741,0.12013871,0.17628175,0.10581984,0.087471694,0.07041835,0.10152481,0.105351835,0.11021076,0.21173728,0.19819526,0.19263728,0.23713093,0.23178668,0.1131406,0.18963067,0.3248379,0.22562777,0.14413409,0.17721567,0.18281743,0.075031646,0.12988599,0.13119453,0.0634277,0.07063103,0.09216649,0.18701194,0.15964381,0.18721612,0.10892314,0.15968302,0.10308162,0.095375896,0.09689156,0.11636467,0.16020428,0.18280394,0.19862938,0.11561248,0.11630888,0.07800798,0.16400252,0.16608328,0.1043244,0.12400734,0.14096983,0.21979478,0.21864316,0.30360067,0.13991825,0.15389521,0.094358474,0.084134914,0.3827715,0.11080522,0.11210733,0.16814436,0.21815155,0.13986251,0.2878974,0.18480875,0.10097177,0.32903433,0.08198936,0.06919566,0.11132443,0.097067624,0.15673098,0.16289459,0.21415555,0.1369456,0.1575426,0.14495483,0.1728794,0.12112329,0.11165601,0.12882507,0.13751762,0.0946955,0.087794796,0.092396475,0.117222995,0.1260411,0.15010956,0.1670502,0.16592701,0.19713905,0.123685315,0.15798941,0.1129828,0.13873231
0.22860178,0.31198752,0.05556731,0.14741051,0.2031432,0.22612341,0.24365537,0.19246355,0.12343901,0.08301758,0.1097545,0.13067196,0.10292041,0.1758433,0.16507494,0.16086356,0.23772389,0.21086676,0.15214169,0.21344449,0.1686943,0.26933444,0.15407139,0.116479345,0.1576897,0.09208828,0.20205568,0.13264541,0.34414878,0.11115988,0.14950122,0.28330335,0.24895003,0.21724072,0.16111624,0.18207842,0.18888943,0.20338549,0.20453481,0.2510864,0.22105785,0.17024653,0.31999797,0.1905984,0.20220193,0.11776964,0.19350637,0.19096556,0.22571032,0.22972925,0.15979953,0.22103101,0.21813692,0.19012523,0.1731661,0.22664648,0.18584748,0.13059449,0.19962205,0.04144115,0.21710472,0.2213007,0.28021163,0.20899287,0.21960284,0.15557735,0.12049925,0.09221383,0.25860813,0.1985776,0.3549801,0.18239063,0.32342243,0.24808206,0.26421,0.23095447,0.26982597,0.23073226,0.1904294,0.16961133,0.1869802,0.28806812,0.12677358,0.15125768,0.19688359,0.16238746,0.18870497,0.1856073,0.23117565,0.2050883,0.2266972,0.18038876,0.17188655,0.19881652,0.13539635,0.13436075
0.3110796,0.33499008,0.16669893,0.2281933,0.23623875,0.22919893,0.22080639,0.2582112,0.2480197,0.11067357,0.3666971,0.2157794,0.17830977,0.3447974,0.445783,0.5251309,0.46819463,0.43030092,0.42173928,0.4236833,0.3845127,0.60626924,0.35805547,0.4340464,0.5136435,0.1847329,0.4333225,0.3817517,0.3204862,0.19297124,0.2881062,0.4362465,0.3141989,0.33676863,0.40461704,0.4250042,0.39871344,0.24185587,0.19759494,0.19637215,0.34049174,0.32546583,0.372714,0.28428626,0.40626732,0.14734359,0.39320025,0.47542754,0.27070543,0.29336098,0.24380797,0.3804455,0.35116136,0.34458414,0.3514477,0.4581852,0.19288589,0.25177875,0.5288316,0.13535196,0.20581464,0.35265243,0.43638656,0.24001119,0.35451853,0.41550884,0.2834802,0.5311518,0.17381617,0.13507174,0.3395985,0.28247285,0.37494466,0.34343672,0.35128465,0.25291914,0.35455137,0.3340721,0.32571438,0.2673039,0.29567274,0.3328102,0.2187067,0.17770827,0.1967951,0.26966596,0.22796571,0.26264775,0.3925506,0.37167606,0.3325464,0.33605787,0.27110904,0.28590906,0.27466023,0.27515483
0.39947745,0.23198748,0.24469876,0.2874976,0.28395417,0.47585258,0.32200536,0.45294076,0.25514743,0.22203165,0.48419738,0.37131783,0.42116952,0.5925231,0.59548306,0.6057554,0.611267,0.3976874,0.6841243,0.665845,0.54558426,0.62900037,0.62523794,0.5125949,0.2451977,0.1593809,0.5537302,0.5128927,0.44259527,0.31724915,0.41270873,0.43613365,0.3638199,0.4993366,0.5798644,0.5496215,0.38781843,0.37557712,0.4324786,0.56988984,0.79338217,0.70965135,0.70664,0.43175685,0.6227083,0.19219698,0.38732225,0.5698883,0.4168452,0.54616475,0.54061955,0.53792137,0.6253238,0.63207567,0.4920384,0.38184798,0.23555103,0.42546952,0.7113697,0.06756329,0.2916895,0.55805093,0.68632853,0.57181937,0.64960897,0.47089085,0.3982562,0.7151614,0.32725203,0.36928385,0.61635536,0.4543209,0.35741425,0.46828774,0.55237734,0.30045313,0.5628621,0.6240722,0.6938806,0.6145089,0.6300515,0.7088929,0.40331838,0.40771255,0.41002867,0.5995875,0.6066595,0.6101274,0.7637282,0.6469113,0.65401536,0.6959763,0.5122778,0.4857568,0.35320437,0.5515072
0.23619446,0.25089294,0.08724242,0.14725667,0.15249904,0.21137212,0.19548213,0.20938687,0.19322813,0.08636289,0.19797005,0.13928442,0.212834,0.3233971,0.36460143,0.3785121,0.3750055,0.3423113,0.31026277,0.33402547,0.30184415,0.78150797,0.43707517,0.39923447,0.32598832,0.14410728,0.35231134,0.23067808,0.29034546,0.18914188,0.21263145,0.32360706,0.30327532,0.26472002,0.27147782,0.33666873,0.26664978,0.24641898,0.23004772,0.32440573,0.37671107,0.32805526,0.40097412,0.49419284,0.43388626,0.17724168,0.33495212,0.306747,0.29296786,0.30660093,0.26010403,0.26547012,0.44588777,0.3534988,0.3248309,0.21545584,0.17191543,0.23292467,0.36495608,0.050269444,0.19025767,0.22187911,0.34006163,0.3125227,0.4532805,0.27487525,0.22025272,0.26991007,0.22924654,0.21129291,0.36865672,0.31715843,0.37511644,0.38401875,0.3451538,0.20819014,0.36265883,0.43011454,0.3313631,0.2511021,0.36901376,0.38361397,0.27404094,0.31892008,0.23782988,0.44223014,0.3086111,0.31635472,0.42636263,0.3256613,0.33938763,0.43548957,0.2866113,0.32145172,0.2449711,0.2098515
0.51458853,0.28226227,0.23165563,0.25496554,0.36501947,0.39070323,0.38643798,0.44493526,0.36531457,0.22703004,0.4348459,0.43246225,0.2730459,0.49555233,0.67266464,0.6003179,0.5875637,0.5063808,0.7168733,0.7659046,0.5644723,0.66037047,0.44436815,0.3398468,0.46314785,0.24148238,0.5745635,0.42459998,0.46271613,0.29635137,0.48196054,0.660732,0.4479995,0.39606628,0.5485327,0.43722975,0.4939605,0.38087332,0.35687152,0.6142736,0.585167,0.39214,0.6223279,0.67893004,0.7243529,0.38218376,0.6394251,0.62980694,0.49855062,0.56167024,0.36957553,0.22856274,0.49054125,0.4922503,0.4062855,0.37181005,0.14702441,0.37906823,0.66089946,0.112164274,0.35291848,0.4544796,0.6320574,0.6437429,0.6774102,0.3635112,0.37319583,0.7448751,0.36065042,0.26243305,0.35700202,0.33665344,0.63679326,0.4230463,0.49138442,0.387135,0.5032181,0.58797807,0.58522004,0.46964708,0.558114,0.6613689,0.49526134,0.39963782,0.43785727,0.5006317,0.31556597,0.49481174,0.646513,0.75318843,0.78509665,0.65078306,0.46251902,0.47057095,0.4442852,0.528031
0.27453536,0.12897985,0.060898185,0.08145506,0.082625985,0.1721933,0.17604066,0.17630053,0.08925272,0.06841804,0.15020722,0.123217456,0.16138302,0.32493278,0.43792784,0.4010588,0.39905432,0.40155286,0.44478396,0.51421124,0.3819844,0.3405108,0.31100336,0.12435736,0.1433472,0.054534167,0.25799778,0.18537793,0.12702632,0.09046772,0.120538786,0.40845042,0.29282758,0.26417378,0.2645279,0.25240913,0.14441293,0.12160344,0.12767346,0.22978967,0.3219379,0.23583704,0.3544459,0.3253687,0.33845544,0.07452637,0.22957464,0.19635034,0.1314549,0.22982745,0.18534951,0.32543242,0.3230187,0.25930864,0.16057225,0.12502767,0.061643142,0.14712831,0.48993766,0.032797202,0.13739687,0.34929997,0.35320833,0.23782879,0.39497873,0.15894267,0.17790215,0.44119266,0.13965498,0.11207792,0.2427991,0.16682984,0.4820073,0.35312575,0.25077307,0.19482112,0.27770668,0.41230217,0.4216442,0.24759012,0.25895122,0.2967972,0.21726975,0.1802256,0.24648088,0.27738762,0.23408604,0.28478518,0.42222288,0.4883962,0.5763442,0.42097315,0.27235138,0.23750444,0.1430152,0.18681256
0.34311944,0.2270536,0.075735345,0.09449892,0.090237245,0.1874411,0.28089806,0.32908767,0.105037,0.082853265,0.29590118,0.13421054,0.1326322,0.25232345,0.26442024,0.41289878,0.35812607,0.43418682,0.38872534,0.45931765,0.4024807,0.34926158,0.3626,0.32630643,0.15178484,0.04890019,0.23536892,0.31125855,0.1311196,0.13443768,0.1540145,0.47843117,0.34547785,0.28141895,0.39313892,0.40593514,0.14454393,0.14266081,0.14550109,0.1998674,0.27681407,0.24292846,0.33320573,0.2595812,0.32658604,0.117718115,0.35247603,0.15749829,0.10501305,0.2383075,0.15901196,0.25734967,0.25321257,0.23186946,0.17333579,0.13675793,0.05907268,0.16326736,0.54185706,0.067922786,0.100241035,0.32591996,0.26554668,0.12167964,0.18597467,0.14826114,0.21939598,0.6429241,0.10648709,0.09482233,0.21618105,0.10532857,0.38164893,0.37433928,0.30870405,0.22688961,0.22220005,0.298558,0.30105922,0.24521391,0.22723179,0.29770035,0.23072948,0.17270018,0.19728996,0.2604915,0.22752763,0.22922188,0.43566042,0.5482035,0.4911869,0.42674485,0.30516848,0.2840625,0.15071464,0.15325376
