0.17475045,0.11330658,0.12852925,0.1022167,0.13767879,0.08863615,0.07126056,0.08896936,0.09890522,0.06785153,0.09267539,0.078838095,0.085841544,0.086419314,0.07835234,0.05910028,0.06630204,0.07324177,0.08049043,0.10083862,0.068438664,0.077891715,0.07097815,0.07142689,0.099841416,0.08774698,0.091049485,0.09084174,0.09144646,0.087908424,0.07126305,0.061507277,0.06600765,0.07595458,0.114281096,0.064350836,0.06746309,0.07330453,0.07568831,0.08258516,0.11176286,0.09055354,0.06664675,0.056844607,0.05590789,0.06234857,0.07831286,0.06742312,0.079058856,0.080707364,0.10024244,0.1293812,0.09645877,0.08125861,0.079109654,0.10366356,0.076857895,0.08074923,0.0989561,0.12410156,0.073479876,0.061038524,0.057971884,0.07028611,0.055210497,0.12325833,0.07646209,0.10019987,0.08290349,0.083280966,0.101090916,0.075417444,0.0598552,0.067170024,0.0679779,0.08753991,0.08304173,0.06425246,0.07449713,0.07262517,0.068329476,0.09345133,0.096249014,0.07662629,0.07159627,0.10004766,0.10012293,0.09096287,0.07185966,0.06390078,0.081620865,0.07585815,0.12217374,0.1008555,0.0994797,0.11042438
0.1602822,0.11719048,0.109983265,0.100477375,0.14148837,0.11250441,0.14022341,0.108749494,0.1253129,0.11351131,0.10913738,0.091568306,0.08472044,0.10488744,0.089936554,0.081488706,0.118028425,0.1359723,0.08521224,0.1270005,0.09383216,0.15952818,0.17661282,0.083250076,0.09680915,0.11279304,0.11238786,0.10141631,0.08477137,0.0970365,0.12634943,0.21761794,0.1726778,0.10406021,0.09419376,0.0950377,0.078272365,0.082443304,0.09685162,0.09977602,0.16379136,0.1420998,0.091403596,0.10414544,0.14953545,0.15290807,0.099476025,0.08185501,0.10073372,0.11672246,0.09590015,0.113198586,0.11239632,0.08589281,0.08158923,0.08424389,0.08700954,0.08611803,0.10356697,0.10648725,0.07240402,0.08580374,0.10104467,0.1114189,0.08030071,0.08920484,0.07072254,0.082733266,0.07744791,0.07680723,0.10114538,0.10994142,0.12110052,0.13977061,0.08472614,0.115812145,0.10766046,0.07549407,0.091388285,0.10460497,0.09121024,0.12402142,0.079403564,0.07445882,0.073923305,0.10118928,0.11765468,0.11797462,0.12923332,0.06913006,0.095387444,0.07531968,0.092520446,0.07700831,0.0754322,0.09251503
0.12892914,0.033266496,0.11136506,0.021948287,0.10517111,0.12878977,0.10715747,0.10061635,0.09458933,0.07831497,0.1108764,0.08460177,0.082644895,0.09396614,0.09521599,0.0840161,0.0769277,0.091006406,0.09287916,0.086908914,0.08024925,0.08609511,0.10499628,0.08287164,0.06984478,0.06266072,0.07908213,0.17200746,0.1492042,0.087760426,0.0911937,0.0762283,0.07459659,0.08917468,0.17612416,0.08684207,0.05906283,0.08807429,0.088172264,0.08973432,0.091182336,0.07899688,0.092516355,0.08146281,0.071284935,0.08211012,0.09375383,0.07272235,0.08367034,0.070211925,0.071021445,0.09227784,0.089809254,0.07099017,0.072990514,0.071969375,0.065991536,0.12985782,0.09870089,0.102133,0.083826035,0.068016335,0.06410054,0.06648486,0.0686752,0.06896828,0.15045565,0.0874958,0.10989504,0.1338159,0.0755108,0.07805513,0.075795084,0.07748092,0.080572665,0.08720166,0.071264274,0.071819365,0.08856967,0.08324947,0.074225426,0.10601603,0.079086326,0.0971094,0.07793711,0.08503923,0.098743595,0.09188934,0.07562403,0.07528772,0.07280288,0.06993322,0.16555056,0.09684978,0.08169932,0.072833814
0.13560997,0.08139043,0.15071015,0.098241106,0.11827863,0.14557256,0.11538886,0.12060276,0.10879983,0.089876875,0.0701929,0.16652387,0.19489379,0.10340289,0.12797414,0.08093223,0.090808704,0.08440145,0.10616103,0.0862955,0.067023374,0.09324872,0.08050129,0.08911637,0.08806816,0.10159523,0.086664565,0.08299389,0.17076516,0.08429432,0.08174848,0.070857815,0.083104335,0.087852016,0.11141822,0.08227327,0.062287673,0.08287964,0.09333355,0.09895385,0.1446467,0.103435524,0.07520642,0.06469548,0.071566015,0.07232904,0.074662544,0.06508743,0.08777686,0.07759859,0.08433764,0.097793646,0.08614082,0.06903928,0.095555864,0.080721796,0.09322192,0.089207284,0.11957638,0.15457453,0.19338396,0.10466389,0.073241815,0.07640566,0.064733095,0.08001718,0.064160824,0.08652809,0.090799615,0.09740443,0.087618865,0.0782983,0.0652322,0.079410866,0.073323876,0.076335855,0.09049084,0.07214129,0.080125354,0.09332517,0.10890223,0.105763525,0.08757121,0.08544201,0.16308475,0.11212138,0.10623374,0.09416066,0.08196846,0.06618149,0.071381584,0.06968607,0.072942816,0.07683374,0.06581671,0.0753457
0.04374792,0.10205082,0.1307445,0.109936975,0.12601376,0.110605106,0.10256961,0.124207705,0.11928377,0.10565809,0.08175283,0.09179098,0.09148629,0.1071164,0.089489,0.0947009,0.091545515,0.102698766,0.12676722,0.11283924,0.104430206,0.0946436,0.087558836,0.088048056,0.091613784,0.105673015,0.09456494,0.06966814,0.088829346,0.092295215,0.09658358,0.100761496,0.09029948,0.09648843,0.07650141,0.09819117,0.09572464,0.1172724,0.101501904,0.123027205,0.113423035,0.107566334,0.10780173,0.09908537,0.10203154,0.10235899,0.10566374,0.08572368,0.10684138,0.11207815,0.16523266,0.15682732,0.11789951,0.11559408,0.0994068,0.17754218,0.118924126,0.08371112,0.08369678,0.15038463,0.07553942,0.09951409,0.092331134,0.10306602,0.09018587,0.1677041,0.07895373,0.115597755,0.08664016,0.10510687,0.10515917,0.10708787,0.10064745,0.10114151,0.10136875,0.11485764,0.12097469,0.09656481,0.1031636,0.10351117,0.12195021,0.15200019,0.11676937,0.10580084,0.10510339,0.12426458,0.14175786,0.10790292,0.10525013,0.10503056,0.09597613,0.110980526,0.09005025,0.10823237,0.10954423,0.20618056
0.310505,0.30345944,0.21552747,0.30652428,0.24248435,0.20203224,0.185248,0.20412153,0.3128002,0.285427,0.24508744,0.2533861,0.19688825,0.23190959,0.20286417,0.23403813,0.24199553,0.23887634,0.2178662,0.23420744,0.29717427,0.26026985,0.21377732,0.2472179,0.28384045,0.22350098,0.25424582,0.21769398,0.24036503,0.22550517,0.24546553,0.19604392,0.17889994,0.23059356,0.21231392,0.23707823,0.24286817,0.2521752,0.27159345,0.23864678,0.24390697,0.2191877,0.2536657,0.24887876,0.23221365,0.21134932,0.23507537,0.2457591,0.25152048,0.19726878,0.20870155,0.23168646,0.23388144,0.25352836,0.2692512,0.2897867,0.2450505,0.22347648,0.20731838,0.262913,0.1988023,0.23085944,0.18994896,0.18455312,0.27018014,0.27281454,0.25742835,0.28458232,0.22871032,0.23576862,0.23820655,0.25617948,0.20258541,0.20065,0.22416255,0.25413778,0.23442294,0.21959849,0.2257995,0.20012423,0.23868702,0.21944292,0.26764223,0.2612933,0.22066393,0.21327499,0.2638205,0.24741569,0.20480122,0.19940887,0.21054049,0.30321816,0.2256328,0.2674892,0.27722043,0.29822835
0.10728911,0.1483552,0.117527254,0.16860637,0.1694256,0.14668323,0.11981244,0.20079249,0.12649027,0.119284816,0.15130758,0.12652266,0.12216232,0.12039075,0.11289885,0.09701038,0.11868863,0.12052813,0.13191761,0.14325742,0.1422148,0.13517791,0.12010837,0.13479611,0.13142447,0.113241434,0.10959625,0.12224107,0.11273244,0.101666875,0.105062224,0.11486998,0.12733608,0.11197393,0.10653017,0.108673304,0.10071147,0.11626882,0.120655745,0.108833395,0.14556071,0.15003479,0.14917289,0.12017026,0.12565589,0.15894647,0.12526532,0.1259538,0.10147151,0.108566195,0.11345485,0.17536697,0.14177325,0.16480996,0.17827354,0.13536671,0.093824126,0.11632226,0.13755408,0.14912394,0.09592511,0.12358785,0.1086674,0.12421511,0.15536843,0.1304622,0.12826058,0.13200219,0.10772653,0.107304804,0.10421382,0.08058295,0.101865724,0.11980309,0.10272985,0.09082753,0.09548529,0.11373488,0.11339937,0.13182469,0.08700705,0.100640714,0.11513426,0.107501246,0.0941631,0.100122064,0.10896032,0.09588839,0.11305658,0.11860672,0.122849874,0.16079324,0.1195812,0.20991507,0.16986383,0.14666644
0.096701935,0.09455742,0.085803606,0.14584596,0.12816755,0.12214058,0.08752694,0.12231419,0.17937279,0.11484257,0.15279189,0.092413776,0.10696082,0.10147928,0.094565205,0.079649046,0.101646885,0.09517487,0.09623693,0.1203554,0.100334115,0.10182916,0.10597853,0.104877986,0.20424838,0.12221065,0.12497695,0.14226386,0.14846766,0.09793485,0.10283089,0.09260646,0.096570976,0.107180074,0.10232813,0.0973699,0.11295829,0.11197565,0.086025365,0.109121,0.09980646,0.10532213,0.09525669,0.08824785,0.08091859,0.092279404,0.08298393,0.11295313,0.085433595,0.10810294,0.13896957,0.13367288,0.11018765,0.08898278,0.086682096,0.14280495,0.119449496,0.1395965,0.09901465,0.097047396,0.081424624,0.09487864,0.08120438,0.09646006,0.08861016,0.12846692,0.20944972,0.10343749,0.203751,0.1078585,0.06897538,0.09428181,0.08787267,0.096572086,0.106838696,0.09644746,0.109229006,0.107994325,0.1053498,0.09779817,0.09904703,0.10613244,0.16483745,0.14644934,0.08761925,0.09690838,0.109185286,0.12351376,0.10199788,0.08644458,0.10764972,0.10550848,0.10617046,0.10177261,0.10347663,0.14951906
0.11651684,0.11924639,0.12868553,0.19081311,0.11372502,0.17276232,0.17131735,0.15285707,0.18303874,0.14742133,0.14257598,0.6299437,0.36817282,0.3108735,0.35672998,0.23425765,0.4500157,0.36619365,0.2434801,0.38946608,0.40720662,0.8035348,0.3558417,0.19759233,0.21168654,0.16870213,0.118803024,0.088953614,0.5585072,0.24953844,0.12643518,0.22188969,0.44921294,0.15727927,0.13182016,0.43394956,0.63109565,0.18944341,0.34523806,0.35160518,0.57584107,0.4744799,0.3424908,0.22768368,0.23170258,0.15692537,0.057439752,0.37677643,0.2680072,0.2546625,0.18106173,0.19225457,0.32836282,0.29881257,0.3375731,0.21200418,0.22038822,0.20936479,0.22495417,0.07320288,0.33101258,0.36517853,0.32779518,0.19136612,0.13880818,0.20692919,0.20660035,0.41856042,0.38242063,0.4039084,0.24136634,0.16545881,0.21052703,0.43419614,0.13014592,0.30457598,0.38340586,0.18345857,0.16593152,0.18958266,0.48298526,0.5660294,0.4742861,0.5449226,0.33079225,0.13950829,0.2775126,0.4731885,0.24934591,0.10236591,0.26673493,0.2695363,0.08666936,0.17768683,0.10712528,0.14053693
0.46807444,0.24905036,0.1338944,0.32491446,0.107430235,0.11331668,0.109520085,0.100480944,0.4390141,0.4518374,0.2545731,0.31093875,0.19444793,0.75379956,0.35787588,0.729573,0.8219737,0.72823614,0.96731913,0.8763702,0.3882478,0.6440843,0.3265737,0.20254374,0.34581417,0.21365887,0.24955644,0.16174716,0.47182888,0.37498897,0.31955355,0.6304534,0.7671242,0.45586374,0.40102214,0.41033202,0.5760536,0.41330606,0.79736733,0.7501393,0.58463156,0.34365714,0.3587047,0.38123006,0.67055774,0.7273939,0.12748182,0.19069897,0.43228483,0.5547319,0.50871694,0.22228327,0.34538767,0.24786836,0.24623984,0.33106896,0.37512237,0.45769748,0.11960172,0.107286535,0.48844427,0.68832004,0.8327745,0.9306035,0.48558602,0.45658496,0.49651942,0.43192917,0.62848294,0.58508426,0.7539354,0.61355156,0.68124086,0.6463019,0.41322508,0.68762624,0.875076,0.62677556,0.8729932,0.6552713,0.40333694,0.79363835,0.6425259,0.62309706,0.33497474,0.17423059,0.6287091,0.85756356,0.8992567,0.8941733,0.8776942,0.30688843,0.27405494,0.43708032,0.33042216,0.32028288
