0.19900799,0.18740226,0.2107657,0.18138139,0.17304893,0.187858,0.18018983,0.20886056,0.31259027,0.14754985,0.15106468,0.1612114,0.17178635,0.2281793,0.26851588,0.27923328,0.31604385,0.1850142,0.21212688,0.2626828,0.222852,0.18918811,0.16102384,0.19480093,0.19969808,0.15092571,0.16562298,0.15267141,0.14656276,0.178292,0.13919875,0.1753992,0.17502928,0.21511757,0.15880568,0.16908954,0.3041766,0.16793896,0.18257557,0.18747675,0.21963099,0.30578837,0.17825957,0.17277636,0.15569529,0.18025912,0.1741494,0.2816618,0.13311741,0.15823261,0.19283652,0.21013287,0.21280721,0.15554829,0.14835608,0.20286082,0.15787105,0.15987316,0.20979719,0.24457566,0.1658926,0.18031278,0.15722336,0.18137686,0.19732279,0.20161568,0.1534107,0.18039922,0.15389518,0.17785797,0.14994839,0.12060495,0.17878471,0.15289567,0.18285169,0.16612974,0.16399497,0.15196325,0.15753411,0.18829586,0.14660165,0.17943577,0.31718802,0.14921336,0.15602157,0.17496629,0.16783077,0.29931524,0.14008251,0.17791834,0.19327208,0.16657507,0.14040576,0.2011404,0.16855432,0.20904829
0.11906882,0.14195982,0.1604972,0.15028898,0.14134274,0.12944038,0.12630539,0.13934074,0.117068164,0.10935409,0.124065384,0.12833555,0.13105604,0.14021789,0.12838109,0.15465859,0.15035668,0.13374345,0.1257783,0.13333431,0.12216019,0.12953772,0.13492367,0.13883191,0.13601997,0.12499011,0.12752266,0.12109603,0.12365041,0.12900986,0.116741605,0.13011979,0.118258424,0.1293705,0.12187729,0.13631065,0.13076168,0.12996101,0.14719202,0.1456,0.13839675,0.14660947,0.14168534,0.13703959,0.12600973,0.12412561,0.121607766,0.11819367,0.15677822,0.15749094,0.14305216,0.12636897,0.12705748,0.12130812,0.13103318,0.12778564,0.12406214,0.12353896,0.14883226,0.18516386,0.1382817,0.12966263,0.12232727,0.124142535,0.11836607,0.12147361,0.12847498,0.14116889,0.13286267,0.12514359,0.113950014,0.10883721,0.12853959,0.11395948,0.124365464,0.13838337,0.13485177,0.12575886,0.12917155,0.13040753,0.12622966,0.13257925,0.13200076,0.110023245,0.12595597,0.121111766,0.121061444,0.123167336,0.11660983,0.114338025,0.11735422,0.10993859,0.1196695,0.15702938,0.14325966,0.13975435
0.15594855,0.14289767,0.22354151,0.15205789,0.15568332,0.14312999,0.16507195,0.1567067,0.13666065,0.1209325,0.13293517,0.15288323,0.1453721,0.17734084,0.18419355,0.1699797,0.15757823,0.16455315,0.1718766,0.17917678,0.25394547,0.16114898,0.18173371,0.16572304,0.14780629,0.12310677,0.14480399,0.15600315,0.15789826,0.15319145,0.13963768,0.17637187,0.19286793,0.2770479,0.25591266,0.23393512,0.15290424,0.15373419,0.19936062,0.20315026,0.19016095,0.19448131,0.16422512,0.15732947,0.15433356,0.1482638,0.15952285,0.14129126,0.13283215,0.16102469,0.1606337,0.16389284,0.15747865,0.18019502,0.22711545,0.14898838,0.12306466,0.14894766,0.1851665,0.42292863,0.15158707,0.18450317,0.16143034,0.16762035,0.2517801,0.15732822,0.16709647,0.20679635,0.14044642,0.14557828,0.14515004,0.13712661,0.1658301,0.16585585,0.23654099,0.21426785,0.21248353,0.17692024,0.16359657,0.16625126,0.15538602,0.18532534,0.1793084,0.11665404,0.12875529,0.14640526,0.14216301,0.15755387,0.12884043,0.15502742,0.15417518,0.16899255,0.18197651,0.19797614,0.15069081,0.14290223
0.19933324,0.40817228,0.35825,0.28602594,0.23858988,0.2762251,0.2782483,0.25866598,0.27841038,0.30889246,0.24365914,0.20314607,0.2018984,0.31439292,0.48355374,0.49192065,0.5465826,0.5539535,0.41603595,0.35254565,0.47931376,0.4163684,0.38203228,0.23906788,0.28878108,0.2494963,0.1919324,0.25951067,0.20669724,0.19069533,0.19441669,0.2970314,0.34045795,0.22049609,0.19185357,0.25626683,0.17613965,0.39182332,0.30355856,0.3220578,0.3070411,0.2537847,0.20257975,0.32833672,0.33835146,0.31547847,0.27131763,0.32995403,0.35438588,0.31832847,0.31680614,0.3559482,0.3582035,0.25329196,0.2559231,0.24539457,0.25068796,0.1957207,0.2632249,0.29861224,0.20171203,0.25946653,0.34430578,0.27882773,0.28925586,0.26446652,0.2685741,0.25904906,0.20283757,0.21640688,0.20705174,0.2157603,0.279247,0.29312977,0.16988575,0.21996851,0.25731945,0.23277108,0.2800852,0.3186822,0.23677495,0.28042617,0.27854282,0.3376385,0.40468448,0.27775908,0.25070527,0.33798558,0.39121407,0.46585527,0.26449353,0.3973065,0.39195985,0.2866163,0.280259,0.24377157
0.1251701,0.14036964,0.16435495,0.14911473,0.15461883,0.135044,0.13278241,0.13298182,0.1289611,0.1235188,0.12483666,0.13764703,0.14630939,0.16095454,0.13743736,0.14083652,0.13747191,0.13416922,0.12699832,0.14176506,0.13541797,0.12679598,0.12794374,0.14277954,0.13279031,0.12722994,0.1317806,0.13135503,0.13335903,0.1465211,0.14170994,0.1472119,0.15004848,0.14641833,0.13345878,0.14710853,0.11998589,0.12946989,0.17115287,0.13705386,0.15907685,0.1585338,0.1557246,0.13202077,0.13089977,0.13263784,0.1280829,0.11762225,0.14919846,0.21671617,0.18595047,0.14493339,0.1432792,0.13388257,0.13483986,0.13244802,0.13225909,0.13180675,0.14405935,0.16576843,0.14758283,0.13713717,0.124129936,0.12192936,0.13399397,0.12926061,0.12505591,0.13502656,0.13140434,0.13604552,0.12940028,0.13258432,0.14216076,0.13897651,0.1400809,0.15825969,0.14834288,0.1465944,0.137071,0.13041623,0.12870112,0.13481806,0.1354769,0.115564,0.12787494,0.13413286,0.14671198,0.13888851,0.13027099,0.12740631,0.12409976,0.13169843,0.13575342,0.16187349,0.1315397,0.13119102
0.13034955,0.1657043,0.17202096,0.16036688,0.17197332,0.14049011,0.13518673,0.16677341,0.13878573,0.120250955,0.13247068,0.12557769,0.124693334,0.15070446,0.14830212,0.15360329,0.123427756,0.1468197,0.14253879,0.15661167,0.15760943,0.11851999,0.13797885,0.14800328,0.15238522,0.12090819,0.1227513,0.13784778,0.1287226,0.11789903,0.11196606,0.14148448,0.13882136,0.16800168,0.13821004,0.14960784,0.1279983,0.12501787,0.1419056,0.15331559,0.17513898,0.15625928,0.13465387,0.132397,0.13604856,0.12223591,0.14421283,0.12772024,0.1238027,0.14031239,0.13611595,0.14360277,0.13333593,0.1367203,0.14090027,0.14200605,0.12867096,0.13034639,0.16233243,0.16907613,0.12881885,0.1283379,0.12631886,0.12588258,0.13093792,0.12664707,0.13002098,0.13535787,0.12520191,0.12273134,0.123219155,0.10439007,0.12527679,0.12427072,0.15356189,0.14044315,0.12926324,0.12169746,0.12596592,0.12811701,0.11620044,0.1276198,0.13242894,0.11049655,0.11812303,0.12399045,0.118615985,0.13155724,0.12028391,0.13042676,0.13677846,0.13970901,0.12899981,0.15208659,0.13410905,0.14081262
0.15798014,0.27104595,0.25154987,0.24114603,0.19982679,0.1535132,0.16539761,0.22381207,0.22721925,0.20996317,0.20898429,0.1999708,0.1743506,0.16727191,0.17861588,0.18266961,0.13473484,0.24481612,0.18292491,0.19678023,0.17951716,0.18708551,0.2265202,0.17991853,0.2755423,0.20779203,0.22529115,0.2090139,0.19379027,0.15405606,0.1610729,0.23877029,0.21124801,0.17941055,0.17553082,0.18361224,0.19472462,0.18579143,0.20243514,0.20310701,0.17851815,0.18723382,0.12906198,0.21061735,0.19939728,0.15161678,0.15785332,0.2321902,0.19841348,0.20424218,0.21252684,0.15423825,0.16535975,0.14599751,0.21014868,0.26675048,0.19145401,0.18920812,0.2796446,0.24528414,0.19117564,0.17634071,0.19459234,0.2189439,0.16653326,0.20842527,0.20556973,0.2006549,0.1666411,0.16342965,0.14056437,0.13631655,0.18870573,0.19094089,0.16859658,0.20209658,0.16210032,0.1743269,0.14721242,0.18439107,0.16486149,0.20234314,0.1571513,0.15588968,0.14308524,0.15579419,0.14063878,0.14344132,0.15067744,0.17984161,0.17911698,0.16733776,0.17191106,0.22895485,0.19251017,0.25738093
0.12590098,0.16361871,0.1789223,0.1556007,0.16003978,0.13085888,0.14260513,0.1552295,0.13808694,0.13130611,0.13810955,0.14276718,0.13143511,0.16006193,0.14410788,0.1485114,0.12658376,0.1451289,0.1414613,0.15391986,0.15210257,0.12633257,0.13500361,0.14847942,0.15961884,0.13499324,0.13115613,0.13752724,0.13298652,0.12234927,0.119794324,0.1415328,0.14211749,0.16311856,0.13902868,0.16003187,0.13189007,0.13114642,0.14982022,0.1704916,0.17545803,0.14213482,0.13316825,0.14631717,0.13141926,0.12898237,0.1387129,0.13105267,0.12528998,0.13452968,0.14270297,0.12518749,0.13012671,0.13351938,0.14227417,0.14503843,0.13950881,0.1334027,0.16789629,0.17633511,0.13542266,0.13628802,0.11991027,0.12980117,0.13552096,0.12972666,0.13148005,0.13733114,0.12797728,0.13127552,0.12142552,0.10802181,0.12692499,0.12738742,0.14831398,0.13913193,0.12901959,0.12630463,0.13243145,0.14434811,0.12645127,0.1355057,0.13648494,0.11383285,0.119108565,0.1236375,0.12233954,0.13593039,0.11728375,0.12860195,0.12965731,0.13971625,0.13332552,0.1718483,0.13941608,0.14575012
0.102146946,0.12666065,0.13666673,0.1264672,0.123881124,0.14631447,0.1319294,0.13535906,0.12514915,0.11909289,0.124033734,0.1231061,0.12300104,0.12775418,0.13422385,0.12715717,0.15136425,0.12961964,0.11753731,0.12497942,0.118939444,0.10405847,0.10936643,0.12304101,0.12552601,0.12516446,0.12846,0.124718614,0.11817781,0.11627631,0.12720187,0.13721569,0.12181495,0.1369036,0.11063999,0.12198617,0.12062546,0.11259422,0.12382006,0.12915064,0.14397573,0.12880385,0.13092051,0.116492696,0.12097283,0.112406924,0.11646889,0.1073255,0.09910698,0.113414526,0.11999994,0.10621086,0.11130146,0.10503604,0.11165235,0.11911142,0.11427643,0.123110145,0.12827097,0.14900862,0.12401458,0.11537411,0.117310755,0.12132473,0.11947364,0.115379736,0.1136833,0.11922376,0.11173004,0.110057086,0.113001004,0.11605311,0.12568037,0.10892606,0.124408394,0.122375354,0.119037725,0.11425529,0.10527613,0.11408033,0.119170114,0.1247062,0.12428907,0.10779292,0.11364167,0.11162813,0.12588204,0.123555005,0.11043584,0.10654194,0.11130064,0.106665745,0.0986123,0.12097984,0.121049136,0.11504032
0.10674012,0.10343823,0.13921478,0.10072351,0.106268495,0.11990097,0.12954259,0.12674707,0.11461136,0.10471904,0.1263827,0.11615257,0.11278235,0.12340641,0.12780811,0.11778519,0.11152663,0.12537578,0.12129074,0.13052303,0.1174831,0.111921065,0.115486175,0.13306913,0.12516564,0.11356016,0.11619576,0.12877654,0.11154069,0.11007309,0.11811432,0.13877158,0.123612516,0.13578697,0.12537369,0.13881297,0.11566466,0.11184682,0.11747234,0.12399268,0.11485125,0.11582402,0.118514284,0.111315615,0.117066175,0.123183265,0.11777403,0.10639262,0.10623209,0.11889708,0.12369975,0.107113294,0.11983268,0.11497839,0.12743655,0.11937482,0.113256484,0.12354392,0.13392706,0.14749494,0.11583451,0.11767256,0.11389226,0.11817604,0.12420064,0.12554099,0.12395121,0.12280154,0.11389867,0.11309368,0.11237064,0.113526255,0.12178447,0.1128765,0.12644385,0.12631959,0.116992824,0.1132354,0.11510802,0.1113522,0.10422395,0.11170762,0.117648475,0.102008276,0.114308186,0.101885065,0.10857232,0.11909716,0.106697574,0.10998685,0.11164731,0.106053025,0.10517176,0.13211071,0.12288483,0.11683687
