0.903978,0.25695473,0.34880272,0.23788927,0.25760573,0.25116274,0.27610332,0.2953312,0.25561222,0.2590937,0.2526462,0.25408047,0.2651558,0.26078188,0.2373558,0.31294903,0.23653993,0.2442677,0.26678425,0.23764983,0.23690745,0.29238242,0.26531518,0.34970498,0.24096048,0.25355387,0.2654025,0.24717136,0.24373679,0.24324574,0.30527955,0.30655593,0.21463992,0.27958542,0.2700541,0.23801625,0.23976557,0.24044265,0.25617024,0.21992059,0.23692133,0.2645933,0.26026428,0.23153004,0.24107674,0.22990908,0.25635952,0.2740285,0.24724343,0.23912187,0.25548017,0.2675314,0.26575872,0.21100888,0.27741048,0.26675746,0.23012507,0.22498238,0.22440699,0.2505314,0.20810266,0.21335861,0.22801156,0.31699908,0.19749826,0.22298612,0.20417093,0.2431735,0.24342646,0.21985465,0.21141142,0.22766808,0.21090162,0.27999294,0.24109292,0.25337395,0.24079463
0.20885506,0.051259845,0.10572307,0.07557674,0.053880163,0.034698024,0.05128387,0.033975992,0.050665114,0.051626503,0.046226263,0.05793321,0.07057573,0.05413177,0.0485909,0.0529762,0.035165846,0.041796036,0.064359866,0.043569535,0.04947784,0.04070364,0.041081257,0.043941464,0.05600734,0.047838815,0.044590622,0.04625501,0.050902188,0.044846706,0.04121869,0.035671607,0.05846235,0.049866915,0.07346898,0.054166935,0.06331463,0.047146194,0.061120022,0.03537719,0.03634936,0.034499332,0.03975935,0.032199483,0.050799254,0.07578209,0.027289115,0.05009865,0.03094117,0.031534843,0.03478954,0.029104926,0.036079913,0.030002639,0.036151566,0.037975114,0.06123019,0.045570336,0.0367288,0.040216796,0.03674589,0.033183843,0.043720543,0.100953855,0.052141376,0.034868002,0.037341915,0.037520885,0.03183126,0.037342876,0.039577752,0.04493598,0.033152435,0.030314038,0.032463945,0.046344075,0.04245222
0.16643842,0.19882381,0.23182315,0.17525932,0.17228734,0.16170852,0.16598836,0.16725698,0.1517851,0.16073951,0.13294661,0.15659352,0.15278251,0.17057656,0.18076119,0.19974196,0.17068067,0.1427927,0.20398012,0.17975911,0.1686677,0.17798778,0.15483129,0.17001688,0.2195943,0.20127608,0.18933491,0.16810179,0.14247763,0.15201515,0.14326805,0.15359153,0.16421795,0.15535566,0.14789888,0.15142639,0.168577,0.15136889,0.17270988,0.1619466,0.15715526,0.15772834,0.18264468,0.19512264,0.16705379,0.18067786,0.17155614,0.17631641,0.12505603,0.13305832,0.15261085,0.14591971,0.16429064,0.12889254,0.16753986,0.16323695,0.18415251,0.16531834,0.15490739,0.16581702,0.15197712,0.13501196,0.15498614,0.2206375,0.15592292,0.1403986,0.14875357,0.14558901,0.15012893,0.15296301,0.14917696,0.15971786,0.146239,0.1437041,0.1476383,0.16035673,0.15243885
0.15261132,0.1664276,0.19886857,0.15548885,0.15972435,0.14244668,0.14342386,0.1470041,0.1553787,0.14280224,0.15440264,0.14624,0.14635426,0.15984271,0.17501451,0.15630578,0.15838218,0.15080598,0.15556538,0.14979789,0.1751921,0.1663364,0.16481394,0.19553697,0.1663665,0.18685853,0.1709871,0.15211189,0.16100131,0.15227738,0.1582715,0.16976988,0.17812815,0.1418387,0.15173395,0.14946732,0.15248856,0.15771502,0.16351715,0.16026525,0.16919352,0.1843614,0.17329481,0.18440318,0.1498644,0.1834135,0.1555846,0.17226109,0.14084902,0.13070783,0.14615275,0.14513353,0.15385447,0.14238063,0.14300856,0.1340964,0.14946608,0.1588848,0.16625056,0.15121987,0.14245348,0.1414448,0.15531938,0.17137969,0.14567557,0.1348778,0.1464726,0.1477117,0.14418809,0.13128033,0.14419715,0.13460933,0.14452685,0.16173333,0.14323968,0.1435793,0.12967612
0.251951,0.19262494,0.21059889,0.14828867,0.15886371,0.1424585,0.13621044,0.13014044,0.12608546,0.14249462,0.13165548,0.14511898,0.123291664,0.154833,0.15259373,0.20945656,0.17678785,0.144352,0.1775421,0.19184601,0.1640102,0.16750486,0.18476842,0.18823937,0.21894142,0.22448212,0.20642748,0.20240867,0.17448659,0.16563433,0.16597414,0.16859075,0.15903997,0.16084549,0.14632094,0.14745587,0.16602522,0.14149141,0.17795935,0.16803257,0.15338686,0.1698108,0.14563069,0.1658442,0.14392784,0.17655423,0.15170488,0.15760088,0.13054906,0.121520706,0.123649135,0.12131792,0.13872921,0.15041116,0.16279382,0.18560354,0.15402071,0.14931624,0.16036779,0.15760788,0.15488541,0.13252932,0.12368727,0.19556049,0.12342808,0.12636963,0.14065245,0.14847407,0.13130781,0.16284865,0.13716686,0.13853832,0.13595878,0.14386943,0.12801227,0.11779214,0.15324777
0.21118039,0.21260025,0.27356023,0.17213015,0.20419517,0.16354403,0.1452735,0.17381969,0.14057636,0.15743376,0.1459482,0.170319,0.14188711,0.15984805,0.20172131,0.22563183,0.2150445,0.14741129,0.19092536,0.2132659,0.16691288,0.1924732,0.26882297,0.2358816,0.2349166,0.2557835,0.24959236,0.20289885,0.1596129,0.16563961,0.19693567,0.2471123,0.20764293,0.16456595,0.17189622,0.18708095,0.19281265,0.17268515,0.20098653,0.17439112,0.17120698,0.19713196,0.16251168,0.17890967,0.15157503,0.17445463,0.20622836,0.17853467,0.15922523,0.15316844,0.1626681,0.16355418,0.17170501,0.17638478,0.14949936,0.18049353,0.15052989,0.16285309,0.16584066,0.17086442,0.14715078,0.1369589,0.14302716,0.20271897,0.15244086,0.15143684,0.19024508,0.14771497,0.13830745,0.15506303,0.16066962,0.16259028,0.13308638,0.1476155,0.14279479,0.15018016,0.15586883
0.23551297,0.1966878,0.21690062,0.13446899,0.14785609,0.17162047,0.14618346,0.18464579,0.16763695,0.15114519,0.13351531,0.1640883,0.13400388,0.14611986,0.19301979,0.20344622,0.19100294,0.16114199,0.20205966,0.1741667,0.13368167,0.16435918,0.23028164,0.23141414,0.244976,0.20826459,0.23045821,0.18467112,0.16963145,0.17702642,0.16389206,0.19213623,0.17599392,0.18908183,0.16842508,0.18266371,0.15988047,0.1457079,0.19339177,0.16161238,0.16164103,0.17545117,0.19072804,0.20203197,0.15335661,0.16792515,0.1819933,0.16519456,0.20031789,0.1704336,0.12510805,0.12372824,0.15473944,0.15203127,0.14924638,0.17418498,0.15288271,0.13943353,0.1494305,0.13388576,0.17828584,0.1451132,0.13165046,0.21722934,0.1259179,0.13805622,0.15971643,0.16499005,0.10811794,0.15674695,0.13785025,0.14061247,0.12619433,0.16405955,0.11749925,0.14802834,0.1676077
0.3504154,0.27478847,0.18902484,0.1791101,0.16926941,0.21289232,0.24766782,0.21692751,0.14895129,0.18977574,0.13261953,0.23296174,0.1868013,0.16092639,0.2805891,0.29540205,0.30385166,0.24504936,0.32981208,0.24367508,0.24939801,0.2577721,0.31084985,0.35070568,0.42638937,0.34917575,0.42276102,0.36943954,0.23655877,0.25677913,0.22863811,0.26939437,0.24741666,0.22414489,0.19980724,0.30040106,0.28344107,0.23153216,0.3046424,0.25366175,0.26146746,0.26005816,0.248105,0.25482562,0.22314903,0.16224346,0.19151047,0.2766778,0.2647567,0.22511747,0.17721237,0.14521143,0.17939942,0.21518737,0.15975302,0.27196237,0.19641927,0.21985298,0.21733439,0.14463952,0.18017623,0.15183645,0.137725,0.13198422,0.18499823,0.19735698,0.26972604,0.22355439,0.15325135,0.21882248,0.17802788,0.17764583,0.1733627,0.1827767,0.17691362,0.1919747,0.1757955
0.33261353,0.21702272,0.17641452,0.15605499,0.15704201,0.1952039,0.18671359,0.1562325,0.12155728,0.14021884,0.121648215,0.19989163,0.16803959,0.12639204,0.21478783,0.31357935,0.30260634,0.21378368,0.2952491,0.21655154,0.22394764,0.23209995,0.26175928,0.25037932,0.32339945,0.27764654,0.3408223,0.26304024,0.20365591,0.20403457,0.18721092,0.1892847,0.20290977,0.25266707,0.20714775,0.28997448,0.21893148,0.19293708,0.22705784,0.17925395,0.21217214,0.24216655,0.1990907,0.22079778,0.23415217,0.23104516,0.18234476,0.24977553,0.23166852,0.22358412,0.17202078,0.15339172,0.1943441,0.20354468,0.22399563,0.232155,0.16526437,0.15633097,0.16269718,0.14073023,0.14972833,0.17234303,0.13559878,0.13139036,0.14936826,0.14359829,0.1440481,0.16949458,0.13453864,0.15212923,0.116445795,0.15401775,0.15976134,0.17631644,0.12918729,0.14309078,0.1481598
0.34638757,0.3670212,0.3652185,0.25586706,0.28039742,0.27621394,0.2553218,0.32410857,0.21214682,0.36575186,0.2792694,0.37376624,0.3486827,0.27312633,0.36708242,0.35463297,0.3854185,0.32009628,0.3975544,0.39296088,0.41912335,0.39193994,0.40712625,0.49756417,0.5585252,0.46429598,0.4811368,0.46704516,0.39676678,0.40377846,0.35632262,0.36098096,0.3918508,0.39519626,0.2349267,0.35275418,0.34789392,0.27931768,0.28412652,0.2561945,0.25888717,0.32836664,0.26987988,0.30904174,0.32646894,0.27679428,0.20818496,0.30318782,0.29777235,0.26571673,0.20118734,0.18111852,0.21500278,0.23223926,0.21805343,0.31177735,0.2655306,0.282439,0.27889174,0.22144225,0.23361109,0.30284086,0.25552398,0.30051994,0.20142978,0.23998943,0.25354853,0.24712396,0.20547394,0.2692443,0.1867466,0.26916975,0.23012188,0.28008682,0.20924631,0.2720973,0.24498637
