0.32281762,0.22905399,0.12839602,0.11222397,0.16040893,0.054265942,0.046270777,0.0289226,0.06946144,0.1787578,0.63594943,0.23905228,0.161066,0.25335312,0.4244222,0.13470206,0.10309372,0.12663847,0.112870395,0.5762439,0.31339055,0.49807805,0.4039345,0.14382046,0.26349935,0.22713627,0.23627411,0.15395166,0.40792713,0.25544006,0.17230429,0.15196684,0.3890385,0.501477,0.09349116,0.15824428,0.13562092,0.1446061,0.10380252,0.11264761,0.07696216,0.11369667,0.13190001,0.16293353,0.19494091,0.1881202,0.14183487,0.25811502,0.19016053,0.23433256,0.25437903,0.19251306,0.1500016,0.25154796,0.15889865,0.16907218,0.2209955,0.13851549,0.28244612,0.12729646,0.2157136,0.11217416,0.10123957,0.07543525,0.0867479,0.08028949,0.09113377,0.11145992,0.052681413,0.13487545,0.10262194,0.1432367,0.28987435,0.2555781,0.11605915,0.11776386,0.10661031
0.3021061,0.30432552,0.050180074,0.21564823,0.14587183,0.047458686,0.04489095,0.018497845,0.02308981,0.15641695,0.33057895,0.43834648,0.46015897,0.2082993,0.49592063,0.17304608,0.23790257,0.40021852,0.30346107,0.42879912,0.6132856,0.7495396,0.70225435,0.556566,0.14682928,0.2872915,0.48492813,0.43899494,0.63059753,0.52076405,0.6949366,0.1099986,0.42155412,0.4371828,0.18994519,0.2796545,0.43529752,0.42021796,0.21849704,0.34229335,0.2052889,0.3297378,0.17816663,0.1398164,0.3584732,0.24769357,0.33021852,0.28270644,0.3634284,0.27004343,0.21845789,0.09849335,0.1883858,0.17094918,0.15628676,0.3025361,0.2757279,0.103721194,0.21701786,0.11002058,0.4302953,0.2888467,0.27863204,0.02455965,0.20611225,0.37760714,0.20451862,0.23441364,0.22002023,0.38995504,0.07884995,0.2101444,0.1653743,0.35922724,0.40976828,0.17564495,0.18492487
0.3281617,0.46164003,0.044051807,0.5255176,0.23622328,0.2725804,0.46950933,0.032435976,0.13147536,0.1227224,0.3178221,0.6352234,0.7563949,0.24578866,0.21314098,0.23155773,0.12879324,0.254385,0.40895197,0.58721507,0.680302,0.78748137,0.29498786,0.6994402,0.17932576,0.34251207,0.35328823,0.24824725,0.6163679,0.9304483,0.8878905,0.0748867,0.3878158,0.4611841,0.17542279,0.24102475,0.36572146,0.28309616,0.24276672,0.26376906,0.3353835,0.2879584,0.1805701,0.15953434,0.29567125,0.36864117,0.3376488,0.33348006,0.16573127,0.12292543,0.2635824,0.24064872,0.1857103,0.0954319,0.1524566,0.47552505,0.23598865,0.13036704,0.36818528,0.12032302,0.43016335,0.52670175,0.2677122,0.027448086,0.22063944,0.1937878,0.2993369,0.25730345,0.11811295,0.23332278,0.096502624,0.26153433,0.4343395,0.41731334,0.43741542,0.11082428,0.5052275
0.2593458,0.38026243,0.033287607,0.55436724,0.40502933,0.3000452,0.46170798,0.072505124,0.24208425,0.4562682,0.38838103,0.57577753,0.59679353,0.30834767,0.2544823,0.12050703,0.34428212,0.29657096,0.1573265,0.41093805,0.5258504,0.43288234,0.278458,0.42822173,0.16137862,0.25880182,0.18840581,0.2841276,0.5180758,0.77327913,0.657283,0.049115732,0.34403902,0.44797885,0.14340615,0.28218728,0.52354485,0.36638805,0.2661127,0.18954645,0.26097253,0.5237282,0.36606613,0.15978487,0.29858238,0.49383232,0.18131056,0.22287536,0.08589362,0.14050563,0.195745,0.14671753,0.10244115,0.062361144,0.11998421,0.087860346,0.1666245,0.12841582,0.413679,0.17118205,0.39558625,0.38798785,0.24305975,0.026488481,0.20838901,0.24564606,0.2028601,0.19734663,0.17004894,0.39297366,0.13610278,0.15270612,0.4247095,0.4993267,0.3495311,0.1506918,0.42429817
0.1556765,0.13409449,0.097086094,0.12765653,0.11900776,0.096956186,0.058064442,0.096863106,0.08116031,0.07910892,0.07712188,0.10616028,0.112251885,0.088206775,0.21072014,0.049087074,0.0595998,0.09270115,0.07675693,0.08898741,0.24478088,0.2766535,0.28271547,0.24045461,0.289384,0.39382085,0.17393465,0.09022928,0.12985782,0.124383725,0.11401235,0.115282916,0.09856027,0.06880052,0.057686202,0.07223233,0.069152065,0.08350825,0.08164278,0.055654168,0.068283245,0.08578417,0.08183434,0.09592079,0.12339903,0.17599693,0.20293857,0.2338849,0.20234697,0.19638081,0.2199394,0.16625,0.14386962,0.22489043,0.18474412,0.09669373,0.03810717,0.049634043,0.044173513,0.043682624,0.11030036,0.10618029,0.044930253,0.07837023,0.049665567,0.07391105,0.062474504,0.041278694,0.027872905,0.09326756,0.053068575,0.06484531,0.077889584,0.08364621,0.068766445,0.041470475,0.084331155
0.24072863,0.31582075,0.122459665,0.1892269,0.120197184,0.12252214,0.10226061,0.09472568,0.12043803,0.13051562,0.13962704,0.18557529,0.15705691,0.1996331,0.18271184,0.14086191,0.105045974,0.12654418,0.1705304,0.10324067,0.15746373,0.12399476,0.13798973,0.24271508,0.15362221,0.15941496,0.20313926,0.11777302,0.17276292,0.14465982,0.13251284,0.12788649,0.18228517,0.106870234,0.053872377,0.16402003,0.14395256,0.10436496,0.10183729,0.074028336,0.18380612,0.16051382,0.105619885,0.13379723,0.1910819,0.11560579,0.24872412,0.1024835,0.111597694,0.116185926,0.10925347,0.06696176,0.13430047,0.087014705,0.111191146,0.08889199,0.0826592,0.085976,0.07790854,0.09665097,0.16389115,0.103150904,0.10850152,0.13703863,0.10946948,0.09624309,0.124696575,0.11800826,0.10304809,0.09713988,0.057880003,0.12724026,0.14108719,0.120988764,0.08743533,0.08174241,0.08847762
0.14269249,0.31771123,0.18824874,0.14996907,0.0876194,0.08381469,0.048693735,0.060643338,0.041872762,0.04754115,0.06865507,0.16476898,0.14463267,0.11018339,0.21815436,0.028305395,0.059706032,0.09903378,0.033779304,0.049639642,0.09056055,0.14572203,0.22938162,0.5355065,0.9984798,0.77910036,0.23237732,0.14026023,0.17286345,0.19658352,0.11325153,0.2995651,0.107858896,0.06786447,0.05260781,0.10537582,0.13412708,0.10962376,0.06568471,0.109005205,0.04992746,0.10084172,0.08782768,0.054403953,0.08309858,0.08704438,0.06360145,0.12111967,0.17940435,0.15886225,0.07628174,0.09801898,0.14120333,0.09056431,0.042077366,0.08226988,0.443614,0.058368206,0.07334797,0.08869074,0.26426995,0.20682012,0.069680005,0.14054877,0.062452942,0.043944098,0.062359653,0.051782884,0.044870514,0.092465825,0.03751502,0.053717423,0.09372346,0.09452827,0.056317717,0.032229315,0.06466477
0.10209413,0.13395214,0.053961225,0.10039306,0.10500914,0.06763593,0.053640697,0.04485371,0.08434288,0.08507287,0.07917718,0.13815533,0.123454824,0.0894149,0.12499607,0.0829805,0.0660793,0.09919114,0.100625254,0.06218753,0.10503851,0.07029155,0.08626453,0.287547,0.20511344,0.1861268,0.17149077,0.093784936,0.11109277,0.1012956,0.07951046,0.08619285,0.08270393,0.066878326,0.053996883,0.07908542,0.115620226,0.05715113,0.05513938,0.073690854,0.08429028,0.09989284,0.06044514,0.07519545,0.070850536,0.091264755,0.11485571,0.08401436,0.14739385,0.13759919,0.08898985,0.060689636,0.1400608,0.099582225,0.108631276,0.07135438,0.058738943,0.051076747,0.07082781,0.076992646,0.09048908,0.15388887,0.098810695,0.047312785,0.0693012,0.07907831,0.08281776,0.0740236,0.06863129,0.08709878,0.049789514,0.062419187,0.09704326,0.10257628,0.082193255,0.0686675,0.07434775
0.12964344,0.19540176,0.041098204,0.1688113,0.17082822,0.093148015,0.052888293,0.081414066,0.08563206,0.1267445,0.19043979,0.197089,0.15832646,0.20013878,0.19518578,0.15476556,0.20078526,0.11630002,0.16470446,0.17706859,0.28168806,0.2800941,0.39145234,0.18099998,0.15915528,0.185919,0.3104937,0.20947695,0.3931815,0.2984436,0.17155339,0.15944314,0.29184294,0.21483241,0.14169754,0.15734498,0.19712056,0.18298545,0.12468063,0.13750565,0.16155912,0.0843022,0.08602191,0.13853958,0.14921872,0.10445249,0.2020478,0.21706283,0.20229112,0.25483087,0.21089245,0.20375466,0.3136112,0.19182247,0.21602397,0.16554596,0.10110009,0.12760465,0.14320132,0.12337323,0.24711287,0.18977332,0.19455153,0.035732437,0.14104642,0.27540898,0.15608257,0.15531601,0.09542327,0.09906879,0.25244585,0.17913888,0.20427343,0.11696574,0.11102497,0.20925657,0.11344459
0.14012462,0.15336382,0.07222064,0.0814332,0.11714892,0.06855385,0.057049125,0.06801934,0.04271498,0.0485869,0.27029088,0.08560731,0.08828807,0.20232469,0.29343182,0.1723803,0.12632504,0.09137146,0.08510102,0.2513123,0.26930898,0.12720357,0.38598812,0.3500532,0.41732305,0.8862063,0.4725369,0.40861472,0.374522,0.18248588,0.10521081,0.13574824,0.28489107,0.12586942,0.10248621,0.113485254,0.1075096,0.11218284,0.09452503,0.11654242,0.083489224,0.11884416,0.104591735,0.083302096,0.1793146,0.113786116,0.15203355,0.1580451,0.22687083,0.1912362,0.15845935,0.08243437,0.22135115,0.15090716,0.2628247,0.21513377,0.1136863,0.097796485,0.102639005,0.112875335,0.16108948,0.08897127,0.06530702,0.10784711,0.068623886,0.10987645,0.05248239,0.0739113,0.050957073,0.14635323,0.11543604,0.10858742,0.09928177,0.18778552,0.112504505,0.083583646,0.07148072
0.19886105,0.15168342,0.18603937,0.11043701,0.11254856,0.0980307,0.08078685,0.10024216,0.10015155,0.14660913,0.13375875,0.09167648,0.10846979,0.17715445,0.20979008,0.1436927,0.16760728,0.12284605,0.10757505,0.21186563,0.1215701,0.17433384,0.45283157,0.1761858,0.08250503,0.19220847,0.31289768,0.16749424,0.124498494,0.17476347,0.16298623,0.16806976,0.10601241,0.13696812,0.13093041,0.15741481,0.14882079,0.13168077,0.11644065,0.1383376,0.118281774,0.12572187,0.12446089,0.16559897,0.13938084,0.17640902,0.31304145,0.290961,0.30344623,0.27104232,0.18546645,0.1716656,0.35707116,0.19652621,0.33404398,0.30701596,0.12796418,0.13403688,0.11543191,0.14729376,0.23554182,0.15274206,0.16395168,0.18970996,0.17312564,0.16500476,0.14946409,0.18382296,0.20603915,0.22966556,0.149414,0.1362754,0.14002433,0.14332658,0.14623836,0.15924706,0.17198691
0.1599683,0.22671013,0.118735075,0.13140081,0.08584224,0.1269011,0.11647265,0.09902646,0.08130826,0.072853856,0.13778661,0.11668034,0.13392532,0.11351353,0.1878843,0.0966209,0.13191189,0.10311828,0.079338275,0.06890635,0.17229766,0.12832674,0.30592746,0.2598613,0.110769585,0.21678767,0.15343162,0.113688745,0.10384794,0.15047893,0.12058934,0.12553386,0.08313734,0.072294444,0.067139685,0.113754876,0.08305393,0.08630006,0.073898435,0.101004586,0.06376088,0.091869,0.0609532,0.08508879,0.05946445,0.092492335,0.14353128,0.11936169,0.13270892,0.1255436,0.15706569,0.13748682,0.16268691,0.10775727,0.21416093,0.07942812,0.074411266,0.082539655,0.09251375,0.11229788,0.14082548,0.09743699,0.08900734,0.15383632,0.099302605,0.13955498,0.11230161,0.1092097,0.084866144,0.08005641,0.09434935,0.106967054,0.13881905,0.17327109,0.10733639,0.06838476,0.06136605
