0.075183,0.006120083,0.01755926,0.033281296,0.01965436,0.014972913,0.014541826,0.0130167175,0.012202327,0.02814804,0.038233854,0.022734758,0.016812274,0.015628973,0.014596326,0.018151226,0.011454192,0.01340266,0.013717156,0.016739601,0.02167331,0.015937291,0.0146018835,0.015159709,0.03306169,0.012128951,0.011180282,0.022165507,0.03240335,0.01703948,0.017497798,0.014127079,0.017214987,0.021057507,0.037910182,0.018423615,0.03287914,0.017441895,0.022698462,0.014745042,0.012490869,0.013091812,0.0134512875,0.0076628686,0.01680134,0.030491862,0.014122307,0.013591414,0.0074540153,0.011074574,0.009193009,0.005805011,0.010101714,0.011740105,0.014840127,0.019301971,0.026192054,0.013938269,0.015509285,0.020938244,0.015092962,0.01522849,0.024251323,0.025607914,0.018402098,0.0152738765,0.015567383,0.017260771,0.012927293,0.01916953,0.025266336,0.014653372,0.0130386315,0.015089635,0.012472369,0.013128201,0.016591132
0.4402175,0.041366693,0.04763966,0.07448059,0.07316895,0.049523007,0.050424714,0.048906393,0.06292269,0.103963114,0.047300942,0.04272042,0.05668473,0.07065081,0.053117577,0.06914837,0.055286985,0.049535938,0.0943516,0.083427005,0.05537237,0.0469701,0.05191977,0.05973802,0.079842135,0.06283498,0.0687589,0.094111785,0.06156511,0.04391659,0.04591558,0.0497501,0.078275934,0.07776351,0.057587393,0.03771628,0.037881892,0.049131732,0.05572813,0.03650692,0.03262786,0.042101704,0.03839789,0.031427994,0.042217143,0.06822185,0.032344956,0.09510228,0.04617063,0.050758254,0.05011107,0.046105597,0.08236753,0.08266938,0.07296109,0.074149616,0.044494092,0.022165798,0.029226568,0.04678421,0.03593282,0.034003172,0.039947342,0.05243045,0.04594665,0.033693332,0.033539888,0.03634211,0.040543642,0.049646422,0.038555287,0.049519975,0.037593856,0.043371998,0.034515724,0.06308758,0.057046488
0.10082064,0.006847208,0.010659314,0.009906297,0.012338652,0.00692807,0.014453386,0.008191104,0.005185985,0.010482418,0.013275918,0.014288822,0.011841601,0.010623292,0.00861586,0.014027976,0.008079875,0.015519127,0.012908787,0.009773931,0.012817682,0.012030359,0.009046047,0.011064784,0.012955924,0.008360142,0.008512803,0.0089628,0.012238973,0.013791581,0.013062493,0.008129678,0.0073858695,0.011053403,0.019289587,0.008278402,0.011916052,0.008346345,0.019962955,0.0076523423,0.009683109,0.007983535,0.008707506,0.0057862164,0.0078042536,0.013251707,0.0038379238,0.0054886667,0.003026489,0.0044939183,0.0050004306,0.0039306898,0.0067533003,0.003915301,0.011008058,0.0069143777,0.010264136,0.008281996,0.0057112854,0.005889642,0.005393585,0.008259025,0.00868192,0.010434126,0.010494704,0.0059548663,0.009030387,0.011591592,0.0063965726,0.0061198063,0.008484081,0.01198315,0.006119035,0.009615202,0.0073947916,0.007130182,0.008613627
0.054255992,0.006075696,0.01332875,0.05607576,0.014898723,0.009273158,0.008767971,0.0060552643,0.015384093,0.010047927,0.009142871,0.007240171,0.01235128,0.014246163,0.012269272,0.008282999,0.011289032,0.0069913883,0.0066752997,0.009617069,0.01180595,0.010087845,0.0084601855,0.0065927743,0.012582502,0.01875551,0.008690071,0.008695254,0.007988472,0.013158354,0.009563436,0.008828636,0.018143818,0.014505035,0.013694729,0.005496373,0.009147979,0.009369706,0.01201533,0.010824861,0.007520038,0.005938841,0.008258655,0.008762666,0.013365177,0.008339291,0.003590994,0.004991997,0.0028379767,0.007107413,0.005997387,0.004626614,0.0058918027,0.0068403454,0.008440619,0.008945088,0.0072572413,0.008691735,0.011311249,0.015708897,0.017944066,0.0072495076,0.009594,0.01670837,0.056440733,0.012118456,0.014379733,0.00835788,0.008090659,0.0060054148,0.012491632,0.0062686508,0.011039887,0.006885533,0.010261062,0.009046191,0.009883357
0.1118854,0.026172895,0.023009492,0.054347724,0.047357544,0.037559442,0.04386367,0.03717421,0.04833416,0.053658813,0.041656643,0.038910046,0.058392126,0.043281574,0.04489328,0.041521482,0.044125006,0.038352698,0.042236675,0.051777218,0.041564398,0.033573125,0.03081357,0.036043968,0.04672982,0.027401391,0.033177394,0.05200048,0.047138445,0.047490977,0.04105617,0.028601862,0.051415246,0.043653674,0.04852972,0.03568289,0.033218704,0.03759485,0.037986416,0.0319818,0.027693296,0.036005523,0.02550671,0.02474818,0.04203529,0.026747745,0.017550044,0.02180072,0.01847498,0.021796683,0.02169255,0.01794865,0.02298233,0.026608435,0.023116853,0.031999562,0.033930257,0.032448974,0.025430987,0.023691572,0.027382549,0.02238372,0.025304034,0.018188452,0.035059065,0.026243534,0.031218281,0.023874415,0.023174716,0.035452906,0.038346637,0.027033532,0.02445398,0.025719497,0.027584031,0.024690384,0.026980067
0.6494742,0.18517336,0.2702561,0.2017286,0.14280581,0.09552096,0.12745164,0.07566375,0.12433732,0.15497674,0.15068397,0.17232005,0.19862442,0.12315805,0.12913433,0.14259598,0.08661676,0.10743876,0.17642444,0.118822165,0.11749977,0.08974492,0.13190846,0.13122462,0.11979262,0.108718745,0.10680218,0.14767557,0.13614836,0.097962,0.07477221,0.085329294,0.13920726,0.19531406,0.22080159,0.13185528,0.22214098,0.14158008,0.16201515,0.07383202,0.09940293,0.08583889,0.09958628,0.08597714,0.15659052,0.2015947,0.06454735,0.1269791,0.08563537,0.101450145,0.09177391,0.050721772,0.09636215,0.08232424,0.08538743,0.14909945,0.1743624,0.098105446,0.080527976,0.088865295,0.059872307,0.06807711,0.118980125,0.28132218,0.084123656,0.07117125,0.059022225,0.08425374,0.07337249,0.09054596,0.08455118,0.0929346,0.065729134,0.07253021,0.06601586,0.10124817,0.15491606
0.528463,0.1288674,0.16660139,0.1841637,0.13494624,0.062143993,0.09267718,0.062327024,0.11454788,0.07511394,0.11900673,0.1316144,0.14575385,0.12837884,0.08733291,0.094356745,0.052258443,0.06713268,0.097753346,0.0603129,0.059081085,0.057272557,0.072306946,0.078436784,0.052494247,0.046062417,0.05278081,0.0640296,0.08433875,0.056857474,0.048889186,0.057180233,0.06227686,0.09543972,0.12739713,0.058465242,0.090057984,0.05773707,0.06160936,0.026185572,0.02967327,0.025505245,0.031077666,0.026329733,0.06981818,0.067574814,0.013364183,0.035328165,0.019578671,0.025266374,0.0181278,0.009345837,0.018410485,0.012283302,0.018202879,0.033948913,0.055903904,0.03075659,0.02359202,0.02090866,0.015842171,0.015247036,0.023575982,0.11138976,0.023010362,0.017613593,0.014977692,0.020384055,0.016970348,0.020239567,0.028836073,0.025611857,0.015467063,0.018622633,0.017305186,0.0326525,0.049863473
0.20933473,0.025245985,0.03212907,0.033562556,0.02674418,0.01459641,0.021476151,0.021239448,0.017538417,0.016935375,0.017028047,0.020724544,0.022972953,0.01734434,0.016798982,0.018793058,0.014086456,0.013976908,0.017797261,0.015286182,0.013779739,0.013670449,0.014085064,0.014677707,0.014168199,0.008688016,0.013528178,0.015759382,0.012898905,0.014541938,0.012458257,0.008126355,0.018314209,0.016412824,0.021315202,0.01012712,0.011356731,0.0098751895,0.015125395,0.008665759,0.010101284,0.009701576,0.011744981,0.0071179634,0.014138445,0.011049738,0.004182867,0.009512612,0.0064635165,0.009077703,0.0072150426,0.0058939387,0.009628372,0.0075455243,0.008894676,0.012000316,0.010954142,0.00684589,0.00649875,0.008949002,0.008394805,0.007182011,0.012015079,0.013531738,0.0117791565,0.010308694,0.010643404,0.010046433,0.010086537,0.015183158,0.014223075,0.009894513,0.009766042,0.010489831,0.011029428,0.014933481,0.017689016
0.040945493,0.0026878973,0.0058724447,0.012457055,0.019024907,0.005646871,0.006338316,0.008824343,0.013928472,0.007828349,0.009189816,0.0060717682,0.011892669,0.01190617,0.00948177,0.009896459,0.0071149967,0.007962869,0.010747542,0.010226197,0.0040373425,0.011000118,0.0062139877,0.0035286243,0.00590408,0.0091760885,0.0102075115,0.008110777,0.008021191,0.009569391,0.0071377703,0.008625174,0.014921681,0.0066120047,0.006548666,0.004970232,0.005385862,0.009875321,0.006130163,0.0074480367,0.008058506,0.0054478687,0.00447592,0.009987413,0.006216261,0.0029945115,0.0051678,0.008011362,0.0040416946,0.004169194,0.0029590193,0.007964802,0.01606064,0.004871003,0.0046601435,0.0045383796,0.0060336185,0.0054433285,0.006004473,0.01058503,0.0044777915,0.0030547203,0.0030285318,0.0045166304,0.011703724,0.006871168,0.0052705235,0.0031362327,0.0035650032,0.0029216383,0.0043841377,0.0038235367,0.003565605,0.002974492,0.006162031,0.0059844926,0.003948599
0.6964542,0.103058785,0.19096433,0.13974085,0.17672934,0.12163131,0.3494301,0.12290893,0.20379703,0.12646794,0.073737554,0.10608145,0.17092343,0.18182403,0.105686516,0.22732072,0.090067066,0.07125615,0.45933434,0.13042028,0.11699331,0.101120375,0.0987888,0.11010481,0.30663887,0.28897354,0.29877287,0.10542804,0.07099089,0.07879385,0.068583615,0.119628556,0.2844407,0.08844294,0.15830402,0.13968243,0.11469723,0.06290408,0.12241599,0.08376359,0.132446,0.07212939,0.09480189,0.080855295,0.118485264,0.14486864,0.06250874,0.12092898,0.06564063,0.051039588,0.05539378,0.072408654,0.09123087,0.05667273,0.09542832,0.07288182,0.10712047,0.08346255,0.05572339,0.119938985,0.0631045,0.048599213,0.12026474,0.14746454,0.086864084,0.07725082,0.062056743,0.08036391,0.07940058,0.08206837,0.13129114,0.097303174,0.047291685,0.045950275,0.07120146,0.115049966,0.0925328
