0.3507494,0.32984933,0.08926354,0.2814357,0.15852799,0.1773952,0.10902846,0.096691005,0.12098075,0.21260934,0.37185675,0.30489507,0.30902177,0.21409602,0.4952105,0.3093244,0.39020318,0.37006578,0.4331709,0.48068923,0.5901384,0.7903188,0.5953844,0.42633256,0.18856618,0.516866,0.37044546,0.31955817,0.3643625,0.46991584,0.26828972,0.0872129,0.1480344,0.35401472,0.14652558,0.24696402,0.2450495,0.2076092,0.14576185,0.1793938,0.1805262,0.17858456,0.1767492,0.1463345,0.29082316,0.14414401,0.19436942,0.2325638,0.1994422,0.19209251,0.12588887,0.19136521,0.18851405,0.18708207,0.12817131,0.24780554,0.3756395,0.17013496,0.31116122,0.14883725,0.3645637,0.22628982,0.14351368,0.1065028,0.0981758,0.14744051,0.18992423,0.21082303,0.14965321,0.6311403,0.14764507,0.15315703,0.43440914,0.39837638,0.2484347,0.20540676,0.24783371
0.26445904,0.30180615,0.07735032,0.23781884,0.17591359,0.17202835,0.09876534,0.10745678,0.10648036,0.18693219,0.33356062,0.301502,0.2755105,0.2759922,0.51343024,0.2066878,0.32262337,0.35084167,0.25367483,0.39212164,0.52385837,0.67033577,0.3209818,0.22878608,0.14270814,0.41350794,0.38965884,0.33818373,0.3966062,0.390286,0.2944306,0.11441872,0.26989794,0.22665462,0.1313576,0.17271675,0.1722917,0.18827589,0.10829969,0.118925706,0.1424884,0.14515385,0.108852334,0.08048375,0.23738696,0.14342521,0.15103516,0.2177825,0.19668648,0.17859712,0.124024615,0.12082389,0.1359498,0.1651724,0.14562584,0.18769082,0.2665737,0.13526887,0.1390333,0.1009566,0.27083752,0.14114732,0.10361623,0.09722178,0.07060063,0.09494661,0.09939898,0.12039693,0.08903881,0.32006696,0.13462871,0.1041855,0.2668976,0.20431577,0.13809575,0.15686943,0.16970517
0.27550894,0.17192544,0.092778094,0.14650513,0.12023229,0.14139125,0.118689425,0.11739825,0.14286326,0.16196671,0.27504006,0.16915101,0.11809527,0.18316266,0.43127552,0.08796855,0.13209535,0.13755295,0.1954552,0.18191326,0.24282148,0.23279439,0.25974417,0.29698387,0.21502174,0.22945371,0.21368325,0.19836847,0.40443656,0.35742664,0.22016317,0.13560444,0.1198687,0.21029444,0.18004593,0.34552753,0.25689477,0.30391228,0.2073166,0.0697068,0.15770704,0.21835423,0.22189888,0.11184199,0.19699231,0.15549631,0.20054413,0.23732024,0.2050115,0.21002798,0.20118466,0.10044409,0.12864499,0.21289173,0.17835858,0.083608836,0.1225013,0.0807598,0.11826566,0.09465122,0.186953,0.18090573,0.15021946,0.11673868,0.11152332,0.14787892,0.23136233,0.11164479,0.086694635,0.15654844,0.114782214,0.12858921,0.14373203,0.16811158,0.10483692,0.09145654,0.09437576
0.35348627,0.46936655,0.09848488,0.3872012,0.12070196,0.15612146,0.1140213,0.084741,0.09329119,0.12938073,0.42458576,0.43718463,0.42894372,0.36723313,0.6748207,0.22787738,0.41999692,0.46432018,0.29850018,0.52603275,0.70177466,0.73648226,0.4323242,0.3983534,0.19911295,0.31974366,0.34369054,0.29768708,0.527816,0.53473926,0.4384191,0.1606024,0.182044,0.28186655,0.117986545,0.21209455,0.30220783,0.22400557,0.12255958,0.11233863,0.16416192,0.17016795,0.18146083,0.12625714,0.3326469,0.19766603,0.16799204,0.1848347,0.15047473,0.12927812,0.1137895,0.12953153,0.114254415,0.1456205,0.10535195,0.18777323,0.24393643,0.1323475,0.22027549,0.10185877,0.43560162,0.19236156,0.15325455,0.109159715,0.096051075,0.13595204,0.14584573,0.12936155,0.08959464,0.37824464,0.108748674,0.13674071,0.3319276,0.3296918,0.20285332,0.12407525,0.16266996
0.37438738,0.511049,0.120715074,0.45318985,0.14725998,0.13949773,0.09510186,0.10576444,0.11166012,0.16361636,0.3064034,0.43160465,0.48215935,0.19426149,0.29249728,0.10640356,0.19262105,0.22415358,0.13749447,0.22518623,0.43437564,0.4702784,0.37766227,0.95609653,0.29818687,0.77563995,0.24926968,0.27352712,0.2921761,0.2377174,0.2803261,0.16712108,0.15828024,0.2163271,0.101904206,0.11379353,0.2767755,0.17933527,0.11303617,0.13209364,0.10363759,0.12729691,0.13860032,0.08196064,0.1530084,0.12872392,0.12204086,0.22547165,0.21695186,0.20910446,0.16666731,0.18509932,0.11859803,0.16203806,0.18987946,0.20972507,0.25210798,0.13144772,0.18366869,0.124226965,0.5443004,0.31484735,0.11302027,0.18814704,0.09644706,0.117161356,0.1193278,0.13212095,0.08880008,0.39746225,0.16241297,0.12771651,0.31834275,0.23578931,0.23326193,0.120561704,0.16362806
0.1220569,0.1418112,0.10117477,0.13050446,0.12577477,0.12765414,0.096169606,0.1039521,0.12259751,0.09715479,0.13749216,0.090257324,0.087129444,0.14381006,0.18917637,0.08742273,0.10486697,0.12184256,0.077398695,0.12502457,0.12233947,0.11224631,0.10113574,0.122309856,0.16510588,0.19775482,0.16290054,0.08930625,0.21634512,0.11726358,0.10555313,0.08552167,0.13179739,0.10146722,0.090248756,0.14319777,0.115140736,0.16715251,0.19184466,0.09589591,0.12339549,0.14275669,0.16158314,0.07034243,0.12683736,0.12393236,0.19711824,0.1379467,0.12526122,0.15480815,0.11532516,0.0780083,0.10325055,0.12653364,0.10344411,0.09009885,0.10394792,0.073839374,0.09978684,0.089351304,0.10626463,0.097493865,0.13240695,0.1173344,0.114747666,0.19219978,0.12850481,0.07097048,0.053184155,0.05405421,0.06502911,0.11202146,0.097834915,0.09461004,0.068442,0.076475784,0.07294983
0.17827658,0.20638275,0.07580487,0.17672016,0.07970447,0.09138833,0.08661247,0.082502306,0.09204679,0.122369416,0.33853212,0.2580334,0.3049572,0.20394917,0.30312678,0.15406862,0.19981727,0.23110004,0.1818796,0.45131814,0.43180406,0.746971,0.47767246,0.36766088,0.21344353,0.51347667,0.34647298,0.3415103,0.5902064,0.47821364,0.341164,0.15098268,0.49992085,0.21230476,0.10772466,0.10981703,0.117007114,0.14086047,0.10097286,0.07917288,0.10045384,0.09882119,0.107459076,0.072283305,0.10608759,0.09617504,0.116773054,0.20060572,0.206728,0.17330948,0.1752839,0.17138559,0.122986875,0.17535861,0.14815557,0.1692266,0.23501028,0.11631498,0.19281094,0.13489215,0.28506517,0.15041158,0.108246446,0.123872235,0.07356566,0.10343234,0.108824275,0.10870437,0.065480396,0.28005326,0.13727772,0.10859311,0.25050655,0.23481317,0.19306697,0.1038197,0.1441113
0.081787966,0.06401333,0.09992233,0.08428784,0.06344635,0.08197198,0.101627134,0.120958164,0.100576706,0.033077564,0.053479258,0.05071835,0.04737455,0.05734319,0.069498666,0.046371672,0.034704346,0.05061358,0.043894228,0.048718464,0.03355114,0.04229599,0.054327507,0.047234565,0.054428797,0.08040641,0.07404159,0.07768331,0.07177767,0.056396976,0.07547619,0.078204535,0.042729285,0.10238909,0.101023816,0.102254584,0.10403976,0.09651313,0.076492265,0.050288968,0.0752856,0.06990327,0.09486069,0.07174258,0.07944004,0.12143987,0.09982282,0.1397285,0.09613409,0.0793078,0.12424185,0.117611386,0.09252494,0.12256528,0.110825025,0.12754036,0.10633224,0.0588702,0.08201651,0.06972067,0.100117646,0.0757986,0.059538648,0.123009644,0.079574846,0.1125113,0.1143609,0.08626404,0.07682149,0.055801507,0.074547164,0.0906528,0.11281862,0.07814488,0.05135367,0.057011355,0.1502464
0.6048342,0.4494418,0.056549497,0.118617624,0.08149633,0.05030447,0.034969673,0.03805052,0.039073158,0.15627478,0.72676677,0.28189167,0.18431233,0.42205232,0.6320219,0.3411311,0.3613078,0.362739,0.7668593,0.62364143,0.7106215,0.78705555,0.67335457,0.88472533,0.15642788,0.3307294,0.47802472,0.6493373,0.8490143,0.86764497,0.61214817,0.28946155,0.75738984,0.31034547,0.16619828,0.2540747,0.12866537,0.20708974,0.058558043,0.16465563,0.07845902,0.16479383,0.12223154,0.13805613,0.14267115,0.0905346,0.08495846,0.08170348,0.0906896,0.12198631,0.15298612,0.144556,0.19575316,0.14885126,0.17309856,0.18931855,0.108971834,0.2859799,0.21347049,0.100433365,0.26027012,0.25126365,0.04312741,0.10048773,0.028334916,0.07827508,0.074205294,0.23812598,0.19774118,0.6413628,0.1741385,0.1302562,0.24380775,0.23991086,0.20494552,0.15047972,0.06970031
0.08868244,0.12730132,0.12319376,0.08311976,0.07059746,0.0560721,0.07058607,0.14198321,0.083208665,0.040954705,0.07465378,0.11280121,0.06663414,0.11047243,0.112279624,0.054082062,0.06358402,0.10580704,0.08721444,0.076914825,0.077316895,0.16385224,0.1558365,0.10574548,0.051687926,0.16194338,0.12770735,0.06627169,0.089605555,0.13622849,0.10716868,0.11801588,0.07352739,0.060273636,0.09724451,0.07320373,0.10393305,0.11082226,0.11480792,0.060096357,0.08216033,0.092691176,0.12134676,0.05813498,0.13600984,0.081497766,0.14822643,0.13819316,0.13006456,0.11502462,0.07666535,0.06904239,0.121661626,0.11558317,0.0692428,0.035046846,0.061122883,0.066627674,0.09312744,0.112729296,0.11386734,0.05730936,0.1155931,0.1239699,0.08826108,0.10604498,0.091042675,0.057759378,0.041038036,0.05159374,0.07237822,0.08049892,0.07164396,0.07202085,0.07361853,0.057786398,0.076106146
