step,per_step_all,per_step_mid
0,0.14311668,0.15546381
1,0.14191884,0.14430706
2,0.09665801,0.080019735
3,0.12042429,0.12434512
4,0.10718436,0.10378483
5,0.10069563,0.100614995
6,0.09536233,0.093325086
7,0.09795325,0.09583413
8,0.08983925,0.09062417
9,0.12382295,0.13501273
10,0.14167827,0.16790949
11,0.127966,0.13436255
12,0.13552828,0.14969085
13,0.13010694,0.14422828
14,0.14723222,0.16051704
15,0.14022695,0.13493304
16,0.15373996,0.16025162
17,0.13502759,0.14872907
18,0.15181944,0.15357558
19,0.17817019,0.20349687
20,0.16534561,0.1881478
21,0.18555051,0.21453582
22,0.18142146,0.19873405
23,0.19568351,0.21662794
24,0.19206207,0.19933215
25,0.20714873,0.2236761
26,0.16898654,0.16604142
27,0.16695598,0.17662536
28,0.17326185,0.19683099
29,0.17176421,0.19691691
30,0.15085381,0.16625811
31,0.12487859,0.12601425
32,0.14964771,0.1627865
33,0.15201087,0.16863838
34,0.10143969,0.09720626
35,0.12161579,0.12019465
36,0.111577615,0.10731394
37,0.11861172,0.12437744
38,0.12200384,0.11857557
39,0.1043712,0.10595355
40,0.113372415,0.11734143
41,0.12634648,0.12959403
42,0.11521758,0.113936804
43,0.102238,0.094919674
44,0.12474355,0.13270801
45,0.10367676,0.09629371
46,0.09005473,0.08392971
47,0.11019871,0.104582764
48,0.10208664,0.097506784
49,0.09606482,0.09373308
50,0.09051299,0.08896114
51,0.08778454,0.089193724
52,0.092814215,0.08797918
53,0.09121068,0.089061506
54,0.09614071,0.09449205
55,0.11633234,0.11566193
56,0.106035724,0.10358736
57,0.0836864,0.07657272
58,0.088915214,0.084128864
59,0.09465554,0.09503377
60,0.13699429,0.15694514
61,0.09924267,0.10619425
62,0.07367898,0.06996476
63,0.091401875,0.07181238
64,0.068172984,0.06311053
65,0.07653918,0.07343703
66,0.08256741,0.07647497
67,0.09262801,0.086772926
68,0.082691275,0.08144808
69,0.14385872,0.16658646
70,0.082574956,0.0799178
71,0.08219426,0.075997844
72,0.120432414,0.13637675
73,0.11867388,0.13037546
74,0.10824993,0.11889952
75,0.09242714,0.08984032
76,0.09921735,0.10227794
