0.9039779,0.25695476,0.3488027,0.23788929,0.25760573,0.25116274,0.27610335,0.29533112,0.25561222,0.2590937,0.25264624,0.25408047,0.26515576,0.2607819,0.23735578,0.31294906,0.2365399,0.2442677,0.26678425,0.23764984,0.23690745,0.2923824,0.2653152,0.34970498,0.24096046,0.25355384,0.2654025,0.24717134,0.2437368,0.2432457,0.30527955,0.30655596,0.21463993,0.27958542,0.2700541,0.23801623,0.23976555,0.24044265,0.25617024,0.21992059,0.23692134,0.26459327,0.26026428,0.23153003,0.24107675,0.22990906,0.25635952,0.27402854,0.2472434,0.23912188,0.25548017,0.26753137,0.26575872,0.21100886,0.27741054,0.26675743,0.23012505,0.22498241,0.22440696,0.2505314,0.20810266,0.2133586,0.22801158,0.31699905,0.19749828,0.2229861,0.20417094,0.24317351,0.24342647,0.21985467,0.2114114,0.22766806,0.21090162,0.27999297,0.24109295,0.25337395,0.24079464
0.20885508,0.051259845,0.105723076,0.07557673,0.053880163,0.034698028,0.051283866,0.033975992,0.05066511,0.0516265,0.046226256,0.05793321,0.07057574,0.054131772,0.04859089,0.052976206,0.035165843,0.04179603,0.064359866,0.043569535,0.049477834,0.04070364,0.041081257,0.043941468,0.056007344,0.04783881,0.044590626,0.046255015,0.050902188,0.044846706,0.041218687,0.035671603,0.05846235,0.049866907,0.07346898,0.054166935,0.06331463,0.047146197,0.06112002,0.03537719,0.03634936,0.034499332,0.039759345,0.032199483,0.050799258,0.07578209,0.027289115,0.050098643,0.03094117,0.031534843,0.034789544,0.029104926,0.036079913,0.030002635,0.036151573,0.037975118,0.061230194,0.045570336,0.0367288,0.040216796,0.036745887,0.033183847,0.04372055,0.10095384,0.052141376,0.034868002,0.037341915,0.037520885,0.03183126,0.037342872,0.039577752,0.044935975,0.033152435,0.030314038,0.032463945,0.046344075,0.042452224
0.16643839,0.1988238,0.23182313,0.17525932,0.17228733,0.16170853,0.16598837,0.167257,0.1517851,0.16073951,0.1329466,0.1565935,0.15278251,0.17057656,0.18076119,0.19974196,0.17068064,0.1427927,0.20398012,0.17975914,0.1686677,0.17798777,0.1548313,0.17001687,0.21959428,0.2012761,0.18933491,0.1681018,0.14247762,0.15201515,0.14326808,0.15359153,0.16421793,0.15535565,0.1478989,0.15142639,0.16857702,0.15136887,0.17270988,0.1619466,0.15715526,0.15772833,0.18264467,0.19512266,0.16705377,0.18067782,0.17155614,0.17631641,0.12505601,0.13305832,0.15261084,0.14591968,0.16429064,0.12889254,0.16753985,0.16323695,0.18415253,0.16531834,0.1549074,0.165817,0.15197712,0.13501197,0.15498614,0.22063747,0.15592293,0.14039862,0.14875358,0.14558902,0.15012895,0.15296301,0.14917696,0.15971786,0.14623898,0.14370409,0.14763832,0.16035675,0.15243885
0.15261132,0.1664276,0.19886856,0.15548883,0.15972435,0.1424467,0.14342384,0.14700408,0.15537868,0.14280225,0.15440264,0.14624,0.14635426,0.15984271,0.17501453,0.15630578,0.15838218,0.150806,0.1555654,0.14979786,0.17519209,0.16633643,0.16481394,0.19553697,0.1663665,0.18685853,0.17098711,0.15211187,0.1610013,0.1522774,0.15827149,0.16976987,0.17812817,0.14183867,0.15173392,0.14946732,0.15248854,0.15771501,0.16351712,0.16026525,0.16919354,0.18436143,0.17329484,0.18440315,0.1498644,0.1834135,0.1555846,0.1722611,0.14084901,0.13070783,0.14615276,0.14513353,0.15385449,0.14238063,0.14300856,0.1340964,0.14946608,0.1588848,0.16625056,0.15121987,0.14245346,0.14144482,0.15531938,0.17137967,0.14567557,0.1348778,0.1464726,0.14771168,0.1441881,0.13128033,0.14419715,0.13460933,0.14452687,0.16173336,0.14323968,0.1435793,0.12967613
0.251951,0.19262493,0.2105989,0.14828865,0.1588637,0.14245848,0.13621044,0.13014044,0.12608546,0.14249462,0.1316555,0.14511897,0.123291664,0.154833,0.15259375,0.20945655,0.17678788,0.144352,0.1775421,0.19184601,0.1640102,0.16750486,0.18476841,0.18823937,0.21894142,0.22448212,0.20642748,0.20240866,0.17448659,0.16563435,0.16597414,0.16859075,0.15903994,0.16084547,0.14632095,0.14745586,0.16602524,0.14149141,0.17795934,0.16803256,0.15338688,0.16981077,0.14563072,0.1658442,0.14392783,0.17655423,0.15170486,0.15760086,0.13054907,0.12152072,0.123649135,0.12131792,0.13872921,0.15041117,0.1627938,0.18560354,0.15402071,0.14931624,0.16036779,0.15760788,0.15488543,0.13252933,0.12368726,0.19556047,0.123428084,0.12636963,0.14065245,0.14847405,0.13130783,0.16284867,0.13716684,0.13853832,0.13595878,0.14386944,0.12801228,0.117792144,0.15324774
0.21118037,0.21260026,0.2735602,0.17213014,0.20419519,0.16354403,0.14527354,0.17381969,0.14057638,0.15743378,0.14594822,0.17031902,0.14188711,0.15984805,0.20172133,0.2256318,0.21504448,0.14741127,0.19092534,0.21326591,0.1669129,0.1924732,0.26882297,0.23588163,0.23491658,0.25578347,0.24959236,0.20289885,0.15961288,0.16563961,0.19693565,0.2471123,0.20764293,0.1645659,0.17189622,0.18708095,0.19281265,0.17268516,0.20098653,0.17439114,0.17120697,0.19713198,0.16251166,0.17890964,0.151575,0.17445464,0.20622835,0.17853467,0.1592252,0.15316844,0.16266811,0.16355418,0.17170501,0.17638478,0.14949934,0.1804935,0.15052988,0.1628531,0.16584067,0.17086443,0.14715077,0.13695888,0.14302717,0.202719,0.15244088,0.15143682,0.19024506,0.14771496,0.13830747,0.15506302,0.16066962,0.1625903,0.13308637,0.14761548,0.14279476,0.15018016,0.15586881
0.23551299,0.19668779,0.2169006,0.13446897,0.14785609,0.17162047,0.14618348,0.18464579,0.16763696,0.15114518,0.13351531,0.16408831,0.13400386,0.14611986,0.19301978,0.20344621,0.1910029,0.16114196,0.20205966,0.1741667,0.13368165,0.16435917,0.23028165,0.23141412,0.24497601,0.2082646,0.23045821,0.18467112,0.16963147,0.17702639,0.16389206,0.19213626,0.17599392,0.18908182,0.16842508,0.18266372,0.15988046,0.14570788,0.19339179,0.16161236,0.16164102,0.17545117,0.19072804,0.20203196,0.15335661,0.16792513,0.18199334,0.16519456,0.20031789,0.17043358,0.12510805,0.12372823,0.15473944,0.15203126,0.14924638,0.17418496,0.15288273,0.13943353,0.14943051,0.13388577,0.17828584,0.1451132,0.13165046,0.21722935,0.12591788,0.13805622,0.15971647,0.16499002,0.108117945,0.15674695,0.13785025,0.14061247,0.12619434,0.16405953,0.11749925,0.14802836,0.1676077
0.3504154,0.27478847,0.18902484,0.17911008,0.16926943,0.21289232,0.24766779,0.21692753,0.1489513,0.18977575,0.13261952,0.23296173,0.18680131,0.16092639,0.28058913,0.29540202,0.30385166,0.24504931,0.32981208,0.2436751,0.24939802,0.2577721,0.31084988,0.35070568,0.42638934,0.34917572,0.42276105,0.36943954,0.23655875,0.25677916,0.2286381,0.26939437,0.24741666,0.2241449,0.19980723,0.30040106,0.28344107,0.23153216,0.3046424,0.25366172,0.2614675,0.2600582,0.248105,0.25482562,0.22314902,0.16224349,0.19151044,0.27667785,0.2647567,0.22511747,0.17721239,0.14521144,0.17939946,0.21518737,0.15975301,0.2719624,0.19641931,0.21985297,0.21733437,0.14463952,0.18017621,0.15183647,0.13772501,0.13198422,0.18499824,0.19735697,0.2697261,0.2235544,0.15325136,0.21882246,0.1780279,0.1776458,0.17336273,0.18277669,0.17691365,0.19197471,0.17579551
0.33261353,0.2170227,0.1764145,0.15605499,0.157042,0.19520392,0.1867136,0.15623249,0.121557295,0.14021884,0.121648215,0.19989161,0.16803962,0.12639204,0.21478789,0.31357932,0.30260637,0.21378368,0.2952491,0.21655153,0.22394763,0.23209992,0.26175928,0.25037932,0.32339945,0.27764654,0.3408223,0.26304024,0.20365591,0.20403457,0.18721095,0.18928468,0.20290975,0.2526671,0.20714775,0.28997448,0.21893151,0.19293709,0.22705784,0.17925395,0.21217215,0.24216655,0.1990907,0.22079775,0.23415214,0.23104516,0.1823448,0.24977553,0.23166853,0.2235841,0.1720208,0.15339172,0.19434409,0.20354468,0.2239956,0.232155,0.1652644,0.15633096,0.16269717,0.14073026,0.14972831,0.17234305,0.13559878,0.13139036,0.14936826,0.14359827,0.14404808,0.1694946,0.13453864,0.15212925,0.11644577,0.15401775,0.15976135,0.17631644,0.1291873,0.14309077,0.14815979
0.34638757,0.3670212,0.36521852,0.25586706,0.28039744,0.27621394,0.25532183,0.3241085,0.21214683,0.36575186,0.27926946,0.37376618,0.3486827,0.27312633,0.36708242,0.354633,0.38541853,0.3200963,0.3975544,0.39296085,0.4191234,0.39193997,0.40712625,0.49756417,0.55852526,0.46429604,0.48113674,0.46704513,0.39676678,0.4037785,0.35632265,0.36098096,0.39185083,0.39519623,0.2349267,0.35275418,0.3478939,0.27931774,0.28412652,0.2561945,0.25888714,0.32836664,0.26987982,0.3090417,0.32646894,0.27679422,0.20818496,0.30318785,0.2977723,0.26571676,0.20118734,0.18111853,0.21500278,0.23223926,0.21805343,0.31177735,0.26553056,0.28243902,0.27889174,0.22144224,0.23361112,0.3028409,0.25552395,0.30051997,0.20142977,0.23998947,0.25354853,0.24712399,0.205474,0.26924428,0.1867466,0.26916975,0.23012185,0.2800868,0.20924631,0.27209732,0.24498637
