0.86783886,0.2002272,0.29690138,0.20520434,0.21722226,0.21616122,0.24247491,0.2668846,0.23387198,0.22864732,0.2225486,0.229438,0.24244827,0.2373228,0.21657999,0.2886254,0.21630605,0.22214602,0.24787322,0.21806723,0.21871564,0.26999816,0.24341428,0.32767916,0.2242414,0.23896384,0.24989158,0.22906485,0.22377232,0.2234973,0.2850466,0.2890935,0.20335084,0.26105833,0.25303334,0.21960612,0.22010437,0.22216667,0.23996623,0.2071831,0.22295833,0.2512617,0.24639545,0.21831957,0.22638084,0.2190361,0.24325588,0.25666702,0.23213029,0.22641738,0.24401222,0.25560498,0.25379956,0.19972593,0.2638373,0.24935167,0.21687512,0.21175353,0.2116163,0.23481694,0.19656995,0.20134541,0.21540156,0.30289578,0.18994194,0.21262227,0.19231795,0.2286506,0.22888304,0.20762944,0.1992549,0.2146292,0.19906344,0.26431453,0.2263501,0.23833837,0.22678766
0.06537944,0.013452083,0.08122479,0.030946184,0.019255064,0.01589144,0.026263487,0.023133982,0.035216972,0.03230221,0.017469985,0.0301339,0.048699215,0.042155482,0.03917062,0.04430024,0.03005699,0.032843303,0.053550273,0.036047816,0.039664842,0.03345004,0.03301806,0.035965636,0.05049464,0.043437064,0.03976301,0.038519867,0.040457364,0.035711594,0.03474589,0.031580143,0.052974068,0.040520046,0.060311437,0.045858305,0.048771378,0.037998646,0.052989125,0.032345936,0.03155773,0.031600483,0.036043342,0.029287098,0.043884743,0.06749871,0.02474057,0.043061055,0.026785962,0.028186802,0.0320104,0.027430946,0.033045404,0.02726528,0.033123408,0.033068378,0.050986703,0.039812297,0.032826662,0.036621146,0.0334493,0.029510843,0.038238596,0.09175332,0.047022797,0.03170073,0.03461003,0.034063905,0.028902344,0.03365819,0.036076114,0.039085004,0.029931072,0.027459668,0.029489262,0.04075775,0.034763478
0.12529671,0.16348246,0.2169621,0.14333454,0.13277358,0.14865075,0.1531934,0.15496668,0.13947476,0.14903666,0.1201013,0.14174645,0.1410566,0.15961972,0.17216325,0.19173774,0.1644426,0.13576071,0.19400768,0.17113869,0.16054851,0.17043793,0.14880939,0.16461082,0.21524636,0.19716008,0.18566254,0.16352814,0.13661191,0.14725499,0.13912924,0.14974438,0.15844704,0.14896427,0.14047055,0.14670129,0.15828724,0.1425815,0.1616965,0.15654582,0.14977998,0.15395826,0.17668656,0.18934847,0.16178887,0.1760187,0.16815929,0.16744237,0.12277314,0.13092105,0.14984798,0.14419878,0.16113988,0.12760238,0.16473457,0.15998366,0.17456242,0.15841156,0.15074833,0.16296051,0.14933918,0.13251685,0.14863482,0.21152166,0.15129301,0.13626544,0.14513639,0.14112683,0.14570847,0.150142,0.1469623,0.15196703,0.13905267,0.14068268,0.14448638,0.15480837,0.1457653
0.102805555,0.12854813,0.18054362,0.122896925,0.1238854,0.1287449,0.13266061,0.13870926,0.14354685,0.13131002,0.13673249,0.13461177,0.13466978,0.1480647,0.16377139,0.14723863,0.15025139,0.14232717,0.14522344,0.14341179,0.16868998,0.15857153,0.15791924,0.18515716,0.15874693,0.17915721,0.16429098,0.14634056,0.15540943,0.14824286,0.15257631,0.1641812,0.17066771,0.13584986,0.14683953,0.14549632,0.14585657,0.15195423,0.15652658,0.15630469,0.16351004,0.17806618,0.16821131,0.17814496,0.1444097,0.17776525,0.15253446,0.16728255,0.13893871,0.12905224,0.14408702,0.14405896,0.15179396,0.14032847,0.1407907,0.13119933,0.14406905,0.15457399,0.1629658,0.14870746,0.14002118,0.1395215,0.15302059,0.16605066,0.14407213,0.13272512,0.14409168,0.14451571,0.14211428,0.12968647,0.14230826,0.1324089,0.14158615,0.15830797,0.14091773,0.14098774,0.12716974
0.20420852,0.15805736,0.18749972,0.120881215,0.12241183,0.12171458,0.11838329,0.12131909,0.11500296,0.12420243,0.11344408,0.12930772,0.111076295,0.14157338,0.13937314,0.19639508,0.16478086,0.12819843,0.15655185,0.17648588,0.15256275,0.15944141,0.17665558,0.1786897,0.20472834,0.21457142,0.19742136,0.19383383,0.16656627,0.15867107,0.1595049,0.16268729,0.15317968,0.1456563,0.13367507,0.13408236,0.15128092,0.13001472,0.1670418,0.15885147,0.14146848,0.16054899,0.13920327,0.15888862,0.13729878,0.16995187,0.14706877,0.15250131,0.12831162,0.11995839,0.12162432,0.11984031,0.13613412,0.14761831,0.15948634,0.1794413,0.14612916,0.14344203,0.1542531,0.15260634,0.14982085,0.12871459,0.12069859,0.18199892,0.12083246,0.12195234,0.13567314,0.14173174,0.12832819,0.15769124,0.13454337,0.13479671,0.13254337,0.14077958,0.12549724,0.115831226,0.14628044
0.17892464,0.18424124,0.24679609,0.1467818,0.17389041,0.14602517,0.1330736,0.15920131,0.13027173,0.14091957,0.13154383,0.14511584,0.12837096,0.14563762,0.17869845,0.21073951,0.19875574,0.13470769,0.16701913,0.19600523,0.1573297,0.17645259,0.24273212,0.21039806,0.20926021,0.2389869,0.23018818,0.1927148,0.1536536,0.1593478,0.18856287,0.23459695,0.19793458,0.14746606,0.15901726,0.16443141,0.16907561,0.15925936,0.1831318,0.16026092,0.15607706,0.18241774,0.1525094,0.16586514,0.14068215,0.16238946,0.1905421,0.16400096,0.15088867,0.14691198,0.15640141,0.1585362,0.16290928,0.17243478,0.14478932,0.16906805,0.14233257,0.15601303,0.15843147,0.16424836,0.14303482,0.13493441,0.13935974,0.18912165,0.14884514,0.14638148,0.18202113,0.14147435,0.13464502,0.14700052,0.15721367,0.15572077,0.1278932,0.14171076,0.13854083,0.14366311,0.14571324
0.19796991,0.1714427,0.19826175,0.11475651,0.12918144,0.15293233,0.13128066,0.16551453,0.15161021,0.13470401,0.11882017,0.14460012,0.11854911,0.13374677,0.173553,0.18587673,0.17366011,0.14604935,0.17942928,0.15996453,0.12501957,0.153252,0.20930514,0.21163477,0.22005728,0.19388223,0.21088125,0.17189279,0.16055934,0.16896924,0.15768948,0.1830879,0.16871026,0.1687893,0.15974571,0.16892716,0.14431645,0.13562924,0.17917973,0.14981063,0.14507778,0.16391239,0.17911549,0.18927416,0.14397654,0.15697989,0.16968796,0.15126257,0.18943805,0.1614711,0.118903585,0.1192184,0.14761765,0.1458407,0.14276409,0.16094473,0.14359492,0.131395,0.14129037,0.12942119,0.17076287,0.14096302,0.124919966,0.20573848,0.12104847,0.12913054,0.1508002,0.15616886,0.105056815,0.1458977,0.13386804,0.13402058,0.12138277,0.15777948,0.11500665,0.14275798,0.15415563
0.27647233,0.21682595,0.16172491,0.1504984,0.14690433,0.18653259,0.2159349,0.19117245,0.13588922,0.16676766,0.11493799,0.19126666,0.16061375,0.1477897,0.24252617,0.2708434,0.2715946,0.21469218,0.27482086,0.21536672,0.21960752,0.22762085,0.2736134,0.29483712,0.3810013,0.326686,0.36548024,0.3406295,0.21532333,0.23760796,0.21728987,0.2534921,0.23345378,0.19323355,0.18251562,0.24344823,0.23361021,0.2120831,0.27254906,0.22512756,0.22611073,0.22381935,0.21951249,0.22031003,0.18842891,0.14579508,0.17610341,0.2474608,0.2499015,0.21048468,0.16514465,0.13942151,0.1731838,0.2062146,0.15405987,0.24616696,0.17864878,0.19763005,0.19632104,0.13711868,0.16639142,0.14182797,0.12927622,0.123490475,0.17341074,0.18250412,0.2460753,0.20442483,0.14489737,0.19831179,0.17096426,0.16705184,0.16207594,0.16787696,0.16945928,0.17841217,0.160761
0.20973906,0.15432087,0.15829012,0.11267609,0.1273712,0.15623504,0.15085138,0.12686846,0.10580093,0.11566589,0.09699692,0.15980525,0.13725078,0.10349507,0.16972286,0.27196735,0.2675477,0.17748266,0.23135355,0.16908194,0.19487855,0.21006455,0.23380768,0.20980488,0.2690455,0.24330524,0.2642375,0.22606024,0.1784547,0.1839884,0.1776411,0.17487514,0.18753663,0.20272595,0.17493108,0.22376868,0.18944196,0.17235927,0.18993641,0.15056653,0.17669436,0.19513738,0.17090407,0.1832975,0.19316636,0.20015694,0.16621706,0.2215433,0.21175185,0.20813465,0.15888807,0.14652668,0.18611586,0.19232802,0.21293992,0.19991061,0.13973343,0.13584273,0.14870143,0.12960838,0.14115119,0.15935905,0.12630615,0.12145012,0.13874479,0.13128668,0.12886068,0.15000418,0.12506327,0.13501847,0.10957376,0.140595,0.14660311,0.15404195,0.1186955,0.12807235,0.12872493
0.25106978,0.295622,0.3283709,0.19111852,0.2382577,0.23861347,0.21720746,0.28849208,0.18823595,0.32796818,0.23792303,0.33065373,0.2988349,0.2401479,0.31388414,0.3258982,0.357227,0.29272267,0.34409258,0.35741675,0.39009663,0.3647278,0.36689997,0.44276035,0.50230634,0.43555617,0.4219167,0.41891795,0.36635825,0.37710378,0.34018594,0.34690797,0.36796272,0.3449513,0.17863695,0.27653357,0.3049664,0.23226717,0.23574169,0.21203057,0.2139883,0.27825332,0.22608112,0.24917069,0.27696136,0.22630696,0.18683954,0.24758673,0.24501657,0.23303798,0.17904712,0.1727452,0.19794911,0.21541074,0.20575008,0.23749031,0.2133963,0.23305231,0.24381159,0.19271415,0.20152771,0.25840604,0.21548975,0.27843785,0.17201799,0.19534865,0.20564798,0.19465935,0.17246985,0.20407413,0.15944318,0.22834282,0.1892282,0.23070538,0.18422654,0.23247384,0.19007382
0.2221542,0.14548764,0.14656231,0.14164689,0.1573995,0.17250599,0.14277804,0.16946366,0.12605305,0.16252811,0.16902587,0.23256706,0.18539959,0.1451616,0.1995135,0.25322208,0.19473755,0.20651467,0.19207487,0.22533634,0.22690114,0.22531673,0.22481287,0.20311293,0.2716214,0.272779,0.1917105,0.24165256,0.18543784,0.19048214,0.23713551,0.28358147,0.22078139,0.15969154,0.18105942,0.19187886,0.30022016,0.1508808,0.18123934,0.1509034,0.20132013,0.20845915,0.14610091,0.14258409,0.14419599,0.15555479,0.14884067,0.18050185,0.18100643,0.15603246,0.14903623,0.14556018,0.15798785,0.14480548,0.1865232,0.16119829,0.09515496,0.116094306,0.13329007,0.11322817,0.12798442,0.16002078,0.11004016,0.11285881,0.12058955,0.10147944,0.11115457,0.117640264,0.13673273,0.09132151,0.100799665,0.13839233,0.11739476,0.16130188,0.13859886,0.13064653,0.09698049
