0.036139138,0.05672752,0.051901344,0.032684945,0.040383473,0.03500151,0.033628408,0.028446622,0.02174024,0.030446373,0.03009761,0.024642464,0.022707526,0.023459084,0.020775812,0.02432365,0.020233879,0.022121677,0.01891104,0.019582598,0.018191818,0.022384249,0.0219009,0.022025812,0.016719066,0.014590022,0.015510923,0.018106513,0.019964464,0.01974843,0.020232938,0.017462434,0.011289075,0.018527094,0.017020773,0.018410135,0.019661207,0.018275978,0.01620401,0.012737498,0.013963005,0.013331607,0.013868818,0.013210468,0.014695894,0.010872979,0.013103631,0.017361507,0.015113151,0.012704488,0.011467943,0.011926423,0.01195916,0.011282949,0.013573176,0.017405797,0.013249945,0.013228843,0.012790695,0.015714461,0.011532705,0.012013195,0.012609998,0.014103299,0.0075563174,0.010363847,0.011852983,0.014522891,0.01454341,0.01222521,0.012156513,0.013038877,0.011838181,0.01567839,0.01474282,0.015035583,0.014006978
0.14347562,0.037807763,0.024498275,0.044630554,0.034625098,0.018806584,0.025020383,0.01084201,0.015448142,0.019324293,0.028756278,0.027799312,0.021876516,0.011976288,0.0094202785,0.00867596,0.0051088566,0.008952732,0.010809594,0.007521717,0.009812998,0.0072536,0.008063196,0.007975828,0.0055127,0.0044017527,0.0048276098,0.0077351434,0.010444824,0.009135111,0.0064727985,0.004091465,0.005488282,0.009346868,0.013157545,0.0083086295,0.014543254,0.009147546,0.008130899,0.0030312543,0.0047916276,0.0028988507,0.0037160069,0.002912385,0.006914511,0.008283381,0.0025485465,0.007037595,0.0041552065,0.0033480413,0.0027791392,0.0016739803,0.0030345083,0.0027373591,0.0030281572,0.0049067354,0.010243488,0.0057580415,0.0039021377,0.00359565,0.00329659,0.003673001,0.005481948,0.009200534,0.0051185787,0.0031672711,0.0027318872,0.003456979,0.0029289173,0.003684683,0.0035016392,0.005850976,0.0032213633,0.0028543703,0.002974683,0.005586327,0.0076887407
0.041141696,0.03534136,0.014861043,0.03192479,0.039513774,0.013057771,0.01279496,0.0122903045,0.0123103345,0.011702849,0.012845311,0.014847075,0.011725916,0.010956838,0.008597947,0.008004226,0.006238078,0.007031998,0.009972439,0.0086204205,0.0081191985,0.0075498554,0.0060218954,0.0054060603,0.004347938,0.0041160053,0.0036723693,0.0045736427,0.0058657173,0.004760157,0.004138816,0.0038471539,0.0057709105,0.006391398,0.0074283313,0.004725097,0.0102897575,0.008787394,0.011013381,0.0054007825,0.007375283,0.003770085,0.005958131,0.0057741655,0.0052649165,0.0046591605,0.00339686,0.008874049,0.00228289,0.0021372724,0.0027628755,0.001720929,0.0031507588,0.0012901633,0.0028052921,0.0032532825,0.009590094,0.0069067758,0.0041590687,0.002856514,0.0026379433,0.0024951063,0.006351325,0.009115847,0.0046299137,0.0041331584,0.003617181,0.0044621862,0.004420461,0.0028210199,0.0022146562,0.007750825,0.007186318,0.0030214135,0.0031519271,0.005548355,0.006673541
0.049805757,0.037879467,0.018324956,0.032591924,0.035838954,0.013701787,0.010763247,0.008294838,0.011831857,0.011492226,0.017670155,0.011628226,0.011684471,0.011778007,0.011243123,0.00906715,0.008130796,0.008478806,0.010341936,0.0063861017,0.0065021194,0.007764872,0.006894686,0.010379801,0.0076195784,0.007701325,0.00669612,0.0057713194,0.0055918787,0.0040345127,0.0056951954,0.005588677,0.0074604396,0.005988841,0.004894422,0.0039709928,0.006631991,0.005760788,0.006990566,0.0039605573,0.00568348,0.006295214,0.0050834985,0.006258221,0.005454704,0.0056482516,0.0030501522,0.004978542,0.001910314,0.001655587,0.0020657256,0.0010745603,0.0020605144,0.002052155,0.0022178544,0.0028970705,0.00539704,0.004310808,0.0032847486,0.0025124052,0.0024323012,0.0019233131,0.0022987805,0.0053290348,0.0016034385,0.0021526832,0.0023809236,0.0031959875,0.0020738058,0.0015938599,0.00188888,0.0022004265,0.0029407,0.0034253611,0.0023219453,0.0025915587,0.0025063753
0.04774249,0.034567583,0.023099167,0.027407452,0.036451876,0.020743918,0.017827151,0.008821349,0.011082501,0.018292185,0.018211402,0.015811268,0.012215367,0.013259614,0.013220598,0.013061475,0.012006994,0.016153578,0.020990249,0.015360126,0.01144745,0.008063445,0.00811285,0.009549665,0.014213085,0.009910703,0.009006127,0.008574849,0.007920327,0.0069632647,0.006469232,0.005903473,0.0058603007,0.015189188,0.012645866,0.0133735025,0.0147443,0.011476688,0.0109175565,0.00918109,0.011918383,0.009261816,0.0064274166,0.006955579,0.0066290675,0.0066023613,0.004636107,0.0050995722,0.0022374443,0.0015623122,0.002024812,0.0014776173,0.0025950982,0.0027928439,0.0033074757,0.0061622355,0.007891551,0.005874194,0.0061146854,0.0050015524,0.0050645666,0.00381472,0.0029886737,0.013561556,0.0025956202,0.004417287,0.004979306,0.006742333,0.0029796152,0.0051574125,0.0026234887,0.0037416085,0.0034154109,0.0030898396,0.0025150375,0.001960913,0.006967341
0.032255754,0.028359013,0.026764141,0.025348343,0.030304767,0.017518865,0.012199905,0.014618383,0.010304637,0.016514191,0.014404375,0.025203165,0.013516163,0.01421043,0.02302286,0.014892328,0.016288754,0.012703594,0.023906238,0.017260667,0.0095831845,0.016020605,0.026090842,0.025483537,0.025656383,0.016796604,0.019404188,0.0101840515,0.0059592864,0.0062918114,0.008372797,0.012515351,0.009708339,0.017099883,0.012878954,0.022649545,0.023737045,0.013425789,0.01785473,0.0141302105,0.015129924,0.014714222,0.010002272,0.013044534,0.010892879,0.012065176,0.01568626,0.014533714,0.008336555,0.006256462,0.006266689,0.005017986,0.008795722,0.00395,0.0047100345,0.01142548,0.008197319,0.0068400702,0.007409192,0.00661605,0.004115963,0.0020244864,0.0036674163,0.013597319,0.0035957173,0.0050553596,0.008223955,0.0062406193,0.003662431,0.008062517,0.0034559574,0.0068695117,0.0051931855,0.005904748,0.0042539476,0.0065170582,0.010155583
0.03754305,0.025245104,0.01863886,0.019712482,0.018674646,0.018688139,0.014902806,0.019131258,0.01602673,0.016441187,0.014695143,0.019488165,0.015454765,0.012373097,0.019466791,0.017569494,0.017342824,0.015092638,0.022630377,0.014202158,0.008662105,0.011107177,0.020976499,0.01977937,0.02491872,0.0143823605,0.019576972,0.012778331,0.00907211,0.008057177,0.0062025758,0.009048328,0.0072836545,0.02029253,0.008679371,0.013736547,0.015564022,0.01007867,0.014212046,0.011801755,0.016563252,0.011538794,0.011612555,0.0127578005,0.009380074,0.010945261,0.012305352,0.013931984,0.010879838,0.008962495,0.0062044645,0.0045098397,0.00712178,0.0061905733,0.006482294,0.013240241,0.0092877885,0.008038537,0.008140139,0.0044645607,0.0075229644,0.0041501825,0.006730494,0.011490845,0.004869421,0.008925677,0.008916226,0.008821188,0.0030611232,0.0108492505,0.003982218,0.0065918886,0.0048115556,0.006280067,0.0024925997,0.0052703572,0.0134520745
0.07394306,0.05796252,0.027299928,0.028611686,0.022365078,0.02635973,0.031732917,0.025755055,0.013062077,0.023008076,0.017681535,0.04169509,0.026187556,0.013136687,0.038062938,0.024558676,0.03225705,0.030357182,0.054991208,0.028308358,0.029790485,0.03015123,0.03723646,0.055868562,0.045388084,0.02248976,0.05728078,0.02881006,0.02123543,0.019171178,0.011348249,0.015902273,0.013962878,0.030911334,0.01729162,0.056952827,0.049830854,0.019449059,0.032093346,0.028534185,0.035356726,0.036238816,0.028592508,0.034515586,0.034720115,0.016448375,0.015407048,0.029216986,0.014855209,0.014632786,0.012067728,0.0057899253,0.006215617,0.008972764,0.0056931484,0.025795417,0.017770482,0.022222932,0.021013344,0.007520836,0.013784806,0.010008491,0.008448787,0.008493746,0.011587481,0.014852872,0.023650734,0.019129552,0.008353978,0.020510688,0.0070636296,0.010593989,0.011286761,0.014899739,0.0074543385,0.013562532,0.015034499
0.12287446,0.06270186,0.018124405,0.043378897,0.029670805,0.038968857,0.035862207,0.029364053,0.01575635,0.024552949,0.024651296,0.04008637,0.030788807,0.022896966,0.04506497,0.041611984,0.035058655,0.036301017,0.06389555,0.0474696,0.029069088,0.022035401,0.027951594,0.04057445,0.054353952,0.03434131,0.076584816,0.036979996,0.025201214,0.020046154,0.009569827,0.014409563,0.015373146,0.049941123,0.032216668,0.0662058,0.029489523,0.020577803,0.037121434,0.028687414,0.03547778,0.047029175,0.028186627,0.037500273,0.040985808,0.030888211,0.016127711,0.028232232,0.019916674,0.015449463,0.013132704,0.0068650413,0.008228249,0.0112166535,0.0110557135,0.032244377,0.02553093,0.020488242,0.013995755,0.01112185,0.008577141,0.012983982,0.009292634,0.009940243,0.010623464,0.012311602,0.015187417,0.019490406,0.009475364,0.017110763,0.0068720374,0.013422737,0.0131582385,0.022274494,0.010491789,0.015018426,0.019434877
0.095317766,0.07139923,0.036847584,0.06474854,0.0421397,0.037600473,0.03811433,0.035616487,0.023910861,0.037783667,0.04134638,0.04311253,0.049847815,0.03297843,0.053198278,0.028734783,0.028191512,0.02737361,0.053461827,0.035544112,0.029026728,0.027212141,0.040226292,0.054803826,0.056218833,0.028739803,0.05922011,0.048127215,0.03040852,0.026674692,0.016136682,0.014072971,0.023888074,0.05024495,0.05628975,0.076220594,0.04292754,0.047050513,0.04838483,0.04416393,0.044898875,0.05011333,0.04379876,0.059871055,0.049507596,0.05048733,0.021345425,0.05560109,0.052755766,0.032678746,0.02214022,0.008373321,0.017053667,0.016828526,0.012303352,0.07428704,0.052134294,0.049386688,0.03508015,0.028728094,0.032083385,0.044434816,0.040034227,0.022082083,0.029411795,0.044640783,0.047900565,0.052464604,0.033004086,0.065170184,0.027303413,0.040826928,0.04089368,0.049381427,0.025019765,0.039623454,0.05491256
0.095131725,0.109992385,0.043498337,0.09818615,0.058650278,0.04618061,0.037813462,0.04486829,0.030091869,0.0653096,0.054725304,0.068994656,0.06325573,0.04607921,0.06330866,0.04596162,0.04100063,0.05781816,0.084183484,0.05600164,0.03901861,0.039542407,0.0422126,0.04672925,0.07372095,0.07064031,0.059994727,0.052040655,0.028872814,0.03975563,0.019170595,0.029198281,0.032590933,0.095857054,0.05043536,0.08921192,0.051296197,0.038441624,0.05278451,0.03744092,0.0557674,0.07132225,0.041768342,0.04390566,0.058334693,0.030861247,0.018809404,0.040087275,0.019541629,0.01728049,0.011529004,0.0055523627,0.0136501035,0.009415707,0.014852531,0.049005188,0.029004551,0.026580486,0.02246811,0.019033317,0.021043316,0.03151371,0.024646197,0.0123941675,0.023472749,0.031209286,0.025674671,0.02649697,0.021725126,0.029077474,0.020270258,0.024014149,0.015909206,0.022016458,0.018078215,0.027873594,0.042551942
