0.2634829,0.08378899,0.08851514,0.07691179,0.06757099,0.07207354,0.111180216,0.0970858,0.087904945,0.07334027,0.07333914,0.07015792,0.06625051,0.07403383,0.08592372,0.1021912,0.08092737,0.07462178,0.11639292,0.07439088,0.09192689,0.0682087,0.119586736,0.12817241,0.1365239,0.09761938,0.14823909,0.099497184,0.08963729,0.09031682,0.08824509,0.11623538,0.08108618,0.06777373,0.09071276,0.13061607,0.10758177,0.08353471,0.11502162,0.10229599,0.08747625,0.077918425,0.0922527,0.09722105,0.08714119,0.11931752,0.16782755,0.12425112,0.12638062,0.106855795,0.10801807,0.12550361,0.11936428,0.10919411,0.09347214,0.11197962,0.07630236,0.06627396,0.06024235,0.054251354,0.05628633,0.05214944,0.049595606,0.06036439,0.074327804,0.07100888,0.06791588,0.069665134,0.05189871,0.05666702,0.06378576,0.09123123,0.07586787,0.06614338,0.06231198,0.07292015,0.054070875
0.4444278,0.08766593,0.09527123,0.065001875,0.09570105,0.13916929,0.12305164,0.08223226,0.053592514,0.060830932,0.05690529,0.07115559,0.09574325,0.078353025,0.17440815,0.1549014,0.14515291,0.20193465,0.28126842,0.09722308,0.1285194,0.17328605,0.22377934,0.2030476,0.47489926,0.17413263,0.23284712,0.1462263,0.15410408,0.1815119,0.14130005,0.14330442,0.14201766,0.12430129,0.15645221,0.20394242,0.13722877,0.16823627,0.20782979,0.1495663,0.13846943,0.11766237,0.10600456,0.1329863,0.11553333,0.10076807,0.12699966,0.18650456,0.19036883,0.1602275,0.12551524,0.11725159,0.14266697,0.1632774,0.11845762,0.22279245,0.07635608,0.093955755,0.10437636,0.098286875,0.12226926,0.12731007,0.05154264,0.0632014,0.08554862,0.088334434,0.10910422,0.095507585,0.06377451,0.06560106,0.056258556,0.079367556,0.08724894,0.07862509,0.06460893,0.08247431,0.062303796
0.10290012,0.13992164,0.2250053,0.1150408,0.10428646,0.12027704,0.18180591,0.11971016,0.11392178,0.10326157,0.07997268,0.111573644,0.11229378,0.10073908,0.1613858,0.15161188,0.17629506,0.11668548,0.2299972,0.14072484,0.121396355,0.14369455,0.20794655,0.2236001,0.16999471,0.22277394,0.40561545,0.28023753,0.14825341,0.1360289,0.12838235,0.21691678,0.2599668,0.17131731,0.09888579,0.13817853,0.12286341,0.07383108,0.12190559,0.121571615,0.119001165,0.10434657,0.10461094,0.1370826,0.081205,0.12496017,0.14120656,0.12405333,0.13202901,0.10730591,0.10025461,0.09290431,0.11452241,0.105643734,0.13514127,0.1457133,0.08840693,0.097081736,0.10052252,0.079218216,0.09387755,0.08001063,0.07001356,0.14121483,0.11388423,0.104239665,0.11750829,0.094018295,0.07035562,0.12308696,0.09297249,0.0879992,0.10649359,0.10309823,0.10603095,0.17063616,0.11505885
0.28264874,0.21157956,0.05325878,0.12586325,0.14485186,0.19050252,0.25483102,0.109174326,0.09922963,0.13873644,0.07559599,0.09126874,0.09905631,0.09654909,0.18652003,0.11669852,0.1775185,0.20297724,0.12447148,0.14231144,0.13442317,0.15859814,0.22959559,0.28447303,0.18132852,0.15568799,0.22610216,0.23121332,0.17498684,0.17953902,0.25248206,0.1537009,0.20371343,0.078622326,0.1876134,0.17316124,0.10779022,0.27119258,0.18919086,0.2038757,0.11166582,0.14916117,0.15468019,0.16588762,0.1163633,0.10422962,0.18517351,0.2951616,0.23276605,0.23003097,0.1592312,0.18364185,0.22296947,0.23058532,0.1822514,0.24735062,0.111376904,0.16001454,0.18394159,0.11079868,0.12891997,0.1031612,0.08184547,0.03749851,0.14131655,0.1698079,0.16394536,0.09683781,0.08645507,0.1213511,0.1627109,0.09054208,0.1042054,0.085534245,0.100410394,0.10427176,0.05735156
0.33182266,0.34606925,0.3266853,0.21138836,0.19706231,0.22095484,0.22164956,0.32337293,0.15600275,0.2703205,0.116308056,0.33644745,0.188335,0.12629393,0.39334467,0.30391595,0.37838796,0.2986299,0.41594633,0.3702937,0.25024104,0.35889336,0.46566284,0.4943446,0.49730858,0.4237001,0.5136945,0.70237756,0.4080868,0.2876465,0.2561309,0.42695278,0.36693284,0.38802364,0.18896806,0.36198348,0.3773179,0.19449523,0.2388898,0.22496963,0.27251214,0.24073125,0.25525433,0.31232023,0.24830905,0.26637962,0.2737243,0.32550025,0.3270997,0.28243217,0.2641565,0.17216614,0.25694475,0.3059588,0.3204808,0.49913684,0.172052,0.1568283,0.23011017,0.14749253,0.23078085,0.2047543,0.13603905,0.17816679,0.14701921,0.21816482,0.25840992,0.2786293,0.12213131,0.38998222,0.23263852,0.18631627,0.20625772,0.2170722,0.13748981,0.27619106,0.36486855
0.5921684,0.6844449,0.28014642,0.44081315,0.2689073,0.48074502,0.3265936,0.41834182,0.11550466,0.25699425,0.19920447,0.603164,0.45369312,0.27361828,0.6409826,0.31919006,0.5616685,0.4838143,0.5539228,0.3739834,0.5838372,0.71280956,0.71353924,0.7119104,0.7723101,0.54060966,0.6782644,0.4927575,0.5553796,0.65857005,0.48894504,0.30990687,0.33715272,0.23678976,0.40051484,0.7043969,0.6765278,0.40227598,0.76243216,0.6673718,0.62327534,0.6946795,0.6556672,0.5640265,0.67054254,0.33655888,0.49125874,0.69950676,0.6905902,0.55173475,0.5205077,0.40659288,0.42794886,0.54579633,0.43941242,0.62316364,0.559443,0.46898952,0.523455,0.2482998,0.4856425,0.36214033,0.16133136,0.09064736,0.27878377,0.1645482,0.5790286,0.49470043,0.21062757,0.27683204,0.13871096,0.20743123,0.24222296,0.3779007,0.2460969,0.39212885,0.2564252
0.25127196,0.25456697,0.098519474,0.1681059,0.1281769,0.20326634,0.19223712,0.23249315,0.10646341,0.21463464,0.0881408,0.18863827,0.11983547,0.07291527,0.21566357,0.21834436,0.2515683,0.36023766,0.32879955,0.30217645,0.28270143,0.45954943,0.35675076,0.35390192,0.28312412,0.25698364,0.47461882,0.53470606,0.2619524,0.29496446,0.3008054,0.24895953,0.29323718,0.2315944,0.15496941,0.31387538,0.24486734,0.17938766,0.23459882,0.24757978,0.2787138,0.18933469,0.26055703,0.2484704,0.1812342,0.14685269,0.26220414,0.4640122,0.45007566,0.34765536,0.2802254,0.26971507,0.4207411,0.3916895,0.3650004,0.31864607,0.16148324,0.23234831,0.27355325,0.11006962,0.26894236,0.1584072,0.103290156,0.078653716,0.18807888,0.2089704,0.32755527,0.30566308,0.18955094,0.22987446,0.13750014,0.22412996,0.301522,0.18390317,0.1818916,0.2778801,0.19088863
0.6534945,0.35384816,0.2201431,0.26452348,0.34701878,0.41202185,0.3940153,0.3819807,0.26164162,0.37192652,0.22061148,0.4878229,0.38991112,0.31978172,0.5702734,0.47853625,0.56405205,0.6428673,0.5642376,0.6095024,0.5781636,0.52115375,0.56348866,0.50053036,0.70669764,0.68796676,0.4272914,0.63362074,0.38856065,0.48668954,0.5640048,0.5462484,0.5710233,0.50051093,0.36817592,0.5042931,0.54163027,0.45500395,0.71583945,0.57817906,0.5054264,0.691347,0.5344012,0.3386122,0.3469818,0.16809097,0.20595814,0.54212964,0.5399018,0.4863951,0.32223308,0.20547223,0.3223813,0.47559893,0.24484609,0.4251946,0.23602116,0.34078547,0.3389869,0.15522023,0.33288303,0.30479673,0.13968068,0.0871779,0.24147564,0.2834666,0.30309793,0.24363366,0.14353907,0.28472656,0.114381306,0.10695439,0.13554865,0.29649055,0.28003493,0.1379198,0.20787978
0.3416062,0.16095093,0.08253094,0.08270669,0.07598595,0.17664075,0.18864389,0.22745028,0.09912877,0.09471231,0.066309154,0.13823503,0.096948095,0.06801264,0.26645708,0.2815724,0.2479789,0.13151203,0.27249557,0.20417589,0.22610348,0.2581696,0.38109377,0.4345327,0.48688558,0.37063065,0.44168684,0.28291374,0.176786,0.2005618,0.22108677,0.36732408,0.25681219,0.15319617,0.09156502,0.31008705,0.22235061,0.12745148,0.34751585,0.2235539,0.21891572,0.2365459,0.2924376,0.35977182,0.18250364,0.24802287,0.29828686,0.38626027,0.34930772,0.29386947,0.2083825,0.13060799,0.17242594,0.20405988,0.1493905,0.2723746,0.14870173,0.15335248,0.2130578,0.20524883,0.22355074,0.14339182,0.07076146,0.028085845,0.13422018,0.10653895,0.22759812,0.2162925,0.12521845,0.09300361,0.061050653,0.118854575,0.1579958,0.14633673,0.118161,0.115349345,0.0708354
0.38890135,0.24237226,0.13036211,0.10515574,0.08032502,0.17921464,0.2906614,0.29568067,0.11392432,0.11801731,0.08485838,0.26347512,0.13523832,0.09154294,0.34196568,0.3452348,0.35772574,0.18200839,0.27226442,0.19474752,0.29301584,0.25310403,0.40793914,0.36518067,0.4291938,0.3286715,0.47452056,0.3013001,0.18495749,0.19955637,0.18376783,0.26541924,0.14311181,0.15573876,0.09671077,0.27393907,0.3266224,0.13477962,0.30284968,0.20703651,0.30787143,0.16063847,0.2819664,0.18975475,0.18991303,0.19629307,0.3313344,0.5023731,0.39566413,0.34384328,0.24355713,0.17093669,0.27738714,0.36307186,0.19956271,0.29863888,0.11997721,0.13102874,0.15683606,0.11693283,0.14798352,0.16544247,0.10159032,0.062841885,0.18058476,0.1535809,0.33989084,0.1979927,0.097433105,0.13729182,0.09879999,0.18673606,0.22993541,0.17290355,0.082058586,0.113227256,0.099815525
