0.0048256484,0.30040234,0.32676804,0.28313348,0.30359972,0.26931256,0.30456358,0.30819163,0.298856,0.27385658,0.28729331,0.2974094,0.3024244,0.31963602,0.2675261,0.3189909,0.26879856,0.2632401,0.31939396,0.2856237,0.2878857,0.31857443,0.32281616,0.2917407,0.2684923,0.3060847,0.32313743,0.27222848,0.2931582,0.28766,0.31386268,0.3184423,0.28742582,0.28626376,0.30367285,0.27088627,0.2966727,0.3004144,0.3227247,0.26674747,0.2974869,0.29295975,0.31184444,0.2990535,0.27748173,0.2857994,0.30193615,0.31753585,0.30435178,0.29996166,0.31133637,0.32501534,0.32811895,0.26622435,0.31642482,0.28596967,0.29716545,0.28867596,0.29692,0.31623876,0.26302022,0.2613644,0.2947303,0.32868624,0.27211684,0.29099268,0.26423895,0.32018235,0.30291888,0.27358916,0.28555727,0.30995458,0.2862365,0.29325107,0.30992496,0.315686,0.287423
0.18825337,0.08584839,0.17754927,0.11258082,0.084708065,0.04766208,0.088581435,0.04488035,0.072090626,0.06255839,0.066130444,0.08517375,0.10229439,0.07957877,0.06356588,0.087888226,0.04710986,0.06302372,0.11124546,0.05797882,0.07545983,0.060210105,0.067032255,0.0653154,0.07649523,0.079741925,0.07413692,0.054010727,0.08658761,0.06724364,0.070215166,0.06386409,0.07929697,0.057838224,0.111998074,0.078365326,0.09882326,0.08051702,0.1004516,0.050054293,0.05098061,0.053039033,0.07723243,0.05223065,0.06823077,0.1282827,0.040900595,0.088101365,0.052082833,0.061608583,0.06521735,0.05894756,0.058348708,0.048762705,0.06137708,0.047075212,0.114813626,0.078823276,0.07359189,0.07040741,0.063987345,0.06338912,0.07222884,0.17380007,0.088317536,0.063398235,0.06102466,0.07057965,0.0559336,0.04925644,0.06920771,0.07576512,0.043314964,0.04656799,0.056917857,0.08070714,0.05162792
0.06934129,0.08475745,0.09151367,0.06589625,0.054016937,0.049466275,0.0696713,0.045601193,0.040572703,0.077201694,0.03888528,0.050482173,0.04150133,0.047263797,0.054376166,0.12901123,0.0859445,0.037558593,0.13706337,0.075141996,0.059968423,0.049055528,0.05256643,0.06688703,0.18010512,0.13472663,0.13153653,0.09538553,0.054870762,0.04785081,0.033679765,0.05046161,0.065428406,0.045222074,0.042967927,0.05371959,0.06417419,0.04193883,0.06450073,0.044589285,0.04705891,0.037935894,0.05808476,0.061135255,0.05125084,0.07992637,0.04827504,0.059797533,0.02558462,0.027983397,0.040392213,0.0294418,0.05150121,0.04020892,0.06222379,0.052374613,0.08448014,0.06406324,0.036418036,0.042440943,0.037234563,0.033005748,0.05105905,0.100987956,0.037672635,0.024104485,0.03273207,0.03614734,0.04807345,0.064021885,0.07132807,0.06771482,0.040070146,0.038246147,0.0446291,0.054838315,0.0472285
0.041622747,0.04886274,0.05952141,0.039954167,0.047341045,0.02406087,0.016129518,0.022504032,0.03412664,0.024587186,0.026609104,0.02482261,0.028014861,0.030741332,0.048971612,0.043034863,0.041151978,0.021969663,0.029704152,0.024834903,0.037693657,0.034031402,0.04268938,0.06999408,0.06373283,0.07002735,0.07077169,0.028603537,0.039274175,0.031338237,0.035260577,0.030182995,0.032500666,0.029451124,0.028182987,0.021088196,0.02745647,0.040724732,0.039324585,0.03854215,0.035071082,0.053956915,0.04350099,0.035795458,0.025454786,0.076469935,0.042713933,0.036947418,0.026677499,0.016539112,0.024150012,0.011305547,0.019502513,0.018544806,0.02289492,0.028693574,0.040276047,0.03386232,0.035477668,0.021833053,0.021267964,0.0142365405,0.016313924,0.036551762,0.012875022,0.017080158,0.02011001,0.020502951,0.01938564,0.012899492,0.020184312,0.01246734,0.01806152,0.020459112,0.017566482,0.015205053,0.02068277
0.13815449,0.112759046,0.10525605,0.08244978,0.087403215,0.057974756,0.05244987,0.060673013,0.04886244,0.05126163,0.046083454,0.05824663,0.051530052,0.067334704,0.06634645,0.15153532,0.10048072,0.06604277,0.118069455,0.102388404,0.06991822,0.074533656,0.11516417,0.11518707,0.181892,0.18102334,0.17434585,0.15680693,0.099725045,0.08515608,0.091005705,0.085626364,0.080342606,0.09377442,0.06798939,0.07122154,0.080946065,0.0627872,0.09375911,0.085589334,0.06542545,0.071157984,0.0686519,0.07256234,0.056301348,0.10451919,0.0876106,0.06870251,0.056667347,0.047183484,0.048687562,0.044850815,0.054031175,0.06290458,0.07439244,0.10390722,0.06938176,0.060505506,0.074510716,0.07369026,0.07556258,0.053136066,0.035620395,0.10784022,0.039402116,0.038866017,0.058153518,0.06403191,0.046113458,0.0656944,0.0521782,0.050742734,0.049725797,0.059212264,0.05450825,0.036363084,0.06673352
0.086410806,0.10416687,0.08899345,0.07921919,0.12561297,0.06624011,0.032729298,0.0675558,0.030995697,0.049108606,0.02366539,0.08122548,0.053187083,0.04849917,0.0951569,0.12484618,0.14222053,0.042342663,0.07351665,0.108147025,0.04480493,0.078774035,0.1311732,0.12485069,0.092449695,0.13049215,0.122178264,0.10119426,0.055175092,0.061825827,0.08272316,0.113287516,0.0913858,0.05659769,0.07667355,0.100086235,0.082376756,0.07752552,0.07955214,0.058414157,0.048981097,0.07080076,0.058654547,0.071448,0.035992865,0.06564128,0.08840999,0.065514706,0.05799138,0.039762177,0.060905125,0.054147046,0.072347924,0.07160654,0.045145027,0.08183883,0.04415223,0.05484099,0.058773007,0.051734157,0.04268095,0.02390103,0.027287813,0.08598514,0.030614344,0.034846917,0.07216104,0.051582046,0.036841713,0.055530064,0.06729115,0.065752394,0.049880024,0.054600094,0.05086342,0.06377758,0.04230639
0.11735453,0.12161627,0.10912768,0.06256608,0.074964195,0.09055096,0.05429345,0.08939867,0.063938804,0.06953991,0.04929182,0.08782186,0.05694625,0.058196176,0.11234659,0.13766538,0.13192345,0.06884013,0.12578438,0.08442881,0.04810981,0.07241714,0.13597707,0.14061171,0.16453981,0.1336938,0.16075836,0.10675141,0.07523821,0.08947768,0.074525796,0.110645846,0.09981333,0.09982028,0.08441426,0.102512464,0.07197814,0.06252526,0.10246203,0.07182036,0.063742824,0.07790773,0.10671397,0.11198835,0.06061488,0.0729745,0.096566655,0.07809649,0.086670786,0.079077944,0.06089118,0.048291426,0.08984747,0.090118386,0.07758379,0.098149695,0.061646488,0.054000627,0.07530344,0.053256974,0.092377685,0.044636335,0.034237552,0.13928509,0.033214938,0.040775675,0.07217305,0.07798941,0.035400633,0.06667575,0.05529868,0.043094885,0.0406367,0.05950239,0.04172614,0.058841527,0.0683796
0.16672358,0.1575349,0.1187275,0.12114243,0.11857535,0.1385823,0.11388838,0.1289184,0.09614588,0.11250515,0.08224113,0.15385349,0.12088305,0.11736432,0.1493616,0.16048172,0.17327133,0.17305829,0.17421114,0.1501355,0.16292086,0.16303721,0.17306432,0.1749563,0.23592581,0.22603506,0.22222352,0.21622881,0.16043283,0.16418688,0.14487006,0.15128267,0.16003227,0.127558,0.14252545,0.17669481,0.17321455,0.14758305,0.19626828,0.15502784,0.16443326,0.18454258,0.16070372,0.1532705,0.15895724,0.08620345,0.10331267,0.15633927,0.15869386,0.12501378,0.10179474,0.07608746,0.100887746,0.124447204,0.092548326,0.14595407,0.14493561,0.15322949,0.13185388,0.087555885,0.106099024,0.08164048,0.096245825,0.12768538,0.105912305,0.13153502,0.16099526,0.14788319,0.10332598,0.1323838,0.12658723,0.11258734,0.10616274,0.11911795,0.118056834,0.12624507,0.11455601
0.1759991,0.15928419,0.12651515,0.119606495,0.11700544,0.13683774,0.14691277,0.10080934,0.07405969,0.09567879,0.07895244,0.14441629,0.1261276,0.083029166,0.1614145,0.20031255,0.21142484,0.15625964,0.19554754,0.1571093,0.16573167,0.16829729,0.18313716,0.18992724,0.22074641,0.20477091,0.2330655,0.19114323,0.13252847,0.13252684,0.1369799,0.124691226,0.12891059,0.17846502,0.13695927,0.20800814,0.1639863,0.11528118,0.1626225,0.1262741,0.15227215,0.19908996,0.14419429,0.14786543,0.15917666,0.14235757,0.11480801,0.1811641,0.18297783,0.15922308,0.11416125,0.10491267,0.14387576,0.12033751,0.13874416,0.15378402,0.09714052,0.0792534,0.07776999,0.06513092,0.07671486,0.089767255,0.04779358,0.108147204,0.074475646,0.07170545,0.07449373,0.11690795,0.08690967,0.07614138,0.052885972,0.0824978,0.08468586,0.10769522,0.05794353,0.08110763,0.0959142
0.17084482,0.19141565,0.12864946,0.15143648,0.1334058,0.12804241,0.11922317,0.157621,0.121475756,0.17575666,0.14054373,0.15548408,0.16079682,0.1387566,0.16099036,0.16496828,0.19181824,0.15650766,0.19502172,0.17872562,0.19931477,0.19889705,0.20971699,0.25658762,0.2762998,0.241289,0.2425047,0.2344802,0.21710648,0.19701703,0.18652146,0.1753173,0.18228753,0.17931317,0.11214855,0.16484019,0.14994785,0.12997475,0.13379444,0.111841284,0.120953895,0.15062842,0.15077147,0.17803444,0.17875609,0.15701988,0.11076426,0.17333867,0.1699259,0.15559344,0.11173488,0.09384376,0.116051294,0.11623325,0.10634315,0.18032517,0.16022952,0.12610947,0.13383265,0.15594578,0.15207902,0.17441547,0.14298551,0.13601881,0.09850204,0.12033501,0.14362518,0.14928502,0.11936027,0.14238387,0.083688304,0.13768685,0.13477445,0.13065176,0.096071705,0.14841013,0.12998854
