k,cum_mean_std_all,cum_mean_std_mid
1,0.14191884,0.14430706
2,0.11928842,0.112163395
3,0.119667046,0.11622397
4,0.11654637,0.113114186
5,0.11337622,0.110614344
6,0.11037391,0.1077328
7,0.10859953,0.10603299
8,0.106254496,0.10410689
9,0.10820654,0.107540876
10,0.11155371,0.11357774
11,0.113045745,0.115467265
12,0.1149193,0.118319236
13,0.11608757,0.12031223
14,0.11831219,0.123184
15,0.11977317,0.12396727
16,0.121896096,0.12623504
17,0.122668535,0.12755822
18,0.12428803,0.12900363
19,0.12712394,0.13292433
20,0.12903503,0.1356855
21,0.13172624,0.13944027
22,0.1339851,0.14213544
23,0.13666764,0.14537425
24,0.13897575,0.14762251
25,0.14170267,0.15066466
26,0.14275205,0.15125607
27,0.14364849,0.15219566
28,0.14470612,0.15378979
29,0.14563915,0.15527694
30,0.14581297,0.15564299
31,0.14513767,0.15468723
32,0.1452786,0.1549403
33,0.14548261,0.1553554
34,0.14418723,0.15364513
35,0.14354233,0.15268938
36,0.14265442,0.15142897
37,0.14200462,0.15069784
38,0.14147829,0.14985251
39,0.14052682,0.14872691
40,0.13984796,0.14794227
41,0.13951866,0.14749475
42,0.13894007,0.14669575
43,0.13808654,0.14549166
44,0.13778329,0.14520112
45,0.13702537,0.14411429
46,0.13600425,0.14280593
47,0.1354552,0.14199267
48,0.13476002,0.14106588
49,0.13397034,0.1400999
50,0.13310118,0.13907713
51,0.13221262,0.13809903
52,0.13145496,0.13713518
53,0.13069564,0.13622814
54,0.13005574,0.13545525
55,0.12980622,0.13509537
56,0.12938173,0.13453272
57,0.12858006,0.13351588
58,0.12789619,0.13266438
59,0.12733279,0.13202657
60,0.12749381,0.13244188
61,0.12703067,0.13201159
62,0.12617017,0.13101083
63,0.1256183,0.13007118
64,0.12472071,0.12902492
65,0.12397945,0.12816972
66,0.12335199,0.12738647
67,0.12289343,0.1267803
68,0.12230223,0.12611364
69,0.12261464,0.12670021
70,0.12204264,0.12603189
71,0.121481396,0.12532718
72,0.12146682,0.12548065
73,0.12142857,0.1255477
74,0.12125047,0.12545787
75,0.120866165,0.12498296
76,0.120581314,0.12468421
