0.010060528,0.015441288,0.027368601,0.016406557,0.014620355,0.01642988,0.02924338,0.028415615,0.04505511,0.021081246,0.018690018,0.042241704,0.022652196,0.03565692,0.067463234,0.03280903,0.07676537,0.031713314
0.04927487,0.03608956,0.16336176,0.050891522,0.056487735,0.040335987,0.0367941,0.10299703,0.10079172,0.053408295,0.024718346,0.03746047,0.047730353,0.048618253,0.3828154,0.08576658,0.07795902,0.068593524
0.024233866,0.049244747,0.08735729,0.10336447,0.09599633,0.12237661,0.06675476,0.17939086,0.086293645,0.0654477,0.04388259,0.0815026,0.13273057,0.10454894,0.12100578,0.11759442,0.1474834,0.15848263
0.12172491,0.12348574,0.20629434,0.14143826,0.12022081,0.079727806,0.07274526,0.1121225,0.14167666,0.069863826,0.044815242,0.054919824,0.13599505,0.09583871,0.10540895,0.056637853,0.066182174,0.13335425
0.16234109,0.22239286,0.25575548,0.23642638,0.15434901,0.24434611,0.2828678,0.24148318,0.19719999,0.20747668,0.21894658,0.2674667,0.23288998,0.21953242,0.3081325,0.22478841,0.15446046,0.298295
0.20830178,0.25617608,0.4174851,0.2964801,0.4027587,0.3585136,0.44549152,0.48070884,0.45098585,0.27183473,0.4949406,0.2711292,0.5851374,0.51858616,0.4940156,0.39171806,0.5025186,0.27852356
0.089121096,0.12683679,0.2478596,0.15743157,0.27060708,0.15734449,0.15845416,0.22842886,0.15692425,0.1216661,0.12859438,0.14502276,0.13599354,0.13189457,0.30461302,0.18266782,0.19466515,0.100560136
0.08305273,0.14447533,0.5402089,0.33373502,0.4448058,0.26034304,0.25151572,0.42104602,0.3829239,0.19341488,0.15592536,0.15657565,0.2993001,0.48970565,0.7325736,0.69298625,0.6107891,0.4195939
0.031234082,0.05692441,0.20725612,0.11111574,0.21007389,0.1535705,0.10231215,0.123923846,0.116381645,0.07536134,0.063755944,0.07696191,0.12871078,0.15885314,0.25076315,0.23825897,0.3227412,0.046235535
0.023385813,0.06678745,0.16829702,0.14483304,0.33548117,0.2598382,0.09965959,0.19044319,0.11252263,0.12879914,0.1389297,0.20966773,0.238982,0.17297155,0.22625367,0.1557195,0.3153967,0.072365396
0.05415469,0.13919552,0.34834036,0.19278759,0.52176434,0.20615984,0.03627977,0.15088052,0.10022962,0.09756745,0.07242552,0.16243418,0.1285545,0.11875877,0.27305335,0.18643513,0.33025897,0.10153426
