0.01799473,0.009198917,0.044934116,0.29181117,0.040940166,0.011625386,0.0040132357,0.071356736,0.29892322,0.18263318,0.01117991,0.06792373,0.008362323,0.0033778024,0.013354407,0.0059392704,0.022074107,0.016078532
0.019015554,0.0040631355,0.03601218,0.009932198,0.0073603783,0.006356836,0.0043763663,0.011048216,0.009550501,0.028530754,0.006436785,0.0244697,0.016176451,0.004617059,0.0689065,0.007481715,0.020019045,0.007171833
0.28965196,0.15997832,0.23584652,0.598051,0.32902068,0.47649282,0.50091267,0.3136577,0.6003278,0.19169633,0.11014554,0.39371035,0.12257581,0.43772426,0.06504483,0.087700315,0.20684706,0.52458584
0.04827387,0.014044255,0.20736271,0.07141825,0.385863,0.3931416,0.06040951,0.10095397,0.1551835,0.32081372,0.032764405,0.13867204,0.25789705,0.03212511,0.046641544,0.033371422,0.03140988,0.034911357
0.08655165,0.018221058,0.02397988,0.09988436,0.026015593,0.14881562,0.13897774,0.019322747,0.04946009,0.08236807,0.11586848,0.015618835,0.03644706,0.074727334,0.03195353,0.054211352,0.04542107,0.086749054
0.25337878,0.054391194,0.1325969,0.3612344,0.3956665,0.62081754,0.65120775,0.17710736,0.18224207,0.16230856,0.2290378,0.10764749,0.35192847,0.38434902,0.50306964,0.25121674,0.21829648,0.37278455
0.08716509,0.11756193,0.14493753,0.34642416,0.28057414,0.45382044,0.22330019,0.2296513,0.15500855,0.09262554,0.05560823,0.12508695,0.3841196,0.30308938,0.26891547,0.3956918,0.38032812,0.47954252
0.037997928,0.013258762,0.03486431,0.090634495,0.084865116,0.08172481,0.017279629,0.021529282,0.018807547,0.009513162,0.01370503,0.0149705075,0.063021965,0.019871604,0.013237483,0.02561224,0.028281808,0.031144664
0.055298753,0.04323666,0.11319953,0.06725177,0.062665716,0.037826966,0.05008374,0.06717321,0.03277817,0.047905542,0.018398272,0.048872598,0.031021694,0.05235964,0.11754119,0.039640963,0.07537344,0.07692271
0.1755875,0.053412657,0.13253258,0.2466004,0.15817827,0.06848005,0.033465467,0.13543616,0.31604096,0.12493318,0.061505165,0.0790065,0.23974016,0.09305242,0.2938375,0.1907422,0.28342783,0.5013524
0.048421793,0.013295627,0.031786792,0.021552337,0.012667016,0.008547166,0.034364995,0.010340969,0.021239057,0.010751413,0.017271485,0.012816777,0.009063031,0.02813571,0.010775804,0.006066022,0.020693785,0.053390298
0.2863028,0.14107445,0.0783889,0.49735814,0.25494948,0.39154497,0.45087972,0.13290979,0.56854403,0.115343586,0.2756481,0.11944744,0.25844145,0.6485128,0.20959404,0.29331097,0.16097125,0.21498848
0.15644994,0.13417996,0.11651047,0.60780007,0.3071063,0.28088346,0.42826912,0.1375283,0.6666213,0.08507544,0.08526202,0.19464219,0.07463394,0.2567532,0.037145756,0.15161423,0.07757299,0.2988307
0.23448038,0.11190088,0.3343726,0.3084782,0.14091158,0.5579305,0.509581,0.02308011,0.38327387,0.18436335,0.1307785,0.1299064,0.14602847,0.3382225,0.12682025,0.4606203,0.10370106,0.18546939
0.38250303,0.19601202,0.6222723,0.75471914,0.49044418,0.607855,0.5125351,0.68358326,0.90545154,0.44506085,0.054338336,0.8468991,0.3449991,0.42727217,0.08963741,0.040793687,0.13036701,0.6901438
