0.24926291,0.09583557,0.13341253,0.24737744,0.12102897,0.15670659,0.19756037,0.13115487,0.13047875,0.07151121,0.061959498,0.12993367,0.23260625,0.18148662,0.092681766,0.17825764,0.09265979,0.5604193
0.20781322,0.38527873,0.2526631,0.4057899,0.353344,0.35797712,0.4684547,0.33978656,0.6023408,0.46673322,0.34103584,0.5763552,0.46186057,0.478861,0.18765537,0.33337364,0.4234913,0.4961658
0.6983348,0.8968713,0.53653395,0.69630945,0.45139402,0.5379116,0.526792,0.46093297,0.79802287,0.12603344,0.29787907,0.4738379,0.14787835,0.41863796,0.07193319,0.25789163,0.13151176,0.7280271
0.43452007,0.4844866,0.19070373,0.16945997,0.20998809,0.41698506,0.29803252,0.13203,0.28528902,0.14653543,0.17293984,0.12503265,0.17606172,0.3307207,0.07612273,0.25385442,0.15711507,0.4157076
0.14382498,0.14817847,0.08694111,0.12727012,0.06362734,0.09295651,0.081822656,0.09165677,0.08842966,0.083010815,0.07533315,0.09571757,0.07661488,0.13737512,0.14268383,0.2156258,0.085979156,0.057152506
0.11313644,0.08407273,0.08450814,0.11945645,0.067225896,0.10330956,0.047583852,0.0810535,0.06910954,0.05417871,0.04301027,0.062318936,0.036280405,0.0784261,0.06765035,0.087869056,0.04735409,0.050247855
0.17461804,0.10280578,0.13593587,0.1839093,0.09700878,0.23194706,0.32108474,0.09364585,0.21470517,0.08906009,0.057853397,0.087592535,0.17729127,0.28124943,0.99730843,0.44303355,0.09882208,0.046881493
0.07580058,0.05390215,0.026624199,0.03800019,0.049536873,0.03549969,0.049813062,0.04270074,0.03179198,0.014678773,0.11546687,0.028334364,0.054409195,0.19636485,0.10130705,0.19754706,0.052188553,0.024148582
0.3505191,0.3531409,0.11068025,0.08997005,0.22094533,0.28301752,0.0688122,0.11768078,0.13886334,0.28990424,0.21130493,0.30340222,0.25675765,0.05200425,0.037014037,0.024913505,0.100827985,0.23894633
0.47126627,0.55305344,0.34346566,0.33946437,0.119753376,0.2799829,0.52624625,0.10810367,0.29937568,0.47755823,0.58175695,0.26733005,0.65083086,0.43216982,0.45991206,0.7380095,0.29920733,0.21760784
0.1276011,0.041858856,0.08339661,0.1012586,0.030847792,0.10369693,0.07396322,0.037379514,0.13872412,0.11055455,0.1681285,0.16846219,0.23228869,0.07529626,0.026004339,0.11703889,0.25237852,0.05428137
0.25285175,0.1644777,0.05207092,0.123470396,0.04392823,0.10313415,0.13401501,0.03936571,0.13758425,0.04111758,0.07057162,0.08371536,0.3290395,0.10624671,0.07383882,0.091301546,0.1461918,0.20438504
0.123301856,0.10880552,0.044599585,0.05893414,0.047643196,0.054216865,0.070219435,0.091481805,0.040510487,0.01654945,0.020225434,0.021278623,0.051974475,0.083480515,0.019489506,0.06664456,0.11339743,0.022926938
0.30613816,0.3604518,0.31443557,0.4341315,0.19778976,0.23765565,0.23549731,0.22015646,0.2545677,0.10919993,0.0913662,0.1661541,0.40376705,0.34301865,0.031048778,0.20073149,0.18572944,0.13594754
0.44455844,0.8309723,0.46879387,0.37130108,0.4297547,0.409573,0.39369723,0.455354,0.17769733,0.12720752,0.13171934,0.24951172,0.35961714,0.4110227,0.21465676,0.44808197,0.25102556,0.3103293
0.076456785,0.0791016,0.11762326,0.05170183,0.063964374,0.036161855,0.07716833,0.049436845,0.02515639,0.049489785,0.04769594,0.12231981,0.037510026,0.13404375,0.029459825,0.049311228,0.0479754,0.051774792
0.096018136,0.30488577,0.15391208,0.37778655,0.12577352,0.24793492,0.43497705,0.0739274,0.22420415,0.2020635,0.13039397,0.30222037,0.18917781,0.33081368,0.05811885,0.18585327,0.06470736,0.3945696
0.34179118,0.42985037,0.35973155,0.37632686,0.37003702,0.37918016,0.4377421,0.44430187,0.20542723,0.08746204,0.05213305,0.2672529,0.32551527,0.32817182,0.3291168,0.50741524,0.18654676,0.4443834
0.6291667,0.87239134,0.41535378,0.5100063,0.33720034,0.7138551,0.89505905,0.3173224,0.6135845,0.14374703,0.19533268,0.28341615,0.44678107,0.85021925,0.5454651,0.33529225,0.27277172,0.8496579
0.38688552,0.34967446,0.22651507,0.4478914,0.119400874,0.2536415,0.316677,0.13573416,0.26246202,0.055166002,0.067901306,0.17137583,0.17474107,0.31118816,0.17761968,0.36429235,0.08017173,0.14217713
0.53058857,0.4652901,0.61593384,0.72369105,0.6433362,0.67367524,0.63866395,0.64090574,0.58987784,0.27892193,0.3669573,0.2928299,0.6244893,0.56875116,0.5375078,0.4242276,0.43769908,0.42647097
0.24184018,0.15995057,0.17214146,0.14839444,0.07990586,0.19656283,0.20023802,0.06216106,0.21284203,0.0788866,0.13396269,0.11921632,0.23795214,0.24094678,0.13858795,0.2585129,0.13929115,0.20478606
0.12588647,0.1083037,0.15664297,0.31638226,0.22969174,0.32923034,0.28419027,0.17776607,0.2851588,0.10537498,0.13124232,0.16731024,0.3823399,0.2819028,0.24111068,0.25080496,0.13837023,0.10001172
0.2850338,0.31893325,0.45236433,0.44068038,0.09755945,0.12654474,0.13149926,0.0828896,0.27810574,0.028208444,0.028849857,0.019823283,0.23353952,0.21009581,0.07698399,0.2482071,0.5296033,0.3869927
0.122211955,0.13098033,0.080114536,0.1406899,0.04973526,0.074688435,0.05575938,0.05464964,0.20761114,0.17275415,0.13072427,0.08775881,0.120900564,0.11698197,0.014779524,0.16158885,0.054437496,0.15097743
0.23520184,0.19726495,0.16443314,0.34777853,0.15459263,0.38212845,0.50180125,0.07537902,0.26753506,0.04001347,0.12195477,0.12706235,0.16998284,0.70146877,0.19664642,0.45854238,0.075062886,0.10187972
0.4087744,0.5357164,0.57393277,0.6856334,0.49595588,0.66676545,0.530132,0.639223,0.44920844,0.16917856,0.12786816,0.59719074,0.5089051,0.67103875,0.0495653,0.32417372,0.23965976,0.5282329
0.22735316,0.2458504,0.31535596,0.41996932,0.34390798,0.53331184,0.32227802,0.50781506,0.3899466,0.33359042,0.2294738,0.3667364,0.42739138,0.30602524,0.12492175,0.41684657,0.19262774,0.245451
0.098224424,0.104541205,0.27817008,0.23264939,0.05511311,0.11042971,0.21486178,0.04598231,0.19270185,0.068653226,0.053290263,0.108375505,0.08008875,0.12824638,0.21118237,0.43431908,0.08570831,0.025854398
0.17351389,0.17259572,0.2520977,0.2875172,0.23181444,0.27619147,0.27760696,0.19397594,0.11260328,0.12631452,0.104755454,0.20803674,0.4047867,0.7083763,0.1900866,0.98071057,0.33365282,0.25903645
0.13336043,0.045607697,0.12974364,0.026938183,0.0655486,0.09968175,0.06080403,0.014090635,0.03135581,0.018811496,0.011764601,0.03689315,0.20218399,0.38027218,0.089583136,0.033244904,0.031087441,0.025876094
0.14923826,0.11871885,0.17459527,0.598924,0.14995997,0.1591604,0.28597945,0.08390346,0.42739734,0.015541319,0.01283159,0.029542033,0.100350134,0.08855389,0.053092398,0.024422523,0.029260334,0.06129897
