0.04124871,0.0474701,0.049658388,0.05112627,0.051947948,0.05341143,0.05532081,0.050092213,0.050356686,0.047121853,0.0627976,0.052383576,0.050210863,0.060131334,0.045970663,0.045150235,0.04677742,0.05458363
0.035058275,0.046673644,0.022139024,0.019452106,0.015625603,0.011802742,0.032401048,0.019196004,0.014888182,0.01534809,0.012320442,0.024925016,0.013820482,0.013197164,0.011986604,0.011242832,0.013397339,0.020322986
0.03703191,0.05220381,0.021226434,0.012173081,0.01474647,0.01685007,0.023962392,0.015791023,0.008828766,0.01493045,0.014117036,0.026708066,0.027952041,0.012105326,0.009104924,0.0065735597,0.009385088,0.009863256
0.034769423,0.043229885,0.024625067,0.015635625,0.015192309,0.012274024,0.019155266,0.02263912,0.0075471224,0.018383231,0.015609188,0.021594863,0.0111264475,0.014797196,0.022136532,0.018396985,0.016031066,0.016910918
0.05640366,0.075752705,0.03770233,0.023226483,0.026810149,0.020862518,0.04262989,0.04123205,0.022827262,0.022065047,0.020477634,0.039256066,0.03938801,0.017318929,0.03913542,0.026893489,0.026293397,0.03156908
0.09003241,0.0724492,0.031583454,0.023302788,0.024621675,0.026132837,0.032252237,0.03856176,0.027616227,0.073238716,0.047190353,0.056917362,0.06476231,0.030622393,0.023156658,0.027912742,0.025784682,0.034119174
0.059422832,0.047670405,0.02897998,0.033487074,0.026497252,0.02423914,0.02796454,0.030336382,0.027235731,0.06474097,0.039804623,0.056220166,0.049136896,0.031918384,0.04510984,0.025030622,0.034249093,0.029987805
0.100472696,0.0895547,0.048654597,0.054263048,0.03900223,0.04035559,0.05500613,0.08010649,0.060352445,0.12321461,0.08454196,0.13880545,0.14972778,0.078103215,0.08092816,0.052342772,0.08124943,0.073263764
0.11019775,0.090065956,0.06845303,0.068730354,0.070721045,0.048762713,0.0601123,0.08801993,0.0477395,0.09517431,0.06518018,0.09160651,0.12117127,0.08163813,0.10524219,0.07457239,0.10561144,0.09573617
0.21607028,0.13614184,0.08835752,0.08860523,0.05808352,0.058377583,0.11459911,0.11959346,0.08521381,0.109623626,0.06366064,0.12775096,0.13081539,0.086276695,0.11756382,0.08116884,0.10772504,0.10760061
0.16927598,0.123548724,0.08212678,0.06617515,0.07823247,0.06422153,0.09664675,0.123836935,0.07951993,0.15781716,0.13009453,0.11761622,0.11067834,0.08694292,0.12650472,0.07018189,0.1195812,0.1260446
0.16839096,0.0974082,0.077956446,0.08616656,0.08067913,0.07613048,0.09990189,0.13419196,0.09727408,0.24335764,0.18028362,0.21495742,0.20659551,0.13304354,0.09244142,0.09339524,0.12880802,0.09890446
0.21146342,0.1065755,0.08402908,0.08679621,0.09200062,0.09754555,0.12764916,0.17195052,0.11378716,0.28384784,0.24874371,0.277789,0.23263833,0.1365142,0.10534316,0.08335994,0.14672676,0.12913415
