0.027805375,0.015537554,0.021017605,0.049737997,0.031847198,0.083563834,0.09536382,0.025509765,0.09023343,0.04829298,0.09421349,0.06300604,0.03221396,0.11000793,0.043949973,0.08339879,0.059660066,0.018592013
0.38631618,0.1269308,0.52594644,0.29280645,0.22618444,0.22061187,0.21319856,0.10176285,0.23099062,0.06405003,0.107308015,0.28612655,0.32146958,0.5489449,0.7273804,0.5224947,0.38403526,0.35993138
0.057837855,0.12832569,0.23127638,0.42322958,0.29523072,0.36568224,0.35037535,0.3009243,0.35788968,0.18326038,0.25407124,0.26483467,0.20554209,0.31870696,0.17953756,0.31232217,0.16480826,0.20035662
0.2629066,0.15892562,0.26688758,0.31265825,0.2513643,0.16558899,0.20325835,0.14903924,0.33901218,0.088499516,0.172859,0.28792349,0.17406666,0.24475354,0.31875524,0.37766856,0.22285704,0.38684392
0.07456784,0.20925808,0.40251976,0.45157492,0.46806493,0.5343784,0.5071313,0.4790907,0.42602763,0.3668979,0.25769347,0.35398158,0.41168457,0.6195764,0.3054406,0.5240616,0.3903377,0.18687779
0.57402235,0.40614966,0.37779266,0.46764237,0.35243395,0.32443896,0.45487052,0.4762256,0.4533032,0.14474314,0.14564149,0.20125824,0.32887396,0.6380696,0.21704817,0.5394809,0.22957778,0.5096168
0.39968434,0.18580814,0.101048425,0.40230966,0.06016198,0.1969024,0.29587224,0.04650699,0.38983324,0.14426622,0.1859657,0.10782164,0.08027734,0.036531713,0.029113617,0.06405016,0.05569745,0.11572977
0.7646862,0.4552171,0.39516506,0.5275236,0.37306944,0.23191054,0.2278546,0.27627376,0.36666605,0.099612236,0.20399232,0.13823861,0.16514768,0.7314868,0.62403643,0.530126,0.26346496,0.3783372
0.21742105,0.10124372,0.29494447,0.22630657,0.17775515,0.1565681,0.21876988,0.2527442,0.3092984,0.21644711,0.10729802,0.35988453,0.376626,0.17066169,0.39486504,0.10373825,0.22102769,0.22078168
0.30097654,0.19937886,0.2670844,0.18118975,0.17549312,0.12917806,0.21352147,0.18262328,0.19632143,0.100239314,0.1884132,0.13788818,0.1429893,0.19136994,0.0472069,0.13038982,0.13344477,0.15285766
0.14611064,0.052353054,0.02895993,0.20307207,0.056767598,0.07695993,0.11001354,0.030372782,0.19966197,0.17704096,0.15031551,0.22253478,0.25978255,0.2573853,0.039777182,0.16637413,0.13102591,0.04237972
0.2282985,0.260545,0.23054244,0.3756668,0.2471569,0.15756682,0.13477156,0.09081038,0.21882309,0.11802773,0.13065629,0.27126268,0.14834675,0.20859511,0.093750305,0.05611633,0.10247958,0.24586585
