0.30242816,0.34122503,0.38986996,0.36418387,0.4043291,0.3570609,0.35854036,0.38292685,0.37266132,0.37202454,0.516098,0.39326516,0.36892843,0.5160683,0.37326127,0.40292308,0.37460646,0.39007086
0.04810484,0.08495858,0.067915045,0.060545474,0.056540713,0.040930025,0.05372298,0.061525546,0.045533136,0.0472517,0.043701977,0.045213558,0.037964888,0.046290323,0.058457885,0.050371647,0.0485806,0.049962584
0.04579347,0.06638701,0.06887146,0.048276138,0.084110774,0.081296824,0.058920134,0.071915165,0.040115993,0.04561875,0.050861776,0.04049872,0.029816639,0.048092365,0.08995086,0.069519036,0.087093815,0.04633203
0.049040068,0.07377182,0.07160995,0.046874154,0.05312369,0.03758433,0.067257315,0.06899055,0.033359766,0.082224086,0.0745203,0.07499561,0.044965822,0.07193374,0.08801993,0.08105763,0.07698463,0.055807296
0.05221749,0.1090137,0.15754803,0.07878301,0.13644981,0.09332243,0.11913166,0.10905004,0.08898193,0.10037911,0.10216069,0.08095692,0.0699805,0.069371924,0.18124755,0.15038222,0.1317606,0.10524509
0.08230387,0.13522288,0.12460369,0.07667142,0.107567795,0.13390955,0.10281408,0.10798406,0.10089709,0.17924197,0.12271866,0.11227608,0.097352564,0.16858234,0.12087791,0.12999101,0.1417726,0.11335989
0.06509599,0.11264113,0.11460802,0.11884413,0.09979921,0.08181383,0.08739115,0.095716745,0.09054022,0.102474004,0.10739978,0.082795836,0.08078058,0.13204905,0.12690136,0.081660524,0.12571663,0.06968327
0.08850311,0.118008815,0.2663082,0.17074977,0.2451745,0.19314583,0.17719166,0.24929406,0.21057431,0.12796777,0.12568481,0.14634442,0.15949698,0.1949848,0.3147871,0.23890336,0.3103766,0.16900791
0.076033525,0.09852676,0.13182233,0.13048737,0.19974548,0.136054,0.11513349,0.14255922,0.11233697,0.12123468,0.12613255,0.08756213,0.1054838,0.1786433,0.19095968,0.17040852,0.19113871,0.12439757
0.16609645,0.2120342,0.34103045,0.26913533,0.27358216,0.30088583,0.22440648,0.25195646,0.2945745,0.17069171,0.15778081,0.16098359,0.14682736,0.23151657,0.3396645,0.33083883,0.27440596,0.22168918
0.10132535,0.18648194,0.22762154,0.1661474,0.17800601,0.15477169,0.1438637,0.14531177,0.16525179,0.1291893,0.15030557,0.12189543,0.11522971,0.15420315,0.21077794,0.18454966,0.16808881,0.18251845
0.14609493,0.20100248,0.2855228,0.24996236,0.2885751,0.29499003,0.25044742,0.22282214,0.21740884,0.15123385,0.18454182,0.16489346,0.13416952,0.23294927,0.23268813,0.24316767,0.25737324,0.18591295
0.2001048,0.28118944,0.3819333,0.3403315,0.34509534,0.35946056,0.271225,0.2627257,0.33538106,0.105842315,0.12577839,0.110619746,0.12412573,0.36319965,0.41299754,0.42250076,0.30626538,0.31043866
0.121435784,0.21252789,0.28074428,0.28894362,0.26336607,0.21102977,0.21366258,0.16227387,0.24011461,0.09683409,0.113197386,0.114816025,0.08100557,0.20544489,0.30345812,0.2161418,0.1677315,0.1975081
0.21130955,0.2846797,0.41340205,0.36343315,0.3933642,0.40729383,0.33101225,0.33230057,0.31470582,0.13239709,0.1540151,0.16862667,0.15752171,0.43716547,0.44902897,0.38001215,0.26737696,0.22895043
0.40704826,0.3780183,0.52038103,0.4393635,0.48179057,0.43197978,0.3957505,0.4360793,0.36104673,0.118338,0.122040294,0.15991634,0.22796467,0.5666894,0.5616945,0.53803396,0.3631054,0.35699052
0.35968262,0.27763394,0.35830534,0.36815542,0.30205452,0.2834215,0.2968909,0.25370327,0.31937924,0.12172268,0.123074085,0.21382445,0.27075398,0.4784699,0.35702616,0.42154604,0.2890901,0.2843528
0.16480823,0.12551619,0.16104287,0.16980802,0.138043,0.12842456,0.14672263,0.11989958,0.16663375,0.094544396,0.08920374,0.13193078,0.11498077,0.23935913,0.19484551,0.23443058,0.14032969,0.10786464
0.30551293,0.27817878,0.23881999,0.30225265,0.29391786,0.27743918,0.28210917,0.24280745,0.24157394,0.15989809,0.1643491,0.17088535,0.29817337,0.38747874,0.25591624,0.39477676,0.1957595,0.28090954
0.18144758,0.19876285,0.19428405,0.18457788,0.18908742,0.20857438,0.23736578,0.17185777,0.1725189,0.098051235,0.09684143,0.140961,0.25682265,0.32554016,0.22173174,0.26372182,0.15488756,0.24836902
0.2635967,0.29074526,0.23448206,0.30122077,0.19116604,0.27074108,0.28621978,0.18881084,0.2557084,0.13118784,0.1371151,0.19207308,0.25980982,0.31135803,0.17697296,0.28474814,0.16801603,0.24883142
0.17031048,0.14166366,0.15814596,0.20515396,0.14378771,0.21875317,0.22533426,0.1377377,0.18241961,0.08693208,0.07692773,0.14890772,0.17684874,0.26987976,0.15170223,0.31165743,0.1478193,0.11875582
0.19156513,0.18157732,0.1626684,0.19975993,0.13172166,0.17800896,0.17658496,0.16311653,0.18512966,0.07647995,0.04844956,0.11177687,0.13725089,0.2004056,0.07872207,0.17355974,0.09793902,0.12134628
0.11624024,0.10032882,0.09461591,0.1483643,0.115195535,0.1040114,0.13474485,0.12128773,0.1273071,0.077438965,0.07058898,0.13842049,0.09110442,0.1144267,0.038853794,0.07372472,0.09334413,0.08697383
0.12969065,0.06792933,0.14425473,0.19209057,0.17319332,0.18755145,0.15344234,0.12282337,0.17931108,0.10326837,0.063461,0.12502167,0.1213257,0.14077395,0.09294039,0.10946002,0.11591229,0.19761461
0.14193228,0.092544995,0.13702531,0.1629393,0.17468807,0.17324522,0.16477798,0.12812197,0.1515171,0.097395815,0.087611146,0.106836274,0.17014298,0.177617,0.09520803,0.15001544,0.121995434,0.13815677
0.14219905,0.07720052,0.14587237,0.17448243,0.17421477,0.17424224,0.13951853,0.17178147,0.1655641,0.064407304,0.068540305,0.09185182,0.15927106,0.1304836,0.09732875,0.17406093,0.1668006,0.15040162
0.10470405,0.06596653,0.09291014,0.09978171,0.10394487,0.10225688,0.09582666,0.099249616,0.12050273,0.08653197,0.09020258,0.10158047,0.11889113,0.13521701,0.08636736,0.11637631,0.12407708,0.13564353
0.19862777,0.15440482,0.21952489,0.21771328,0.26300183,0.27014893,0.21644789,0.2569114,0.21088158,0.11411184,0.1163382,0.19460934,0.22594069,0.27411518,0.16488661,0.27647045,0.19024195,0.25654024
0.18232079,0.10516981,0.12964733,0.16408353,0.12756734,0.22267729,0.16638732,0.13283896,0.15902252,0.09086374,0.10037297,0.14145876,0.11432638,0.14970797,0.12893224,0.20802248,0.12981062,0.1457129
0.17456521,0.19729461,0.31199116,0.28966534,0.27845865,0.3567202,0.2859945,0.27789038,0.2770944,0.22727704,0.1901123,0.27157485,0.3191827,0.28451443,0.303952,0.36946544,0.2740936,0.2488173
0.22678527,0.15973522,0.2668451,0.29111755,0.2278716,0.25195056,0.23378262,0.22362709,0.28518218,0.18612418,0.15634389,0.2142183,0.25631368,0.2623181,0.31305742,0.27244437,0.26456338,0.2435827
