0.014765631,0.009463303,0.01458016,0.008528976,0.04448451,0.28312728,0.08645749,0.027131831,0.057684362,0.014449564,0.03917159,0.058583997,0.13326234,0.26722673,0.87134326,0.9926969,0.033305872,0.0028571265
0.028901095,0.018045554,0.069820926,0.09330348,0.059476748,0.075389974,0.052381925,0.3432625,0.17831095,0.14068119,0.043746106,0.161706,0.2291012,0.051140904,0.036391735,0.6665711,0.43499693,0.09397495
0.05948453,0.19426276,0.2111259,0.56269383,0.55283767,0.8376102,0.534671,0.45003197,0.6661915,0.12227259,0.38193905,0.06865895,0.16600965,0.6072814,0.70131236,0.99724233,0.7383704,0.32797632
0.33334675,0.26163805,0.35021636,0.74395823,0.53578496,0.60664314,0.20231311,0.28810218,0.07482917,0.0031455324,0.022160567,0.031440575,0.09035899,0.8487227,0.88824505,0.98816895,0.54332536,0.5340958
0.45040044,0.26714447,0.12129325,0.07476379,0.1066775,0.13690653,0.16628198,0.04816333,0.10867608,0.12374951,0.29806364,0.111724034,0.17897083,0.33722436,0.09537936,0.15008365,0.049127556,0.15783904
0.41575566,0.455434,0.45162272,0.3427849,0.36281863,0.33989468,0.3832578,0.23418838,0.38769263,0.32863984,0.33326992,0.370979,0.35424426,0.4501173,0.22909844,0.32800072,0.34709334,0.43746233
0.30445015,0.28926396,0.26738152,0.36678025,0.23268332,0.30240178,0.36350366,0.23030752,0.41888413,0.27013266,0.49811795,0.3197313,0.37954843,0.41219497,0.28577578,0.3889603,0.275699,0.3029962
0.850024,0.7379834,0.56624866,0.57052,0.6810407,0.4265825,0.49525607,0.4884588,0.67971605,0.52986366,0.41183898,0.42143032,0.29937336,0.5124802,0.35612425,0.72179586,0.48773375,0.7452637
0.29279006,0.18342078,0.12218806,0.16512553,0.19293268,0.13806652,0.14344905,0.112133406,0.27533996,0.4323989,0.2965354,0.1920403,0.23337686,0.1362527,0.08310711,0.09163063,0.08434795,0.41751605
0.03836718,0.031877894,0.030672643,0.04943712,0.06352974,0.05672637,0.053077657,0.05172046,0.045205742,0.034515485,0.040585387,0.04598026,0.031216888,0.124091186,0.129938,0.26068264,0.03470996,0.041954394
0.08327222,0.11940172,0.056295734,0.10536237,0.087279625,0.08066997,0.114308976,0.17641331,0.12155266,0.07022212,0.12807426,0.11201219,0.04458119,0.09992112,0.047405876,0.08593747,0.07147696,0.051274586
0.24512413,0.39022133,0.34085646,0.47121304,0.4336776,0.42429918,0.6074263,0.37048215,0.35216793,0.18317026,0.19446062,0.22057332,0.5406326,0.6926221,0.475737,0.7496976,0.18709226,0.47210604
0.3470658,0.20525357,0.06756155,0.18408726,0.035845425,0.11556143,0.24235953,0.03324247,0.09901405,0.042473465,0.13232818,0.07710346,0.4343319,0.5735493,0.115558304,0.3699646,0.060026463,0.07119461
0.34434465,0.21773316,0.15224172,0.39027423,0.22367013,0.22924,0.35193595,0.19038507,0.20197682,0.1841954,0.28836384,0.19280925,0.27980503,0.18540509,0.040196523,0.20197138,0.06505869,0.17143802
0.18430038,0.17088962,0.06381965,0.06510389,0.16958497,0.19625923,0.15928169,0.17599984,0.057562582,0.03670841,0.070952915,0.05286964,0.1357344,0.23124482,0.04751244,0.06737677,0.042774245,0.16936444
0.5880777,0.47850293,0.25001264,0.34371462,0.23601714,0.35681587,0.52356386,0.20100868,0.28181148,0.29831743,0.36619106,0.077651426,0.48138154,0.37195566,0.20383334,0.4934134,0.23031653,0.34683886
