0.40598673,0.5618956,0.783463,0.84139454,0.74903214,0.90631217,0.84915805,0.7520627,0.5829975,0.17335702,0.13508764,0.38954905,0.7518108,0.9612177,0.6762938,0.94834596,0.4027325,0.4892217
0.102810025,0.15185013,0.069608755,0.089604236,0.123234324,0.07895453,0.106063865,0.13687952,0.067935586,0.040910043,0.059205074,0.07576499,0.058290012,0.15646,0.11111755,0.121807665,0.14512697,0.32110387
0.11893234,0.13353904,0.07093825,0.11348426,0.09138193,0.15208894,0.12599167,0.10600447,0.22349684,0.018798321,0.037998132,0.034764357,0.069529906,0.09330597,0.15799531,0.077616915,0.073418714,0.11659003
0.12326019,0.1307443,0.054491308,0.085764304,0.14400803,0.12933773,0.075223036,0.08880142,0.13415508,0.11751045,0.08395388,0.12233735,0.15259418,0.15572192,0.022595191,0.07439196,0.06313877,0.11503836
0.23961519,0.027928041,0.115834974,0.00879549,0.06424392,0.20574534,0.0076535568,0.042167027,0.026233433,0.1981079,0.017915146,0.11407269,0.25669265,0.017599,0.026054252,0.023390166,0.08557757,0.3006062
0.118588656,0.0684743,0.27932173,0.13606139,0.49866667,0.32905638,0.16446534,0.3792581,0.15818599,0.3018811,0.19022335,0.27377042,0.19240914,0.07886985,0.07342501,0.044600107,0.15148379,0.31852257
0.017080924,0.009605232,0.008908954,0.010891878,0.015692314,0.0278302,0.0109515125,0.033191174,0.013261155,0.028757337,0.01259492,0.07558218,0.04400839,0.016378058,0.011857686,0.069804184,0.036972556,0.02534388
0.07085583,0.14232233,0.1642138,0.1841383,0.11881096,0.26021016,0.26139343,0.12518705,0.10525183,0.1743573,0.21164793,0.1864853,0.061626688,0.18506564,0.041446302,0.09646215,0.059432603,0.1508078
0.2361058,0.007466219,0.05929403,0.007498067,0.06725735,0.0086944755,0.004120965,0.29311192,0.012529641,0.014583236,0.0060891765,0.06409818,0.031329717,0.0135020865,0.009823058,0.045773517,0.44872344,0.19424503
0.19960351,0.08133275,0.24332626,0.12992294,0.29158232,0.12396065,0.02813153,0.17969523,0.18806322,0.058193453,0.03664451,0.15710926,0.1396147,0.050604064,0.052351817,0.09205193,0.13214341,0.16906562
0.10951652,0.0654794,0.06354713,0.02248174,0.10460472,0.034145042,0.04737209,0.14011654,0.07424907,0.022125289,0.031611275,0.23453525,0.109071165,0.092589974,0.010391462,0.17918892,0.24757084,0.10616029
0.05019369,0.017821692,0.09202512,0.023541195,0.1676418,0.095103286,0.031682108,0.07576913,0.056792013,0.09924996,0.025070988,0.15751432,0.15131114,0.037738916,0.034782972,0.08425102,0.144549,0.1150525
0.2784275,0.15319741,0.4304759,0.34539798,0.44984576,0.5862142,0.412882,0.3697144,0.26159564,0.07022795,0.12293711,0.18187456,0.3900631,0.5119896,0.10435516,0.34417742,0.11377577,0.41102847
0.042990062,0.028237207,0.03527884,0.032262273,0.042233147,0.04436196,0.0191789,0.03271355,0.027147084,0.0065168426,0.0073071583,0.008224134,0.01751464,0.02452871,0.032984737,0.032704137,0.02229773,0.031539254
0.3539767,0.50381994,0.37722272,0.5885632,0.6078653,0.74244976,0.59195423,0.54313433,0.56702405,0.23331684,0.27403462,0.25195083,0.50282925,0.6318086,0.42208475,0.55543935,0.3718634,0.7464538
0.14176868,0.025964703,0.043203812,0.08941796,0.04833678,0.17143954,0.22123376,0.2113698,0.1025762,0.021552864,0.035589624,0.064477056,0.07461966,0.3513402,0.567335,0.5485814,0.07126229,0.15067467
0.3812021,0.24557513,0.5637519,0.5491003,0.46933582,0.6885354,0.45617032,0.37470898,0.38814062,0.21779317,0.27741063,0.27844733,0.51490796,0.7716487,0.45121866,0.7402837,0.24984439,0.3923614
0.1647077,0.17269039,0.116495505,0.18749177,0.14026687,0.17095946,0.24071503,0.24512006,0.284597,0.101924665,0.12298962,0.15976988,0.13633086,0.22719578,0.14305377,0.201932,0.12586828,0.097971834
0.18628189,0.19814582,0.2720687,0.43036097,0.32495147,0.5061704,0.39981773,0.3355642,0.31523952,0.06082833,0.078993045,0.23108184,0.45470253,0.5297292,0.23216408,0.93920445,0.229033,0.20788601
0.21722335,0.15606,0.15353028,0.18025987,0.34681183,0.25134647,0.15500228,0.32963082,0.17473638,0.104573414,0.103633784,0.119894914,0.12784663,0.1265501,0.075541034,0.07444554,0.20705724,0.17624845
