0.30242813,0.34122503,0.38986993,0.36418384,0.40432912,0.3570609,0.35854036,0.38292682,0.3726613,0.37202454,0.5160981,0.39326525,0.36892846,0.5160682,0.37326124,0.4029231,0.37460643,0.39007092
0.048104845,0.08495858,0.06791504,0.060545478,0.056540713,0.040930025,0.05372298,0.061525546,0.045533136,0.047251705,0.043701977,0.045213565,0.037964888,0.046290323,0.05845788,0.050371647,0.0485806,0.04996258
0.045793466,0.06638701,0.06887147,0.048276134,0.08411077,0.081296824,0.05892013,0.071915165,0.040115997,0.04561875,0.050861776,0.04049872,0.029816642,0.048092373,0.08995086,0.06951904,0.087093815,0.04633203
0.04904007,0.073771805,0.071609944,0.04687415,0.053123698,0.03758434,0.06725732,0.06899054,0.03335977,0.082224086,0.074520305,0.07499561,0.044965826,0.07193373,0.08801992,0.08105764,0.07698463,0.055807296
0.052217484,0.10901371,0.15754801,0.07878302,0.13644983,0.093322426,0.11913168,0.10905002,0.08898193,0.1003791,0.102160685,0.08095693,0.0699805,0.06937192,0.18124753,0.15038222,0.13176058,0.10524508
0.08230388,0.13522288,0.12460369,0.07667142,0.1075678,0.13390952,0.10281407,0.10798406,0.100897096,0.17924197,0.12271866,0.1122761,0.09735256,0.16858235,0.12087791,0.129991,0.1417726,0.1133599
0.06509599,0.11264113,0.11460803,0.11884416,0.09979921,0.08181381,0.08739115,0.095716745,0.09054023,0.102474004,0.10739977,0.08279584,0.080780596,0.13204902,0.12690136,0.08166051,0.12571663,0.06968326
0.08850311,0.11800882,0.26630816,0.17074975,0.2451745,0.19314581,0.17719162,0.24929406,0.21057436,0.12796777,0.12568483,0.1463444,0.15949702,0.19498481,0.3147871,0.23890331,0.31037658,0.16900787
0.076033525,0.09852676,0.13182232,0.13048737,0.1997455,0.13605398,0.11513348,0.14255923,0.11233698,0.12123468,0.12613258,0.08756213,0.1054838,0.17864332,0.19095965,0.17040852,0.19113871,0.12439756
0.16609643,0.2120342,0.34103045,0.26913533,0.2735822,0.30088583,0.22440648,0.25195646,0.29457447,0.1706917,0.15778081,0.16098359,0.14682734,0.23151657,0.3396645,0.33083892,0.27440596,0.22168916
0.10132536,0.18648192,0.22762153,0.16614741,0.178006,0.15477169,0.14386368,0.1453118,0.16525178,0.12918931,0.15030555,0.12189544,0.1152297,0.15420313,0.21077794,0.18454967,0.16808882,0.18251844
0.14609493,0.20100251,0.28552276,0.24996236,0.2885751,0.29499006,0.25044745,0.22282217,0.21740885,0.15123388,0.18454182,0.1648935,0.13416952,0.23294927,0.23268811,0.2431677,0.25737324,0.18591294
0.2001048,0.28118947,0.38193333,0.3403315,0.3450954,0.3594606,0.27122498,0.2627257,0.33538103,0.10584231,0.12577838,0.11061974,0.12412572,0.36319965,0.41299754,0.42250073,0.30626538,0.3104387
